userId,movieId,rating
2874,3751,4
2875,585,1
2875,1748,2
2875,1953,5
2875,2951,4
2875,1097,4
2876,1249,5
2876,786,4
2876,3070,4
2876,3256,4
2876,3265,5
2876,2470,2
2876,2657,4
2876,3654,4
2876,1129,4
2876,648,3
2876,1320,2
2876,2302,3
2876,2160,3
2876,1376,4
2876,2001,5
2876,1214,4
2876,2019,5
2876,3763,4
2877,1199,5
2877,3555,3
2878,2052,4
2878,2993,3
2878,2997,5
2878,3,3
2878,1405,1
2878,2087,4
2878,1285,3
2878,1286,4
2878,3039,3
2878,2243,3
2878,3052,4
2878,920,4
2878,2408,5
2878,930,4
2878,2414,3
2878,942,4
2878,943,5
2878,3087,3
2878,2432,2
2878,2291,4
2878,2297,5
2878,969,4
2878,3271,4
2878,249,4
2878,3604,4
2878,3638,4
2878,3671,3
2878,616,3
2878,2125,4
2878,3870,4
2878,3873,3
2878,2136,4
2878,805,4
2878,674,1
2878,2150,5
2878,1356,4
2878,2321,5
2878,2186,5
2878,2193,4
2878,3144,3
2878,2352,3
2878,3163,4
2878,1562,3
2878,1711,4
2878,2521,2
2878,2527,3
2878,3198,4
2878,1909,4
2878,3513,3
2878,2571,5
2878,2572,3
2878,3379,4
2878,1797,5
2878,3545,3
2878,1947,4
2878,1015,3
2878,349,4
2878,1022,4
2878,350,3
2878,3712,4
2878,3578,3
2878,2000,2
2878,2944,3
2878,1207,5
2878,3751,3
2878,2017,3
2878,2018,5
2878,2022,4
2878,95,4
2878,1097,4
2878,3926,3
2878,2985,3
2879,3421,5
2880,588,3
2880,1265,3
2880,733,1
2880,592,4
2880,903,5
2880,1297,5
2880,919,3
2880,3067,5
2880,1653,1
2880,288,2
2880,3889,1
2880,1517,4
2880,1372,1
2880,1374,2
2880,1375,2
2880,2359,3
2880,145,1
2880,2560,4
2880,3363,3
2880,2571,5
2880,1777,2
2880,3526,4
2880,327,3
2880,2762,3
2880,2924,5
2880,380,2
2880,3752,1
2880,1225,5
2880,1093,2
2881,2997,5
2881,3005,4
2881,593,5
2881,3450,4
2881,3857,5
2881,3863,3
2881,3300,4
2881,2723,4
2881,2735,4
2881,2598,3
2881,3717,4
2881,2931,4
2881,3752,2
2882,3952,4
2882,1617,2
2882,1641,2
2882,1812,5
2882,3617,3
2882,2355,3
2882,2392,4
2882,300,5
2882,333,3
2882,2011,4
2883,588,4
2883,3016,3
2883,412,3
2883,3841,1
2883,2502,4
2883,2505,3
2883,3176,3
2883,2555,1
2883,2701,1
2883,2580,4
2883,2598,2
2883,1203,4
2883,3917,4
2884,2067,5
2884,3159,5
2884,1246,4
2885,589,4
2885,1,5
2885,2080,4
2885,3040,3
2885,3210,5
2885,2478,5
2885,3614,4
2885,2683,5
2885,441,5
2885,3809,4
2885,2124,3
2885,2136,4
2885,3897,5
2885,1500,4
2885,1517,5
2885,2716,5
2885,344,4
2885,364,4
2885,2926,3
2885,372,4
2885,94,5
2886,1610,4
2886,1801,3
2886,996,4
2886,474,3
2886,1573,5
2886,44,3
2886,377,4
2886,2002,5
2886,95,5
2887,3793,5
2887,2991,5
2887,1258,4
2887,589,5
2887,6,5
2887,3020,5
2887,1422,3
2887,2248,3
2887,919,4
2887,2421,3
2887,3250,4
2887,2450,2
2887,3259,4
2887,2605,4
2887,2474,3
2887,1688,4
2887,236,4
2887,248,3
2887,2664,3
2887,253,4
2887,3638,5
2887,1894,3
2887,3672,3
2887,605,3
2887,647,3
2887,2122,3
2887,3868,4
2887,653,4
2887,802,4
2887,2163,2
2887,832,4
2887,838,1
2887,1375,3
2887,1388,3
2887,2344,4
2887,1544,4
2887,2502,5
2887,3175,4
2887,1587,4
2887,3502,3
2887,2571,5
2887,1917,4
2887,1777,4
2887,3525,3
2887,2582,4
2887,333,4
2887,191,3
2887,339,3
2887,1954,4
2887,1017,3
2887,23,3
2887,3705,3
2887,1960,3
2887,2916,5
2887,2918,5
2887,2953,3
2887,95,4
2887,1092,3
2887,1240,5
2888,2997,2
2888,588,3
2888,736,1
2888,2080,4
2888,2089,3
2888,1288,4
2888,3033,4
2888,2405,4
2888,1479,3
2888,2424,1
2888,2282,4
2888,1644,3
2888,3408,4
2888,1894,4
2888,288,3
2888,3868,4
2888,1196,5
2888,2144,4
2888,1347,3
2888,1517,4
2888,852,2
2888,2502,4
2888,122,3
2888,2396,4
2888,1753,4
2888,2558,2
2888,2701,2
2888,1918,4
2888,1009,4
2888,11,3
2888,357,2
2888,1974,3
2888,1975,3
2888,1214,4
2888,2018,3
2888,1219,4
2888,1073,4
2888,2959,4
2888,2028,4
2888,2033,4
2889,3006,4
2889,595,4
2889,1293,4
2889,3654,4
2889,1124,3
2889,3668,4
2889,3671,5
2889,474,4
2889,1193,5
2889,2302,4
2889,3111,4
2889,1967,3
2889,1968,4
2889,34,3
2889,62,4
2890,1252,4
2890,1610,5
2890,3267,4
2890,1320,3
2890,1722,4
2890,3334,4
2890,153,4
2890,2916,5
2890,1036,5
2890,3578,4
2890,380,3
2890,2940,4
2890,2947,3
2891,2433,2
2891,2805,3
2891,2694,3
2891,3157,3
2891,2541,3
2891,2961,2
2892,2064,2
2892,2664,4
2892,2100,3
2892,898,5
2892,3703,5
2892,1226,5
2893,356,4
2894,2640,5
2894,2641,5
2894,1894,2
2894,2872,5
2894,1376,2
2894,1387,3
2894,2373,4
2895,3798,2
2895,589,4
2895,3000,5
2895,1270,5
2895,2076,5
2895,2095,4
2895,908,4
2895,3052,4
2895,788,4
2895,3067,4
2895,2278,3
2895,2423,2
2895,3255,4
2895,2463,4
2895,3424,5
2895,2628,3
2895,3608,5
2895,3616,3
2895,429,2
2895,1101,3
2895,2861,1
2895,1136,5
2895,3685,4
2895,480,5
2895,2108,4
2895,2115,3
2895,3879,3
2895,1343,4
2895,2148,4
2895,3104,5
2895,1370,3
2895,2329,2
2895,866,5
2895,2353,4
2895,2513,3
2895,3176,4
2895,1721,4
2895,1917,3
2895,162,5
2895,3527,4
2895,2580,4
2895,3534,3
2895,3703,5
2895,3704,3
2895,3707,2
2895,3740,3
2895,2001,4
2895,3745,4
2895,70,4
2895,538,5
2895,1213,5
2895,3906,3
2895,1225,4
2895,1089,5
2896,2054,3
2896,2080,4
2896,1608,5
2896,2422,4
2896,1640,3
2896,3409,4
2896,2471,3
2896,204,4
2896,1831,2
2896,3450,3
2896,260,5
2896,2688,2
2896,2860,4
2896,457,4
2896,474,4
2896,3861,3
2896,1515,4
2896,3146,3
2896,3147,5
2896,1569,4
2896,3175,3
2896,1717,2
2896,1590,4
2896,1597,5
2896,2713,2
2896,2722,3
2896,2723,1
2896,3536,4
2896,39,4
2896,376,4
2896,2028,5
2897,2407,4
2897,3247,2
2897,260,5
2897,1356,4
2897,3347,5
2897,2012,4
2897,2985,3
2898,2997,5
2898,3949,4
2898,260,5
2898,3481,3
2898,2683,4
2898,457,4
2898,2890,5
2898,1350,5
2898,2338,3
2898,3703,4
2898,3578,4
2898,47,3
2898,1214,5
2898,1096,5
2898,3785,2
2899,3,4
2899,3033,4
2899,2245,4
2899,784,4
2899,3062,5
2899,1610,4
2899,2423,4
2899,2289,4
2899,3254,4
2899,2455,4
2899,1653,4
2899,3263,4
2899,3450,5
2899,2657,5
2899,260,5
2899,3654,5
2899,3671,4
2899,2872,5
2899,610,5
2899,3698,4
2899,485,3
2899,2116,3
2899,1199,5
2899,2155,3
2899,2301,5
2899,1377,3
2899,1527,4
2899,3308,3
2899,1569,4
2899,3180,3
2899,1584,4
2899,2393,4
2899,3197,4
2899,1912,4
2899,1916,5
2899,1777,4
2899,3527,5
2899,172,2
2899,11,4
2899,3702,4
2899,1037,3
2899,1240,5
2900,2997,5
2900,733,4
2900,736,3
2900,596,4
2900,912,5
2900,786,3
2900,788,3
2900,2409,4
2900,2291,3
2900,3448,5
2900,3450,4
2900,3452,5
2900,2815,3
2900,3653,4
2900,1136,4
2900,2881,3
2900,481,5
2900,485,3
2900,3840,2
2900,1378,5
2900,1556,2
2900,3175,4
2900,1573,4
2900,2542,4
2900,3363,4
2900,153,3
2900,2571,5
2900,16,5
2900,1961,5
2900,2797,4
2900,1215,5
2900,1221,5
2900,1247,5
2901,1250,4
2901,1258,4
2901,2203,4
2901,933,5
2901,3071,5
2901,955,4
2901,3471,4
2901,410,4
2901,451,5
2901,3682,4
2901,1303,4
2901,1344,4
2901,848,4
2901,2329,5
2901,1387,4
2901,1748,4
2901,2700,5
2901,3362,5
2901,2571,5
2901,3527,4
2901,1948,5
2901,1950,5
2901,349,4
2901,1209,3
2901,1097,4
2901,2983,4
2902,3260,3
2902,2355,5
2903,3408,4
2903,608,4
2903,1356,5
2903,1517,5
2903,1385,5
2903,2338,3
2903,2505,3
2903,1591,5
2903,3513,4
2903,3536,3
2903,2597,4
2903,1206,2
2903,2012,4
2903,1094,4
2904,2997,5
2904,298,4
2904,527,5
2905,586,4
2905,1266,5
2905,2245,2
2905,1127,3
2905,2144,4
2905,1375,3
2905,2352,3
2905,2393,4
2905,317,4
2905,34,5
2905,1240,5
2906,2087,3
2906,941,4
2906,2871,2
2906,1374,4
2906,1097,3
2907,2052,5
2907,2053,3
2907,2057,3
2907,1266,4
2907,1425,4
2907,1287,5
2907,2095,4
2907,1294,4
2907,3042,3
2907,3053,2
2907,922,3
2907,933,3
2907,2429,3
2907,952,3
2907,955,4
2907,1804,3
2907,1665,4
2907,3418,4
2907,2479,2
2907,3421,3
2907,2628,5
2907,3430,3
2907,2633,2
2907,1831,2
2907,1690,5
2907,3299,2
2907,2648,4
2907,2664,3
2907,252,3
2907,256,4
2907,2676,4
2907,2840,4
2907,433,2
2907,292,5
2907,1124,3
2907,3826,5
2907,2100,5
2907,1304,3
2907,2133,2
2907,2134,5
2907,1345,3
2907,813,3
2907,2153,2
2907,3895,3
2907,2300,3
2907,2301,2
2907,2162,1
2907,3113,3
2907,1370,3
2907,1385,3
2907,3159,3
2907,1704,2
2907,1711,3
2907,3175,5
2907,1587,2
2907,1589,4
2907,2391,4
2907,3194,2
2907,2552,3
2907,141,3
2907,3363,3
2907,158,5
2907,2723,3
2907,2726,3
2907,3385,3
2907,318,3
2907,3536,2
2907,1799,2
2907,16,2
2907,19,5
2907,1958,3
2907,1022,3
2907,1962,4
2907,1963,3
2907,2918,3
2907,1974,3
2907,368,3
2907,1047,5
2907,379,3
2907,2792,3
2907,520,4
2907,1999,3
2907,1204,2
2907,1208,3
2907,539,3
2907,79,2
2907,1210,3
2907,1221,4
2907,2034,3
2907,3926,3
2907,2985,3
2907,1246,3
2909,2051,3
2909,1250,5
2909,587,4
2909,3006,5
2909,9,3
2909,1265,4
2909,1416,3
2909,2075,3
2909,742,4
2909,2081,3
2909,1425,3
2909,1427,4
2909,3034,4
2909,1432,3
2909,1291,5
2909,908,4
2909,1298,4
2909,912,5
2909,915,5
2909,919,4
2909,782,4
2909,3206,4
2909,2405,5
2909,2408,3
2909,3072,3
2909,3074,5
2909,947,3
2909,2422,2
2909,2423,3
2909,1627,5
2909,2287,3
2909,2433,5
2909,2291,3
2909,2297,5
2909,969,3
2909,3247,3
2909,2445,3
2909,3252,4
2909,3255,4
2909,2459,3
2909,2605,5
2909,3408,5
2909,2461,4
2909,1805,5
2909,1661,5
2909,1810,5
2909,3273,4
2909,2471,3
2909,3421,5
2909,3427,5
2909,216,2
2909,2497,2
2909,1848,1
2909,2661,4
2909,1863,2
2909,3471,5
2909,2671,2
2909,2819,5
2909,3624,4
2909,422,4
2909,280,5
2909,427,4
2909,2858,5
2909,3802,3
2909,1129,5
2909,457,5
2909,3684,4
2909,610,3
2909,473,1
2909,3690,2
2909,1153,3
2909,2107,4
2909,2119,4
2909,2130,4
2909,802,3
2909,2140,3
2909,1356,4
2909,3105,4
2909,694,4
2909,2174,4
2909,1375,4
2909,2321,4
2909,2328,4
2909,2329,5
2909,3133,3
2909,1391,4
2909,861,3
2909,874,5
2909,3300,5
2909,2367,3
2909,1713,1
2909,2373,3
2909,110,5
2909,2533,4
2909,1598,3
2909,3505,3
2909,3366,5
2909,1913,5
2909,1771,4
2909,1772,3
2909,2720,3
2909,2722,5
2909,2728,5
2909,3388,2
2909,3536,5
2909,2745,5
2909,1945,3
2909,15,4
2909,1950,5
2909,3703,3
2909,1021,3
2909,1962,4
2909,353,4
2909,1033,5
2909,1973,4
2909,1985,3
2909,1200,5
2909,540,2
2909,86,5
2909,1084,5
2909,1231,4
2909,3781,3
2910,1261,5
2910,2279,3
2910,1347,5
2910,2159,3
2910,1376,4
2910,2338,3
2910,3173,3
2910,1717,5
2910,2762,3
2910,1973,4
2910,1975,3
2910,1080,4
2911,923,5
2911,2294,5
2911,252,4
2911,3189,2
2911,2710,5
2911,300,4
2911,50,5
2911,1203,5
2912,3004,4
2912,2826,1
2912,413,1
2912,344,4
2912,2791,4
2913,1249,4
2913,571,4
2913,1,4
2913,1414,4
2913,2240,2
2913,2291,5
2913,1653,4
2913,3267,4
2913,3418,4
2913,1682,3
2913,457,4
2913,496,5
2913,1176,3
2913,2125,3
2913,1196,4
2913,3893,3
2913,1500,4
2913,2312,3
2913,1517,3
2913,2333,4
2913,2348,5
2913,3175,4
2913,1904,5
2913,3396,5
2913,1957,4
2913,39,5
2913,363,5
2913,529,5
2913,1210,3
2913,1082,4
2914,3948,5
2914,2243,5
2914,3421,5
2914,3424,5
2914,1380,3
2914,36,5
2914,2791,5
2914,2946,5
2914,2028,5
2914,551,4
2914,1088,3
2914,1244,5
2915,1294,4
2915,3219,3
2915,258,2
2915,2858,4
2915,3671,4
2915,2706,3
2915,1210,4
2916,2073,3
2916,1284,4
2916,912,4
2916,3221,5
2916,1648,4
2916,3266,4
2916,3608,2
2916,3626,3
2916,2871,3
2916,3685,3
2916,496,5
2916,1188,5
2916,3113,4
2916,3130,1
2916,2342,5
2916,1546,5
2916,1563,5
2916,1916,5
2916,162,5
2916,348,4
2916,2917,3
2916,2926,5
2916,518,2
2916,372,2
2916,1206,4
2916,532,3
2916,3751,3
2916,1079,4
2916,1238,5
2916,3929,3
2917,3869,2
2917,162,5
2917,2599,3
2917,1217,4
2918,1249,4
2918,724,2
2918,589,4
2918,1261,4
2918,737,3
2918,1466,3
2918,3083,5
2918,3408,4
2918,994,5
2918,3274,3
2918,1883,4
2918,3499,5
2918,1897,3
2918,485,2
2918,1189,5
2918,3893,4
2918,2313,5
2918,1374,3
2918,2334,4
2918,3178,4
2918,1594,3
2918,144,4
2918,2701,3
2918,1909,3
2918,157,2
2918,318,5
2918,3544,5
2918,337,5
2918,70,3
2918,541,5
2918,562,4
2918,2046,4
2918,2985,4
2919,3793,4
2919,8,2
2919,733,5
2919,1274,3
2919,2080,4
2919,1291,5
2919,2094,4
2919,2291,4
2919,1639,4
2919,3441,4
2919,2641,3
2919,480,4
2919,2115,4
2919,1339,4
2919,1196,5
2919,2194,3
2919,3153,4
2919,173,3
2919,2005,5
2919,1073,3
2919,2968,4
2919,552,5
2920,1270,2
2920,3450,3
2920,3301,5
2921,2054,4
2921,1617,5
2921,2672,3
2921,2699,4
2921,3699,2
2921,1193,4
2921,2527,3
2921,1591,3
2921,3527,4
2921,3704,4
2922,592,5
2922,594,5
2922,2628,4
2922,230,4
2922,2694,4
2922,1136,4
2922,1562,4
2922,1580,5
2922,2533,5
2922,1907,5
2922,47,5
2922,1073,5
2922,88,5
2922,551,5
2923,589,4
2923,1080,4
2924,2605,4
2924,2568,3
2924,1911,3
2925,886,5
2925,3510,4
2926,2082,4
2926,2094,2
2926,1625,3
2926,2432,4
2926,1639,4
2926,3254,2
2926,3273,2
2926,223,4
2926,2496,4
2926,3623,2
2926,3481,2
2926,412,4
2926,289,2
2926,441,4
2926,457,4
2926,2875,3
2926,466,2
2926,612,2
2926,1177,4
2926,3869,1
2926,1542,4
2926,3301,4
2926,2541,5
2926,1912,2
2926,165,4
2926,333,3
2926,3717,2
2926,361,1
2926,524,3
2926,1210,5
2926,552,3
2927,912,5
2927,919,2
2927,1835,3
2927,2115,3
2927,1196,3
2927,1049,5
2927,1204,4
2927,2968,5
2928,1256,5
2928,1405,3
2928,1407,3
2928,593,4
2928,903,4
2928,778,5
2928,2294,4
2928,1649,4
2928,2463,4
2928,2478,3
2928,3608,5
2928,3476,4
2928,1104,5
2928,2857,4
2928,1120,4
2928,3681,5
2928,2118,3
2928,1175,5
2928,673,2
2928,3108,5
2928,2160,5
2928,1374,4
2928,3153,4
2928,2361,2
2928,2700,5
2928,2710,2
2928,2712,5
2928,303,4
2928,2580,2
2928,3548,5
2928,1945,5
2928,1948,4
2928,337,5
2928,196,2
2928,1960,5
2928,509,4
2928,2788,4
2928,2789,2
2928,1060,2
2928,1207,5
2928,1208,5
2928,1209,5
2928,2010,5
2928,1217,5
2928,541,5
2928,1222,5
2928,553,4
2929,3016,2
2929,1277,5
2929,1285,4
2929,920,5
2929,3089,5
2929,2291,4
2929,3424,4
2929,1302,4
2929,1172,5
2929,1327,3
2929,1334,4
2929,2159,4
2929,1370,3
2929,2353,4
2929,100,3
2929,2701,2
2929,3362,4
2929,1769,3
2929,2571,5
2929,1019,4
2929,1968,5
2929,353,3
2929,1992,3
2929,2004,3
2929,70,3
2929,1214,5
2929,543,3
2929,1082,4
2929,1235,4
2931,1,5
2931,2273,3
2931,3082,3
2931,3083,5
2931,1687,3
2931,239,2
2931,457,4
2931,1500,5
2931,1372,2
2931,1527,3
2931,1385,3
2931,858,5
2931,3157,3
2931,3174,4
2931,2398,2
2931,150,5
2931,1923,5
2931,2599,5
2931,2762,4
2931,32,5
2931,539,3
2932,1265,4
2932,3114,3
2933,2058,2
2933,588,2
2933,590,5
2933,3471,3
2933,288,4
2933,296,5
2933,1197,5
2933,3108,4
2933,32,4
2933,364,3
2933,1200,5
2934,587,4
2934,4,2
2934,1401,4
2934,7,2
2934,2062,2
2934,1286,3
2934,2243,3
2934,912,5
2934,2400,2
2934,2406,4
2934,2266,3
2934,3072,3
2934,2420,4
2934,3081,3
2934,3097,3
2934,3246,4
2934,2617,4
2934,1848,3
2934,3450,3
2934,2657,1
2934,260,5
2934,432,4
2934,1130,3
2934,2112,3
2934,653,4
2934,802,3
2934,1197,4
2934,813,3
2934,673,3
2934,2154,3
2934,2160,2
2934,1363,3
2934,2316,3
2934,2524,3
2934,2527,3
2934,146,3
2934,3502,3
2934,2701,2
2934,1907,4
2934,2571,3
2934,2719,2
2934,3526,4
2934,3528,4
2934,2581,4
2934,3388,4
2934,318,4
2934,3396,3
2934,3712,3
2934,1041,3
2934,2797,4
2934,2004,4
2934,2942,3
2934,2007,3
2934,538,4
2934,2953,4
2934,551,3
2934,95,3
2934,569,3
2934,1240,4
2934,1242,4
2935,3016,3
2935,780,3
2935,2407,5
2935,3408,5
2935,3471,5
2935,1876,2
2935,3481,4
2935,2683,2
2935,3698,1
2935,2147,3
2935,1356,5
2935,2355,4
2935,3702,5
2936,1419,4
2936,908,5
2936,953,5
2936,899,5
2936,2384,4
2936,3396,5
2937,296,4
2937,3107,4
2937,2174,2
2937,2329,5
2937,2398,5
2937,16,4
2937,1985,4
2938,1291,4
2938,2424,4
2938,1894,1
2938,1148,5
2938,1197,5
2938,1199,4
2938,1792,4
2938,1797,4
2938,329,2
2938,1013,3
2938,2762,5
2938,356,4
2938,2918,4
2938,367,2
2938,1219,4
2938,1097,4
2939,2987,3
2939,1276,5
2939,912,4
2939,1617,4
2939,1480,4
2939,951,4
2939,2291,4
2939,1834,4
2939,296,5
2939,804,2
2939,2183,4
2939,317,4
2939,2762,4
2939,1200,4
2939,1207,5
2940,2353,3
2940,2710,4
2941,1250,4
2941,736,3
2941,596,4
2941,597,3
2941,1282,5
2941,750,5
2941,2094,3
2941,908,4
2941,1299,5
2941,3061,4
2941,2407,3
2941,1608,3
2941,1610,4
2941,950,5
2941,3435,5
2941,246,5
2941,2803,3
2941,2102,4
2941,2108,4
2941,1333,2
2941,1380,2
2941,2193,4
2941,1542,3
2941,899,4
2941,2517,1
2941,3503,2
2941,1907,4
2941,1921,4
2941,1029,4
2941,32,5
2941,39,4
2941,2916,4
2941,1031,3
2941,364,3
2941,1997,2
2941,1200,2
2941,3751,4
2941,1211,4
2941,1215,3
2941,3763,4
2941,1088,2
2942,3936,4
2942,593,5
2942,1299,5
2942,3468,5
2942,3469,5
2942,1178,5
2942,1193,5
2942,899,5
2942,1927,4
2942,1225,5
2943,3932,4
2943,3793,4
2943,1254,5
2943,1274,5
2943,1276,5
2943,750,5
2943,2282,4
2943,3091,5
2943,3418,5
2943,2470,3
2943,235,4
2943,3461,5
2943,2662,4
2943,2664,4
2943,3470,4
2943,3633,4
2943,3699,4
2943,3863,3
2943,1387,5
2943,1584,4
2943,2905,5
2943,1201,5
2943,1233,5
2944,580,4
2944,2069,5
2944,2077,4
2944,2137,5
2944,2300,4
2944,2355,4
2944,3175,4
2944,3536,4
2944,34,5
2944,72,5
2944,3909,4
2945,2479,3
2945,1552,1
2945,162,5
2946,1259,4
2946,2231,4
2946,1459,3
2946,786,3
2946,3062,4
2946,1608,3
2946,2410,2
2946,1617,4
2946,3082,3
2946,1801,2
2946,2468,2
2946,1676,2
2946,415,2
2946,3633,2
2946,3639,3
2946,3643,3
2946,3654,3
2946,480,4
2946,2105,2
2946,2115,2
2946,1179,3
2946,2122,2
2946,3869,3
2946,2135,3
2946,1500,3
2946,2322,3
2946,2344,3
2946,3176,3
2946,1722,3
2946,1589,2
2946,2391,3
2946,2542,3
2946,151,3
2946,3513,4
2946,172,2
2946,173,2
2946,2735,1
2946,198,2
2946,1957,4
2946,21,3
2946,3703,3
2946,2762,4
2946,1960,4
2946,1969,2
2946,548,2
2946,81,3
2946,3769,3
2947,3794,2
2947,3201,4
2947,1834,5
2947,1594,2
2947,2712,2
2947,3535,3
2947,39,4
2947,2918,5
2947,2959,4
2948,3869,4
2948,144,3
2949,2490,4
2949,356,4
2949,3751,5
2950,266,2
2950,605,4
2950,1183,2
2950,3885,1
2950,2558,4
2950,1036,3
2950,509,1
2951,2436,4
2951,277,4
2951,428,5
2951,3809,5
2951,2145,4
2951,3114,3
2951,3148,4
2951,337,5
2952,923,5
2952,953,3
2952,3298,4
2952,246,4
2952,480,4
2952,3893,4
2952,1358,5
2952,2329,3
2952,858,5
2952,1733,3
2952,50,5
2952,527,4
2952,3744,3
2952,2948,4
2952,1217,5
2952,1225,4
2952,1234,5
2952,3787,5
2953,2694,3
2953,2858,5
2953,2707,4
2953,2599,3
2953,1945,3
2953,3578,2
2953,2976,1
2953,1093,3
2954,2826,3
2954,3113,3
2954,2355,5
2954,3174,2
2954,3354,3
2955,3798,3
2955,593,5
2955,1274,3
2955,923,3
2955,2459,5
2955,2640,4
2955,2641,2
2955,2686,3
2955,608,5
2955,2890,5
2955,858,3
2955,3160,2
2955,111,5
2955,2391,4
2955,2712,2
2955,2571,5
2955,318,5
2955,3545,5
2955,342,2
2955,3702,4
2955,2908,4
2955,1200,5
2955,1207,5
2955,3763,1
2955,1094,2
2956,2628,5
2956,1584,4
2956,379,4
2957,1196,5
2957,1197,5
2957,1219,4
2957,2028,5
2958,912,4
2958,2355,4
2958,2581,2
2958,2908,3
2958,2770,2
2959,2990,3
2959,3005,4
2959,3208,4
2959,2819,5
2959,2840,4
2959,2841,4
2959,2355,5
2959,3175,4
2959,2706,5
2959,2723,4
2960,1276,5
2960,1089,4
2961,3936,4
2961,908,5
2961,3836,3
2961,3845,4
2961,3871,5
2961,1197,4
2962,1249,3
2962,3932,3
2962,3793,3
2962,2058,1
2962,587,3
2962,589,4
2962,2202,3
2962,906,3
2962,786,1
2962,942,3
2962,3081,4
2962,2454,2
2962,2600,3
2962,1801,3
2962,3267,3
2962,3273,2
2962,2656,2
2962,3471,3
2962,3627,2
2962,3481,5
2962,3646,4
2962,3810,2
2962,1130,2
2962,2871,2
2962,468,2
2962,3821,3
2962,610,2
2962,628,3
2962,2111,3
2962,1344,4
2962,1370,3
2962,2174,3
2962,2177,2
2962,1375,4
2962,2179,3
2962,2184,3
2962,2185,2
2962,1552,3
2962,3316,2
2962,2527,3
2962,2382,1
2962,3190,2
2962,164,3
2962,1940,4
2962,1980,2
2962,377,3
2962,2940,5
2962,3744,3
2962,2010,3
2962,1214,3
2962,1092,2
2962,2983,2
2963,1307,5
2963,1196,4
2964,908,5
2964,912,5
2964,1206,4
2964,1219,5
2965,1873,3
2966,592,5
2966,2291,4
2966,224,3
2966,3448,4
2966,265,4
2966,1885,5
2966,1888,3
2966,1196,3
2966,2145,5
2966,2168,4
2966,1721,4
2966,150,4
2966,2571,5
2966,10,4
2966,1036,4
2966,1210,4
2966,1095,2
2966,3783,5
2967,2997,4
2967,1264,3
2967,596,4
2967,1274,3
2967,2081,4
2967,905,3
2967,1293,3
2967,911,4
2967,778,2
2967,2273,3
2967,3224,5
2967,3089,5
2967,955,2
2967,1649,2
2967,3441,2
2967,3448,2
2967,3608,4
2967,3627,4
2967,1889,4
2967,456,3
2967,608,4
2967,482,3
2967,1304,5
2967,2118,5
2967,1189,5
2967,2150,3
2967,2313,5
2967,1387,3
2967,2344,3
2967,1573,4
2967,2396,4
2967,2551,4
2967,3703,4
2967,2779,3
2967,52,2
2967,3730,3
2967,2791,4
2967,1206,5
2967,1208,4
2967,390,4
2967,2014,3
2967,1218,5
2967,2020,3
2967,1227,4
2967,1084,5
2967,1232,4
2968,2059,4
2968,3087,5
2968,3269,5
2968,292,4
2968,2858,5
2968,1393,5
2968,2539,5
2968,1912,4
2968,318,5
2968,1203,3
2968,2028,4
2969,1266,5
2969,1270,5
2969,785,4
2969,2617,4
2969,2808,3
2969,2694,3
2969,3114,4
2969,1376,4
2969,2539,3
2969,2700,3
2969,2706,5
2969,3527,4
2969,198,4
2969,1035,4
2969,2011,4
2969,2012,4
2970,428,5
2970,1584,5
2970,15,3
2971,194,4
2971,3925,5
2972,2997,5
2972,1,5
2972,1641,3
2972,2606,3
2972,3438,1
2972,2490,3
2972,2318,4
2972,1569,3
2972,2514,1
2972,3317,3
2972,2710,3
2972,2719,2
2972,3534,2
2972,510,3
2972,1047,4
2972,514,1
2973,3798,4
2973,3409,2
2973,2395,4
2973,2572,3
2973,2724,3
2973,2762,4
2974,593,4
2974,1291,5
2974,3250,4
2974,3263,3
2974,1682,5
2974,260,5
2974,2699,3
2974,296,5
2974,1500,5
2974,2541,4
2974,2720,2
2974,1784,5
2974,2908,5
2974,1973,3
2974,1036,5
2974,47,5
2974,370,3
2974,1206,4
2974,1210,5
2975,900,4
2975,909,4
2975,1617,4
2975,3468,4
2975,1179,5
2975,1185,4
2975,1012,4
2975,1230,5
2976,2,3
2976,1276,4
2976,1610,4
2976,223,5
2976,296,5
2976,2863,4
2976,1135,3
2976,3689,3
2976,1197,4
2976,2301,5
2976,2311,3
2976,2513,4
2976,2525,2
2976,2599,5
2976,2779,3
2976,1090,5
2977,3421,2
2978,1259,4
2978,1276,4
2978,903,5
2978,908,4
2978,949,3
2978,950,4
2978,2664,4
2978,2691,2
2978,2863,4
2978,3836,3
2978,480,3
2978,1175,3
2978,3168,4
2978,1580,3
2978,1945,4
2978,1952,5
2978,1035,3
2978,1213,5
2979,1300,5
2979,1566,4
2979,60,5
2979,551,5
2980,1,3
2980,260,3
2980,1357,4
2980,3181,4
2980,2716,4
2980,3555,3
2980,2797,4
2980,3755,4
2980,1217,4
2980,1079,4
2980,1222,4
2980,3787,5
2981,2567,4
2982,1179,5
2982,1748,2
2983,1370,4
2983,145,4
2983,3703,4
2983,1200,3
2984,1269,5
2985,1,4
2985,1270,4
2985,914,3
2985,1690,3
2985,260,5
2985,497,4
2985,2137,3
2985,1196,4
2985,2140,4
2985,1372,5
2985,1374,4
2985,1917,5
2985,19,3
2985,1030,4
2985,60,3
2985,1200,4
2986,3791,2
2986,728,4
2986,590,4
2986,3952,4
