userId,movieId,rating
2355,2139,4
2355,2174,4
2355,2716,4
2355,1025,3
2355,3730,3
2355,1206,2
2355,1212,5
2356,1262,4
2356,3011,4
2356,1727,3
2356,2729,4
2357,3316,5
2357,3753,5
2357,3755,5
2358,3005,5
2358,299,4
2358,456,4
2358,318,5
2359,2987,5
2359,3798,1
2359,2670,4
2359,3129,5
2359,3175,3
2360,1370,3
2360,2791,4
2361,2478,3
2361,2590,4
2361,2746,5
2361,356,5
2361,3591,3
2361,1081,3
2362,3793,3
2362,593,5
2362,1393,4
2362,3302,2
2362,2706,5
2362,50,4
2363,2291,5
2363,3409,4
2363,2628,4
2363,1240,5
2364,2683,3
2365,910,5
2365,1185,1
2365,1240,5
2366,2448,3
2366,1801,3
2366,434,3
2366,1580,4
2366,1586,3
2366,1918,4
2367,1479,4
2367,2473,3
2367,270,3
2367,1385,3
2367,3552,4
2367,1035,5
2367,1092,4
2368,902,4
2368,2442,4
2368,994,4
2368,1672,4
2368,1840,4
2368,230,4
2368,3465,5
2368,3471,5
2368,3699,4
2368,1187,5
2368,2132,4
2368,1196,3
2368,1358,5
2368,3105,5
2368,2194,5
2368,3148,4
2368,3317,3
2368,3186,4
2368,3333,5
2368,3362,3
2368,1914,4
2368,3374,3
2368,1945,5
2368,194,4
2368,1952,5
2368,1953,5
2368,3733,4
2368,3591,5
2369,1127,5
2369,111,4
2369,3546,4
2369,1089,5
2370,589,4
2370,1262,4
2370,1276,5
2370,2401,4
2370,2858,5
2370,1185,3
2371,2628,1
2371,412,3
2371,457,3
2371,3101,5
2371,2167,1
2371,1380,5
2371,110,3
2371,151,4
2371,74,5
2371,1210,2
2372,2997,3
2372,593,5
2372,3072,5
2372,3252,4
2372,1358,5
2372,1393,5
2372,110,4
2373,1252,4
2373,2186,5
2373,2726,5
2374,593,4
2374,2409,4
2374,3210,4
2374,3869,4
2374,1377,3
2374,1379,4
2374,2324,5
2374,1544,4
2374,1552,4
2374,1704,4
2374,3527,4
2374,1967,4
2374,356,5
2374,1222,4
2374,2028,4
2375,589,2
2375,1327,3
2375,1210,4
2376,1252,4
2376,2058,2
2376,724,2
2376,1258,5
2376,587,2
2376,3006,5
2376,3020,4
2376,3039,3
2376,1293,4
2376,923,5
2376,1608,2
2376,933,4
2376,3082,2
2376,1682,4
2376,231,3
2376,3476,4
2376,1103,4
2376,1124,3
2376,608,5
2376,3826,2
2376,492,4
2376,800,5
2376,2146,3
2376,3100,5
2376,2303,5
2376,1518,3
2376,1377,3
2376,2333,5
2376,2194,4
2376,866,4
2376,3147,3
2376,3160,5
2376,3173,4
2376,1719,5
2376,1586,1
2376,1754,1
2376,144,5
2376,3504,5
2376,151,3
2376,300,4
2376,3526,4
2376,3538,5
2376,185,2
2376,191,1
2376,193,1
2376,17,3
2376,3706,3
2376,3578,4
2376,509,5
2376,365,2
2376,2929,5
2376,372,3
2376,2791,4
2376,79,2
2376,1219,5
2376,85,4
2376,1082,4
2376,3916,3
2376,1092,3
2376,3788,3
2377,593,5
2377,2457,4
2377,2000,4
2377,1233,4
2378,3238,1
2378,1665,4
2378,1825,5
2378,1855,2
2378,415,3
2378,420,3
2378,288,4
2378,2858,3
2378,809,1
2378,2306,4
2378,3113,5
2378,1513,3
2378,2333,3
2378,1556,2
2378,104,4
2378,145,3
2378,2571,4
2378,19,2
2378,500,4
2378,2793,4
2378,2798,2
2378,2028,4
2378,708,2
2379,608,5
2379,1242,5
2380,588,4
2380,590,3
2380,2405,3
2380,3210,3
2380,3255,4
2380,3418,3
2380,2616,2
2380,246,4
2380,3481,5
2380,3646,4
2380,852,3
2380,1393,4
2380,2359,5
2380,1704,4
2380,1562,3
2380,1597,4
2380,2716,3
2380,165,4
2380,195,3
2380,3555,4
2380,357,4
2380,2915,3
2380,2795,3
2380,3747,3
2380,1094,2
2380,708,3
2380,1097,4
2380,1246,5
2381,2828,2
2381,2683,4
2381,2355,3
2381,2712,5
2382,1259,5
2382,1269,5
2382,968,5
2382,2355,5
2382,110,5
2382,2702,3
2382,3753,3
2382,2959,3
2383,2997,4
2383,596,4
2383,743,4
2383,2080,4
2383,903,4
2383,942,4
2383,3255,3
2383,2622,3
2383,2640,4
2383,231,4
2383,2804,4
2383,3489,4
2383,491,3
2383,1186,3
2383,1377,4
2383,1380,4
2383,3146,3
2383,1587,4
2383,153,2
2383,2717,4
2383,3524,4
2383,2736,3
2383,2746,4
2383,3552,5
2383,2759,3
2383,1957,4
2383,28,4
2383,3703,2
2383,1961,4
2383,1028,4
2383,3712,3
2383,2935,4
2383,1200,2
2383,2006,1
2383,539,4
2383,1215,1
2383,1088,3
2384,1343,5
2384,3114,3
2386,2081,5
2386,2445,3
2386,2335,2
2386,2384,1
2386,1029,2
2386,1030,3
2386,1097,5
2387,1821,2
2387,150,4
2387,2599,3
2387,34,3
2388,1304,4
2389,3932,4
2389,3007,2
2389,913,4
2389,2282,4
2389,1633,3
2389,968,4
2389,1641,4
2389,2467,3
2389,994,4
2389,3421,4
2389,3422,2
2389,246,5
2389,440,4
2389,1179,3
2389,2138,3
2389,2171,4
2389,1527,4
2389,861,4
2389,2354,4
2389,2395,5
2389,2396,3
2389,2706,3
2389,2599,4
2389,2746,4
2389,3552,4
2389,25,3
2389,1028,4
2389,1969,3
2389,1042,3
2389,2788,4
2389,1201,4
2389,535,3
2389,2952,3
2389,1215,4
2389,2020,3
2389,3910,1
2390,597,4
2390,2424,4
2390,2496,4
2390,2858,2
2390,2378,4
2391,1259,4
2391,1269,3
2391,2858,4
2391,858,5
2391,3173,4
2391,3918,2
2392,3408,5
2392,2690,2
2392,1193,3
2392,3160,5
2392,2394,5
2392,3534,3
2392,2762,5
2392,1093,4
2393,3789,4
2393,2997,4
2393,1408,4
2393,1294,4
2393,3244,4
2393,3808,4
2393,3812,4
2393,480,4
2393,1304,5
2393,1193,4
2393,2147,3
2393,1372,4
2393,1027,3
2393,2788,5
2393,1221,5
2393,1237,5
2394,1270,5
2394,1278,5
2394,2094,5
2394,2406,4
2394,1617,5
2394,1197,5
2394,2301,3
2394,3501,5
2394,2706,5
2394,356,5
2394,1997,4
2394,2000,4
2395,2989,4
2395,3210,4
2395,1617,4
2395,2424,3
2395,1674,4
2395,1845,3
2395,3624,3
2395,2872,4
2395,610,3
2395,2155,3
2395,3176,5
2395,2524,4
2395,1957,4
2395,2763,5
2395,377,5
2395,539,3
2395,1089,5
2396,2324,5
2396,2762,5
2396,36,3
2397,593,5
2397,904,4
2397,1296,4
2397,950,4
2397,3435,4
2397,1111,4
2397,28,4
2397,3578,3
2397,527,5
2397,2010,5
2398,3471,5
2398,1183,4
2398,1584,5
2398,1784,4
2398,2739,3
2398,24,5
2398,2926,5
2398,527,5
2398,2000,3
2398,2942,2
2398,2013,2
2398,86,3
2398,2028,4
2399,608,4
2399,1350,4
2399,110,3
2400,480,5
2400,1387,4
2400,2746,3
2400,2900,3
2400,2762,5
2400,1210,4
2401,457,5
2401,1036,5
2402,6,4
2402,590,3
2402,1272,5
2402,1285,3
2402,2248,4
2402,921,4
2402,3060,3
2402,2269,2
2402,3072,3
2402,1619,3
2402,2280,3
2402,2290,3
2402,1645,3
2402,2455,3
2402,1674,3
2402,1690,3
2402,2662,3
2402,254,1
2402,3471,4
2402,1876,4
2402,435,1
2402,296,5
2402,1135,4
2402,3699,4
2402,1301,3
2402,1302,5
2402,2126,3
2402,800,4
2402,3877,2
2402,1199,4
2402,1366,3
2402,2313,4
2402,1376,4
2402,3127,2
2402,1394,4
2402,2349,4
2402,2511,3
2402,2533,3
2402,3362,3
2402,3528,4
2402,3529,4
2402,1785,3
2402,3545,4
2402,193,3
2402,21,3
2402,3704,4
2402,2917,5
2402,3725,2
2402,2929,3
2402,2002,3
2402,1204,5
2402,2021,4
2402,1081,3
2402,707,3
2402,3927,3
2403,1258,5
2403,1429,2
2403,1653,4
2403,3409,5
2403,1876,1
2403,3624,5
2403,474,3
2403,3836,5
2403,1304,4
2403,1374,3
2403,861,2
2403,2366,4
2403,1912,3
2403,2716,5
2403,170,5
2403,10,3
2403,1019,4
2403,3702,4
2403,2003,3
2403,2948,3
2403,2046,4
2404,6,3
2404,1266,3
2404,2278,5
2404,673,3
2404,858,4
2404,1394,5
2404,2701,1
2404,1036,4
2405,2067,4
2405,2080,5
2405,356,5
2405,1033,2
2406,587,5
2406,280,5
2406,3809,5
2406,454,4
2406,1704,5
2406,3194,4
2406,1213,3
2406,1079,3
2406,1092,4
2407,1248,4
2407,1267,5
2407,1269,4
2407,1276,5
2407,920,3
2407,3088,4
2407,3095,5
2407,3868,3
2407,3307,5
2407,1719,4
2407,2716,3
2407,2762,5
2407,1247,5
2408,3005,5
2408,733,5
2408,3408,4
2408,454,4
2408,2881,5
2408,3148,4
2408,3173,4
2408,1573,4
2408,3510,5
2408,185,4
2408,16,3
2408,47,4
2408,50,4
2409,3210,3
2409,2420,4
2409,3684,4
2409,3831,4
2409,3861,3
2409,2716,4
2409,2915,4
2409,3578,5
2409,1088,4
2410,1299,3
2410,944,4
2410,971,3
2410,3251,3
2410,1103,4
2410,2852,3
2410,3168,3
2410,3198,4
2410,2739,4
2410,321,2
2410,11,4
2410,337,4
2410,1955,4
2411,2997,1
2411,2070,5
2411,1287,5
2411,3060,5
2411,1476,3
2411,2289,4
2411,1641,4
2411,1676,4
2411,2688,2
2411,1894,2
2411,1127,1
2411,2872,4
2411,3685,3
2411,474,2
2411,1171,3
2411,2302,4
2411,1377,2
2411,2355,4
2411,3189,4
2411,2539,3
2411,2720,1
2411,1015,3
2411,3703,5
2411,2901,3
2411,2000,4
2411,1200,5
2411,2949,3
2411,1210,5
2411,2015,4
2411,2038,1
2411,1242,4
2411,2985,3
2412,1619,3
2412,3418,4
2412,1371,3
2412,1721,5
2412,1953,5
2412,3729,4
2412,1221,3
2413,1694,3
2413,2194,4
2413,1227,4
2414,2987,4
2414,3941,1
2414,594,4
2414,2080,5
2414,2085,4
2414,1610,4
2414,3253,4
2414,1682,5
2414,223,5
2414,1694,4
2414,1150,1
2414,1357,5
2414,2710,5
2414,3396,4
2414,3552,3
2414,1957,5
2414,2907,2
2414,356,5
2414,1994,3
2414,2018,4
2414,1089,5
2415,2475,3
2415,3450,3
2415,2858,5
2415,3755,3
2416,3952,4
2416,3864,3
2416,3116,3
2416,1586,3
2417,1193,5
2417,1722,4
2418,745,3
2418,3247,4
2418,1500,4
2418,1701,3
2418,2546,3
2418,351,3
2418,2012,3
2419,3005,4
2419,2060,2
2419,590,4
2419,3033,4
2419,3040,3
2419,2265,1
2419,2433,4
2419,1641,4
2419,1645,4
2419,3259,3
2419,999,4
2419,1816,3
2419,1672,3
2419,3450,4
2419,2805,2
2419,3617,4
2419,2671,4
2419,260,5
2419,3484,3
2419,424,3
2419,454,4
2419,3671,4
2419,3827,4
2419,3689,2
2419,499,3
2419,2112,4
2419,1198,4
2419,2154,1
2419,1387,4
2419,2195,2
2419,3147,4
2419,3174,3
2419,144,4
2419,3505,4
2419,1794,4
2419,186,3
2419,333,4
2419,16,4
2419,193,1
2419,3555,4
2419,3707,2
2419,1020,3
2419,2908,4
2419,2769,4
2419,3717,2
2419,516,2
2419,2797,3
2419,3743,3
2419,88,3
2419,1089,4
2419,1097,4
2419,710,1
2420,3635,5
2420,1196,4
2421,2288,5
2421,260,4
2421,858,5
2421,2531,2
2421,1200,4
2421,1214,5
2421,1089,4
2422,2023,3
2423,7,4
2423,1266,4
2423,2080,4
2423,2424,4
2423,2291,4
2423,3097,4
2423,1835,3
2423,1380,4
2423,1721,4
2423,2581,4
2423,339,5
2424,6,3
2424,745,4
2424,1429,3
2424,780,4
2424,2403,5
2424,968,3
2424,1653,5
2424,3624,4
2424,1101,2
2424,2115,2
2424,861,5
2424,316,2
2424,173,3
2424,3578,5
2424,1201,4
2425,2084,3
2425,1608,5
2425,457,5
2425,608,2
2425,1951,4
2426,1104,4
2426,1185,4
2426,3362,4
2426,3363,4
2426,1949,4
2427,3793,4
2427,3005,2
2427,2294,4
2427,3298,4
2427,1881,3
2427,1148,5
2427,2888,2
2427,497,5
2427,3883,4
2427,2541,4
2427,2712,4
2427,509,5
2428,1269,4
2428,955,4
2428,3424,1
2428,2858,1
2428,480,4
2428,898,5
2428,3501,4
2428,2936,4
2429,2416,4
2429,2294,4
2429,3147,4
2429,3342,4
2429,2712,1
2429,19,2
2429,3710,2
2429,2791,5
2429,2797,4
2429,2028,5
2430,2291,1
2430,2628,3
2430,420,1
2430,1197,5
2430,1597,1
2431,1393,2
2432,3005,2
2432,260,5
2432,3635,4
2432,1198,4
2432,1393,5
2433,3061,4
2433,2683,2
2433,2336,5
2433,3578,4
2433,2003,4
2434,3948,2
2434,2628,1
2435,2058,4
2435,1291,4
2435,969,3
2435,3481,4
2435,3698,4
2435,3107,3
2435,1370,3
2435,2916,4
2435,2918,4
2435,2023,3
2435,1222,3
2436,1256,5
2436,1259,4
2436,2064,3
2436,1263,4
2436,745,5
2436,3033,4
2436,2249,4
2436,2424,2
2436,2431,4
2436,2463,4
2436,3466,4
2436,410,2
2436,413,3
2436,440,4
2436,454,4
2436,474,5
2436,2108,4
2436,2109,5
2436,1171,4
2436,2120,4
2436,1197,5
2436,1199,5
2436,3104,5
2436,1376,3
2436,2324,1
2436,2338,1
2436,1552,3
2436,1701,3
2436,1717,1
2436,1721,4
2436,1580,4
2436,3500,4
2436,150,4
2436,3510,4
2436,1918,3
2436,1777,4
2436,349,4
2436,509,3
2436,52,3
2436,2795,5
2436,3764,3
2436,1235,4
2436,1091,4
2436,1238,3
2436,2985,4
2437,593,5
2437,1198,5
2437,511,4
2438,3489,1
2438,3646,1
2438,663,2
2438,1500,5
2438,1371,3
2438,3156,3
2438,3167,5
2438,2371,4
2438,2374,1
2438,2391,5
2438,2717,2
2438,2739,5
2438,1010,4
2438,1954,4
2438,1957,5
2438,25,5
2438,349,4
2438,2907,2
2438,2917,5
2438,370,3
2438,2946,3
2438,2023,2
2438,1080,4
2438,1244,5
2439,3,3
2439,1673,2
2439,1569,3
2439,1969,2
2439,70,2
2439,2033,2
2440,2975,3
2441,257,5
2442,2078,4
2442,901,3
2442,953,5
2443,597,5
2443,2424,3
2443,420,3
2443,1569,4
2444,919,4
2444,2448,2
2444,3101,4
2444,1566,4
2444,2513,4
2444,343,3
2444,2761,4
2444,2784,3
2444,3733,4
2444,1073,5
2445,2993,4
2445,592,4
2445,1291,4
2445,2404,2
2445,2421,2
2445,1499,1
2445,3430,3
2445,3441,3
2445,1866,5
2445,2815,3
2445,434,4
2445,464,3
2445,610,5
2445,1320,3
2445,1375,3
2445,1388,3
2445,2376,4
2445,2527,3
2445,110,4
2445,170,3
2445,2735,3
2445,3717,4
2445,2916,4
2445,3740,5
2445,1214,5
2445,2019,4
2445,1218,5
2445,3766,3
2445,95,4
2446,2990,4
2446,5,3
2446,6,4
2446,1288,4
2446,1298,5
2446,1299,5
2446,3046,4
2446,3052,4
2446,1456,1
2446,1466,5
2446,1645,4
2446,3254,4
2446,2455,4
2446,1663,5
2446,3424,4
2446,2641,4
2446,3448,4
2446,255,2
2446,3477,4
2446,2841,4
2446,2860,3
2446,457,4
2446,468,3
2446,3697,3
2446,1304,5
2446,3869,4
2446,1544,1
2446,3300,1
2446,1704,4
2446,3317,4
2446,2371,5
2446,2384,1
2446,1729,4
2446,2387,4
2446,1594,4
2446,3525,4
2446,316,4
2446,3535,3
2446,3536,5
2446,2759,1
2446,3702,4
2446,367,1
2446,69,5
2446,1214,4
2446,1217,5
2446,1080,5
2446,1240,5
2446,2985,4
2447,3014,4
2447,2407,2
2447,2416,4
2447,2423,5
2447,1544,5
2447,2518,4
2447,2794,5
2447,2796,5
2448,3068,5
2448,1028,4
2448,3751,3
2448,1219,3
2448,1089,4
2448,1231,5
2449,589,4
2449,3871,4
2449,1580,4
2450,1271,3
2450,1487,2
2451,2053,2
2451,3793,3
2451,3794,2
2451,1401,4
2451,1276,5
2451,1282,5
2451,253,3
2451,420,3
2451,480,4
2451,2116,3
2451,1321,4
2451,3317,2
2451,2525,2
2451,2572,2
2451,3556,2
2451,3751,3
2451,2015,3
2451,2019,3
2452,2058,5
2452,1610,5
2452,3275,5
2452,3324,3
2453,1250,5
2453,2997,3
2453,5,4
2453,2067,3
2453,1266,5
2453,593,5
2453,2231,4
2453,1432,4
2453,909,4
2453,1299,4
2453,919,3
2453,2406,4
2453,2273,3
2453,2427,3
2453,1626,3
2453,2439,4
2453,2293,3
2453,2297,2
2453,3255,4
2453,2605,3
2453,3414,4
2453,3418,4
2453,3272,4
2453,2616,2
2453,2474,4
2453,207,4
2453,1678,2
2453,215,5
2453,3436,4
2453,1693,4
2453,2643,2
2453,2801,3
2453,2805,2
2453,2822,4
2453,3489,3
2453,1892,4
2453,2842,4
2453,431,3
2453,438,4
2453,2100,3
2453,3869,4
2453,3101,4
2453,3108,3
2453,1527,1
2453,1719,5
2453,1721,5
2453,110,5
2453,3361,4
2453,2561,4
2453,150,4
2453,1913,1
2453,2573,3
2453,1923,2
2453,315,4
2453,318,5
2453,2598,4
2453,2599,3
2453,348,2
2453,3566,4
2453,353,3
2453,2912,5
2453,500,4
2453,1036,4
2453,3578,4
2453,3735,4
2453,2797,3
2453,61,3
2453,2003,2
2453,537,2
2453,1210,4
2453,2951,4
2453,3916,5
2454,1297,3
2454,919,4
2454,1610,3
2454,2642,3
2454,3448,4
2454,3624,4
2454,3489,5
2454,442,2
2454,2890,2
2454,1302,5
2454,2105,3
2454,1196,5
2454,2140,3
2454,1377,2
2454,1396,4
2454,1552,3
2454,3189,3
2454,3397,4
2454,185,4
2454,1010,3
2454,2017,3
2454,1091,4
2455,3932,5
2455,3018,1
2455,3213,5
2455,2455,1
2455,1663,2
2455,2633,3
2455,2699,1
2455,1127,2
2455,1129,5
2455,1130,3
2455,610,5
2455,2116,5
2455,1333,3
2455,1348,5
2455,2167,5
2455,2328,3
2455,1544,1
2455,2366,3
2455,316,3
2455,3706,5
2455,32,5
2455,3918,1
2455,2986,1
2456,2987,4
2456,590,3
2456,3020,3
2456,3033,2
2456,921,4
2456,3203,3
2456,2406,3
2456,3072,3
2456,3254,3
2456,1663,3
2456,2476,2
2456,3424,4
2456,416,3
2456,2872,4
2456,3685,4
2456,471,4
2456,1302,3
2456,2717,3
2456,3525,2
2456,2746,3
2456,3707,2
2456,3576,4
2456,529,5
2456,541,4
2456,1220,4
2456,1091,2
2457,2989,4
2457,1270,5
2457,2078,3
2457,2080,4
2457,1285,3
2457,2090,3
2457,783,3
2457,2278,3
2457,2428,3
2457,3087,5
2457,951,5
2457,968,3
2457,2450,2
2457,2457,4
2457,1676,4
2457,2644,3
2457,1862,2
2457,253,4
2457,405,2
2457,2687,4
2457,442,3
2457,1125,3
2457,1127,3
2457,2878,2
2457,2116,4
2457,1171,3
2457,1517,3
2457,1375,3
2457,1376,3
2457,1392,3
2457,2513,3
2457,2529,3
2457,2533,3
2457,2560,2
2457,1777,3
2457,322,3
2457,196,2
2457,3550,3
2457,349,5
2457,2762,3
2457,1032,3
2457,1036,5
2457,1976,2
2457,48,3
2457,3727,5
2457,1982,4
2457,2797,4
2457,382,3
2457,1073,3
2457,555,3
2457,1089,3
2457,3917,2
2457,2974,3
2457,1097,4
2457,2985,3
2458,1278,3
2458,1676,4
2458,2804,5
2458,3608,1
2458,292,1
2458,2150,2
2458,2174,4
2458,2396,2
2458,3501,1
2458,1909,5
2458,1917,5
2458,3525,2
2458,353,5
2458,2001,5
2458,1220,2
2459,2058,4
2459,3256,4
2459,1883,3
2459,2340,2
2459,1721,2
2459,3510,4
2459,1923,5
2459,3386,3
2459,318,5
2459,3534,2
2459,16,3
2459,339,3
2459,2028,5
2460,1269,5
2460,933,5
2460,1198,5
2460,2396,4
2460,2716,5
2460,1247,5
2461,3793,2
2461,733,4
2461,2622,4
2461,3623,1
2461,2321,5
2461,1527,4
2461,2502,3
2461,2700,1
2461,1912,4
2461,303,3
2461,11,4
2461,50,5
2462,1265,4
2462,595,5
2462,1270,3
2462,1278,4
2462,745,4
2462,3033,2
2462,2098,3
2462,1614,3
2462,2431,4
2462,3253,2
2462,2640,4
2462,2657,4
2462,2858,4
2462,2163,2
2462,1374,3
2462,1375,3
2462,1376,3
2462,2355,3
2462,2375,3
2462,2378,1
2462,3704,2
2462,356,4
2462,500,3
2462,2000,2
2462,1234,4
2462,1097,4
2462,2043,2
2462,2985,2
2462,2048,3
2463,3104,3
2463,3197,2
2463,2000,4
2463,3740,4
2463,1200,3
2463,70,4
2463,1222,5
2463,3917,3
2463,1097,4
2464,1221,5
2465,1249,4
2465,1259,5
2465,599,5
2465,3011,4
2465,908,4
2465,2243,4
2465,920,3
2465,1610,4
2465,3418,4
2465,260,5
2465,2683,4
2465,1127,3
2465,2871,5
2465,3873,4
2465,1196,4
2465,3176,3
2465,110,4
2465,3368,5
2465,151,3
2465,1948,4
2465,16,3
2465,1955,5
2465,2908,5
2465,50,5
2465,3735,5
2465,1222,3
2466,3937,3
2466,589,2
2466,748,1
2466,750,5
2466,2407,2
2466,1617,4
2466,2291,4
2466,1111,4
2466,1544,2
2466,2530,3
2466,2531,3
2466,3190,1
2466,316,3
2466,3702,3
2466,1977,1
2466,1210,2
2466,3753,1
2466,541,4
2466,551,4
2468,592,4
2468,595,3
2468,3032,5
2468,1653,5
2468,3259,5
2468,2877,5
2468,1198,4
2468,3105,4
2468,508,4
2468,2013,3
2468,1214,5
2469,1197,5
2469,111,5
2469,2716,4
2469,1953,4
2469,1200,5
2469,2959,2
2470,593,4
2470,788,2
2470,111,3
2470,10,4
2471,1544,3
2471,110,3
2472,1250,5
2472,1407,2
2472,1278,3
2472,2268,5
2472,1610,3
2472,1476,4
2472,954,3
2472,3254,3
2472,3255,2
2472,3471,4
2472,3476,3
2472,3639,3
2472,2694,3
2472,2108,2
2472,2144,4
2472,3135,4
2472,3174,4
2472,104,3
2472,2529,5
2472,3591,3
2472,1213,5
2472,1234,5
2472,1092,3
2473,3173,4
2473,110,5
2474,2160,4
2474,1387,5
2474,3160,4
2474,2571,5
2474,1975,2
2475,1407,4
2475,1291,5
2475,799,2
2475,2639,4
2475,2644,5
2475,1340,5
2475,3727,1
2475,2785,3
2476,1250,5
2476,954,5
2476,272,3
2476,3498,4
2476,1104,5
2476,1300,4
2476,858,4
2476,3363,5
2476,321,4
2476,1233,5
2477,911,5
2477,3062,3
2477,858,5
2477,898,5
2477,2396,5
2477,1952,4
2477,3578,4
2477,2013,3
2477,1247,5
2478,1248,4
2478,2993,4
2478,1291,4
2478,780,2
2478,2406,4
2478,1617,4
2478,3435,4
2478,3600,3
2478,2865,2
2478,2866,3
2478,2871,4
2478,1136,3
2478,480,2
2478,1307,3
2478,3168,5
2478,899,3
2478,1725,4
2478,3196,4
2478,3362,4
2478,2716,3
2478,318,3
2478,329,4
2478,3578,4
2478,2936,3
2478,2794,3
2478,1997,3
2478,541,4
2478,1234,4
2478,3788,4
2479,1258,5
2480,2657,5
2480,2394,3
2480,314,5
2481,1254,5
2481,1270,4
2481,750,5
2481,3260,4
2481,2819,4
2481,3814,4
2481,1304,4
2481,2398,5
2481,1923,5
2481,3396,5
2481,2949,4
2482,405,1
2482,2858,5
2482,1784,3
2482,2015,2
2482,1214,1
2482,1225,4
2483,1250,5
2483,2087,4
2483,908,5
2483,910,4
2483,3675,3
2483,3872,3
2483,3101,3
2483,3549,5
2483,1945,5
2483,1019,5
2484,7,3
2484,597,4
2484,2081,4
2484,750,3
2484,1284,2
2484,1294,4
2484,2252,2
2484,2259,3
2484,3200,1
2484,3203,4
2484,2406,4
2484,799,3
2484,1476,3
2484,1485,4
2484,969,3
2484,1641,3
2484,2470,4
2484,3421,5
2484,2485,3
2484,2491,2
2484,2804,4
2484,2664,4
2484,2816,2
2484,1888,3
2484,1127,4
2484,2889,4
2484,2130,1
2484,1333,3
2484,852,4
2484,3300,4
2484,2724,4
2484,2734,2
2484,337,4
2484,1952,2
2484,1959,2
2484,1960,3
2484,2915,3
2484,1036,5
2484,2779,2
2484,3593,2
2484,2797,5
2484,1207,5
2484,2011,4
2484,2012,4
2484,2951,5
2484,2016,3
2484,2028,5
2484,1091,4
2485,590,4
2485,593,5
2485,3219,4
2485,994,5
2485,3448,3
2485,2827,3
2485,661,3
2485,3111,4
2485,3115,4
2485,1393,5
2485,3174,2
2485,1584,4
2485,2387,5
2485,3513,3
2485,1784,4
2485,2757,3
2485,1956,4
2485,1961,5
2485,2919,4
2485,524,5
2485,527,5
2485,1090,4
2485,1243,3
2486,1259,3
2486,912,4
2486,926,5
2486,3246,4
2486,1643,3
2486,3424,5
2486,3668,4
2486,1148,4
2486,3108,4
2486,2341,4
2486,3174,2
2486,1957,2
2486,509,4
2486,3751,5
2486,1247,5
2487,3062,4
2487,2423,5
2487,2012,3
2489,2997,5
2489,2406,3
2489,2407,4
2489,1466,4
2489,2431,4
2489,969,4
2489,1663,3
2489,3274,3
2489,208,4
2489,3448,3
2489,1864,2
2489,3617,2
2489,3489,3
2489,1885,3
2489,288,4
2489,292,2
2489,1198,4
2489,2144,4
2489,1358,4
2489,2161,3
2489,834,3
2489,852,4
2489,2341,3
2489,2501,4
2489,3317,4
2489,3175,3
2489,2378,3
2489,3185,4
2489,2391,3
2489,2712,4
2489,2713,4
2489,1914,4
2489,318,4
2489,2590,3
2489,39,3
2489,2003,3
2489,537,3
2489,2020,4
2489,2961,3
2489,1230,4
2490,1441,3
2490,69,4
2490,1090,3
2491,1644,1
2491,2470,4
2491,2628,5
2491,3662,1
2491,1580,5
2491,2532,1
2491,2722,2
2491,1961,5
2491,1969,1
2491,1976,1
2491,1210,5
2491,1085,5
2492,2804,5
2492,1722,2
2492,2716,3
2492,1019,3
2492,1967,4
2492,1968,4
2492,1225,4
2492,2043,2
2493,1269,5
2493,3452,4
2493,1196,5
2493,2140,2
2493,3190,2
2493,3527,5
2493,3578,4
2493,3744,3
2494,1617,5
2494,1590,1
2494,1753,4
2494,70,3
2494,1092,2
2495,2671,3
2495,1197,1
2495,2340,2
2495,339,4
2495,2761,2
2496,2988,2
2496,2989,3
2496,3934,3
2496,3936,4
2496,1258,4
2496,3005,3
2496,1266,3
2496,1267,5
2496,1276,5
2496,1282,4
2496,2410,2
2496,2427,2
2496,2288,3
2496,976,3
2496,2450,1
2496,2472,3
2496,2476,2
2496,2651,1
2496,2664,5
2496,2670,3
2496,1876,2
2496,410,2
2496,273,5
2496,3639,3
2496,426,3
2496,1103,4
2496,296,4
2496,1124,2
2496,3685,4
2496,3694,2
2496,674,3
2496,1371,3
2496,1373,2
2496,2376,1
2496,2382,2
2496,2533,1
2496,1917,3
2496,3527,3
2496,1009,1
2496,19,3
2496,1014,2
2496,1958,3
2496,1962,4
2496,364,4
2496,1200,3
2496,1201,5
2496,2023,3
2496,1080,4
2496,1084,4
2496,552,3
2496,3917,1
2496,3926,3
2497,1287,3
2497,2243,5
2497,926,5
2497,2408,4
2497,260,5
2497,2870,5
2497,2110,4
2497,3873,5
2497,2355,5
2497,3359,5
2497,3543,5
2497,3706,2
2497,356,5
2497,2950,3
2498,1438,3
2498,3204,4
2498,3074,4
2498,3230,5
2498,3487,3
2498,1129,1
2498,3681,3
2498,3508,4
2498,350,3
2498,527,4
2498,2009,4
2498,3908,1
2498,3923,1
2499,2433,5
2499,2598,3
2499,552,3
2500,1408,4
2500,2490,4
2500,3450,3
2500,1100,4
2500,2881,4
2500,3841,3
2500,1196,4
2500,3196,3
2500,1047,4
2500,379,4
2500,547,3
2500,548,4
2501,1288,5
2501,968,4
2501,2148,3
2501,3114,4
2501,3543,3
2501,3551,4
2501,2762,4
2502,3183,4
2502,1911,5
2502,1968,3
2503,2989,4
2503,592,3
2503,2070,1
2503,3039,3
2503,913,3
