userId,movieId,rating
3491,89,4
3491,1220,4
3491,2033,4
3491,1097,4
3491,1242,5
3492,3408,3
3492,1516,4
3492,3125,5
3492,3358,5
3492,3903,4
3492,1230,5
3493,1254,4
3493,1263,3
3493,1272,3
3493,1291,4
3493,904,5
3493,1294,5
3493,3062,5
3493,2406,4
3493,3418,3
3493,2670,3
3493,3628,3
3493,1129,3
3493,2871,4
3493,1356,3
3493,1019,3
3493,21,3
3493,1968,3
3493,2949,3
3493,1214,5
3494,2699,3
3494,3591,3
3494,2959,1
3496,1193,5
3497,3004,2
3497,1264,5
3497,1284,5
3497,1291,5
3497,3081,5
3497,2428,5
3497,3257,3
3497,233,4
3497,2805,4
3497,3470,4
3497,446,5
3497,2390,5
3497,2394,4
3497,2701,2
3497,2722,4
3497,2723,3
3497,2920,5
3497,1204,5
3497,555,4
3497,1230,5
3498,743,1
3498,1466,4
3498,2291,4
3498,1660,2
3498,3416,5
3498,1688,2
3498,3810,5
3498,480,3
3498,3100,5
3498,3108,5
3498,101,5
3498,2542,5
3498,161,5
3498,1779,2
3498,181,1
3498,16,5
3498,47,5
3499,3007,5
3499,1405,4
3499,2064,5
3499,1265,5
3499,2076,4
3499,1431,1
3499,2401,5
3499,3070,3
3499,2424,3
3499,3256,4
3499,3266,5
3499,2470,4
3499,2471,2
3499,2473,1
3499,3431,3
3499,227,4
3499,3444,3
3499,432,2
3499,464,3
3499,466,2
3499,3688,2
3499,479,3
3499,2143,2
3499,2145,4
3499,2311,4
3499,3114,4
3499,1373,3
3499,2334,4
3499,1396,5
3499,1573,4
3499,2376,4
3499,110,5
3499,112,4
3499,2700,5
3499,1777,4
3499,1921,5
3499,10,5
3499,3703,3
3499,3578,5
3499,3591,4
3499,2791,3
3499,2792,1
3499,3766,2
3499,95,4
3499,1246,3
3500,590,4
3500,1294,5
3500,2872,5
3500,2100,4
3500,1387,3
3500,2532,2
3500,527,5
3500,383,1
3501,1295,4
3501,1296,5
3501,910,4
3501,922,5
3501,2289,4
3501,1641,4
3501,1674,4
3501,224,4
3501,2686,4
3501,3683,5
3501,471,4
3501,1185,4
3501,1354,2
3501,1537,5
3501,2355,2
3501,1589,4
3501,342,3
3501,529,4
3501,1225,5
3501,1227,5
3501,1089,5
3501,1234,5
3501,1097,5
3502,1193,5
3502,2355,4
3503,2987,5
3503,1254,4
3503,1263,5
3503,1265,5
3503,733,3
3503,1275,3
3503,1276,4
3503,750,4
3503,2088,5
3503,902,5
3503,912,5
3503,923,4
3503,2263,3
3503,2443,3
3503,3270,3
3503,1689,5
3503,3298,5
3503,3441,3
3503,3444,2
3503,3471,5
3503,2822,5
3503,296,5
3503,457,5
3503,610,3
3503,3690,3
3503,1172,4
3503,2137,3
3503,1339,4
3503,1381,1
3503,1387,4
3503,3153,4
3503,3301,4
3503,899,5
3503,2371,5
3503,2717,4
3503,1779,3
3503,3526,5
3503,2599,5
3503,198,5
3503,349,4
3503,32,5
3503,2918,5
3503,373,5
3503,3591,5
3503,522,4
3503,2001,4
3503,3744,2
3503,2012,4
3503,1213,4
3503,3755,2
3503,2023,3
3503,1080,5
3503,1240,5
3503,3785,1
3504,595,4
3504,799,4
3504,3083,4
3504,2617,1
3504,265,4
3504,3481,3
3504,2692,5
3504,450,3
3504,3817,3
3504,608,4
3504,3155,4
3504,1909,4
3504,2713,2
3504,3730,2
3504,1221,4
3504,2028,2
3505,910,4
3505,3052,3
3505,1711,3
3505,2539,3
3505,3357,2
3505,32,5
3506,2064,5
3506,1682,4
3506,2804,5
3506,1359,2
3506,3176,4
3506,3186,3
3506,541,5
3506,1079,5
3506,1080,5
3507,1250,5
3507,720,5
3507,1265,3
3507,903,5
3507,1297,3
3507,913,5
3507,1449,4
3507,919,4
3507,3053,3
3507,924,4
3507,2403,5
3507,2406,2
3507,1465,1
3507,2413,3
3507,3098,4
3507,969,4
3507,3243,2
3507,3255,4
3507,3256,2
3507,3269,4
3507,1810,4
3507,1673,4
3507,1824,4
3507,227,2
3507,252,3
3507,3470,5
3507,3471,5
3507,1884,4
3507,1103,5
3507,296,5
3507,1114,4
3507,450,3
3507,451,2
3507,457,4
3507,458,4
3507,459,1
3507,600,2
3507,3683,4
3507,497,4
3507,1172,5
3507,1178,3
3507,1321,3
3507,2126,1
3507,2139,2
3507,1197,4
3507,1344,4
3507,2165,4
3507,3120,3
3507,1527,2
3507,2352,5
3507,2502,4
3507,1701,5
3507,2506,3
3507,111,5
3507,3362,4
3507,2561,1
3507,300,5
3507,3386,3
3507,316,3
3507,3396,4
3507,187,3
3507,24,2
3507,3701,3
3507,3703,3
3507,2905,5
3507,2918,4
3507,1033,3
3507,504,1
3507,364,3
3507,47,4
3507,3725,3
3507,3727,4
3507,1042,2
3507,1047,2
3507,518,2
3507,376,3
3507,377,2
3507,1994,3
3507,2002,4
3507,1204,5
3507,3751,4
3507,3753,4
3507,3755,4
3507,541,5
3507,81,5
3507,2028,4
3507,1089,5
3507,1090,5
3508,3793,3
3508,2365,4
3508,3527,5
3508,1210,3
3508,1240,5
3509,1274,5
3509,2081,1
3509,2085,2
3509,2413,3
3509,2605,3
3509,3263,2
3509,2607,4
3509,2490,3
3509,1884,2
3509,2881,3
3509,2141,2
3509,1377,2
3509,2321,3
3509,1391,1
3509,1393,4
3509,1573,4
3509,104,3
3509,1590,2
3509,1754,5
3509,1909,4
3509,1912,5
3509,2572,3
3509,1967,4
3509,2916,1
3509,500,2
3509,2788,5
3509,2798,2
3509,529,2
3509,386,2
3509,2011,3
3509,546,1
3509,551,4
3509,95,4
3510,750,3
3510,3247,4
3510,2600,2
3510,480,4
3510,2321,4
3510,3175,4
3510,1240,4
3511,3793,5
3511,2993,3
3511,589,5
3511,3011,4
3511,1270,3
3511,3072,4
3511,3438,2
3511,258,4
3511,2819,4
3511,1136,5
3511,2115,4
3511,2140,4
3511,1374,3
3511,1378,4
3511,3175,4
3511,2531,2
3511,2532,2
3511,2571,5
3511,3702,4
3511,2921,4
3511,2947,4
3511,1084,4
3511,1231,4
3511,1240,5
3512,1250,5
3512,595,4
3512,1270,5
3512,2093,4
3512,924,4
3512,3418,3
3512,258,2
3512,1876,2
3512,2822,4
3512,2836,3
3512,480,3
3512,1163,4
3512,648,4
3512,2138,5
3512,1339,3
3512,1193,4
3512,1342,2
3512,3897,4
3512,2302,4
3512,3108,4
3512,1374,4
3512,1527,4
3512,2355,2
3512,3183,4
3512,1917,3
3512,161,4
3512,168,3
3512,316,4
3512,327,2
3512,1020,3
3512,1027,4
3512,32,4
3512,509,2
3512,368,4
3512,50,4
3512,380,2
3512,1205,4
3512,1073,4
3512,1080,4
3512,1088,3
3512,2985,3
3512,1246,5
3513,3793,4
3513,2405,1
3513,2412,2
3513,2433,3
3513,2294,3
3513,2463,3
3513,3440,1
3513,1866,1
3513,1895,4
3513,428,3
3513,3698,3
3513,2108,3
3513,2124,3
3513,1197,5
3513,2321,3
3513,1527,1
3513,1388,3
3513,886,2
3513,2367,3
3513,3175,3
3513,3197,3
3513,2700,5
3513,2701,1
3513,2710,5
3513,2570,4
3513,3386,4
3513,2596,4
3513,337,4
3513,502,1
3513,1042,4
3513,2791,4
3513,2002,2
3513,2959,4
3514,3811,4
3514,1197,5
3514,1361,2
3514,3328,5
3514,1952,5
3514,356,5
3514,3742,3
3514,1212,5
3514,1237,5
3515,3096,4
3515,1693,5
3515,1136,4
3515,1340,4
3515,2384,5
3515,3347,4
3515,3359,2
3515,1946,3
3515,1960,2
3515,34,5
3516,2232,5
3516,3082,4
3516,2428,2
3516,3438,3
3516,2657,2
3516,3638,4
3516,426,2
3516,610,4
3516,858,4
3516,3300,5
3516,3328,3
3516,111,3
3516,1921,5
3516,327,3
3516,3786,3
3517,1270,4
3517,934,4
3517,3671,4
3517,1136,5
3517,2133,4
3517,1374,4
3517,21,4
3517,368,5
3517,2005,5
3517,1091,5
3518,3794,3
3518,1271,5
3518,2085,4
3518,1291,4
3518,1441,4
3518,3210,3
3518,1639,3
3518,994,4
3518,3298,5
3518,3462,5
3518,261,5
3518,265,5
3518,3620,2
3518,1882,3
3518,288,2
3518,435,3
3518,461,5
3518,465,4
3518,2126,3
3518,801,4
3518,803,5
3518,2139,5
3518,2144,3
3518,2146,3
3518,2154,4
3518,1358,5
3518,2324,4
3518,1535,4
3518,2192,5
3518,1397,3
3518,3155,4
3518,1554,4
3518,2357,4
3518,2369,4
3518,3174,2
3518,2383,2
3518,1732,3
3518,2706,4
3518,306,4
3518,3526,4
3518,2583,3
3518,3538,4
3518,321,3
3518,3397,5
3518,2747,4
3518,11,4
3518,337,4
3518,3701,4
3518,3565,3
3518,1961,5
3518,1962,4
3518,3568,3
3518,352,4
3518,2774,5
3518,506,5
3518,372,3
3518,377,4
3518,1059,3
3518,3751,3
3518,2012,3
3518,1210,4
3518,1089,3
3518,1230,4
3518,1097,5
3519,1408,2
3519,1275,3
3519,2243,3
3519,1444,4
3519,2248,4
3519,3203,3
3519,3210,4
3519,3071,4
3519,1488,3
3519,1498,2
3519,1645,3
3519,3250,3
3519,998,5
3519,2474,3
3519,3421,2
3519,3424,3
3519,1682,3
3519,222,5
3519,237,3
3519,2657,3
3519,2815,3
3519,260,5
3519,265,5
3519,3635,3
3519,1897,5
3519,1100,2
3519,431,2
3519,438,3
3519,3653,3
3519,1135,2
3519,1188,5
3519,1191,4
3519,2142,3
3519,2150,2
3519,3897,4
3519,1358,4
3519,3107,3
3519,3114,3
3519,1378,4
3519,2193,3
3519,866,3
3519,3155,4
3519,104,3
3519,105,3
3519,2539,4
3519,141,4
3519,3504,2
3519,3360,3
3519,3509,3
3519,3512,3
3519,2574,1
3519,168,3
3519,3388,2
3519,321,4
3519,3397,5
3519,2599,4
3519,1005,2
3519,11,4
3519,2907,1
3519,1036,3
3519,372,5
3519,58,5
3519,1059,3
3519,2005,3
3519,538,4
3519,2950,3
3519,82,3
3519,551,3
3519,2042,2
3520,1249,4
3520,1288,5
3520,2238,5
3520,1295,4
3520,1449,4
3520,1600,2
3520,2422,1
3520,3408,4
3520,3421,4
3520,223,4
3520,231,4
3520,235,4
3520,3454,4
3520,2671,4
3520,3683,4
3520,482,3
3520,490,3
3520,3108,5
3520,1387,5
3520,3185,3
3520,358,3
3520,3571,2
3520,3578,4
3520,377,3
3520,3751,5
3520,1219,4
3520,551,4
3520,562,4
3521,3006,5
3521,593,5
3521,2096,5
3521,2245,3
3521,911,4
3521,924,4
3521,936,3
3521,3210,4
3521,942,5
3521,2288,3
3521,3451,4
3521,3604,4
3521,2667,2
3521,260,4
3521,1131,4
3521,1304,5
3521,1307,4
3521,2115,4
3521,1199,3
3521,2160,2
3521,2355,5
3521,3341,5
3521,2716,5
3521,162,5
3521,2729,3
3521,3391,2
3521,3545,3
3521,1962,4
3521,2926,4
3521,2941,3
3521,2947,4
3521,1079,4
3521,1223,3
3521,1240,4
3521,2985,2
3522,1270,3
3522,919,3
3522,653,4
3522,3107,5
3522,2174,4
3522,110,5
3522,2762,5
3522,2028,4
3523,593,4
3523,953,3
3523,480,4
3523,858,4
3523,1580,3
3523,1213,5
3523,1214,4
3524,2413,2
3524,247,3
3524,253,4
3524,407,4
3524,1104,5
3524,3835,4
3524,3113,3
3524,1513,2
3524,1387,4
3524,2502,3
3524,898,5
3524,2550,4
3524,3501,3
3524,2718,4
3524,3565,3
3524,1203,4
3525,2995,3
3525,2997,3
3525,3273,2
3525,3868,2
3525,3354,2
3525,2710,5
3525,318,5
3525,185,3
3525,3717,3
3525,3744,3
3525,562,2
3526,3793,5
3526,3798,2
3526,724,2
3526,1266,5
3526,597,5
3526,1270,5
3526,2084,1
3526,2232,1
3526,1431,3
3526,901,2
3526,903,4
3526,2096,3
3526,2245,5
3526,1459,2
3526,788,2
3526,1466,1
3526,1610,4
3526,2418,3
3526,1476,3
3526,1485,4
3526,1665,2
3526,2478,3
3526,1686,2
3526,1845,5
3526,236,2
3526,1856,1
3526,3604,3
3526,2805,3
3526,410,4
3526,415,2
3526,293,5
3526,2858,2
3526,454,2
3526,2875,1
3526,3827,5
3526,485,1
3526,493,2
3526,2110,4
3526,2121,3
3526,3868,5
3526,656,1
3526,2130,3
3526,3873,4
3526,3877,3
3526,2151,2
3526,1356,2
3526,3114,5
3526,1380,5
3526,3137,4
3526,1391,4
3526,3147,5
3526,1556,1
3526,1701,3
3526,1704,5
3526,1569,4
3526,899,3
3526,2371,4
3526,1729,4
3526,2539,5
3526,3355,3
3526,144,1
3526,150,4
3526,2713,2
3526,300,2
3526,2719,2
3526,3524,5
3526,3526,5
3526,318,5
3526,1792,3
3526,180,2
3526,1000,3
3526,198,1
3526,3557,3
3526,2763,3
3526,1968,4
3526,32,3
3526,1031,3
3526,2778,3
3526,361,3
3526,508,3
3526,367,5
3526,368,4
3526,3591,3
3526,71,3
3526,2011,4
3526,3753,4
3526,3754,2
3526,1081,3
3526,95,1
3526,562,3
3527,1625,4
3527,434,4
3527,2858,5
3527,3147,4
3527,1210,5
3528,3016,2
3528,1270,4
3528,2454,2
3528,2327,2
3528,2902,2
3528,2787,3
3529,3791,3
3529,2088,2
3529,1286,3
3529,2421,3
3529,2467,3
3529,2495,3
3529,3697,3
3529,1527,4
3529,1552,3
3529,1748,3
3529,2762,3
3529,1028,4
3529,2916,3
3529,1036,4
3529,2797,4
3529,1997,2
3529,2003,3
3529,3763,3
3529,1225,4
3529,3788,4
3530,2000,4
3530,1208,4
3530,3752,3
3531,2997,5
3531,3952,5
3531,1288,4
3531,3067,4
3531,1172,5
3531,1198,4
3531,3175,5
3531,199,3
3531,527,5
3531,3751,5
3532,3052,2
3532,1459,4
3532,1641,4
3532,994,3
3532,2803,5
3532,457,4
3532,2324,5
3532,1586,2
3532,2724,4
3532,3386,5
3532,194,4
3532,2762,5
3532,500,4
3532,2028,5
3533,1408,4
3533,3267,3
3533,3499,2
3533,2883,4
3533,3697,2
3533,2395,3
3533,2580,3
3533,356,5
3533,2912,1
3533,367,1
3533,1056,5
3534,593,5
3534,1291,5
3534,234,3
3534,1197,4
3534,1198,5
3534,3702,4
3534,3703,3
3535,2949,3
3536,1282,1
3536,785,3
3536,1608,4
3536,1101,5
3536,473,3
3536,1552,4
3536,163,4
3536,2723,3
3536,2762,4
3536,2763,4
3536,63,3
3536,1208,3
3536,70,2
3537,3798,3
3537,3746,1
3538,1635,4
3538,1824,3
3538,223,4
3538,1884,5
3538,474,3
3538,1343,3
3538,3100,4
3538,2329,5
3538,1589,3
3538,1909,4
3538,3386,2
3538,1783,3
3538,11,5
3538,2024,4
3539,2991,5
3539,724,5
3539,587,4
3539,1,4
3539,1405,4
3539,2067,5
3539,732,4
3539,596,5
3539,597,4
3539,3016,3
3539,2081,5
3539,1291,5
3539,908,5
3539,910,5
3539,1449,5
3539,1457,4
3539,780,5
3539,938,5
3539,799,4
3539,1479,5
3539,2420,3
3539,2423,4
3539,1625,5
3539,1627,2
3539,955,5
3539,1498,4
3539,3246,5
3539,3249,4
3539,1647,5
3539,3251,5
3539,1673,5
3539,1687,4
3539,218,4
3539,3436,2
3539,2491,3
3539,3446,4
3539,232,4
3539,239,5
3539,246,5
3539,3608,5
3539,3466,3
3539,412,3
3539,1883,4
3539,2834,5
3539,1895,4
3539,2841,4
3539,291,2
3539,296,5
3539,2857,2
3539,1135,3
3539,3680,4
3539,1148,5
3539,2891,4
3539,2106,4
3539,2128,4
3539,3868,4
3539,1190,5
3539,1193,4
3539,662,3
3539,2144,4
3539,810,2
3539,673,4
3539,2155,4
3539,2161,5
3539,1365,4
3539,1377,3
3539,1378,3
3539,848,4
3539,1393,3
3539,1394,5
3539,3145,4
3539,1701,4
3539,2394,4
3539,3347,4
3539,135,4
3539,1755,4
3539,1916,2
3539,3521,5
3539,314,5
3539,2734,3
3539,3393,3
3539,3549,5
3539,18,3
3539,3550,2
3539,3552,4
3539,1012,4
3539,1955,4
3539,3704,4
3539,3706,4
3539,3709,3
3539,1022,5
3539,352,4
3539,2918,5
3539,3727,5
3539,1042,4
3539,514,4
3539,522,5
3539,68,3
3539,2001,4
3539,2944,5
3539,539,4
3539,74,3
3539,1210,5
3539,2956,4
3539,541,5
3539,555,4
3539,1245,5
3540,3798,5
3540,1265,4
3540,1266,4
3540,788,3
3540,420,4
3540,296,5
3540,457,5
3540,1196,5
3540,2174,5
3540,2502,5
3540,1722,4
3540,163,4
3540,2907,2
3540,364,5
3540,3753,5
3540,2959,4
3540,1221,5
3540,3785,2
3541,1594,4
3541,2944,3
3542,3285,5
3542,3298,3
3542,3578,4
3543,1248,3
3543,1260,5
3543,1262,3
3543,922,5
3543,923,5
3543,3435,4
3543,1348,5
3543,527,4
3543,1217,5
3544,2455,2
3544,1699,5
3544,1066,5
3545,1617,4
3545,1865,5
3545,2324,1
3545,164,5
3545,1963,4
3546,2208,3
3546,1264,4
3546,1284,5
3546,1289,5
3546,1294,4
3546,913,4
3546,951,5
3546,978,3
3546,3255,2
3546,988,3
3546,2469,2
3546,3435,5
3546,287,3
3546,2867,1
3546,1307,4
3546,1180,3
3546,854,3
3546,1391,4
3546,3152,4
3546,898,5
3546,2390,4
3546,2391,4
3546,1934,5
3546,1939,4
3546,356,2
3546,2916,4
3546,52,4
3546,3730,4
3546,2931,5
3546,522,5
3546,3763,3
3546,1222,4
3546,1237,4
3547,1252,4
3547,1291,4
3547,3044,4
3547,924,4
3547,927,5
3547,928,5
3547,2263,2
3547,3210,3
3547,1611,4
3547,1612,3
3547,968,5
3547,3448,3
3547,230,4
3547,232,4
3547,3478,4
3547,292,3
3547,2872,4
3547,1172,4
3547,2124,3
3547,1183,1
3547,1333,5
3547,2177,4
3547,1376,3
3547,2193,3
3547,1394,4
3547,3152,5
3547,1719,3
3547,2541,4
3547,3504,4
3547,2706,2
3547,2719,2
3547,2739,3
3547,1947,4
3547,2757,3
3547,342,5
3547,1968,3
3547,2918,5
3547,45,5
3547,3723,3
3547,1991,3
3547,2011,2
3547,2020,5
3547,1246,3
3548,1841,2
3548,3831,3
3549,440,3
3549,1172,4
3549,3869,4
3550,1260,4
3550,3018,4
3550,3030,3
3550,908,4
3550,2411,3
3550,2418,3
3550,2285,3
3550,2450,3
3550,2617,4
3550,2478,3
3550,3424,5
3550,1681,1
3550,413,1
3550,1136,4
3550,610,4
3550,3698,4
3550,2119,3
3550,1179,4
3550,3868,4
3550,2150,3
3550,2167,3
3550,2382,1
3550,1769,3
3550,3526,3
3550,2729,4
3550,2730,3
3550,2788,4
3550,50,3
3550,69,3
3550,2003,3
3550,1207,4
3550,1221,5
3550,1084,4
3551,1674,5
3551,3461,5
3551,515,5
3551,50,2
3551,2956,4
3552,3793,3
3552,2951,4
3553,1608,4
3553,648,3
3553,380,5
3553,2028,4
3554,2657,3
3554,3499,3
3554,2716,5
3554,1219,3
3555,2405,3
3555,2471,3
3555,1129,2
3555,480,4
3555,1196,4
3555,1562,3
3555,316,4
3555,1030,4
3555,60,3
3556,1250,4
3556,3256,3
3556,2457,4
3556,3489,3
3556,2858,5
3556,3527,4
3556,318,5
3556,21,4
3556,353,3
3556,1036,4
3556,1240,4
3557,2072,3
3557,2249,4
3557,3052,4
3557,3210,4
3557,1498,3
3557,1682,5
3557,2699,3
3557,3688,3
3557,1339,3
3557,2140,4
3557,2166,3
3557,1517,5
3557,2321,4
3557,1393,4
3557,1552,1
3557,3160,5
3557,2375,4
3557,1732,5
3557,3363,5
3557,2581,4
3557,3398,4
3557,180,5
3557,2599,5
3557,186,3
3557,2746,5
3557,25,3
3557,39,5
3557,2797,5
3557,69,3
3557,1206,5
3557,2028,4
3557,1246,5
3558,3020,5
3558,1294,1
3558,785,5
3558,1479,5
3558,3617,5
3558,1895,3
3558,1101,5
3558,291,4
3558,2858,5
3558,440,4
3558,3698,4
3558,480,5
3558,2109,5
3558,1196,5
3558,2144,4
3558,1385,4
3558,2501,5
3558,1580,5
3558,2712,4
3558,11,5
3558,3552,5
3558,1954,5
3558,20,4
3558,372,3
3558,527,4
3558,2000,5
3558,3763,5
3558,551,3
3558,1246,4
3559,718,4
3559,3016,5
3559,910,5
3559,2858,5
3559,2324,5
3559,2766,3
3559,2000,4
3560,588,4
3560,3684,4
3560,678,5
3560,3897,5
3560,2353,4
3560,3317,3
3560,2391,4
3560,2908,5
3560,1023,3
3560,3753,4
3561,1250,5
3561,587,4
3561,1265,5
3561,1270,4
3561,913,4
3561,2406,4
3561,3258,4
3561,2470,4
3561,2805,3
3561,3639,4
3561,2841,4
3561,1126,4
3561,3671,5
3561,3685,4
3561,2109,4
3561,2174,4
3561,2395,5
3561,3504,5
3561,1911,4
3561,2722,4
3561,1923,5
3561,2763,4
3561,52,4
3561,2795,4
3561,2797,5
3562,3793,4
3562,724,4
3562,3948,2
3562,1278,2
3562,3033,4
3562,2240,5
3562,2261,4
3562,971,4
3562,3252,4
3562,2453,3
3562,3259,4
3562,2457,3
3562,2469,3
3562,2471,3
3562,1678,3
3562,1690,3
3562,260,4
3562,2699,3
3562,296,5
3562,441,4
3562,1131,5
3562,1132,5
3562,466,3
3562,3686,3
3562,2898,3
3562,480,5
3562,3841,2
3562,3844,5
3562,2109,3
3562,3877,2
3562,804,3
3562,1196,4
3562,2147,2
3562,1346,2
3562,3897,4
3562,3108,3
3562,1513,3
3562,1527,5
3562,3130,2
3562,1393,4
3562,1704,5
3562,2513,4
3562,1587,3
3562,1732,1
3562,1735,3
3562,2396,4
3562,1755,1
3562,140,4
3562,2570,4
3562,2717,3
3562,2572,5
3562,2596,3
3562,2745,2
3562,11,4
3562,1013,5
3562,342,4
3562,2907,3
3562,2762,3
3562,353,3
3562,1036,5
3562,45,3
3562,372,3
3562,50,2
3562,1055,3
3562,3743,4
3562,3916,5
3562,3786,4
3563,1257,5
3563,2076,3
3563,3039,3
3563,1476,3
3563,2427,3
3563,3255,3
3563,2457,4
3563,1810,3
3563,3418,4
3563,450,4
3563,2114,5
3563,3100,4
3563,2313,4
3563,2521,3
3563,1747,3
3563,2739,3
3563,345,5
3563,1961,4
3563,2795,4
3563,2003,3
3563,1079,4
3563,1097,3
3564,590,5
3564,3081,3
3564,3408,3
3564,1681,3
3564,2490,3
3564,434,3
3564,479,3
3564,480,3
3564,3869,3
3564,1358,4
3564,110,5
3564,1584,3
3564,1597,3
3564,3354,3
3564,145,4
3564,1792,3
3565,736,3
3565,1619,4
3565,2617,4
3565,3476,4
3565,457,3
3565,3156,1
3565,3175,3
3565,1589,3
3565,2533,5
3565,3705,1
3565,2916,4
3565,1037,4
3565,377,3
3565,3773,4
3566,3093,3
3566,969,4
3567,1299,4
3567,1136,4
3567,480,1
3567,866,4
3567,2700,3
3567,318,5
3568,1262,5
3568,1272,5
3568,3070,4
3568,2287,3
3568,968,5
3568,2890,3
3568,1356,3
3568,198,4
3568,1965,5
3568,527,5
3569,3791,3
3569,2,1
3569,590,4
3569,1272,1
3569,919,4
3569,778,4
3569,968,2
3569,1644,1
3569,3252,4
3569,2470,3
3569,3608,3
3569,3476,4
3569,3809,2
3569,2153,1
3569,2163,3
3569,1388,3
3569,1552,1
3569,2517,4
3569,1732,4
3569,147,5
3569,3361,2
3569,2567,1
3569,2717,3
3569,1921,5
3569,2730,4
3569,3396,3
3569,1027,4
3569,1974,3
3569,1042,1
3569,2789,5
3569,2794,3
3569,2003,5
3569,531,4
3569,2959,5
3569,1222,5
3569,2974,3
3569,2041,2
3570,3470,5
3571,2433,5
3571,2628,1
3571,216,5
3571,3623,2
3571,3863,1
3571,1358,2
3571,2706,3
3571,2723,3
3571,2724,3
3571,2907,1
3571,2770,5
3572,2989,4
3572,1270,4
3572,905,4
3572,3060,5
3572,933,5
3572,2858,5
3572,1179,3
3572,150,5
3572,2918,5
3572,387,3
3572,1210,3
3572,1079,4
3572,1080,5
3572,2973,3
3573,1356,5
3573,1025,3
3573,1097,2
3574,1625,4
3574,1484,4
3574,3298,4
3574,1863,3
3574,2668,3
3574,3615,4
3574,3649,4
3574,3812,4
3574,470,3
3574,1587,4
3574,3355,3
3574,370,3
3574,3744,3
3574,3764,3
3574,1090,4
3575,2454,3
3575,2458,2
3576,575,4
3576,1252,3
3576,588,3
3576,2,4
3576,750,5
3576,2087,3
3576,1299,3
3576,912,3
3576,918,3
3576,924,3
3576,2430,3
3576,971,3
3576,2615,3
3576,3431,4
3576,2640,3
3576,3447,3
3576,3451,3
3576,435,3
3576,3801,3
3576,455,3
3576,1136,5
3576,609,3
3576,2115,4
3576,2135,3
3576,661,3
3576,2140,3
3576,2160,3
3576,1370,4
3576,1376,4
3576,2527,1
3576,2531,3
3576,2534,3
3576,3360,3
3576,3366,3
3576,3384,3
3576,317,3
3576,1008,3
3576,1009,3
3576,1010,3
3576,1950,4
3576,1019,3
3576,1029,3
3576,1033,4
3576,1036,4
3576,364,4
3576,2921,3
3576,377,3
3576,2795,4
3576,3599,3
3576,2021,3
3576,2032,3
3576,1240,4
3576,2043,3
3576,2986,3
3576,1247,5
3577,1408,5
3577,2485,2
3577,1722,2
3577,39,4
3577,380,5
3577,2006,5
3578,733,3
3578,1270,4
3578,1283,3
3578,3037,4
3578,919,5
3578,2401,3
3578,3087,4
3578,996,3
3578,2616,3
3578,2470,4
3578,2640,2
3578,3614,3
3578,2686,4
3578,2694,2
3578,293,2
3578,608,3
3578,474,3
3578,2890,3
3578,497,3
3578,3873,3
3578,1343,4
3578,2300,3
3578,3108,4
3578,866,4
3578,3168,3
3578,1711,4
3578,110,3
3578,111,4
3578,3504,3
3578,3702,4
3578,357,4
3578,2919,3
3578,44,2
3578,2922,3
3578,1230,4
3578,1090,3
3579,9,3
3579,594,3
3579,2404,2
3579,1667,3
3579,260,4
3579,2105,4
3579,648,4
3579,2123,3
3579,2137,3
3579,3114,4
3579,1382,2
3579,2373,3
3579,2533,3
3579,163,3
3579,3527,4
3579,10,3
3579,1022,3
3579,1029,3
3579,1030,3
3579,502,2
3579,519,3
3579,2001,4
3579,2951,3
3579,1097,4
3580,3249,4
3580,3418,4
3580,223,5
3580,2841,5
3580,1196,4
3580,1197,5
3580,1370,4
3580,2193,4
3580,3300,4
3580,110,5
3580,3527,2
3580,338,5
3581,2628,4
3582,2050,4
3582,2450,2
3582,1806,4
3582,2471,4
3582,434,4
3582,3864,1
3582,1198,5
3582,2143,4
3582,1371,4
3582,158,4
3582,2723,3
3582,1009,5
3582,3705,3
3582,1961,3
3582,2916,3
3582,2006,4
3582,1210,3
3583,932,5
3583,1674,5
3583,249,5
3583,1101,3
3584,999,3
3584,2616,2
3584,431,4
3584,3821,1
3584,367,1
3584,3785,3
3585,1269,5
3585,1272,4
3585,1276,5
3585,914,5
3585,920,3
3585,924,4
3585,928,5
3585,2272,3
3585,2293,4
3585,1639,1
3585,2805,3
3585,475,4
3585,1196,4
3585,2145,3
3585,2326,3
3585,3169,3
3585,3194,4
3585,1593,3
3585,3360,4
3585,2724,2
3585,1961,4
3585,357,4
3585,538,3
3585,85,3
3585,1233,4
3586,3007,5
3586,593,2
3586,2086,1
3586,1284,5
3586,912,5
3586,948,4
3586,954,5
3586,2291,2
3586,973,5
3586,2454,4
3586,2644,5
3586,2662,4
3586,3494,4
3586,3134,4
3586,2340,1
3586,2352,4
3586,1097,5
3587,971,5
3588,2990,5
3588,2202,4
3588,2268,5
3588,996,3
3588,3272,5
3588,266,3
3588,3104,3
3588,1387,5
3588,1722,5
3588,1589,4
3588,3334,5
3588,3701,2
3588,47,5
3588,1201,5
3588,1204,3
3588,2944,5
3588,2949,5
3588,2028,5
3588,1089,5
3589,2989,4
3589,724,1
3589,1,4
3589,736,2
3589,599,1
3589,1276,1
3589,2093,1
3589,1299,2
3589,910,5
3589,3200,3
3589,2402,2
3589,2268,2
3589,1479,3
3589,2288,2
3589,2448,1
3589,2476,1
3589,1848,1
3589,3608,1
3589,2662,1
