userId,movieId,rating
3746,2529,4
3746,1590,3
3746,2550,4
3746,157,3
3746,2571,4
3746,2762,2
3746,2002,3
3746,1210,5
3746,1222,4
3746,1088,4
3746,1234,5
3746,2985,4
3747,3798,4
3747,410,4
3747,3157,5
3747,3160,2
3747,3394,4
3747,1094,4
3747,3783,4
3748,3256,3
3748,1136,3
3748,1394,4
3748,1923,5
3748,1961,5
3748,3760,4
3749,586,3
3749,597,2
3749,1449,4
3749,3256,1
3749,2617,5
3749,2803,2
3749,2699,2
3749,497,4
3749,852,2
3749,2396,5
3749,21,4
3749,34,5
3749,357,5
3749,1243,4
3750,1870,4
3750,2143,4
3750,1206,5
3751,1256,2
3751,1267,5
3751,900,3
3751,923,4
3751,2407,5
3751,3088,3
3751,955,5
3751,3099,1
3751,2459,2
3751,2612,3
3751,3606,3
3751,1876,2
3751,440,1
3751,446,2
3751,1129,2
3751,3671,3
3751,2881,3
3751,613,5
3751,1307,4
3751,2171,3
3751,2176,4
3751,3147,4
3751,3169,3
3751,2532,1
3751,1593,3
3751,1597,1
3751,3508,3
3751,2571,4
3751,300,4
3751,3526,4
3751,1936,3
3751,2746,4
3751,356,4
3751,1994,2
3751,1221,4
3752,585,1
3752,1270,4
3752,1290,3
3752,1294,1
3752,3210,4
3752,2467,3
3752,2644,1
3752,2693,5
3752,2108,4
3752,1500,4
3752,1507,2
3752,838,5
3752,2174,4
3752,150,4
3752,318,4
3752,180,3
3752,1947,4
3752,1035,5
3752,50,5
3753,1,3
3753,3619,3
3753,296,5
3753,467,3
3753,3177,3
3753,2571,4
3753,2746,1
3753,1036,3
3753,2795,3
3754,2054,2
3754,2407,3
3754,3210,4
3754,3087,3
3754,1674,4
3754,3806,2
3754,3835,4
3754,2134,2
3754,1345,4
3754,2364,2
3754,1960,5
3754,1961,5
3754,2915,3
3754,2795,5
3754,2000,4
3754,1206,5
3754,1210,5
3754,2021,3
3754,1220,4
3754,2037,3
3754,1240,4
3755,2997,5
3755,750,5
3755,3248,3
3755,1185,5
3755,1186,4
3755,1196,5
3755,318,4
3755,1029,4
3755,2797,5
3755,1213,4
3755,96,4
3756,2054,3
3756,2058,5
3756,1258,4
3756,596,4
3756,2236,4
3756,1608,4
3756,1614,4
3756,2294,4
3756,1688,4
3756,2640,4
3756,231,4
3756,2803,4
3756,2699,3
3756,1136,5
3756,802,4
3756,2141,3
3756,2161,3
3756,1376,4
3756,2502,5
3756,1566,4
3756,104,5
3756,107,4
3756,2716,5
3756,329,3
3756,196,2
3756,1030,3
3756,507,4
3756,2788,4
3756,2018,3
3756,542,3
3757,2409,3
3757,1617,5
3757,1653,5
3757,3623,4
3757,2858,5
3757,1127,5
3757,2890,4
3757,1307,5
3757,647,5
3757,1183,5
3757,1371,3
3757,3316,2
3757,2700,3
3757,349,5
3757,2762,5
3757,1036,5
3757,2003,3
3757,2023,3
3758,3055,2
3758,3077,4
3758,3185,3
3758,1213,3
3759,3005,4
3759,1270,4
3759,3298,3
3759,3608,5
3759,2373,4
3759,2395,3
3759,1747,4
3760,1408,4
3760,750,5
3760,1291,4
3760,3060,3
3760,950,5
3760,2455,4
3760,2476,4
3760,2645,5
3760,235,5
3760,3479,4
3760,296,5
3760,1129,3
3760,678,3
3760,2160,5
3760,858,5
3760,2344,2
3760,2363,3
3760,1729,4
3760,2535,2
3760,2728,4
3760,1944,3
3760,1948,5
3760,2764,4
3760,1036,4
3760,50,4
3760,1204,5
3760,2947,4
3760,1215,5
3760,1077,4
3760,1078,4
3760,2021,1
3760,3763,4
3760,1222,3
3761,969,3
3761,2808,2
3761,3624,5
3761,3638,4
3761,2863,5
3761,457,4
3761,3697,2
3761,2139,4
3761,1197,5
3761,2140,4
3761,1374,5
3761,1378,4
3761,1748,5
3761,3361,4
3761,1952,4
3761,2788,3
3761,3742,3
3761,3755,4
3761,1225,5
3761,2028,5
3762,2054,1
3762,724,3
3762,1269,3
3762,1617,4
3762,2288,2
3762,1644,2
3762,2454,3
3762,2488,3
3762,2636,4
3762,1690,3
3762,2663,4
3762,260,4
3762,1882,1
3762,3499,3
3762,2867,2
3762,2871,3
3762,3695,1
3762,3699,2
3762,2109,2
3762,3849,4
3762,2113,1
3762,1326,1
3762,1345,2
3762,1371,3
3762,3121,3
3762,2183,3
3762,2184,1
3762,891,1
3762,1580,3
3762,2553,3
3762,2554,4
3762,3513,3
3762,160,3
3762,1924,3
3762,1785,2
3762,172,1
3762,3700,2
3762,2902,1
3762,2762,4
3762,1036,2
3762,1975,1
3762,1976,1
3762,1989,1
3762,1998,1
3762,1221,5
3762,2967,3
3763,3791,3
3763,1265,5
3763,1288,2
3763,2253,4
3763,2406,5
3763,3072,4
3763,3255,4
3763,2628,4
3763,457,3
3763,3671,3
3763,2879,5
3763,3104,4
3763,1500,5
3763,2194,4
3763,2370,4
3763,180,3
3763,367,5
3763,377,5
3763,1200,5
3763,1214,5
3763,1077,4
3764,2865,4
3764,3741,3
3764,1221,5
3765,3185,4
3766,765,3
3766,3243,2
3766,440,4
3766,153,3
3766,3388,3
3766,3393,3
3766,344,4
3766,3591,4
3767,2442,4
3767,2858,5
3767,2396,4
3767,2712,2
3767,515,4
3768,1248,5
3768,3793,4
3768,1257,5
3768,1,5
3768,3006,4
3768,3949,4
3768,593,4
3768,741,4
3768,2088,3
3768,903,3
3768,1291,5
3768,1294,5
3768,1299,4
3768,3210,4
3768,2278,3
3768,2287,3
3768,2433,4
3768,3247,3
3768,3248,2
3768,2456,2
3768,216,2
3768,2639,4
3768,2662,4
3768,3481,4
3768,1884,3
3768,2699,3
3768,1100,3
3768,2840,3
3768,2862,2
3768,2867,2
3768,457,4
3768,1130,3
3768,1304,4
3768,2115,2
3768,2121,2
3768,3869,3
3768,653,3
3768,1334,3
3768,849,2
3768,1523,2
3768,2337,2
3768,1391,4
3768,104,2
3768,2380,1
3768,2381,1
3768,1597,3
3768,150,5
3768,1918,1
3768,165,2
3768,2580,4
3768,1927,5
3768,3386,4
3768,2734,4
3768,10,4
3768,19,3
3768,3552,5
3768,1955,4
3768,3704,4
3768,2764,4
3768,1968,4
3768,1030,3
3768,1036,4
3768,3578,4
3768,2921,4
3768,3729,4
3768,2795,4
3768,1206,4
3768,2021,5
3768,555,4
3768,3911,3
3768,3785,4
3768,2985,3
3769,587,4
3769,1401,3
3769,1407,4
3769,596,5
3769,2081,5
3769,2090,5
3769,2096,4
3769,2243,4
3769,3072,4
3769,1617,5
3769,1475,4
3769,2291,4
3769,2463,5
3769,208,4
3769,231,5
3769,3457,4
3769,2843,4
3769,3812,5
3769,1148,5
3769,616,4
3769,474,4
3769,492,5
3769,2124,4
3769,2139,5
3769,1500,4
3769,3167,3
3769,1573,4
3769,3360,3
3769,305,3
3769,3536,4
3769,1797,4
3769,29,4
3769,1963,5
3769,36,5
3769,1031,5
3769,50,5
3769,2797,5
3769,1203,5
3769,1204,5
3769,3763,4
3769,1235,4
3770,1269,4
3770,745,5
3770,2080,4
3770,2094,3
3770,3044,5
3770,2248,3
3770,931,5
3770,3210,4
3770,2414,4
3770,3253,3
3770,3654,4
3770,457,5
3770,3684,5
3770,497,5
3770,1180,5
3770,1339,2
3770,2193,4
3770,1394,5
3770,1580,4
3770,3361,5
3770,2718,3
3770,356,4
3770,1036,5
3770,2926,4
3770,1224,5
3771,2992,2
3771,2995,3
3771,3013,3
3771,2402,2
3771,2405,2
3771,3249,3
3771,1645,5
3771,2451,3
3771,2460,1
3771,2465,1
3771,2617,1
3771,1676,2
3771,220,3
3771,2647,2
3771,2650,3
3771,2657,2
3771,2664,4
3771,253,5
3771,260,5
3771,3499,4
3771,2872,2
3771,2122,1
3771,1330,1
3771,1339,4
3771,1342,2
3771,1346,2
3771,1350,4
3771,3113,3
3771,1370,2
3771,2174,3
3771,2327,3
3771,861,3
3771,879,2
3771,1562,1
3771,2365,3
3771,2367,2
3771,2533,3
3771,2393,1
3771,1754,2
3771,145,2
3771,196,1
3771,21,2
3771,2901,1
3771,1982,5
3771,1049,4
3771,2793,1
3771,2002,3
3771,1201,5
3771,1214,5
3771,3771,3
3771,2974,1
3771,1097,5
3772,2072,5
3772,2520,3
3772,1032,3
3773,1258,4
3773,750,2
3773,1291,3
3773,3041,2
3773,780,4
3773,785,4
3773,3060,4
3773,2414,4
3773,2463,4
3773,2471,2
3773,3450,4
3773,3617,3
3773,2857,4
3773,1320,3
3773,1193,5
3773,1197,5
3773,673,3
3773,2151,4
3773,1388,3
3773,2193,4
3773,1394,4
3773,2361,3
3773,3188,3
3773,2700,5
3773,3388,4
3773,1945,4
3773,3552,4
3773,50,5
3773,3591,2
3773,2791,5
3773,2794,4
3773,532,3
3773,542,3
3773,1097,4
3773,710,3
3773,3785,4
3774,3006,4
3774,1265,4
3774,2289,5
3774,296,5
3774,60,4
3775,588,4
3775,2064,2
3775,1288,4
3775,908,3
3775,785,4
3775,2262,3
3775,3210,5
3775,2289,3
3775,417,5
3775,1127,5
3775,1304,4
3775,2174,3
3775,2396,3
3775,3504,5
3775,3507,3
3775,2746,2
3775,1965,3
3775,2779,5
3775,1042,5
3775,3591,5
3775,1226,5
3776,1270,4
3776,2081,4
3776,2746,3
3776,3552,4
3777,3623,3
3777,3489,4
3777,1569,5
3777,899,5
3777,3178,2
3777,1721,3
3777,2396,3
3777,2728,3
3777,318,5
3777,1059,3
3777,1073,4
3777,3763,3
3778,719,2
3778,6,5
3778,1407,3
3778,590,4
3778,592,3
3778,596,3
3778,3016,2
3778,1272,3
3778,1422,3
3778,2087,3
3778,1453,1
3778,923,5
3778,2402,3
3778,1602,3
3778,2423,3
3778,3081,1
3778,2288,3
3778,954,4
3778,3269,2
3778,1672,4
3778,1674,3
3778,2478,2
3778,1689,3
3778,3441,4
3778,1840,3
3778,233,3
3778,2808,2
3778,255,2
3778,3471,3
3778,420,3
3778,424,3
3778,433,3
3778,292,3
3778,1120,3
3778,455,2
3778,457,4
3778,3681,4
3778,610,3
3778,479,3
3778,482,3
3778,635,3
3778,1310,3
3778,2114,4
3778,2115,3
3778,2120,2
3778,1332,1
3778,2135,3
3778,661,2
3778,2142,2
3778,813,2
3778,818,1
3778,3101,4
3778,836,3
3778,2314,2
3778,2174,3
3778,1377,1
3778,2338,1
3778,1544,2
3778,888,1
3778,1562,1
3778,2368,2
3778,2369,2
3778,2513,1
3778,2371,4
3778,1586,2
3778,119,2
3778,2539,3
3778,1753,3
3778,147,4
3778,3500,3
3778,150,3
3778,151,3
3778,157,1
3778,160,2
3778,163,3
3778,1920,2
3778,315,2
3778,175,2
3778,1003,3
3778,330,2
3778,11,3
3778,16,5
3778,3557,3
3778,1953,4
3778,1019,3
3778,24,3
3778,1021,3
3778,1967,2
3778,354,3
3778,3723,2
3778,1987,1
3778,525,3
3778,66,1
3778,2948,3
3778,2953,2
3778,540,1
3778,543,2
3778,1079,2
3778,546,1
3778,2023,5
3778,1221,5
3778,3767,1
3778,552,2
3778,1091,3
3778,1092,3
3778,569,2
3778,710,1
3779,2067,5
3779,2243,4
3779,911,4
3779,915,3
3779,932,3
3779,1498,4
3779,497,4
3779,838,3
3780,1250,5
3780,1,5
3780,3016,5
3780,1294,4
3780,2420,4
3780,3087,2
3780,2454,5
3780,2614,2
3780,2657,5
3780,272,4
3780,3840,3
3780,2115,5
3780,2134,4
3780,1198,5
3780,2147,4
3780,829,3
3780,1371,5
3780,1372,4
3780,1380,5
3780,1594,1
3780,2399,3
3780,1748,3
3780,2716,5
3780,318,5
3780,1961,4
3780,1028,5
3780,1029,5
3780,2797,4
3780,1200,5
3780,2015,4
3780,1220,5
3780,1235,5
3780,1091,4
3780,1093,4
3781,593,5
3781,1396,3
3781,34,5
3781,508,5
3781,388,5
3781,1094,4
3782,1258,5
3782,2076,4
3782,1285,5
3782,1302,4
3782,307,4
3782,2746,4
3782,1956,4
3782,1959,4
3782,1079,4
3782,1225,4
3783,3429,3
3783,1234,5
3784,1265,3
3784,357,5
3784,2011,1
3784,1090,4
3785,908,5
3785,1356,3
3786,3081,2
3786,1635,5
3786,1704,4
3786,110,2
3786,1594,4
3786,319,5
3786,2599,4
3787,1639,5
3788,2791,3
3789,1401,4
3789,2064,4
3789,928,5
3789,3481,5
3789,1148,5
3789,3146,1
3789,2355,4
3789,2396,4
3789,29,5
3789,2916,4
3789,50,5
3789,1213,4
3789,1235,4
3789,1240,5
3790,922,5
3790,3070,5
3790,235,5
3790,260,4
3790,1374,4
3790,889,2
3790,3334,4
3790,541,5
3790,1228,4
3790,2985,3
3791,1416,2
3791,3426,3
3791,1694,3
3791,224,3
3791,2688,1
3791,3105,3
3791,2324,5
3791,3174,2
3791,337,3
3792,1250,5
3792,1259,5
3792,3034,3
3792,2236,4
3792,904,5
3792,911,5
3792,2247,2
3792,2401,4
3792,2402,4
3792,3210,4
3792,2410,4
3792,2414,4
3792,1614,3
3792,940,3
3792,3225,3
3792,1625,5
3792,2291,4
3792,3098,5
3792,3253,5
3792,3256,5
3792,3415,3
3792,2615,4
3792,1681,1
3792,1831,3
3792,3296,4
3792,236,2
3792,3614,4
3792,2816,2
3792,3624,5
3792,277,5
3792,432,3
3792,292,4
3792,3808,3
3792,1123,3
3792,3668,3
3792,3820,1
3792,3824,3
3792,475,5
3792,628,4
3792,2116,4
3792,668,3
3792,1517,3
3792,1533,3
3792,3159,2
3792,1566,4
3792,2378,4
3792,2384,2
3792,1584,5
3792,1587,3
3792,2532,4
3792,1748,3
3792,132,3
3792,2701,4
3792,2707,4
3792,153,3
3792,1914,2
3792,2571,5
3792,160,3
3792,1779,4
3792,3527,5
3792,1784,5
3792,2599,3
3792,1798,5
3792,10,5
3792,337,4
3792,1954,5
3792,20,3
3792,26,4
3792,2764,5
3792,3717,3
3792,2776,3
3792,367,4
3792,368,5
3792,1991,1
3792,2797,4
3792,1200,3
3792,1201,5
3792,1210,5
3792,1214,4
3792,1220,5
3792,1080,3
3792,1091,5
3792,3787,3
3793,3243,1
3793,260,4
3793,2683,5
3793,1884,4
3793,1885,4
3793,432,2
3793,440,3
3793,3825,2
3793,1911,2
3793,166,3
3793,63,5
3793,3785,5
3794,2093,1
3794,3298,3
3794,2683,2
3794,110,5
3794,386,3
3795,1659,4
3795,3185,3
3796,3,3
3796,1262,4
3796,1282,2
3796,954,5
3796,2431,4
3796,971,4
3796,3447,4
3796,296,2
3796,2102,3
3796,1307,5
3796,3304,3
3796,2706,2
3796,1953,5
3796,1035,5
3796,2944,4
3796,1206,4
3796,2015,4
3796,1081,4
3796,1084,4
3796,1096,5
3796,1246,4
3797,1291,4
3797,3412,4
3797,1193,2
3797,1196,4
3797,1197,5
3797,60,4
3798,260,4
3798,3809,3
3799,1269,5
3799,2232,5
3799,1294,5
3799,924,3
3799,780,5
3799,3086,3
3799,3255,4
3799,3421,1
3799,2640,5
3799,440,4
3799,1136,5
3799,1374,5
3799,1376,5
3799,2716,5
3799,11,5
3799,356,4
3799,1200,4
3799,543,4
3800,2657,3
3800,2694,5
3800,479,3
3800,1573,5
3800,2541,4
3800,1792,4
3800,2028,4
3801,2461,3
3801,2462,2
3801,3662,4
3801,3663,5
3801,3664,4
3801,3693,3
3801,2119,5
3801,1321,5
3801,2366,5
3801,1977,4
3801,1983,4
3801,1987,4
3801,1214,5
3802,3615,3
3802,3623,4
3802,3821,3
3802,356,4
3803,780,5
3804,1248,5
3804,1407,4
3804,3018,4
3804,3024,2
3804,3435,5
3804,2646,4
3804,260,5
3804,1136,5
3804,1344,4
3804,1350,5
3804,1717,3
3804,3334,4
3804,2746,4
3804,196,2
3804,541,5
3805,6,4
3805,1193,5
3805,1344,5
3805,2391,4
3805,161,4
3805,3706,5
3806,724,5
3806,799,1
3806,2288,3
3806,1644,1
3806,1690,3
3806,407,5
3806,3665,3
3806,3839,2
3806,1325,2
3806,1350,2
3806,842,2
3806,1388,3
3806,2366,2
3806,1972,2
3806,1984,1
3806,1992,4
3807,2992,1
3807,2059,2
3807,3015,2
3807,1276,4
3807,1291,4
3807,2406,4
3807,2456,2
3807,2613,4
3807,3421,4
3807,1831,2
3807,1848,4
3807,235,3
3807,2664,3
3807,258,2
3807,3664,1
3807,2878,2
3807,3839,4
3807,628,2
3807,2121,1
3807,1328,1
3807,1332,4
3807,2140,4
3807,1340,4
3807,1345,5
3807,1347,5
3807,1376,5
3807,849,3
3807,1527,4
3807,1388,1
3807,3147,5
3807,3156,5
3807,2367,3
3807,2513,5
3807,2517,3
3807,2525,1
3807,2527,5
3807,110,5
3807,3354,2
3807,1752,2
3807,1920,5
3807,185,4
3807,3546,4
3807,12,3
3807,3709,3
3807,2917,3
3807,1970,3
3807,1971,2
3807,2784,4
3807,1983,2
3807,2974,1
3807,1097,5
3808,2989,3
3808,3791,2
3808,2058,3
3808,1257,4
3808,1259,3
3808,4,3
3808,1401,3
3808,733,3
3808,3016,4
3808,2076,5
3808,3029,2
3808,1285,4
3808,2241,2
3808,2403,4
3808,3206,3
3808,1603,3
3808,2262,4
3808,2264,1
3808,1609,3
3808,1480,4
3808,1635,3
3808,1647,3
3808,3250,4
3808,3253,5
3808,3257,3
3808,1653,4
3808,2462,1
3808,3423,1
3808,3424,2
3808,1682,4
3808,3434,1
3808,1693,4
3808,2640,3
3808,2641,3
3808,3445,2
3808,3448,4
3808,1848,2
3808,253,4
3808,407,3
3808,413,3
3808,414,3
3808,287,3
3808,296,5
3808,2859,4
3808,450,3
3808,451,4
3808,2872,4
3808,3834,1
3808,481,4
3808,1304,5
3808,2107,4
3808,2112,3
3808,1323,1
3808,1342,3
3808,3107,3
3808,1361,5
3808,1376,1
3808,852,3
3808,1394,5
3808,1395,2
3808,880,1
3808,1713,4
3808,2516,1
3808,2375,3
3808,2539,2
3808,1594,3
3808,1595,1
3808,2551,4
3808,147,3
3808,3366,3
3808,3370,3
3808,162,2
3808,2723,1
3808,317,2
3808,327,2
3808,1798,3
3808,3544,4
3808,2746,2
3808,337,4
3808,1957,2
3808,2900,3
3808,3703,4
3808,2903,1
3808,3707,4
3808,1021,2
3808,358,3
3808,505,2
3808,1976,1
3808,508,2
3808,364,4
3808,368,2
3808,47,5
3808,373,3
3808,1995,1
3808,1996,1
3808,2002,2
3808,3742,1
3808,1208,5
3808,533,2
3808,1210,5
3808,1079,4
3808,3765,3
3808,2026,3
3808,1081,3
3808,3769,4
3808,92,1
3808,95,3
3808,707,2
3808,1097,4
3808,2044,3
3808,1246,4
3809,2058,5
3809,2645,4
3809,457,5
3809,1304,4
3809,1387,4
3809,3702,3
3809,1214,5
3809,1221,5
3809,2028,5
3810,1272,5
3810,1946,4
3810,1947,4
3810,3578,5
3810,368,4
3810,2949,4
3810,3753,5
3811,1263,5
3811,260,5
3811,1198,4
3811,2303,3
3811,3703,2
3811,2947,4
3811,1220,5
3811,1228,3
3811,2970,4
3811,1231,4
3812,733,4
3812,2407,4
3812,2456,2
3812,2600,4
3812,2613,2
3812,2683,4
3812,1304,4
3812,2143,3
3812,1376,4
3812,2571,5
3812,198,3
3812,2916,4
3812,1210,4
3812,1232,4
3813,919,5
3813,965,5
3813,2662,5
3813,2858,5
3813,1136,5
3813,3359,4
3814,3649,3
3814,2959,5
3815,1261,4
3815,2064,5
3815,3421,5
3815,1517,3
3815,1387,3
3815,3358,3
3815,1777,5
3815,1010,4
3815,2750,5
3815,2918,5
3816,597,4
3816,1282,3
3816,1288,3
3816,780,5
3816,2405,4
3816,2406,5
3816,941,4
3816,969,4
3816,248,4
3816,3489,3
3816,1104,4
3816,1132,5
3816,2876,3
3816,2133,5
3816,2139,4
3816,1197,5
3816,2150,4
3816,1500,5
3816,2161,5
3816,2174,3
3816,1394,4
3816,2374,4
3816,2384,5
3816,2541,5
3816,1918,4
3816,3526,3
3816,1013,5
3816,3706,4
3816,2762,5
3816,356,4
3816,2918,5
3816,1035,4
3816,509,5
3816,3599,4
3816,531,4
3816,2016,4
3816,2022,2
3816,1220,5
3816,2041,5
3816,1240,3
3816,1243,3
3817,3081,3
3817,2858,4
3817,110,5
3817,1582,4
3817,1590,2
3817,1094,3
3817,1242,5
3818,2605,3
3818,2669,4
3818,3174,2
3818,1911,3
3818,2770,5
3819,1265,3
3819,441,5
3819,442,3
3819,1188,3
3819,1920,4
3819,3752,4
3819,1214,4
3820,1748,5
3820,2916,5
3821,574,3
3821,2997,4
3821,3016,2
3821,1431,1
3821,1294,4
3821,923,5
3821,2424,2
3821,2425,3
3821,1625,3
3821,2282,3
3821,3091,4
3821,3267,3
3821,3462,3
3821,3626,3
3821,3481,3
3821,3484,1
3821,2692,2
3821,1896,3
3821,3681,4
3821,2881,1
3821,1147,3
3821,2117,3
3821,1321,3
3821,1186,4
3821,668,4
3821,3892,1
3821,3896,2
3821,2302,3
3821,3108,3
3821,2313,4
3821,1385,2
3821,869,3
3821,2502,2
3821,1711,2
3821,1715,2
3821,2389,2
3821,1732,4
3821,2396,4
3821,3362,3
3821,1904,4
3821,3365,4
3821,318,4
3821,1791,3
3821,322,1
3821,180,2
3821,1941,4
3821,333,2
3821,191,2
3821,18,2
3821,2906,2
3821,2762,2
3821,1968,3
3821,500,2
3821,508,2
3821,3723,3
3821,535,4
3821,70,2
3821,2010,5
3821,94,3
3821,97,3
3821,1240,3
3821,1244,4
3822,2997,2
3822,1294,3
3822,3082,3
3822,253,3
3822,2682,3
3822,3498,4
3822,1307,4
3822,3174,3
3822,1954,3
3822,21,3
3822,3729,3
3822,1060,3
3822,3763,3
3822,1222,4
3823,1253,2
3823,2993,4
3823,1,3
3823,1262,5
3823,1280,4
3823,3039,4
3823,904,4
3823,914,3
3823,923,5
3823,1459,5
3823,2406,5
3823,2407,4
3823,2409,3
3823,940,5
3823,2425,4
3823,969,4
3823,3256,5
3823,1653,3
3823,2474,5
3823,1678,5
3823,2628,5
3823,1682,1
3823,1687,4
3823,260,5
3823,3638,4
3823,2699,3
3823,288,4
3823,299,4
3823,1124,4
3823,3682,5
3823,480,5
3823,1307,4
3823,2116,4
3823,2117,4
3823,1178,4
3823,2130,3
3823,1344,4
3823,3108,2
3823,832,5
3823,3115,3
3823,2313,4
3823,3135,4
3823,2194,5
3823,1727,4
3823,2530,4
3823,3197,4
3823,2550,4
3823,3508,4
3823,155,3
3823,3526,3
3823,1931,5
3823,2739,5
3823,2744,3
3823,22,4
3823,350,4
3823,353,4
3823,32,3
3823,3578,5
3823,1037,4
3823,509,4
3823,365,4
3823,368,5
3823,3729,4
3823,3736,4
3823,380,4
3823,2001,5
3823,3741,3
3823,2002,5
3823,3744,4
3823,2947,5
3823,1219,4
3823,2966,4
3823,2968,4
3823,1242,4
3823,2986,4
3824,2988,2
3824,3939,3
3824,2055,3
3824,1253,3
3824,2997,3
3824,3948,3
3824,2064,2
3824,1408,4
3824,3015,3
3824,3017,3
3824,2081,3
3824,1425,3
3824,750,4
3824,1287,4
3824,1288,5
3824,3036,4
3824,3039,4
3824,2240,4
3824,2259,2
3824,781,2
3824,1615,3
3824,1617,3
3824,2275,3
3824,2283,2
3824,968,5
3824,2458,3
3824,2605,3
3824,1805,2
3824,2614,2
3824,3420,3
3824,2495,4
3824,231,4
3824,2655,1
3824,3459,2
3824,2802,2
3824,2822,3
3824,410,2
3824,423,3
3824,1125,3
3824,1127,2
3824,2889,3
3824,3836,3
3824,3847,1
3824,1175,4
3824,652,3
3824,2134,3
3824,800,5
3824,1196,4
3824,2143,3
3824,2146,1
3824,1359,2
3824,3101,3
3824,3108,3
3824,2320,2
3824,2194,3
3824,2344,2
3824,1544,3
3824,2500,1
3824,2369,1
3824,2370,4
3824,2518,2
3824,2375,3
3824,2377,4
3824,1580,3
3824,1584,1
3824,2532,2
3824,3196,4
3824,3507,4
3824,1762,4
3824,3521,5
3824,1920,3
3824,2723,4
3824,1007,2
3824,10,4
3824,1958,2
3824,1959,1
3824,3706,3
3824,2762,4
3824,1965,5
3824,1031,3
3824,1983,2
3824,1986,1
3824,2790,2
3824,527,5
3824,382,2
3824,3746,3
3824,1207,5
3824,1061,3
3824,2949,3
3824,1220,4
3824,2028,4
3824,1080,3
3824,1227,3
3824,2968,3
3824,553,4
3824,1233,5
3824,2038,3
3824,2040,3
3824,2985,3
3825,1254,5
3825,2997,3
3825,589,3
3825,3027,1
3825,908,5
3825,1610,4
3825,3082,4
3825,1485,4
3825,3263,3
3825,3264,1
3825,1673,3
3825,227,1
3825,3448,3
3825,3600,1
3825,3639,3
3825,1104,5
3825,2858,4
3825,3809,2
3825,1127,3
3825,3698,3
3825,2100,2
3825,1178,4
3825,1194,4
3825,1343,4
3825,2178,4
3825,1380,2
3825,1388,1
3825,3168,3
3825,2376,2
3825,1587,4
3825,1732,4
3825,3508,4
3825,3363,5
3825,3379,4
3825,161,4
3825,3525,3
3825,318,5
3825,175,2
3825,2735,1
3825,3399,1
3825,2746,4
3825,10,4
3825,339,1
3825,1950,4
3825,3704,1
3825,1027,2
3825,1028,2
3825,353,1
3825,1035,1
3825,1976,1
3825,367,3
3825,3592,4
3825,1992,1
3825,1207,4
3825,1073,3
3825,1234,3
3825,1237,5
3825,1093,5
3825,1242,4
3826,3618,3
3826,1197,4
3827,2,4
3827,1270,3
3827,1428,5
3827,3219,2
3827,3236,5
3827,1645,4
3827,260,5
3827,3697,3
3827,2120,2
3827,1320,3
3827,800,5
3827,2353,5
3827,1711,5
3827,117,4
3827,1590,3
3827,2722,3
3827,328,3
3827,1007,1
3827,349,5
3827,32,4
3827,368,5
3827,60,2
3827,2012,2
3827,2016,1
3828,2271,4
3828,3471,4
3828,32,4
3829,1269,3
3829,1454,1
3829,928,4
3829,1605,1
3829,930,4
3829,1629,2
3829,951,5
3829,1633,3
3829,1642,3
3829,3249,3
3829,1647,1
3829,2469,4
3829,1814,4
3829,1816,4
3829,1671,2
3829,1821,2
3829,1834,4
3829,2492,3
3829,223,4
3829,225,3
3829,3448,3
3829,3608,3
3829,3614,3
3829,2836,2
3829,2844,3
3829,296,5
3829,1124,4
3829,463,2
3829,467,2
3829,2881,2
3829,481,5
3829,2104,3
3829,2110,3
3829,648,2
3829,2134,1
3829,2145,4
3829,1347,4
3829,818,4
3829,1500,3
3829,3107,2
3829,1508,2
3829,2165,4
3829,3125,4
3829,2181,3
3829,862,2
3829,879,4
3829,3301,2
3829,2502,4
3829,1704,3
3829,3317,3
3829,1585,2
3829,2389,1
3829,2706,4
3829,1906,3
3829,1916,2
3829,1923,4
3829,2580,5
3829,1783,2
3829,318,3
3829,3394,1
3829,1000,4
3829,2741,3
3829,196,4
3829,352,3
3829,31,2
3829,2917,3
3829,369,4
3829,1051,2
3829,529,3
3829,2940,5
3829,2943,2
3829,77,3
3829,3755,2
3829,2959,3
3829,1236,3
3829,1094,4
3829,1096,4
3830,908,5
3830,2423,3
3830,3238,4
3830,3276,1
3830,3452,4
3830,296,5
3830,3809,3
3830,608,5
3830,1193,5
3830,3147,4
3830,3160,5
3830,3355,4
3830,1919,4
3830,3751,4
3830,2976,5
3831,1620,3
3831,1645,4
3831,3257,2
3831,2642,2
3831,3476,3
3831,454,4
3831,608,4
3831,800,5
3831,2167,4
3831,2393,2
3831,161,3
3831,2908,4
3831,350,4
3831,1968,3
3831,527,4
3831,2028,5
3832,1,4
3832,593,4
3832,3276,1
3832,608,4
3832,3825,1
3832,3858,3
3832,3859,5
3832,3873,5
3832,3896,1
3832,3176,3
3832,3189,2
3832,3535,4
3832,3536,4
3832,2935,5
3832,3747,3
3832,1230,4
3832,3929,5
3832,1247,5
3833,3793,5
3833,587,3
3833,2064,4
3833,592,4
3833,1291,5
3833,3046,4
3833,780,4
3833,2617,5
3833,260,5
3833,3623,3
3833,3809,2
3833,457,4
3833,1136,5
3833,3844,3
3833,1198,4
3833,2301,4
3833,1391,4
3833,2355,5
3833,3301,4
3833,1566,3
3833,2378,2
3833,3328,5
3833,1732,5
