userId,movieId,rating
2282,1909,4
2282,153,4
2282,1772,4
2282,1792,5
2282,344,4
2282,1036,5
2282,1037,4
2283,912,5
2283,3897,4
2283,3174,5
2283,2724,1
2283,2599,4
2284,1376,5
2284,1584,4
2284,1921,4
2285,593,5
2285,3534,4
2285,2908,3
2285,1219,3
2286,1617,4
2286,3174,2
2286,2710,3
2286,2723,1
2286,2907,1
2286,527,4
2287,3066,4
2287,647,5
2287,1200,4
2287,2944,5
2288,587,2
2288,1,3
2288,1263,3
2288,1266,4
2288,1269,2
2288,593,3
2288,595,3
2288,3952,3
2288,741,4
2288,1283,4
2288,1299,3
2288,3040,2
2288,780,1
2288,928,4
2288,3068,4
2288,1466,3
2288,1617,4
2288,3246,4
2288,2448,1
2288,1805,3
2288,2628,2
2288,2648,4
2288,3868,3
2288,1333,3
2288,1344,4
2288,818,2
2288,3108,3
2288,2165,4
2288,833,1
2288,1377,1
2288,2329,4
2288,2331,3
2288,2333,4
2288,1391,3
2288,1552,2
2288,3196,4
2288,141,3
2288,3503,4
2288,2723,3
2288,2726,5
2288,1784,4
2288,2730,5
2288,3535,3
2288,3536,2
2288,1015,3
2288,3566,3
2288,1968,3
2288,500,2
2288,508,3
2288,367,2
2288,47,4
2288,3735,3
2288,527,5
2288,63,2
2288,2021,3
2288,1221,5
2288,1090,4
2288,706,1
2289,595,3
2290,3,3
2290,736,4
2290,2245,3
2290,3298,4
2290,225,4
2290,3608,3
2290,296,3
2290,1721,4
2290,3186,2
2290,1584,3
2290,3534,4
2290,1959,3
2290,89,3
2290,2024,2
2290,1246,4
2291,1256,4
2291,2470,3
2291,1376,4
2291,1562,4
2292,608,4
2292,858,4
2293,3930,4
2293,2203,5
2293,2065,5
2293,1287,5
2293,1294,5
2293,912,5
2293,924,4
2293,946,5
2293,2686,3
2293,3654,4
2293,3668,4
2293,3836,4
2293,2160,5
2293,838,5
2293,3334,4
2293,3196,5
2293,2565,5
2293,2599,4
2293,17,5
2293,39,4
2293,1212,5
2293,1219,5
2293,2969,3
2294,750,3
2294,3471,4
2294,150,5
2294,1235,3
2295,1214,5
2296,1673,3
2296,2683,3
2296,608,4
2296,3148,4
2296,144,2
2296,3579,5
2296,551,4
2297,2826,1
2297,2313,4
2297,858,5
2297,2526,4
2297,2947,4
2297,1221,5
2297,2028,5
2297,1242,5
2298,1249,4
2298,1269,5
2298,3053,4
2298,785,2
2298,3081,4
2298,2454,3
2298,2606,3
2298,3450,4
2298,2657,3
2298,2694,3
2298,2336,4
2298,2355,4
2298,2395,4
2298,2712,2
2298,2713,4
2298,164,3
2298,3555,4
2298,2908,4
2298,70,3
2298,2976,3
2299,1603,3
2299,1831,1
2299,1862,2
2299,2672,3
2299,1127,4
2299,1376,4
2299,2701,1
2299,1917,2
2299,2722,2
2299,1961,3
2299,527,3
2299,1200,5
2300,2478,2
2300,1304,4
2300,1196,4
2300,2791,2
2301,1150,3
2301,144,4
2301,1224,4
2302,733,3
2302,748,3
2302,1294,4
2302,3040,3
2302,780,4
2302,3082,4
2302,2427,4
2302,2289,4
2302,2321,3
2302,3148,4
2302,1597,4
2302,1912,3
2302,1784,3
2302,21,4
2302,367,3
2302,527,5
2302,70,2
2302,1214,5
2303,589,4
2303,733,4
2303,592,2
2303,595,4
2303,750,5
2303,1299,5
2303,914,5
2303,923,4
2303,2401,5
2303,1610,5
2303,3071,4
2303,1620,4
2303,3448,5
2303,265,4
2303,3654,4
2303,480,4
2303,1183,4
2303,2141,4
2303,1370,4
2303,1375,4
2303,2334,4
2303,3147,4
2303,1544,3
2303,2501,5
2303,3175,4
2303,1573,4
2303,3179,4
2303,3504,4
2303,2716,5
2303,1954,5
2303,25,4
2303,2788,4
2303,2951,4
2303,541,4
2303,1222,4
2303,1230,5
2304,2053,3
2304,1252,4
2304,728,4
2304,1,4
2304,593,5
2304,2081,3
2304,2094,4
2304,762,2
2304,909,4
2304,1610,5
2304,2278,5
2304,1488,3
2304,1641,4
2304,3249,3
2304,1661,4
2304,3267,4
2304,1810,4
2304,204,4
2304,3421,5
2304,1690,4
2304,2666,1
2304,1876,3
2304,3489,3
2304,2688,3
2304,416,3
2304,432,3
2304,2857,3
2304,2870,4
2304,2871,3
2304,3682,4
2304,3686,3
2304,480,5
2304,1301,3
2304,805,3
2304,1342,3
2304,1346,4
2304,2300,3
2304,3104,4
2304,2167,4
2304,1390,3
2304,3301,4
2304,2502,4
2304,2381,4
2304,1586,4
2304,3196,4
2304,3198,3
2304,1744,4
2304,1752,4
2304,3358,3
2304,145,4
2304,3504,5
2304,1907,4
2304,3366,4
2304,3367,4
2304,150,4
2304,2713,4
2304,3519,4
2304,3384,4
2304,2729,3
2304,1792,4
2304,188,4
2304,2747,1
2304,11,4
2304,21,4
2304,1960,3
2304,2912,3
2304,509,4
2304,42,2
2304,47,4
2304,1042,4
2304,1049,4
2304,519,3
2304,376,4
2304,2794,3
2304,2797,5
2304,1997,5
2304,3740,3
2304,2002,4
2304,2006,4
2304,2944,5
2304,1061,4
2304,2951,4
2304,3755,3
2304,85,4
2304,2027,4
2304,2028,5
2304,552,4
2304,2034,2
2304,1235,4
2304,1090,4
2304,2983,5
2305,3052,4
2305,785,1
2305,1806,1
2305,231,2
2305,417,3
2305,1317,3
2305,2707,3
2305,1923,3
2305,514,2
2305,2951,3
2306,1263,5
2306,2081,3
2306,933,5
2306,2692,5
2306,1393,4
2306,1013,4
2306,1955,4
2306,353,1
2307,3006,5
2307,3441,5
2307,246,5
2307,3897,5
2307,3301,4
2307,110,4
2307,2396,5
2307,356,5
2307,535,5
2307,3751,5
2307,3753,4
2307,3911,5
2308,902,2
2308,2193,4
2308,3159,4
2308,2369,4
2308,2701,2
2308,2716,5
2308,2976,4
2309,593,3
2309,1299,4
2309,920,2
2309,3095,5
2309,3408,5
2309,3436,4
2309,1835,4
2309,608,2
2309,3879,3
2309,858,3
2309,2331,3
2309,3360,3
2309,1221,3
2309,2028,5
2309,1088,5
2309,1242,3
2310,3798,3
2310,1258,4
2310,594,4
2310,1270,2
2310,994,4
2310,1188,4
2310,2918,5
2310,1089,5
2311,3325,2
2311,538,5
2312,719,5
2312,2140,3
2312,1375,4
2313,2369,3
2313,2529,5
2313,2916,5
2313,1240,5
2314,2734,4
2314,2599,5
2314,2959,3
2315,924,5
2315,1459,3
2315,2294,3
2315,3654,4
2315,1064,2
2316,1270,3
2316,3034,4
2316,3253,4
2316,3408,4
2316,2470,5
2316,2302,4
2316,2701,1
2316,3362,5
2316,317,4
2316,21,4
2316,2762,4
2316,356,4
2316,383,4
2316,2000,5
2316,2944,5
2316,3785,4
2317,2987,5
2317,799,5
2317,223,5
2317,2676,5
2317,3623,4
2317,3481,5
2317,2881,4
2317,1193,4
2317,3176,4
2317,2700,5
2317,3399,3
2317,3555,5
2317,2762,5
2317,527,5
2318,577,1
2318,1251,4
2318,969,4
2318,3649,4
2318,3841,4
2318,2520,1
2318,1942,4
2318,527,5
2318,2015,3
2319,1615,4
2319,1499,3
2319,208,3
2319,3481,4
2319,673,2
2319,1952,4
2319,541,4
2319,704,3
2319,1240,5
2320,728,4
2320,1440,2
2320,2249,4
2320,2436,4
2320,3646,1
2320,1180,4
2320,1390,2
2320,1542,4
2320,3301,3
2320,3358,3
2320,1961,5
2320,356,5
2320,357,4
2320,514,4
2320,3751,4
2321,3793,3
2321,3263,5
2321,216,5
2321,2694,5
2321,1367,3
2321,3536,4
2322,2995,1
2322,3006,3
2322,1271,4
2322,932,4
2322,3252,4
2322,2805,4
2322,2686,3
2322,2147,4
2322,3176,4
2322,318,4
2322,527,5
2323,1252,3
2323,2291,4
2323,3672,3
2323,1136,5
2323,1148,4
2323,628,5
2323,2114,3
2323,1171,3
2323,1321,5
2323,2321,4
2323,3304,5
2323,3194,2
2323,3354,4
2323,3359,3
2323,1923,5
2323,3534,3
2323,32,3
2323,509,3
2323,45,4
2323,47,5
2323,524,5
2323,1059,3
2323,3740,4
2323,1208,3
2323,70,4
2323,1089,4
2324,778,4
2324,2718,3
2324,1964,4
2324,2019,5
2324,1228,5
2324,1097,3
2325,1639,4
2325,2688,3
2325,2692,4
2325,2881,3
2325,2028,3
2326,3948,5
2326,1339,5
2326,1372,5
2326,1532,3
2326,122,4
2326,1972,2
2326,3916,5
2327,2058,3
2327,3285,2
2327,3827,3
2327,1544,3
2327,3355,2
2328,3,4
2328,3871,3
2328,2194,3
2328,1944,4
2329,3095,4
2329,3435,1
2329,2690,4
2329,1212,3
2330,1258,1
2330,1259,2
2330,589,3
2330,3948,3
2330,590,3
2330,750,5
2330,908,5
2330,2291,1
2330,3408,4
2330,2662,5
2330,2664,1
2330,260,5
2330,1544,3
2330,2528,3
2330,2533,2
2330,2948,5
2330,541,4
2330,1077,1
2330,1240,4
2331,2070,5
2331,2289,5
2331,2686,5
2331,1183,4
2331,1198,4
2331,3186,5
2331,1207,5
2332,1267,4
2332,908,3
2333,593,5
2333,2683,4
2333,2349,5
2333,2918,4
2334,3,3
2334,1262,4
2334,1265,2
2334,750,4
2334,3037,4
2334,908,4
2334,911,4
2334,914,5
2334,1619,4
2334,952,4
2334,969,4
2334,3259,4
2334,3269,4
2334,1684,4
2334,3604,4
2334,3468,3
2334,1888,4
2334,1103,4
2334,1304,4
2334,1704,4
2334,105,4
2334,3333,3
2334,1928,4
2334,11,4
2334,1950,4
2334,1033,4
2334,372,3
2334,2942,4
2334,2006,4
2334,1213,4
2334,1225,5
2334,2967,3
2334,1246,5
2335,1254,5
2335,2117,5
2335,1376,4
2335,1204,4
2335,3788,1
2336,1266,5
2336,1193,4
2336,2922,3
2337,1265,4
2337,3256,4
2337,1721,3
2338,1252,4
2338,1264,5
2338,3068,4
2338,931,3
2338,1617,4
2338,2454,3
2338,2664,4
2338,1103,4
2338,1198,5
2338,3897,5
2338,2303,4
2338,1953,4
2338,1954,3
2338,3702,4
2338,1965,5
2338,1214,5
2338,2021,3
2339,1101,5
2340,2989,5
2340,903,5
2340,904,5
2340,2243,5
2340,910,5
2340,912,5
2340,778,5
2340,926,5
2340,2409,3
2340,955,5
2340,3268,1
2340,1688,4
2340,3430,5
2340,3448,3
2340,231,5
2340,2683,5
2340,272,4
2340,3698,5
2340,2100,5
2340,497,5
2340,1197,5
2340,2153,3
2340,3893,5
2340,1353,3
2340,1380,5
2340,2395,5
2340,1777,4
2340,1956,4
2340,357,5
2340,2916,4
2340,513,4
2340,52,4
2340,529,4
2340,2943,5
2340,2944,5
2340,535,4
2340,1214,5
2340,541,5
2340,1220,4
2340,1225,5
2340,1227,5
2340,1086,5
2340,1094,4
2341,2987,3
2341,2997,2
2341,2321,3
2341,2336,2
2341,3160,2
2341,2950,3
2342,1259,5
2342,260,4
2342,608,3
2342,3864,5
2342,2300,3
2342,3552,3
2342,1220,3
2343,1035,5
2343,1088,3
2344,2987,4
2344,1278,3
2344,2081,3
2344,258,2
2344,1878,3
2344,432,3
2344,3826,3
2344,1197,5
2344,1374,3
2344,1376,4
2344,1527,3
2344,2720,3
2344,1007,5
2344,11,4
2344,69,3
2344,1060,4
2344,3751,3
2344,2959,4
2345,919,4
2345,923,3
2346,364,5
2346,376,3
2346,2941,4
2346,1221,2
2348,1258,3
2348,1298,2
2348,2401,2
2348,3062,2
2348,2657,2
2348,3608,4
2348,293,4
2348,1127,2
2348,1301,4
2348,2105,4
2348,1307,2
2348,2135,3
2348,1333,3
2348,674,1
2348,2300,4
2348,3168,3
2348,3724,2
2348,2009,3
2348,1225,5
2348,1230,3
2348,1090,5
2349,2476,1
2349,2641,1
2349,3699,3
2349,1197,4
2349,1198,4
2349,1375,2
2349,2739,4
2349,2929,4
2350,1270,4
2350,788,4
2350,953,4
2350,256,3
2350,2321,3
2350,1566,4
2350,1580,4
2350,110,4
2351,1405,3
2351,1280,5
2351,750,5
2351,3072,5
2351,2294,3
2351,3249,2
2351,2628,4
2351,1188,5
2351,1343,4
2351,2316,1
2351,29,2
2351,2025,4
2351,1230,5
2351,3785,1
2351,1244,4
2352,2428,2
2352,2148,1
2352,1969,2
2352,1970,2
2352,3576,2
2352,1975,2
2352,1981,2
2352,1998,3
2352,1219,5
2352,3917,2
2353,1290,4
2353,919,5
2353,2262,3
2353,3219,3
2353,2688,4
2353,2699,2
2353,296,2
2353,1344,4
2353,828,4
2353,2186,5
2353,3147,4
2353,3179,4
2353,2391,3
2353,2541,3
2353,2762,5
2353,1960,4
2353,1961,4
2353,357,3
2353,1035,5
2353,508,5
2353,1069,4
2353,2028,5
2353,1097,5
2354,1253,5
2354,1270,4
2354,2628,3
2354,2117,2
2354,2533,3
2354,1019,4
2354,3700,3
2354,2968,2
2354,3927,3
2355,1269,5
2355,1294,4
2355,908,5
2355,1449,4
2355,969,4
2355,260,4
2355,261,4
2355,2871,2
2355,2396,5
2355,2565,3
2355,300,4
2355,1952,2
2355,1022,3
2355,1997,2
2355,1219,3
2356,924,3
2356,2132,4
2356,3168,4
2356,1952,4
2356,2944,3
2356,1084,4
2357,3798,5
2357,3148,3
2357,3555,5
2357,3565,3
2357,3579,4
2358,2070,5
2358,920,4
2358,2762,4
2359,1252,5
2359,3041,2
2359,3081,3
2359,3615,4
2359,3114,5
2359,2396,2
2359,3354,4
2359,3534,3
2360,589,4
2361,2064,5
2361,2378,2
2361,2546,5
2361,3387,5
2361,2001,3
2362,1259,5
2362,1673,3
2362,2791,5
2363,480,5
2363,3300,4
2363,2948,5
2363,1214,5
2364,2160,1
2364,3301,5
2364,3545,5
2365,2988,4
2365,912,5
2365,1186,3
2365,1963,5
2365,2948,4
2366,2058,3
2366,2273,3
2366,2174,2
2366,3733,3
2367,350,4
2368,3006,4
2368,3952,5
2368,3260,4
2368,218,4
2368,3451,5
2368,272,4
2368,280,4
2368,3685,3
2368,477,4
2368,628,2
2368,2352,5
2368,3173,1
2368,1726,4
2368,3330,4
2368,147,5
2368,150,5
2368,161,5
2368,318,5
2368,1962,5
2368,351,4
2368,1968,4
2368,507,5
2368,46,4
2368,1044,3
2368,2000,5
2368,534,5
2368,2969,5
2369,593,5
2369,928,5
2369,1625,5
2369,2764,5
2369,2916,5
2370,1272,4
2370,3074,5
2370,3808,3
2370,111,4
2370,1214,3
2370,1234,5
2370,1094,4
2371,2072,4
2371,2141,3
2371,3185,5
2371,2546,5
2371,1769,1
2371,509,3
2372,1617,5
2372,2424,4
2372,477,4
2372,3831,5
2372,1183,4
2372,357,4
2372,39,5
2372,1041,4
2372,2966,5
2373,2203,5
2374,1265,4
2374,3039,4
2374,940,5
2374,2421,2
2374,3256,5
2374,1673,3
2374,3623,4
2374,2193,5
2374,316,4
2374,3702,4
2374,1968,5
2374,1036,4
2374,362,3
2374,2791,5
2374,2001,4
2375,3450,5
2375,818,1
2375,3148,4
2375,2948,4
2376,3791,3
2376,1250,5
2376,6,3
2376,2062,4
2376,1408,4
2376,2067,5
2376,736,2
2376,1299,5
2376,919,4
2376,782,1
2376,1617,5
2376,2289,3
2376,2431,2
2376,1635,5
2376,1498,2
2376,2442,5
2376,3259,2
2376,2467,4
2376,3418,4
2376,205,5
2376,218,2
2376,1694,5
2376,1845,5
2376,2676,2
2376,260,4
2376,3481,4
2376,272,3
2376,1104,4
2376,299,4
2376,2871,4
2376,3684,4
2376,491,2
2376,2114,4
2376,832,2
2376,1396,4
2376,3301,1
2376,3317,4
2376,100,2
2376,111,4
2376,2398,3
2376,150,3
2376,3535,3
2376,1794,4
2376,2599,4
2376,1952,5
2376,40,4
2376,534,4
2376,3906,3
2376,2022,2
2376,2023,2
2376,2024,4
2376,1084,5
2376,1230,5
2376,1235,5
2376,562,4
2376,1247,5
2377,457,5
2377,377,4
2377,1210,4
2378,4,2
2378,3006,5
2378,1640,2
2378,3268,3
2378,2617,4
2378,1863,4
2378,1882,5
2378,2694,5
2378,470,3
2378,480,5
2378,688,2
2378,3100,4
2378,3120,4
2378,1713,3
2378,110,4
2378,3189,3
2378,1592,2
2378,1754,4
2378,2558,3
2378,153,3
2378,1917,5
2378,368,4
2378,63,4
2378,2006,2
2378,532,2
2378,70,5
2378,546,1
2379,2087,4
2379,3461,3
2380,587,3
2380,589,3
2380,1270,2
2380,3039,5
2380,785,2
2380,786,3
2380,2268,4
2380,3256,4
2380,1810,3
2380,2471,2
2380,1680,5
2380,3623,4
2380,280,4
2380,3671,5
2380,1136,5
2380,3824,1
2380,3825,3
2380,3861,1
2380,653,3
2380,2144,3
2380,1370,4
2380,2369,2
2380,1730,4
2380,2396,5
2380,2541,4
2380,3360,4
2380,2706,4
2380,1917,3
2380,161,5
2380,3525,3
2380,1792,3
2380,1947,4
2380,337,4
2380,3705,2
2380,31,3
2380,2916,4
2380,511,2
2380,527,5
2380,3901,4
2380,1221,5
2380,95,2
2381,2858,5
2382,2997,3
2382,2669,4
2382,3622,4
2382,2023,1
2383,585,4
2383,586,4
2383,7,3
2383,1261,1
2383,1265,4
2383,733,1
2383,597,4
2383,2212,4
2383,2078,4
2383,1429,2
2383,904,5
2383,916,4
2383,784,2
2383,3208,4
2383,2406,4
2383,2266,2
2383,2413,4
2383,1614,4
2383,3081,3
2383,2291,4
2383,3269,3
2383,994,4
2383,2474,2
2383,222,3
2383,236,3
2383,1858,4
2383,2802,2
2383,3638,4
2383,452,3
2383,457,4
2383,1132,4
2383,1135,3
2383,3685,4
2383,2108,3
2383,492,4
2383,804,2
2383,1197,5
2383,2145,4
2383,1500,3
2383,2174,4
2383,852,3
2383,861,4
2383,1704,4
2383,892,4
2383,3175,4
2383,2375,3
2383,2395,5
2383,3385,2
2383,12,4
2383,348,4
2383,1968,4
2383,1031,4
2383,1035,4
2383,364,4
2383,368,3
2383,2942,3
2383,2968,4
2383,1234,4
2383,1247,4
2384,1259,3
2384,2762,5
2384,1036,5
2385,926,4
2385,605,3
2385,2028,5
2386,6,4
2386,2083,4
2386,1282,2
2386,1196,4
2386,2161,2
2386,3396,5
2386,1947,3
2386,1016,3
2386,377,4
2387,260,5
2387,2858,5
2387,1120,4
2387,1923,5
2387,3386,5
2387,36,5
2387,3765,4
2387,2028,5
2389,2208,4
2389,2085,3
2389,903,4
2389,778,4
2389,921,5
2389,930,5
2389,3213,5
2389,951,4
2389,2288,5
2389,3246,4
2389,235,4
2389,3461,3
2389,3671,5
2389,1171,3
2389,3868,3
2389,1356,4
2389,3104,4
2389,1374,4
2389,2329,3
2389,2366,5
2389,899,5
2389,112,4
2389,1729,3
2389,2533,3
2389,300,4
2389,162,3
2389,1923,4
2389,319,4
2389,345,4
2389,3576,4
2389,2926,4
2389,529,5
2389,1200,5
2389,1208,4
2389,1246,3
2390,1265,4
2390,3623,4
2390,2690,3
2390,3844,5
2390,3512,4
2390,380,4
2390,3753,4
2391,3147,5
2391,1971,2
2391,1973,3
2391,1200,5
2391,3923,3
2392,2694,4
2392,3101,5
2392,2390,4
2392,1911,4
2392,3516,4
2392,2581,3
2392,2906,5
2392,2013,5
2393,1270,4
2393,1419,4
2393,910,4
2393,1580,4
2393,2394,3
2393,2701,3
2393,3363,5
2393,21,3
2393,2761,3
2393,2020,3
2393,1225,5
2393,1233,4
2394,1663,4
2394,2683,3
2394,3868,3
2394,1356,4
2394,1372,4
2394,10,5
2394,349,4
2394,3715,2
2394,2011,4
2395,593,4
2395,1270,4
2395,1291,4
2395,3078,4
2395,2440,2
2395,3421,5
2395,2841,5
2395,3836,4
2395,480,5
2395,2100,3
2395,2150,4
2395,2340,1
2395,3316,2
2395,3173,5
2395,105,3
2395,1580,3
2395,2706,3
2395,2571,4
2395,1784,3
2395,318,5
2395,335,3
2395,2915,4
2395,3578,5
2395,2791,4
2395,1200,4
2395,1213,5
2395,3763,5
2396,246,4
2397,1289,3
2397,969,5
2397,497,4
2397,1387,4
2397,3134,5
2397,2551,2
2397,342,4
2398,592,4
2398,2071,5
2398,778,4
2398,1810,5
2398,1680,4
2398,230,5
2398,2670,5
2398,292,3
2398,3699,2
2398,3844,4
2398,111,5
2398,3196,5
2398,2398,5
2398,150,5
2398,1918,3
2398,1957,5
2399,2948,4
2399,3929,4
2400,2097,4
2400,969,1
2400,610,3
2400,1346,2
2400,188,3
2400,2901,1
2400,1982,2
2400,2003,5
2400,1219,4
2401,2987,5
2401,589,5
2401,1610,4
2401,1343,5
2401,2568,4
2401,2906,2
2401,2947,5
2402,2054,2
2402,592,4
2402,2076,5
2402,3033,1
2402,3039,5
2402,920,4
2402,923,4
2402,2259,3
2402,2404,3
2402,3062,4
2402,2450,3
2402,3257,3
2402,2613,4
2402,3272,4
2402,2474,3
2402,3424,2
2402,3448,3
2402,230,2
2402,2802,3
2402,2664,3
2402,2668,3
2402,2669,3
2402,260,4
2402,1127,4
2402,1129,4
2402,3684,3
2402,480,4
2402,1179,4
2402,1183,4
2402,674,2
2402,3100,4
2402,1372,3
2402,1381,1
2402,1391,4
2402,866,3
2402,2352,4
2402,1704,3
2402,2365,1
2402,2369,3
2402,1580,3
2402,1747,3
2402,3360,4
2402,2570,4
2402,1019,3
2402,340,3
2402,3703,5
2402,1961,4
2402,2915,4
2402,2916,3
2402,1036,5
2402,3735,3
2402,2794,3
2402,2003,3
2402,2023,3
2402,1221,5
2402,2034,3
2402,1234,4
2403,2989,2
2403,1,5
2403,1270,5
2403,1274,5
2403,2648,4
2403,3638,1
2403,3654,3
2403,1301,4
2403,648,4
2403,1320,2
2403,1198,4
2403,1372,5
2403,1552,5
2403,1704,4
2403,3173,3
2403,1580,4
2403,145,2
2403,1954,4
2403,353,4
2403,1214,4
2403,1219,4
2404,592,3
2404,1270,4
2404,2478,4
2404,1580,2
2404,2716,3
2404,1210,5
2404,1089,5
2405,590,4
2405,920,5
2405,941,3
2405,1101,5
2405,2194,2
2405,1931,4
2405,1008,5
2405,1234,5
2406,1485,3
2406,1674,5
2406,1678,4
2406,3450,3
2406,2881,5
2406,490,4
2406,2520,4
2406,1955,5
2406,3591,4
2406,1244,4
2407,2987,3
2407,2203,4
2407,905,5
2407,954,4
2407,615,4
2407,1304,5
2407,2160,4
2407,1394,4
2407,1919,4
2407,1214,4
2407,1089,4
2407,3929,5
2408,1480,3
2408,3160,4
2408,3318,4
2408,3546,5
2408,1240,2
2409,3948,5
2409,594,5
2409,2407,4
2409,2423,3
2409,3287,2
2409,474,3
2409,2145,4
2409,1347,3
2409,3893,4
2409,1394,4
2409,3361,4
2409,3536,3
2409,3398,3
2409,3551,4
2409,3554,3
2409,1994,4
2409,1081,4
2410,919,4
2410,3095,4
2410,1678,4
2410,2866,3
2410,488,3
2410,1196,4
2410,3100,4
2410,1395,3
2410,3176,4
2410,1946,4
2410,1962,4
2410,1208,4
2410,1096,5
2410,1244,3
2411,2991,3
2411,2080,4
2411,2245,3
2411,934,4
2411,3072,4
2411,945,4
2411,2428,3
2411,2804,5
2411,2826,3
2411,440,3
2411,3671,5
2411,2870,4
2411,480,3
2411,1196,5
2411,3104,3
2411,1500,3
2411,1513,4
2411,1374,5
2411,2322,4
2411,3308,4
2411,2710,1
2411,160,1
2411,1779,2
2411,3526,4
2411,3527,5
2411,173,3
2411,1959,2
2411,3578,5
2411,1981,2
2411,3591,4
2411,1206,4
2411,2959,3
2411,1222,4
2412,3638,3
2412,2530,3
2412,2535,2
2412,3782,3
2413,2130,5
2413,3763,4
2413,1233,4
2413,1097,5
2414,1274,4
2414,2081,5
2414,778,5
2414,3210,4
2414,3252,5
2414,3270,4
2414,3480,4
2414,3675,5
2414,2116,5
2414,3868,4
2414,1394,3
2414,2340,3
2414,2354,4
2414,1584,5
2414,2396,3
2414,1777,5
2414,2762,5
2414,3723,5
2414,1207,4
2414,541,4
2414,1235,4
2414,708,5
2414,1097,5
2414,1242,5
2415,3420,4
2415,3827,3
2415,3555,3
2415,2023,4
2416,3457,4
2416,3354,3
2416,3512,3
2416,2974,1
2417,2090,5
2417,908,5
2417,1136,4
2417,3868,4
2417,1197,5
2418,587,3
2418,1721,3
2418,1784,2
2418,317,3
2418,1042,4
2419,3797,2
2419,3,3
2419,4,1
2419,1405,3
2419,3948,4
2419,2410,3
2419,1617,5
2419,1476,4
2419,3081,4
2419,2294,3
2419,3408,4
2419,1810,4
2419,3285,2
2419,1682,3
2419,216,3
2419,2641,3
2419,231,4
2419,281,4
2419,288,3
2419,441,4
2419,1120,3
2419,1147,4
2419,3831,4
2419,818,3
2419,3893,3
2419,2302,5
2419,2174,3
2419,2504,3
2419,3168,3
2419,111,5
2419,118,2
2419,122,2
2419,141,3
2419,2710,3
2419,165,4
2419,3524,3
2419,2599,4
2419,337,4
2419,1954,4
2419,344,3
2419,25,3
2419,1961,4
2419,2772,3
2419,3578,4
2419,508,4
2419,1043,3
2419,57,3
2419,3733,4
2419,524,4
2419,65,1
2419,2011,3
2419,2950,2
2419,542,3
2419,3909,3
2419,1228,5
2419,3911,4
2419,2978,2
2419,1095,4
2420,1270,5
2420,1275,4
2420,1610,5
2420,2529,4
2420,1220,5
2420,1240,5
2421,3032,4
2421,910,4
2421,2640,3
2421,2657,1
2421,1196,4
2421,2533,3
2421,1953,5
2421,32,3
2422,3948,4
2423,587,5
2423,2081,5
2423,1821,3
2423,2369,4
2423,3501,3
2423,3524,3
2423,356,3
2423,2921,4
2423,377,4
2423,380,5
2423,2006,4
2423,1230,4
2423,1094,4
2424,1274,3
2424,2094,4
2424,3471,3
2424,2100,3
2424,2126,4
2424,2137,4
2424,1388,1
2424,1580,4
2424,1917,4
2424,3702,2
2424,377,4
2425,1645,2
2425,3554,3
2425,364,3
2425,1094,1
2426,3948,4
2426,971,3
2426,3152,4
2426,1225,4
2427,588,5
2427,1,4
2427,3453,2
2427,2899,4
2427,2138,3
2427,1196,5
2427,3155,3
2427,2714,4
2427,2575,3
2427,2724,3
2427,3743,1
2427,3751,4
2427,1223,5
2428,910,5
2428,2670,4
2428,2883,3
2428,2144,4
2428,3189,4
2428,1014,4
2428,1083,4
2429,3471,4
2429,2688,3
2429,1518,3
2429,2517,2
2429,2701,1
2429,2706,5
2429,150,5
2429,1957,4
2429,1037,1
2429,1221,3
2430,3081,4
2430,1302,1
2430,1394,5
2431,1721,5
2431,1221,3
2432,1270,5
2432,1863,5
2432,1387,3
2432,2012,4
2432,1210,5
2433,2174,3
2433,3130,1
2433,2712,1
2433,329,3
2434,3623,4
2434,1307,4
2434,3578,4
2435,2406,4
2435,1307,4
2435,2366,3
2435,1597,3
2435,3702,4
2436,1268,4
2436,2094,4
2436,1294,5
2436,2406,2
2436,2407,4
2436,2423,3
2436,3248,2
2436,3255,4
2436,3257,4
2436,1673,4
2436,414,2
2436,2688,3
2436,1129,2
2436,2112,4
2436,2117,4
2436,1373,3
2436,2334,2
2436,1544,4
2436,2352,1
2436,2353,3
2436,2355,4
2436,2514,1
2436,2395,4
2436,1909,3
2436,2710,2
2436,2720,4
2436,3388,2
2436,2762,3
2436,356,5
2436,357,5
2436,2915,4
2436,3578,5
2436,516,2
2436,524,4
2436,2797,3
2436,3740,3
2436,2001,3
2436,1073,4
2436,556,5
2436,1242,5
2436,1243,4
2437,2291,3
2437,1183,1
2437,1193,4
2437,2194,4
2437,1923,5
2437,3703,1
2437,3578,2
2438,2402,4
2438,2294,3
2438,1810,4
2438,1321,5
2438,842,3
2438,110,5
2438,1921,4
2438,2779,5
2438,1213,5
2439,3408,3
2439,1835,2
2439,276,3
2439,2529,3
2439,111,4
2439,11,3
2439,1971,2
2439,3922,3
2440,3263,2
2440,2355,5
2440,2770,4
2441,648,5
2441,1754,5
2442,595,5
2442,2565,4
2442,303,3
2443,586,4
2443,344,4
2444,596,4
2444,2078,4
2444,2080,4
2444,2089,4
2444,986,3
2444,3826,1
2444,1339,2
2444,1387,4
2444,1717,4
2444,2902,1
2444,1031,4
2444,2926,3
2444,2789,2
2444,2003,3
2445,1408,3
2445,1431,1
2445,2403,3
