userId,movieId,rating
2726,593,5
2726,3039,5
2726,3634,4
2726,2863,3
2726,3362,5
2726,531,4
2726,2028,5
2727,1262,4
2727,2628,4
2727,3699,1
2727,1396,3
2727,2393,4
2727,1907,4
2727,1218,5
2727,1220,5
2728,736,3
2728,2266,3
2728,2424,4
2728,3868,1
2728,3869,1
2728,1393,3
2728,1721,4
2728,3190,2
2728,11,3
2728,1240,3
2729,474,4
2729,1221,5
2730,1,4
2730,3006,2
2730,1266,3
2730,2080,4
2730,2174,4
2730,2506,3
2730,899,5
2730,3173,3
2730,29,3
2730,2917,3
2730,2797,4
2730,2947,4
2730,3751,5
2730,541,5
2730,555,5
2730,1096,1
2731,2987,4
2731,2243,3
2731,2866,4
2731,1302,5
2731,2108,4
2731,1307,4
2731,1317,4
2731,1333,4
2731,1347,3
2731,3174,4
2731,3501,5
2731,3360,5
2731,3527,2
2731,2746,3
2731,1947,5
2731,339,3
2731,2750,4
2731,3703,4
2731,3704,3
2731,1962,5
2731,2788,4
2731,377,5
2731,3735,4
2731,1997,4
2731,2000,5
2731,3740,3
2731,1208,5
2731,2948,4
2731,2011,4
2731,1227,4
2731,2971,5
2732,1267,4
2732,1068,1
2733,593,5
2733,3201,4
2733,994,4
2733,1183,4
2733,508,5
2733,58,5
2733,2028,5
2734,1265,4
2734,2248,4
2734,224,3
2734,252,3
2734,1131,4
2734,2174,4
2734,3594,3
2735,2628,2
2735,1959,4
2736,1258,3
2736,2066,4
2736,3022,5
2736,3039,4
2736,3265,4
2736,2610,3
2736,1136,4
2736,608,3
2736,2166,4
2736,3350,4
2736,1914,4
2736,2028,5
2736,1089,2
2737,1271,4
2737,2081,5
2737,2268,5
2737,1617,5
2737,2276,5
2737,3087,5
2737,1633,4
2737,3259,3
2737,2463,3
2737,205,5
2737,222,3
2737,224,3
2737,441,3
2737,461,4
2737,608,5
2737,1171,3
2737,3869,3
2737,1192,4
2737,1197,5
2737,2188,4
2737,3147,4
2737,1701,5
2737,3317,4
2737,1580,3
2737,1734,5
2737,175,4
2737,3534,3
2737,334,3
2737,344,3
2737,3591,4
2737,2795,4
2738,2089,4
2738,778,4
2738,2276,4
2738,296,4
2738,475,5
2738,2324,5
2738,3181,5
2738,2570,5
2738,2573,4
2738,1233,5
2739,1221,4
2740,924,4
2740,2278,4
2740,2657,4
2740,3623,4
2740,1375,4
2740,1396,4
2740,2529,3
2740,2533,2
2740,1597,3
2740,3513,3
2740,10,4
2740,1210,4
2740,541,5
2740,3926,2
2741,589,4
2741,1610,5
2741,1377,2
2742,3937,2
2742,2253,1
2742,2641,1
2742,2643,1
2742,1967,3
2742,2797,2
2742,1080,4
2743,2058,4
2743,1268,4
2743,1457,3
2743,2297,3
2743,3249,5
2743,3250,4
2743,3258,4
2743,208,1
2743,2629,3
2743,1688,4
2743,234,2
2743,2671,3
2743,3476,4
2743,1880,3
2743,275,2
2743,2860,3
2743,640,2
2743,1339,3
2743,2154,3
2743,3105,5
2743,1363,2
2743,1527,5
2743,3300,4
2743,102,4
2743,2724,3
2743,2580,4
2743,2599,4
2743,366,2
2743,367,4
2743,1043,3
2743,520,3
2743,1057,2
2743,60,4
2743,2002,4
2743,1210,4
2743,1213,5
2743,86,3
2743,3764,3
2743,2028,5
2744,1408,5
2744,595,1
2744,2077,1
2744,2083,1
2744,2089,1
2744,2294,1
2744,210,1
2744,3467,1
2744,3615,1
2744,2846,1
2744,2139,1
2744,2355,1
2744,3737,1
2744,392,1
2744,70,1
2744,2018,1
2744,2046,1
2745,589,4
2745,1459,4
2745,3206,3
2745,2405,3
2745,2268,4
2745,2640,4
2745,468,3
2745,3893,5
2745,1378,3
2745,1393,4
2745,2346,3
2745,2524,2
2745,2529,4
2745,1735,4
2745,1906,2
2745,2724,4
2745,349,4
2745,377,4
2745,1059,4
2745,2028,4
2746,1256,4
2746,1294,5
2746,3087,4
2746,1485,3
2746,236,4
2746,3450,3
2746,2395,3
2746,3363,4
2746,1784,3
2746,25,3
2746,2001,4
2747,1291,4
2747,1441,4
2747,914,4
2747,2804,4
2747,265,5
2747,3481,5
2747,3869,3
2747,2155,4
2747,2395,4
2747,2599,4
2747,1032,5
2747,1042,3
2747,2791,2
2747,2000,4
2747,3751,4
2747,1079,5
2747,700,4
2747,1234,4
2748,575,1
2748,2057,1
2748,588,1
2748,8,1
2748,2080,2
2748,1284,5
2748,1610,2
2748,3470,5
2748,3638,1
2748,457,2
2748,610,4
2748,2115,3
2748,2139,2
2748,1198,5
2748,2174,1
2748,3386,1
2748,1953,2
2748,66,1
2748,2006,4
2748,1210,2
2748,1221,2
2748,711,1
2749,3793,5
2749,1617,5
2749,3643,4
2749,2571,5
2749,541,5
2749,1094,4
2750,1292,5
2750,912,5
2750,3060,4
2750,3614,3
2750,2100,5
2750,1171,5
2750,1377,3
2750,1537,4
2750,3160,5
2750,1580,4
2750,318,5
2750,2736,3
2750,1203,5
2751,2210,3
2751,2245,4
2751,919,4
2751,2257,4
2751,933,3
2751,3210,3
2751,2423,4
2751,1663,4
2751,218,2
2751,3689,3
2751,2110,2
2751,1711,4
2751,141,5
2751,534,4
2752,1258,4
2752,2068,1
2752,1266,4
2752,595,2
2752,2072,2
2752,2240,5
2752,1610,4
2752,1661,3
2752,994,3
2752,2475,4
2752,3478,2
2752,293,4
2752,296,4
2752,441,5
2752,456,4
2752,475,5
2752,1321,3
2752,2144,3
2752,1347,2
2752,2150,1
2752,3101,3
2752,3108,5
2752,2312,4
2752,2359,3
2752,2517,2
2752,2374,1
2752,2376,1
2752,1747,4
2752,3360,5
2752,3523,1
2752,2580,3
2752,1956,5
2752,25,3
2752,1961,3
2752,2917,3
2752,373,3
2752,529,4
2752,1061,4
2752,2011,4
2752,2020,5
2752,3770,2
2753,715,4
2753,1252,4
2753,1253,4
2753,1256,4
2753,1270,4
2753,1419,4
2753,3030,4
2753,1292,4
2753,905,4
2753,906,5
2753,915,4
2753,919,4
2753,930,4
2753,1617,4
2753,2420,3
2753,3088,3
2753,953,5
2753,2295,4
2753,965,4
2753,230,3
2753,232,5
2753,1873,3
2753,294,3
2753,2863,4
2753,2866,4
2753,3811,5
2753,1131,4
2753,1303,5
2753,1183,3
2753,3873,4
2753,1198,5
2753,828,2
2753,2302,4
2753,3111,4
2753,2324,4
2753,3132,3
2753,1537,4
2753,2352,4
2753,2366,3
2753,2396,4
2753,3504,4
2753,150,5
2753,305,3
2753,306,3
2753,317,3
2753,1940,4
2753,2752,2
2753,1953,4
2753,1019,4
2753,345,4
2753,500,3
2753,2779,4
2753,2926,4
2753,52,3
2753,2936,4
2753,2943,3
2753,2006,5
2753,1204,5
2753,1207,5
2753,1244,3
2754,905,4
2754,3072,2
2754,3263,3
2754,2469,4
2754,2174,5
2754,2355,4
2754,368,2
2754,2791,4
2754,2000,5
2755,260,5
2756,2997,5
2756,592,4
2756,2087,3
2756,786,3
2756,1616,4
2756,1617,5
2756,3082,4
2756,3087,5
2756,1831,1
2756,1101,4
2756,1307,3
2756,648,5
2756,671,5
2756,2302,5
2756,1387,4
2756,2346,4
2756,1584,4
2756,153,3
2756,2571,5
2756,165,4
2756,3527,5
2756,337,3
2756,1035,5
2756,3751,5
2756,553,5
2757,1248,4
2757,904,5
2757,246,5
2757,457,2
2757,608,5
2757,3852,1
2757,1387,4
2757,864,3
2757,3571,4
2757,377,3
2757,1206,5
2757,1222,5
2759,541,4
2760,2997,5
2760,492,3
2760,1358,5
2760,2529,2
2760,357,5
2760,1212,5
2760,1222,5
2761,1275,4
2761,2463,3
2761,2468,3
2761,3412,3
2761,2640,4
2761,2643,1
2761,3623,3
2761,3633,2
2761,288,1
2761,1100,2
2761,1101,4
2761,3698,3
2761,2108,3
2761,2124,4
2761,3869,3
2761,2130,5
2761,1197,5
2761,2140,2
2761,674,3
2761,2153,1
2761,3107,3
2761,2163,3
2761,2167,3
2761,1391,4
2761,866,4
2761,1729,5
2761,141,4
2761,1910,4
2761,3527,4
2761,2598,2
2761,329,3
2761,15,1
2761,1958,4
2761,1036,4
2761,1047,3
2761,380,4
2761,3745,3
2761,3753,4
2761,1222,4
2761,1230,4
2762,2396,5
2763,2908,2
2764,2997,5
2764,589,4
2764,1288,4
2764,3035,5
2764,3211,4
2764,1610,5
2764,954,5
2764,1641,3
2764,3253,3
2764,3260,5
2764,994,5
2764,1680,4
2764,3468,5
2764,3613,4
2764,2687,3
2764,3801,4
2764,3811,4
2764,3683,5
2764,3685,4
2764,3836,5
2764,2890,5
2764,2100,4
2764,1344,4
2764,2313,4
2764,3311,4
2764,3347,4
2764,2728,4
2764,2757,3
2764,2761,5
2764,2762,4
2764,32,4
2764,39,4
2764,2919,4
2764,2779,4
2764,50,5
2764,1089,4
2764,1233,5
2764,1095,3
2764,1097,5
2765,1291,4
2765,2243,3
2765,3451,4
2765,3639,4
2765,480,5
2765,3107,3
2765,3354,3
2765,1923,4
2765,3535,2
2765,356,5
2765,2916,4
2765,368,3
2765,2944,4
2765,1214,4
2765,1220,5
2765,1244,4
2766,1,5
2766,3286,2
2766,2846,3
2766,1136,3
2766,3196,5
2766,1772,3
2766,318,5
2766,1028,5
2766,1078,3
2767,1625,3
2768,1270,4
2768,1291,5
2768,246,3
2768,457,4
2768,1198,5
2768,1393,3
2768,3543,3
2768,16,5
2768,1213,5
2769,736,3
2769,1287,5
2769,2096,5
2769,933,4
2769,2490,4
2769,3461,5
2769,3489,3
2769,457,3
2769,3678,4
2769,1197,5
2769,1721,1
2769,2542,4
2769,2716,4
2769,50,5
2769,1073,5
2770,2454,4
2770,2456,2
2770,1969,1
2770,70,5
2771,780,3
2771,1617,4
2771,3082,2
2771,1488,2
2771,3408,4
2771,1690,3
2771,2826,2
2771,2692,3
2771,288,1
2771,1101,4
2771,296,4
2771,3841,1
2771,1517,4
2771,2359,3
2771,3174,2
2771,3175,3
2771,1721,4
2771,2387,2
2771,303,1
2771,172,2
2771,2735,2
2771,196,2
2771,198,1
2771,3555,4
2771,1953,3
2771,2763,3
2771,367,4
2771,1047,2
2771,373,2
2771,380,4
2771,1208,4
2771,3751,3
2771,1089,3
2772,3948,2
2772,3020,4
2772,3033,4
2772,780,4
2772,2416,4
2772,1101,4
2772,3827,3
2772,2881,4
2772,3689,3
2772,2115,5
2772,1552,3
2772,316,4
2772,170,3
2772,1953,4
2772,1968,3
2772,2770,3
2772,377,4
2772,2001,4
2772,1206,4
2772,1073,3
2772,3763,4
2773,919,5
2773,920,3
2773,949,5
2773,246,5
2773,3893,2
2773,2396,4
2773,3504,4
2773,3362,4
2773,1960,5
2773,3578,3
2774,2987,4
2774,592,5
2774,1270,3
2774,2407,3
2774,2408,3
2774,1805,2
2774,1663,5
2774,2478,5
2774,1859,3
2774,3639,4
2774,1125,4
2774,2100,4
2774,1183,3
2774,1196,5
2774,1372,4
2774,858,5
2774,861,3
2774,1396,3
2774,104,3
2774,2520,3
2774,151,3
2774,2745,4
2774,2021,4
2774,2048,3
2775,1966,5
2775,1097,3
2776,1268,3
2776,3020,4
2776,2262,5
2776,1621,4
2776,1485,5
2776,1639,4
2776,2470,1
2776,1676,3
2776,2628,4
2776,234,2
2776,2688,4
2776,2836,3
2776,2694,4
2776,454,5
2776,3699,5
2776,628,5
2776,3846,4
2776,1307,4
2776,2112,5
2776,1327,2
2776,1345,3
2776,1500,4
2776,3308,4
2776,1711,5
2776,1732,4
2776,150,4
2776,2735,4
2776,19,3
2776,24,4
2776,1061,5
2776,1079,5
2776,1097,5
2777,1408,4
2777,1409,4
2777,597,5
2777,1271,4
2777,748,3
2777,2082,4
2777,1454,3
2777,1459,4
2777,2405,4
2777,1608,4
2777,1466,4
2777,1474,3
2777,1639,5
2777,3247,3
2777,3418,2
2777,2628,3
2777,1682,4
2777,216,5
2777,1858,3
2777,248,4
2777,3608,4
2777,2806,3
2777,1863,3
2777,3617,5
2777,2671,5
2777,3477,4
2777,410,3
2777,1883,4
2777,419,2
2777,421,4
2777,429,2
2777,288,2
2777,296,5
2777,2858,5
2777,455,3
2777,608,5
2777,2881,2
2777,470,3
2777,473,3
2777,647,4
2777,3107,5
2777,2161,4
2777,691,3
2777,1372,3
2777,1381,2
2777,1541,5
2777,2353,4
2777,1552,3
2777,1569,4
2777,3173,2
2777,2374,4
2777,2379,4
2777,1721,4
2777,3180,3
2777,3189,3
2777,2387,3
2777,1588,2
2777,140,3
2777,3502,5
2777,1911,3
2777,2570,3
2777,161,3
2777,168,3
2777,3388,5
2777,3392,2
2777,17,3
2777,22,4
2777,23,3
2777,34,4
2777,38,3
2777,3712,3
2777,368,4
2777,514,4
2777,1049,3
2777,377,4
2777,1059,4
2777,527,5
2777,61,3
2777,2000,4
2777,1061,4
2777,79,3
2777,2959,4
2777,88,4
2777,2978,4
2777,569,4
2778,952,4
2778,232,5
2778,265,5
2778,2858,5
2778,2352,5
2779,720,5
2779,589,4
2779,1278,5
2779,924,5
2779,1617,3
2779,290,4
2779,1136,4
2779,3834,4
2779,3871,4
2779,2300,5
2779,1380,1
2779,1394,5
2779,1785,3
2779,1969,2
2779,1206,4
2779,2010,5
2779,1219,4
2779,1073,3
2779,1077,3
2779,3927,3
2780,2858,5
2780,3500,3
2780,2716,4
2780,2976,4
2780,1093,3
2781,1256,4
2781,590,5
2781,1276,5
2781,785,5
2781,3203,4
2781,2433,4
2781,3409,4
2781,1699,4
2781,247,4
2781,2686,5
2781,2871,5
2781,1321,5
2781,1186,4
2781,3111,4
2781,3142,4
2781,110,5
2781,3185,3
2781,1589,5
2781,2391,4
2781,2395,4
2781,3512,3
2781,1945,4
2781,351,3
2781,1968,4
2781,2772,3
2781,2797,5
2781,2019,5
2781,1240,4
2781,714,4
2782,1,3
2782,3247,3
2782,1895,4
2782,2858,5
2782,3897,5
2782,1500,4
2782,1377,4
2782,180,5
2782,2599,3
2782,2770,4
2782,542,4
2783,741,5
2783,3070,3
2783,1196,4
2783,2553,5
2783,1019,5
2783,3576,5
2784,1252,5
2784,590,5
2784,593,5
2784,1294,5
2784,2427,5
2784,3468,5
2784,3481,4
2784,464,3
2784,3683,5
2784,1179,4
2784,1391,5
2784,3152,5
2784,2395,5
2784,3362,5
2784,162,3
2784,3543,5
2784,36,5
2784,50,3
2784,1204,5
2784,3751,2
2784,1219,5
2784,1233,4
2785,2070,4
2785,1276,4
2785,909,4
2785,3088,3
2785,2688,3
2785,420,3
2785,466,3
2785,3688,3
2785,3836,3
2785,3846,3
2785,3130,2
2785,2716,3
2785,1784,5
2785,2794,2
2785,543,2
2785,2977,2
2785,3928,3
2786,2989,3
2786,750,5
2786,3044,4
2786,2243,4
2786,2259,2
2786,780,4
2786,2405,2
2786,3256,4
2786,1805,3
2786,3801,4
2786,2866,4
2786,2872,3
2786,3102,4
2786,1378,3
2786,1396,4
2786,2376,2
2786,112,2
2786,1909,4
2786,165,3
2786,3526,4
2786,1945,5
2786,1955,4
2786,349,4
2786,3712,4
2786,2947,4
2786,2949,4
2786,1222,4
2786,1097,4
2787,1288,5
2787,919,4
2787,2719,1
2787,3703,4
2787,2906,2
2787,1206,4
2787,1213,5
2787,553,3
2788,1250,5
2788,2664,5
2788,1104,5
2788,2858,4
2788,1131,5
2788,3703,5
2788,2932,5
2788,1234,5
2788,1247,5
2789,1253,4
2789,1610,4
2789,1876,3
2789,442,2
2789,1196,5
2789,1376,4
2789,2529,4
2789,1954,5
2789,3701,3
2789,2968,2
2790,2117,5
2790,1356,4
2790,2395,5
2790,1909,4
2790,198,3
2790,1956,5
2790,3702,5
2790,2763,4
2790,3735,5
2790,1200,5
2790,2009,5
2790,1210,5
2790,2013,4
2790,1224,5
2790,1084,4
2791,3089,5
2791,3091,4
2791,2357,4
2791,1945,5
2791,527,5
2792,597,3
2792,1291,4
2792,1610,4
2792,3256,4
2792,991,4
2792,3608,1
2792,457,5
2792,480,3
2792,647,3
2792,1183,1
2792,1722,3
2792,111,4
2792,2542,2
2792,2571,3
2792,1977,2
2792,2002,3
2792,1214,3
2793,3793,2
2793,1258,4
2793,1264,5
2793,1268,3
2793,593,5
2793,1270,4
2793,2081,2
2793,1296,5
2793,2245,4
2793,2249,4
2793,2288,4
2793,1487,4
2793,954,5
2793,3099,3
2793,1644,4
2793,3253,3
2793,3257,1
2793,2611,5
2793,2471,2
2793,1673,5
2793,203,4
2793,1694,4
2793,3608,3
2793,3619,4
2793,2677,5
2793,266,2
2793,2822,2
2793,3639,3
2793,1894,3
2793,281,5
2793,435,2
2793,436,3
2793,2858,5
2793,440,4
2793,3819,5
2793,608,5
2793,2881,4
2793,3686,3
2793,474,4
2793,628,4
2793,490,4
2793,2116,4
2793,1172,5
2793,2124,3
2793,2136,4
2793,2138,5
2793,1190,4
2793,1346,5
2793,3105,4
2793,1513,4
2793,2334,3
2793,3155,2
2793,1701,5
2793,2527,4
2793,110,5
2793,2530,3
2793,1779,2
2793,2739,5
2793,1797,5
2793,333,4
2793,1958,5
2793,25,5
2793,26,5
2793,3703,5
2793,1960,4
2793,3565,5
2793,1047,4
2793,52,5
2793,524,4
2793,1060,3
2793,539,5
2793,1073,5
2793,2025,3
2793,1081,4
2793,553,5
2794,728,3
2794,1266,3
2794,1276,4
2794,928,5
2794,1641,4
2794,3267,4
2794,3462,4
2794,3654,4
2794,2329,4
2794,2186,4
2794,1912,4
2794,2571,4
2794,3543,4
2794,1214,5
2795,1252,4
2795,2407,3
2795,3074,3
2795,2288,3
2795,1127,2
2795,2701,2
2795,316,3
2795,3703,3
2795,2921,3
2795,2951,4
2796,2997,3
2796,1407,2
2796,1262,2
2796,2083,2
2796,1282,3
2796,2088,1
2796,902,2
2796,924,1
2796,2408,1
2796,1610,2
2796,943,2
2796,2287,1
2796,3094,2
2796,1653,2
2796,3408,4
2796,1673,4
2796,1831,2
2796,2640,1
2796,2668,1
2796,3638,1
2796,1101,3
2796,293,2
2796,440,4
2796,480,4
2796,2115,2
2796,1320,3
2796,1333,2
2796,1196,3
2796,1342,1
2796,1370,2
2796,1373,2
2796,2369,2
2796,2527,1
2796,2706,4
2796,2724,1
2796,3397,2
2796,185,2
2796,196,1
2796,1961,2
2796,1032,4
2796,48,2
2796,539,3
2796,1094,4
2797,589,4
2797,2455,3
2797,3408,4
2797,3624,4
2797,480,2
2797,2355,2
2797,3534,2
2797,70,3
2798,1259,3
2798,905,4
2798,1302,4
2798,3359,5
2798,1940,2
2798,1947,5
2799,2064,3
2799,3388,2
2800,1265,2
2800,733,5
2800,3270,4
2800,3454,4
2800,266,3
2800,2858,3
2800,480,5
2800,3185,4
2800,3515,1
2800,3743,2
2800,3751,3
2800,3752,1
2800,708,3
2801,2433,4
2801,3409,2
2801,3273,3
2801,2485,4
2801,3113,2
2801,318,5
2802,1272,4
2802,913,4
2802,3099,5
2802,2318,4
2802,2529,3
2802,2948,4
2802,2959,4
2803,1294,4
2803,3253,2
2803,223,3
2803,457,5
2803,480,1
2803,2302,4
2803,1361,5
2803,3363,4
2803,3700,5
2803,1080,5
2804,2991,4
2804,733,5
2804,2291,4
2804,2616,3
2804,2628,5
2804,3439,3
2804,440,4
2804,2100,3
2804,1702,4
2804,1562,1
2804,110,4
2804,2393,4
2804,2396,4
2804,1947,5
2804,3704,4
2804,3705,4
2804,1028,4
2804,356,3
2804,1047,4
2804,527,5
2805,593,5
2805,906,3
2805,3095,5
2805,994,5
2805,2677,5
2805,1387,3
2805,2730,1
2805,36,4
2805,2919,3
2805,1221,5
2806,3253,3
2806,1682,4
2806,1393,2
2806,3565,2
2806,1029,2
2806,3753,3
2807,1,3
2807,1271,4
2807,1278,5
2807,909,5
2807,926,4
2807,3061,3
2807,931,3
2807,3070,4
2807,950,3
2807,955,4
2807,2455,1
2807,1682,5
2807,252,3
2807,3470,3
2807,1111,4
2807,2852,4
2807,1136,4
2807,3684,3
2807,1171,4
2807,1177,3
2807,1356,3
2807,3114,4
2807,2352,3
2807,1701,5
2807,3334,3
2807,3361,3
2807,2599,4
2807,14,4
2807,3712,4
2807,2788,4
2807,1066,4
2807,3751,4
2807,1084,3
2808,3795,4
2808,1299,4
2808,2686,4
2808,1372,4
2808,1393,4
2808,3176,4
2808,2529,4
2808,2396,4
2808,1748,5
2808,2599,4
2808,58,4
2808,1203,5
2808,3910,3
2809,1259,5
2809,1,5
2809,904,5
2809,910,4
2809,913,5
2809,3210,5
2809,2193,5
2809,2762,5
2809,1225,5
2809,3911,4
2810,3936,5
2810,2995,1
2810,3004,4
2810,8,4
2810,2080,5
2810,2087,4
2810,2096,4
2810,917,5
2810,1610,2
2810,1494,1
2810,3408,4
2810,1806,3
2810,1685,4
2810,247,4
2810,258,3
2810,410,3
2810,631,2
2810,3114,4
2810,2353,2
2810,1569,4
2810,107,4
2810,2396,5
2810,2709,3
2810,2739,4
2810,12,1
2810,2759,2
2810,1022,4
2810,1024,5
2810,1968,4
2810,356,4
2810,361,3
2810,2000,3
2810,2005,5
2810,1210,4
2810,3755,5
2810,2028,5
2811,1252,3
2811,3794,4
2811,1428,3
2811,3679,4
2811,670,3
2811,2323,3
2811,190,4
2812,2058,3
2812,597,3
2812,910,4
2812,2406,4
2812,1485,4
2812,3256,4
2812,296,4
2812,1356,3
2812,1370,3
2812,2193,4
2812,3174,5
2812,163,3
2812,21,4
2812,1961,4
2812,367,3
2812,1042,3
2812,95,2
2813,1617,5
2813,2628,1
2813,3925,5
2814,2987,4
2814,2058,4
2814,6,5
2814,3082,4
2814,2617,3
2814,3624,4
2814,1307,5
2814,3864,4
2814,1569,4
2814,1727,1
2814,3357,5
2814,21,4
2814,1962,3
2814,357,5
2814,3753,4
2815,1266,4
2815,1653,3
2815,266,4
2815,356,4
2816,861,2
2816,1544,4
2816,1036,4
2817,1678,5
2817,608,4
2817,1396,4
2817,2355,5
2818,3039,5
2818,1441,3
2818,2248,4
2818,3255,3
2818,3267,5
2818,223,5
2818,3623,3
2818,3809,4
2818,608,3
2818,482,4
2818,1194,4
2818,2144,4
2818,1376,3
2818,1378,3
2818,3148,4
2818,2359,4
2818,1580,4
2818,2718,4
2818,1955,4
2818,3701,3
2818,3703,5
2818,34,3
2818,364,3
2818,1089,5
2819,3190,4
2819,3354,5
2820,1258,4
2820,2060,2
2820,1407,4
2820,592,2
2820,1285,3
2820,1292,4
2820,762,2
2820,782,2
2820,3203,3
2820,2403,2
2820,2413,2
2820,1639,2
2820,1801,2
2820,3261,2
2820,3409,2
2820,3263,2
2820,1690,2
2820,247,3
2820,2801,3
2820,3608,3
2820,3471,2
2820,2827,2
2820,1883,5
2820,2858,4
2820,3802,2
2820,606,2
2820,3686,3
2820,2890,5
2820,3698,2
2820,3699,2
2820,2109,3
2820,1161,4
2820,1179,4
2820,2126,2
2820,669,4
2820,1344,3
2820,671,3
2820,674,2
2820,1350,5
2820,2160,5
2820,2163,2
2820,2178,4
2820,3129,3
2820,3160,4
2820,3168,2
2820,3316,2
2820,3171,5
2820,1717,3
2820,2520,2
2820,2527,2
2820,2389,2
2820,117,2
2820,121,3
2820,1744,2
2820,2553,4
2820,165,2
2820,3526,2
2820,1923,2
2820,170,2
2820,1938,4
2820,2596,2
2820,3543,4
2820,2746,2
2820,337,3
2820,198,5
2820,2901,3
2820,1963,3
2820,1965,4
2820,1034,4
2820,1037,3
2820,366,3
2820,45,3
2820,3724,2
2820,1041,3
2820,1982,3
2820,2788,5
2820,2790,3
2820,2795,3
2820,1997,4
2820,527,3
2820,1061,3
2820,532,2
2820,535,5
2820,1076,5
2820,2022,4
2820,1091,2
2820,708,3
2820,1099,3
2820,2982,3
2820,1244,5
2820,1247,3
2821,1224,5
2822,919,4
2822,269,4
2822,419,2
2822,154,3
2823,2268,4
2823,223,4
2823,480,2
2823,104,4
2823,1213,4
2824,2058,3
2824,3004,2
2824,3006,4
2824,733,4
2824,1610,3
2824,3452,3
2824,1120,4
2824,2167,4
2824,2325,4
2824,3148,4
2824,2502,5
2824,3178,5
2824,110,5
2824,1597,3
2824,163,4
2824,1784,4
2824,318,5
2824,3536,4
2824,2012,5
2825,1248,4
2825,1264,5
2825,745,5
2825,926,5
2825,1148,5
2825,2329,4
2825,3174,3
2825,1747,4
2825,147,4
2825,318,4
2825,193,2
2825,2010,5
2825,3910,3
2825,2972,5
2825,1238,5
2825,1247,5
2826,1258,4
2826,1267,4
2826,1282,4
2826,750,5
2826,2289,4
2826,968,3
2826,246,4
2826,2664,4
2826,2132,4
2826,1345,3
2826,3366,5
2826,162,5
2826,1936,4
2826,2905,4
2826,3730,5
2826,2937,5
2826,1219,4
2826,1079,3
2826,562,4
2826,2985,3
2826,3788,2
2827,2194,4
2827,3770,3
2828,3421,4
2828,2542,5
2828,3751,5
2829,1256,4
2829,3030,4
2829,3091,3
2829,234,1
2830,1258,4
2830,733,3
2830,592,3
2830,3081,4
2830,3418,3
2830,2858,5
2830,1304,5
2830,1333,4
2830,1589,2
2830,164,4
2830,1961,3
2830,1200,3
2831,608,4
2831,3101,4
2831,1704,5
2832,2997,5
2832,1270,3
2832,2268,3
2832,994,5
2832,417,4
2832,2858,3
2832,441,3
2832,1183,3
2832,1191,3
2832,2303,4
2832,3318,2
2832,162,5
2832,1797,4
2832,334,5
2832,1952,5
2832,50,4
2832,527,4
2832,1222,4
2833,2492,1
2833,1197,5
2833,2355,4
2833,2580,3
2833,2734,3
2833,380,1
2833,2013,3
2834,1270,2
2834,2937,4
2835,1284,4
2835,2455,4
2835,2657,2
2835,3481,3
2835,1965,4
2836,2243,4
2837,720,5
2837,3,3
2837,590,4
2837,1270,3
2837,3034,3
2837,788,3
2837,1466,4
2837,1617,5
2837,2433,2
2837,224,3
2837,242,3
2837,260,5
2837,2690,4
2837,2858,5
2837,2105,2
2837,2108,3
2837,1307,4
2837,1197,5
2837,2141,3
2837,2174,4
2837,2195,1
2837,3148,1
2837,1580,5
2837,110,3
2837,2539,3
2837,1912,5
2837,333,3
2837,2908,3
2837,500,4
2837,3578,4
2837,48,1
2837,372,3
2838,3473,5
2838,1198,5
2838,1387,4
2838,1968,3
2839,913,4
2839,2402,3
2839,968,3
2839,2369,3
2839,2706,3
2839,2724,3
2840,3793,3
2840,2058,5
2840,1266,5
2840,597,4
2840,750,3
2840,3082,4
2840,2427,2
2840,1625,3
2840,2428,3
2840,3257,3
2840,1801,2
2840,1688,3
2840,1876,3
2840,1127,4
2840,457,4
2840,603,3
2840,648,3
2840,809,2
2840,830,2
2840,1385,2
2840,1573,4
2840,110,5
2840,1597,3
2840,2700,1
2840,2712,3
2840,1917,3
2840,1923,2
2840,3554,4
2840,21,4
2840,23,2
2840,349,3
2840,3705,1
2840,350,3
2840,44,3
2840,63,3
2840,71,2
2840,74,2
2840,2011,4
2840,2023,2
2840,551,5
2840,1088,3
2840,1092,4
2840,1097,4
2840,1099,4
2841,3793,3
2841,1266,3
2841,1267,5
2841,1268,5
2841,2610,4
2841,1673,5
2841,3421,5
2841,3285,2
2841,1875,5
2841,272,4
2841,2841,4
2841,296,4
2841,2858,5
2841,628,5
2841,1178,5
2841,1196,4
2841,3897,5
2841,1358,4
2841,2300,4
2841,1537,4
2841,1544,3
2841,3317,5
2841,2377,5
2841,1585,5
2841,2393,3
2841,1747,4
2841,3355,5
2841,1923,5
2841,180,5
2841,3555,2
2841,1953,4
2841,3571,5
2841,364,2
2841,512,4
2841,3730,5
2841,1207,5
2841,3752,4
2841,3755,3
2841,3905,3
2841,2028,3
2841,1232,3
2841,1095,4
2841,3783,4
2842,2605,4
2842,1394,4
2842,866,4
2842,1580,4
2842,2529,4
2842,1918,4
2842,1965,3
2842,47,4
2842,81,4
2842,2028,4
2842,1090,4
2843,3,3
2843,2455,5
2843,1193,5
2843,1580,3
2843,144,4
2844,3793,3
2844,1408,5
2844,1422,1
2844,3266,2
2844,296,5
2844,608,5
2844,861,3
2844,2391,3
2844,16,2
