userId,movieId,rating
3462,919,4
3462,3052,3
3462,780,4
3462,2424,3
3462,3081,4
3462,1487,2
3462,1639,4
3462,1653,3
3462,3401,2
3462,3269,3
3462,3275,3
3462,1682,4
3462,231,3
3462,3450,4
3462,3471,3
3462,3481,2
3462,2688,3
3462,2699,4
3462,1103,4
3462,1120,3
3462,608,5
3462,468,2
3462,3698,3
3462,481,4
3462,2107,1
3462,3861,3
3462,2137,4
3462,1196,4
3462,2145,3
3462,3893,4
3462,1377,3
3462,1387,5
3462,2333,3
3462,2335,2
3462,2352,4
3462,2354,4
3462,1552,3
3462,3160,2
3462,2504,3
3462,2506,1
3462,1717,4
3462,3186,3
3462,2550,5
3462,2716,4
3462,318,5
3462,3392,2
3462,2739,4
3462,339,2
3462,1022,3
3462,1967,4
3462,1968,4
3462,353,1
3462,2915,3
3462,364,3
3462,1041,3
3462,1982,3
3462,2787,2
3462,518,1
3462,2005,4
3462,3755,3
3462,1220,3
3462,1097,4
3462,1242,5
3463,1625,4
3463,2804,5
3463,2746,2
3464,724,3
3464,588,4
3464,733,4
3464,1441,4
3464,778,3
3464,3204,4
3464,1476,4
3464,1479,4
3464,2424,4
3464,2617,2
3464,1672,3
3464,1677,3
3464,3425,4
3464,1687,3
3464,3298,5
3464,2676,2
3464,413,3
3464,428,4
3464,1127,3
3464,2881,4
3464,3686,4
3464,832,4
3464,1399,4
3464,3148,4
3464,2353,4
3464,3176,3
3464,1584,3
3464,2541,3
3464,3505,4
3464,2561,2
3464,2723,2
3464,3535,4
3464,345,3
3464,25,3
3464,350,3
3464,2772,2
3464,3578,5
3464,507,4
3464,47,5
3464,1049,4
3464,377,3
3464,1994,4
3464,1061,4
3464,70,3
3464,1222,5
3464,3764,3
3464,1090,4
3465,588,5
3465,3869,3
3466,778,5
3466,3477,4
3466,2858,4
3466,800,4
3466,2596,3
3466,2959,3
3467,2762,5
3467,32,5
3468,904,5
3468,908,4
3468,1640,3
3468,608,4
3468,1178,5
3468,1084,5
3469,2987,4
3469,1250,5
3469,589,5
3469,1408,4
3469,1265,4
3469,1266,4
3469,1267,5
3469,590,4
3469,596,5
3469,1272,5
3469,913,5
3469,924,5
3469,3203,4
3469,3204,2
3469,2405,3
3469,1617,5
3469,1644,3
3469,3256,4
3469,3421,5
3469,2640,3
3469,3638,2
3469,288,1
3469,2851,1
3469,2861,1
3469,1340,5
3469,1372,4
3469,2186,5
3469,1393,4
3469,2701,1
3469,3367,4
3469,2717,4
3469,329,3
3469,1949,5
3469,1964,3
3469,32,5
3469,1200,5
3469,2003,3
3469,3744,4
3469,2021,3
3469,1240,4
3469,1242,5
3470,1883,5
3470,1148,5
3470,497,4
3470,829,1
3470,1391,3
3470,104,3
3470,368,3
3470,1230,4
3471,590,3
3471,2081,3
3471,2268,4
3471,2413,3
3471,2414,3
3471,1619,3
3471,1476,3
3471,2424,3
3471,1625,5
3471,2429,3
3471,3255,3
3471,3418,3
3471,3421,4
3471,216,3
3471,1834,4
3471,2671,3
3471,1873,4
3471,2692,4
3471,2694,3
3471,2840,3
3471,434,3
3471,1120,3
3471,464,2
3471,480,4
3471,628,4
3471,494,3
3471,647,4
3471,2124,3
3471,2143,3
3471,2144,5
3471,2155,3
3471,3108,4
3471,2167,4
3471,3114,3
3471,3117,4
3471,2318,4
3471,1370,3
3471,858,5
3471,2501,3
3471,1717,3
3471,104,4
3471,3328,4
3471,1732,4
3471,2391,2
3471,2393,3
3471,2709,3
3471,2567,3
3471,2710,3
3471,2717,3
3471,1917,3
3471,1779,3
3471,2728,4
3471,3385,3
3471,1784,4
3471,3394,3
3471,1003,3
3471,2746,2
3471,3555,4
3471,2765,3
3471,1027,3
3471,364,3
3471,527,4
3471,3740,4
3471,1203,3
3471,1205,4
3471,76,3
3471,1079,4
3471,2021,4
3471,3764,3
3471,1224,3
3471,555,4
3471,1089,5
3471,1231,3
3471,1235,3
3471,1246,3
3472,2085,5
3472,1289,1
3472,920,3
3472,2468,4
3472,3478,3
3472,1203,5
3472,1225,1
3472,1231,4
3473,915,4
3473,2262,3
3473,1610,4
3473,3448,5
3473,3608,2
3473,1302,4
3473,858,5
3473,2575,4
3473,2767,5
3473,356,5
3473,500,5
3473,3577,3
3473,2023,4
3473,1225,5
3473,1092,2
3473,1096,4
3474,1254,5
3474,2997,5
3474,593,5
3474,2076,5
3474,902,4
3474,908,5
3474,3273,4
3474,1394,5
3474,2369,3
3474,162,5
3474,505,4
3474,515,5
3474,1217,5
3474,1221,5
3474,1084,4
3475,1252,2
3475,2997,5
3475,590,5
3475,3016,2
3475,742,1
3475,3020,3
3475,2080,3
3475,1294,3
3475,908,5
3475,919,3
3475,778,5
3475,924,3
3475,2404,1
3475,2410,1
3475,3213,1
3475,2411,1
3475,2271,3
3475,1619,3
3475,2422,1
3475,3098,4
3475,1644,2
3475,1805,2
3475,1666,1
3475,246,4
3475,277,4
3475,288,3
3475,1124,4
3475,1125,2
3475,480,2
3475,2100,3
3475,490,4
3475,2112,4
3475,1196,4
3475,1370,1
3475,2335,3
3475,3157,1
3475,1562,1
3475,3168,2
3475,2542,5
3475,1753,3
3475,153,1
3475,2710,3
3475,322,4
3475,2763,3
3475,352,4
3475,1035,4
3475,508,5
3475,524,5
3475,2947,1
3475,2019,2
3475,1220,2
3475,1225,4
3475,1088,2
3475,1231,3
3476,1252,5
3476,2057,3
3476,595,2
3476,3021,1
3476,1288,2
3476,769,1
3476,3041,1
3476,2406,5
3476,953,4
3476,3237,1
3476,964,3
3476,2448,1
3476,2460,1
3476,1835,3
3476,222,5
3476,1840,1
3476,3469,4
3476,407,1
3476,1104,5
3476,1124,5
3476,3836,5
3476,2120,1
3476,2125,5
3476,3875,1
3476,1197,4
3476,1350,1
3476,2158,1
3476,848,5
3476,897,5
3476,2381,1
3476,3194,3
3476,2554,1
3476,1756,1
3476,3361,1
3476,1762,1
3476,1771,1
3476,318,1
3476,1939,5
3476,1959,5
3476,1022,3
3476,1960,4
3476,1962,5
3476,1973,1
3476,2922,5
3476,2785,1
3476,1984,1
3476,517,5
3476,3732,1
3476,2790,1
3476,2793,1
3476,1995,1
3476,2948,4
3476,1215,1
3476,1242,5
3476,2982,1
3476,711,3
3476,1247,5
3477,587,4
3477,908,5
3477,1617,3
3477,3251,4
3477,3604,4
3477,2857,4
3477,2123,3
3477,1188,4
3477,2316,3
3477,1380,5
3477,116,5
3477,2396,5
3477,140,4
3477,1225,3
3478,2080,3
3478,910,5
3478,915,5
3478,2870,2
3478,2183,5
3478,3363,1
3478,1938,2
3478,2939,1
3479,2139,5
3479,2147,3
3479,1210,3
3479,2959,5
3480,2628,5
3480,1393,3
3481,1265,4
3481,1282,4
3481,1294,4
3481,3083,4
3481,1645,3
3481,247,4
3481,2159,4
3481,3108,4
3481,3507,3
3481,3543,3
3481,47,5
3481,1066,4
3481,541,4
3481,2028,5
3481,1092,2
3482,2457,4
3482,1136,4
3482,1197,5
3482,1580,5
3482,1204,4
3483,2058,4
3483,3798,4
3483,1,4
3483,2,2
3483,1265,4
3483,590,4
3483,2072,3
3483,750,4
3483,2259,4
3483,3219,4
3483,1617,5
3483,1479,3
3483,1620,3
3483,2427,5
3483,3244,3
3483,3409,2
3483,1805,4
3483,1660,4
3483,3269,4
3483,1666,4
3483,3274,5
3483,3427,3
3483,2628,5
3483,3430,3
3483,1833,4
3483,237,3
3483,1873,5
3483,2826,3
3483,2692,5
3483,2858,5
3483,2862,4
3483,3826,3
3483,3682,4
3483,2881,4
3483,3844,4
3483,653,4
3483,3896,4
3483,2316,4
3483,1517,2
3483,1374,5
3483,2347,4
3483,3157,3
3483,2517,4
3483,105,3
3483,2384,4
3483,3188,2
3483,1597,4
3483,3355,3
3483,2558,3
3483,3360,4
3483,3362,5
3483,2580,4
3483,3386,5
3483,1792,5
3483,337,4
3483,17,4
3483,1954,5
3483,2912,3
3483,3571,2
3483,2917,4
3483,368,4
3483,3733,4
3483,380,5
3483,2011,4
3483,1228,4
3483,3916,4
3483,1094,4
3483,1096,3
3484,2997,3
3484,1,4
3484,2496,3
3484,1882,1
3484,3826,1
3484,1148,4
3484,2301,4
3484,3129,3
3484,3146,1
3484,2390,4
3484,1590,2
3484,2706,1
3484,2716,4
3484,1914,3
3484,1923,3
3484,3397,4
3484,21,3
3484,2907,2
3484,1028,4
3484,372,2
3484,2968,2
3485,3172,5
3485,3545,2
3485,1204,4
3486,2080,4
3486,2294,3
3486,661,5
3486,2141,4
3486,3114,5
3486,1907,4
3486,3398,5
3486,1013,5
3486,1025,4
3486,1030,4
3486,1032,5
3487,2058,3
3487,589,3
3487,1465,3
3487,2268,4
3487,1610,4
3487,3260,3
3487,2481,3
3487,3618,4
3487,1885,5
3487,448,4
3487,471,2
3487,1396,3
3487,2529,2
3487,1589,4
3487,2391,4
3487,2712,4
3487,16,5
3487,17,3
3487,50,5
3487,1059,2
3487,1202,5
3487,538,3
3487,2019,4
3488,1676,2
3489,1288,5
3489,765,1
3489,2261,3
3489,3265,3
3489,3424,2
3489,3608,3
3489,1198,4
3489,1387,2
3489,1394,5
3489,2378,3
3489,2707,3
3489,2599,3
3489,3552,5
3489,2011,3
3489,2976,2
3489,1093,3
3489,1242,5
3490,574,3
3490,903,2
3490,904,5
3490,922,5
3490,930,5
3490,3265,5
3490,3471,5
3490,1101,2
3490,3671,4
3490,1196,5
3490,2160,4
3490,898,5
3490,110,3
3490,3350,4
3490,306,5
3490,2599,3
3490,34,4
3490,48,4
3490,1041,4
3490,3751,4
3490,1078,4
3490,1245,5
3491,2987,3
3491,590,4
3491,597,3
3491,2231,4
3491,3039,4
3491,2095,3
3491,780,3
3491,2406,4
3491,1605,5
3491,2262,4
3491,2268,5
3491,2416,4
3491,1620,5
3491,3082,3
3491,1488,4
3491,2294,5
3491,2456,3
3491,2458,3
3491,2460,2
3491,1805,3
3491,1663,5
3491,1810,4
3491,3421,4
3491,2633,3
3491,1690,4
3491,2806,4
3491,407,3
3491,3480,4
3491,1882,4
3491,2687,4
3491,446,2
3491,2867,4
3491,1128,5
3491,465,4
3491,3688,3
3491,3691,3
3491,2890,4
3491,480,4
3491,485,2
3491,2145,4
3491,1345,4
3491,1518,4
3491,1375,3
3491,1393,3
3491,1550,4
3491,3155,5
3491,2358,5
3491,2502,4
3491,2366,4
3491,891,5
3491,1717,3
3491,111,5
3491,112,3
3491,135,5
3491,170,5
3491,1009,4
3491,333,4
3491,338,4
3491,340,2
3491,1957,4
3491,2900,4
3491,3703,3
3491,3707,3
3491,1962,4
3491,356,4
3491,2770,3
3491,1973,2
3491,1985,4
3491,1049,4
3491,2797,3
3491,1999,5
3491,2002,4
3491,1060,3
3491,1079,4
3491,2026,4
3491,1225,4
3492,3798,3
3492,1278,4
3492,2664,5
3492,260,2
3492,858,4
3492,3545,4
3492,1077,4
3492,3783,4
3493,1276,5
3493,912,4
3493,2401,4
3493,3633,3
3493,2115,4
3493,1376,3
3493,3196,4
3493,1909,4
3493,2571,4
3493,161,4
3493,2922,4
3493,1210,5
3493,2028,5
3494,593,5
3494,2683,3
3494,2861,4
3494,3176,4
3494,2772,1
3494,3578,5
3495,1127,4
3495,3863,2
3496,104,3
3496,2700,4
3497,924,5
3497,2630,4
3497,2692,5
3497,1198,5
3497,1199,5
3497,2336,5
3497,3160,4
3497,898,5
3497,549,4
3497,1093,4
3498,1625,5
3498,3252,2
3498,1673,3
3498,112,1
3498,2700,4
3498,2707,5
3498,180,4
3498,1034,5
3499,720,5
3499,588,3
3499,2232,5
3499,1298,4
3499,2402,3
3499,2406,2
3499,3213,4
3499,2278,5
3499,1625,5
3499,2294,4
3499,3440,1
3499,2816,1
3499,2686,5
3499,420,3
3499,1129,4
3499,2884,1
3499,653,3
3499,3877,1
3499,1378,2
3499,1562,1
3499,2371,5
3499,2372,1
3499,3175,4
3499,107,4
3499,1721,4
3499,1748,5
3499,1920,3
3499,3397,5
3499,327,2
3499,3552,5
3499,3701,4
3499,1967,3
3499,1033,3
3499,42,4
3499,1047,4
3499,2795,5
3499,2001,4
3499,543,3
3499,2021,5
3499,2028,5
3500,1196,4
3500,858,5
3500,2193,1
3500,1954,3
3500,1221,5
3501,2,3
3501,3007,4
3501,1266,5
3501,1294,5
3501,919,5
3501,3090,4
3501,3091,5
3501,3618,4
3501,1885,4
3501,3499,3
3501,2858,5
3501,1188,5
3501,3871,4
3501,898,5
3501,3551,4
3501,28,4
3501,356,1
3501,34,4
3501,2917,5
3501,2919,4
3501,58,4
3501,3742,5
3502,2268,4
3502,1641,4
3502,1358,4
3502,543,4
3503,1249,5
3503,1259,5
3503,1287,5
3503,2232,5
3503,3037,4
3503,910,5
3503,1625,5
3503,2428,3
3503,1627,3
3503,2600,5
3503,3264,3
3503,3273,3
3503,2617,2
3503,1674,4
3503,3448,5
3503,2657,3
3503,3608,4
3503,3466,4
3503,1104,4
3503,293,5
3503,1126,3
3503,3671,5
3503,2109,4
3503,2117,5
3503,3868,5
3503,1333,5
3503,1193,5
3503,2151,4
3503,1500,3
3503,2167,4
3503,1517,5
3503,2174,4
3503,1396,5
3503,2518,5
3503,3178,3
3503,2527,4
3503,3535,5
3503,3545,5
3503,1954,3
3503,25,4
3503,2762,4
3503,1967,5
3503,50,5
3503,58,4
3503,2797,5
3503,1997,5
3503,2019,5
3503,1221,5
3503,2028,4
3503,2968,4
3504,1271,5
3504,902,2
3504,919,5
3504,2278,4
3504,1635,4
3504,3408,4
3504,2836,3
3504,2890,3
3504,1183,4
3504,1342,4
3504,2145,3
3504,1366,4
3504,3160,5
3504,3174,4
3504,122,3
3504,2706,4
3504,2572,3
3504,2581,2
3504,2762,4
3504,1968,2
3504,3571,4
3504,2775,4
3504,509,3
3504,377,3
3504,380,4
3504,3901,3
3504,3914,4
3505,2987,4
3505,3793,1
3505,1617,5
3505,260,3
3505,1344,4
3505,176,5
3505,21,4
3505,2766,5
3505,39,1
3505,3741,2
3506,6,5
3506,1276,5
3506,293,4
3506,608,5
3506,2567,3
3506,318,5
3507,2054,2
3507,2058,4
3507,1,4
3507,3948,3
3507,731,3
3507,595,3
3507,2072,4
3507,1416,1
3507,1427,1
3507,1287,5
3507,1431,1
3507,912,5
3507,2249,4
3507,785,4
3507,3065,4
3507,930,4
3507,933,5
3507,798,1
3507,3219,4
3507,2271,3
3507,942,4
3507,2420,4
3507,3082,3
3507,3095,4
3507,965,4
3507,1641,4
3507,3263,2
3507,3265,5
3507,2463,2
3507,2478,3
3507,1682,2
3507,1840,3
3507,2657,5
3507,253,4
3507,259,1
3507,3617,2
3507,2822,2
3507,1892,2
3507,288,3
3507,1100,3
3507,489,2
3507,2113,1
3507,2138,4
3507,661,4
3507,2150,5
3507,1358,5
3507,688,4
3507,1513,2
3507,1377,1
3507,2181,4
3507,2329,4
3507,858,5
3507,1556,1
3507,2504,2
3507,2371,4
3507,3174,4
3507,101,4
3507,2382,1
3507,110,5
3507,1587,3
3507,2539,2
3507,3197,3
3507,1597,3
3507,1752,1
3507,3504,4
3507,3364,5
3507,151,3
3507,3518,2
3507,164,3
3507,2587,2
3507,171,2
3507,319,5
3507,2598,1
3507,326,5
3507,180,5
3507,185,1
3507,1945,5
3507,333,4
3507,2759,1
3507,2900,2
3507,2762,4
3507,353,4
3507,34,4
3507,36,3
3507,358,4
3507,39,2
3507,500,4
3507,362,3
3507,2929,4
3507,50,5
3507,2944,4
3507,542,2
3507,88,1
3507,1221,5
3507,3770,3
3507,1091,2
3507,1097,4
3507,1242,5
3507,1243,5
3507,1244,4
3508,1127,4
3508,1584,1
3508,1200,5
3509,2053,1
3509,2,2
3509,2094,3
3509,2273,3
3509,1617,5
3509,3243,1
3509,3408,2
3509,2617,4
3509,1682,3
3509,2640,4
3509,3444,2
3509,2808,1
3509,260,5
3509,3489,3
3509,420,3
3509,442,1
3509,648,4
3509,2124,2
3509,802,5
3509,809,3
3509,3886,5
3509,832,3
3509,3147,5
3509,1729,3
3509,1592,1
3509,1914,2
3509,317,3
3509,318,5
3509,1947,1
3509,3556,4
3509,2763,4
3509,3717,2
3509,1037,2
3509,44,2
3509,380,3
3509,527,5
3509,2036,2
3510,1270,3
3510,2657,5
3510,2858,3
3510,1199,5
3510,1374,4
3510,2324,5
3510,1784,4
3510,2968,3
3511,1249,4
3511,1256,4
3511,1278,5
3511,745,5
3511,1291,4
3511,1292,5
3511,2405,4
3511,953,4
3511,965,4
3511,1694,4
3511,3638,5
3511,3834,3
3511,3877,3
3511,1722,3
3511,2528,5
3511,2593,5
3511,1945,5
3511,1953,4
3511,1967,4
3511,1230,4
3512,587,4
3512,588,4
3512,919,4
3512,2407,4
3512,1605,1
3512,1617,5
3512,2421,3
3512,3253,4
3512,3257,2
3512,1801,4
3512,2810,2
3512,2672,4
3512,293,5
3512,452,4
3512,3673,3
3512,2880,3
3512,491,4
3512,637,4
3512,2116,4
3512,3863,3
3512,2133,3
3512,2134,3
3512,2137,4
3512,824,4
3512,3105,4
3512,1373,4
3512,112,3
3512,2396,4
3512,2398,3
3512,1907,3
3512,302,4
3512,2747,3
3512,3704,3
3512,31,3
3512,1037,4
3512,364,4
3513,1,5
3513,592,4
3513,1411,3
3513,745,5
3513,2236,3
3513,1438,1
3513,946,3
3513,2420,4
3513,2289,4
3513,3261,3
3513,1672,2
3513,1682,4
3513,235,5
3513,3499,5
3513,288,3
3513,296,5
3513,3809,4
3513,3671,4
3513,653,3
3513,1358,4
3513,3105,4
3513,2331,5
3513,2391,4
3513,1747,3
3513,141,4
3513,1917,3
3513,2720,1
3513,2723,2
3513,3396,4
3513,180,3
3513,3717,1
3513,2770,2
3513,50,4
3513,2028,4
3513,1089,5
3513,1247,5
3514,1267,4
3514,3835,3
3514,3869,2
3514,2137,5
3514,1354,2
3514,2302,3
3514,2010,3
3514,1219,4
3514,1090,4
3515,1262,5
3515,903,4
3515,911,5
3515,912,5
3515,260,3
3515,2692,4
3515,2028,5
3516,2448,2
3516,1676,5
3516,260,5
3516,1126,4
3516,1136,4
3516,2113,2
3516,3877,4
3516,1374,4
3516,3301,4
3516,1573,1
3516,1584,4
3516,1590,4
3516,316,2
3516,1965,2
3516,32,2
3516,1205,5
3516,1210,5
3516,1243,5
3517,588,4
3517,3210,3
3517,3087,4
3517,2858,4
3517,3827,5
3517,1307,4
3517,2115,3
3517,671,5
3517,3387,2
3517,3388,3
3517,543,5
3518,3004,2
3518,3949,4
3518,1265,4
3518,597,4
3518,1416,4
3518,1270,4
3518,911,5
3518,915,5
3518,3072,4
3518,954,5
3518,3252,4
3518,1657,5
3518,2628,2
3518,1835,2
3518,3299,1
3518,2641,4
3518,1876,3
3518,3481,5
3518,2690,3
3518,432,3
3518,3824,1
3518,3686,4
3518,3844,4
3518,2108,4
3518,1188,5
3518,2134,3
3518,2145,3
3518,3105,4
3518,2161,5
3518,848,4
3518,1381,2
3518,3157,4
3518,1701,2
3518,3179,4
3518,1722,5
3518,2382,2
3518,3509,3
3518,1784,3
3518,2746,4
3518,2907,1
3518,365,2
3518,2011,3
3518,2953,2
3518,1073,5
3518,82,5
3518,2985,2
3519,3791,3
3519,2997,3
3519,1270,4
3519,1271,5
3519,2083,4
3519,3039,4
3519,1290,4
3519,3050,4
3519,2259,3
3519,3208,1
3519,1608,4
3519,1483,1
3519,3257,2
3519,2459,1
3519,1810,5
3519,3274,3
3519,2478,3
3519,3425,3
3519,3428,3
3519,2628,3
3519,216,3
3519,231,1
3519,2802,3
3519,252,2
3519,3481,5
3519,413,2
3519,2690,2
3519,3809,2
3519,1127,2
3519,455,3
3519,3699,2
3519,487,2
3519,1302,3
3519,2109,3
3519,801,3
3519,3882,4
3519,832,3
3519,2314,3
3519,3129,3
3519,1388,3
3519,2331,5
3519,1541,3
3519,2374,3
3519,2375,3
3519,111,2
3519,3186,4
3519,2701,3
3519,2717,2
3519,1784,4
3519,344,3
3519,345,4
3519,1020,1
3519,2908,5
3519,1965,2
3519,357,3
3519,1030,3
3519,1046,4
3519,3591,4
3519,520,2
3519,1079,4
3519,2971,3
3520,1258,5
3520,1294,4
3520,909,4
3520,2241,3
3520,2259,3
3520,3254,4
3520,3270,3
3520,3616,3
3520,3830,2
3520,3867,2
3520,3868,4
3520,1190,3
3520,1197,5
3520,2194,4
3520,3300,3
3520,3317,3
3520,3175,5
3520,3355,2
3520,3359,4
3520,2700,4
3520,176,4
3520,2762,5
3520,1035,3
3520,1036,3
3520,1997,4
3520,1220,4
3520,1090,4
3520,564,3
3521,2990,4
3521,594,4
3521,2071,3
3521,750,3
3521,1289,5
3521,3039,4
3521,909,4
3521,922,5
3521,933,5
3521,2423,4
3521,3082,5
3521,969,5
3521,3445,3
3521,3603,2
3521,3498,3
3521,1111,4
3521,2871,2
3521,1136,3
3521,3688,3
3521,1148,5
3521,1300,5
3521,1301,4
3521,2108,5
3521,1186,3
3521,2137,4
3521,1348,2
3521,1380,4
3521,1381,1
3521,2185,4
3521,2346,5
3521,2366,3
3521,2599,5
3521,2750,4
3521,3578,4
3521,52,4
3521,2944,4
3521,1220,4
3522,589,3
3522,780,5
3522,1127,4
3522,1169,2
3522,3868,4
3522,1997,5
3523,1278,4
3523,2762,4
3524,1265,4
3524,904,5
3524,915,5
3524,785,3
3524,3296,3
3524,235,4
3524,2683,2
3524,3638,4
3524,428,3
3524,1304,5
3524,3846,4
3524,2336,4
3524,2340,2
3524,110,5
3524,150,4
3524,2724,1
3524,318,5
3524,527,4
3525,799,3
3525,1640,3
3525,1193,3
3525,1196,3
3525,3300,2
3525,2506,4
3525,1245,4
3526,2050,1
3526,3791,2
3526,3799,2
3526,733,2
3526,745,3
3526,748,2
3526,1429,4
3526,2087,3
3526,3041,1
3526,3044,5
3526,1457,2
3526,786,1
3526,798,1
3526,2417,2
3526,2286,1
3526,2447,1
3526,3257,4
3526,3258,1
3526,3259,2
3526,3263,1
3526,1663,3
3526,2468,1
3526,3418,2
3526,2470,5
3526,1673,3
3526,1674,5
3526,2490,4
3526,3602,3
3526,3617,3
3526,3624,3
3526,431,1
3526,434,3
3526,2857,4
3526,440,5
3526,3663,1
3526,2863,4
3526,3669,2
3526,3671,4
3526,3825,3
3526,3681,4
3526,475,1
3526,3834,3
3526,3694,1
3526,2100,5
3526,2120,3
3526,653,4
3526,2154,1
3526,1500,4
3526,1378,3
3526,861,4
3526,1552,4
3526,880,1
3526,3313,1
3526,1711,4
3526,3324,2
3526,2527,4
3526,2381,1
3526,3501,3
3526,2560,3
3526,151,2
3526,2720,3
3526,2722,4
3526,1920,3
3526,3387,1
3526,3398,3
3526,1799,4
3526,1003,4
3526,340,1
3526,27,1
3526,1029,4
3526,356,3
3526,2917,3
3526,1032,3
3526,2921,5
3526,516,3
3526,518,1
3526,62,2
3526,533,4
3526,1083,4
3526,1087,2
3526,1233,2
3526,1093,2
3526,708,4
3526,2046,2
3527,1587,3
3527,2002,4
3528,3024,1
3528,1623,2
3528,2654,3
3528,1323,2
3528,1328,1
3528,1196,3
3528,2148,2
3528,1348,3
3528,2548,2
3528,152,2
3528,1977,3
3528,1998,1
3528,1214,2
3529,2989,3
3529,1617,3
3529,2613,3
3529,2617,3
3529,3604,4
3529,2672,3
3529,2819,3
3529,3802,3
3529,3806,3
3529,1333,2
3529,1197,4
3529,2143,2
3529,1374,3
3529,2716,4
3529,2717,4
3529,160,2
3529,3527,3
3529,2747,4
3529,1958,2
3529,32,3
3529,1030,3
3529,2780,3
3529,3764,3
3529,1081,3
3530,3082,4
3530,1374,3
3531,1259,5
3531,1277,5
3531,1285,4
3531,2194,4
3531,1957,5
3531,50,5
3532,1610,4
3532,2433,4
3532,3499,5
3532,647,2
3532,1357,5
3532,1747,5
3532,3358,3
3532,150,4
3532,1092,4
3532,1094,3
3533,2232,3
3533,1610,5
3533,1873,4
3533,2676,3
3533,293,5
3533,648,5
3533,2302,3
3533,1517,4
3533,1704,4
3533,52,4
3533,2006,2
3534,912,5
3534,3104,4
3534,1200,4
3534,542,1
3534,1221,4
3534,1226,5
3535,3654,5
3535,1201,4
3536,595,5
3536,1270,4
3536,3034,5
3536,912,2
3536,2268,4
3536,2427,3
3536,1645,4
3536,2115,5
3536,2137,5
3536,3300,3
3536,2541,4
3536,353,5
3536,1073,4
3536,1222,3
3537,3795,1
3537,216,5
3537,3827,2
3537,3864,1
3537,3301,4
3537,3188,1
3537,1739,2
3537,3598,1
3538,590,5
3538,3219,3
3538,1805,4
3538,3619,3
3538,1711,4
3538,2391,3
3538,151,5
3538,1923,5
3538,47,3
3538,1089,5
3539,1267,5
3539,1269,5
3539,1273,4
3539,1274,5
3539,1275,4
3539,745,5
3539,903,5
3539,2097,3
3539,764,3
3539,2245,4
3539,3052,5
3539,1453,4
3539,923,5
3539,927,5
3539,2262,4
3539,2410,3
3539,1635,5
3539,1642,4
3539,3247,3
3539,3261,4
3539,3264,3
3539,2467,5
3539,2469,4
3539,3270,3
3539,3424,5
3539,2625,4
3539,2628,4
3539,216,4
3539,1690,4
3539,222,4
3539,3459,3
3539,2657,5
3539,2802,3
3539,253,3
3539,2823,5
3539,411,5
3539,1898,4
3539,282,4
3539,1100,3
3539,1104,4
3539,1112,3
3539,2864,4
3539,457,4
3539,3679,5
3539,2883,4
3539,497,5
3539,2115,5
3539,2118,3
3539,648,5
3539,800,4
3539,801,4
3539,661,5
3539,1198,5
3539,2140,5
3539,1345,3
3539,1357,5
3539,1500,3
3539,2160,3
3539,837,4
3539,697,3
3539,1370,5
3539,2325,5
3539,1380,5
3539,858,5
3539,1544,3
3539,2348,4
3539,2355,5
3539,2507,4
3539,1717,4
3539,1721,5
3539,2541,3
3539,3363,4
3539,2717,4
3539,305,4
3539,161,5
3539,1779,4
3539,3526,5
3539,170,3
3539,176,4
3539,2745,4
3539,193,3
3539,198,5
3539,1014,3
3539,3712,5
3539,1972,3
3539,1035,4
3539,2926,4
3539,1043,4
3539,372,4
3539,55,2
3539,69,5
3539,1061,5
3539,543,4
3539,94,4
3539,3770,3
3539,1236,3
3539,1096,2
3540,2997,5
3540,590,5
3540,3020,4
3540,2231,4
3540,1672,4
3540,2826,4
3540,3809,3
3540,1370,4
3540,1393,5
3540,110,5
3540,1732,3
3540,2393,4
3540,329,4
3541,593,4
3541,1299,3
3541,3072,4
3541,527,4
3541,1208,5
3541,2959,5
3542,3623,2
3543,2074,3
3543,1276,4
3543,940,4
3543,2858,3
3543,446,5
3543,449,1
3543,608,4
3543,1148,5
3543,1306,3
3543,1178,4
3543,801,3
3543,3365,5
3543,2727,4
3543,528,2
3543,531,3
3544,919,5
3544,2290,5
3544,1947,5
3546,1248,5
3546,3020,3
3546,905,3
3546,908,4
3546,3045,3
3546,910,5
3546,2247,3
3546,916,4
3546,2406,3
3546,1466,5
3546,3072,3
3546,3424,4
3546,3446,2
3546,1885,4
3546,293,3
3546,3683,4
3546,480,2
3546,2110,4
3546,2186,4
3546,3134,4
3546,2511,2
3546,1729,4
3546,3341,4
3546,1912,4
3546,318,3
3546,1945,3
3546,29,3
3546,39,4
3546,2001,3
3546,1200,3
3546,1201,4
3546,1202,4
3546,1060,3
3546,539,3
3546,1213,5
3546,541,4
3546,1084,5
3547,1270,4
3547,1278,5
3547,3036,3
3547,1293,3
3547,767,2
3547,3079,4
3547,2289,3
3547,2436,3
3547,3471,4
3547,3499,2
3547,1129,4
3547,608,3
3547,477,3
3547,1358,3
3547,1387,4
3547,1717,4
3547,1721,1
3547,3330,4
3547,3361,3
3547,305,3
3547,2599,5
3547,1958,2
3547,3704,3
3547,2908,4
3547,1046,4
3547,518,1
3547,1207,4
3547,3756,4
3548,3798,3
3548,3617,2
3548,3717,3
3548,3755,4
3549,2804,5
3549,457,5
3549,2352,4
3549,351,4
3550,733,3
3550,592,3
3550,3020,3
3550,2231,3
3550,780,3
3550,3210,5
3550,2421,3
