userId,movieId,rating
3885,1744,2
3885,3362,4
3885,170,3
3885,2596,5
3885,329,3
3885,3700,4
3885,2919,4
3885,3727,4
3885,512,3
3885,377,4
3885,527,4
3885,2000,3
3885,1204,5
3885,1208,5
3885,2012,3
3885,1212,5
3885,1219,4
3885,1078,4
3885,3766,3
3885,2034,3
3885,3927,5
3885,1244,4
3886,588,5
3886,750,3
3886,1831,3
3886,442,3
3886,1371,3
3886,3363,4
3886,529,3
3886,1200,4
3886,1206,3
3886,1221,4
3887,2054,3
3887,2,3
3887,2064,4
3887,736,2
3887,2085,3
3887,2087,4
3887,1639,4
3887,2617,4
3887,3439,1
3887,3440,1
3887,231,1
3887,3457,4
3887,2692,4
3887,2858,5
3887,456,3
3887,2137,3
3887,1196,5
3887,2140,4
3887,2168,3
3887,838,5
3887,2193,2
3887,1396,3
3887,3159,4
3887,3163,2
3887,1735,4
3887,2393,3
3887,2395,5
3887,2571,4
3887,1917,2
3887,162,3
3887,318,3
3887,1794,5
3887,337,3
3887,1966,4
3887,507,4
3887,392,2
3887,558,1
3887,709,2
3888,3948,1
3888,2067,3
3888,750,5
3888,905,3
3888,949,3
3888,955,5
3888,3424,4
3888,223,2
3888,2657,1
3888,3481,3
3888,1104,4
3888,1500,3
3888,898,4
3888,111,3
3888,318,4
3888,1945,4
3888,3719,3
3888,1050,4
3888,1210,3
3888,1228,3
3889,1256,5
3889,1262,5
3889,735,3
3889,1278,5
3889,2243,4
3889,2488,4
3889,1104,4
3889,2852,3
3889,3868,4
3889,2300,5
3889,1594,5
3889,2599,5
3889,50,5
3889,1994,4
3889,1207,4
3890,3263,5
3890,1885,3
3890,2500,2
3890,2389,3
3890,2747,3
3890,3598,3
3891,750,5
3891,914,4
3891,480,1
3891,1199,5
3891,3104,4
3891,1380,4
3891,3307,5
3891,3545,5
3891,1948,5
3891,2762,5
3891,1962,4
3891,2942,3
3892,2990,2
3892,2202,5
3892,1278,4
3892,3033,3
3892,761,2
3892,1608,3
3892,2291,4
3892,3259,3
3892,2616,2
3892,2476,3
3892,1682,4
3892,1831,2
3892,2640,4
3892,234,3
3892,235,5
3892,1858,3
3892,3466,4
3892,2683,3
3892,2690,3
3892,442,2
3892,3671,4
3892,810,1
3892,671,3
3892,3104,4
3892,1379,2
3892,2324,5
3892,866,4
3892,2353,2
3892,2355,4
3892,897,4
3892,3175,4
3892,2529,4
3892,1747,4
3892,151,3
3892,153,2
3892,3552,4
3892,357,4
3892,2788,4
3892,516,2
3892,3593,1
3892,537,3
3892,1079,3
3892,1220,4
3892,552,2
3892,3774,1
3892,1240,4
3893,3719,3
3893,2783,2
3893,3598,3
3893,3751,4
3893,3754,2
3894,1264,4
3894,1288,5
3894,2238,2
3894,3260,4
3894,2648,2
3894,2686,3
3894,3683,5
3894,2115,3
3894,1199,3
3894,1073,5
3894,2020,5
3894,1220,3
3894,1240,5
3895,1639,1
3895,207,1
3895,2125,4
3895,1183,4
3895,17,4
3895,357,4
3895,3723,5
3895,2006,3
3895,555,4
3896,1258,5
3896,3018,3
3896,2288,4
3896,2451,3
3896,1128,3
3896,3840,3
3896,1339,4
3896,1387,5
3896,1389,1
3896,1391,3
3896,2513,4
3896,2716,4
3896,32,4
3896,1994,4
3896,1998,2
3896,546,1
3897,648,3
3898,750,4
3898,3471,3
3898,260,5
3898,1193,4
3898,2341,4
3898,3198,3
3898,2919,3
3898,1221,4
3899,3793,3
3899,1193,5
3899,2712,3
3899,3744,2
3899,2959,4
3900,719,2
3900,3005,4
3900,1285,3
3900,1288,4
3900,3033,4
3900,923,4
3900,2259,1
3900,1610,3
3900,2424,2
3900,2433,3
3900,3247,4
3900,3248,2
3900,3268,1
3900,2471,3
3900,1689,3
3900,234,1
3900,236,3
3900,1126,3
3900,1135,3
3900,648,4
3900,656,2
3900,2161,5
3900,1526,2
3900,1381,2
3900,1541,3
3900,2558,3
3900,1769,4
3900,2710,3
3900,2718,3
3900,2574,2
3900,168,4
3900,317,5
3900,3391,1
3900,2747,3
3900,10,5
3900,1010,4
3900,1014,4
3900,1018,4
3900,357,4
3900,2916,3
3900,2779,3
3900,1049,4
3900,370,3
3900,1210,4
3900,1073,5
3900,700,4
3901,3649,4
3901,673,3
3901,2724,3
3901,2763,4
3901,3760,4
3902,2054,5
3902,736,5
3902,1608,5
3902,2476,5
3902,2640,5
3902,434,5
3902,1304,5
3902,2115,5
3902,667,5
3902,3113,5
3902,1388,5
3902,2524,5
3902,2533,5
3902,153,5
3902,1954,5
3902,377,5
3903,1288,3
3903,1298,3
3903,780,3
3903,2410,3
3903,1625,1
3903,2458,3
3903,2867,3
3903,3688,4
3903,3102,4
3903,3147,4
3903,2520,5
3903,2525,3
3903,3505,3
3903,3525,4
3903,1030,3
3903,1200,5
3903,3755,3
3903,1097,3
3904,3793,5
3904,2291,4
3904,2174,4
3904,1376,5
3904,1580,4
3904,1584,3
3904,1025,4
3904,1036,5
3904,2001,4
3904,2028,5
3905,3256,3
3905,2858,5
3905,457,4
3905,1179,3
3905,1198,5
3905,2396,5
3905,3359,4
3905,21,4
3905,1204,4
3906,733,3
3906,1610,5
3906,3405,3
3906,474,3
3906,1214,5
3907,3261,3
3907,1517,3
3907,3155,5
3907,1580,2
3907,387,3
3907,1060,5
3908,3948,1
3908,2291,4
3908,215,5
3908,224,4
3908,427,1
3908,296,5
3908,3811,5
3908,3814,5
3908,3683,4
3908,2885,4
3908,496,3
3908,1197,3
3908,3101,4
3908,3103,2
3908,1571,5
3908,307,5
3908,3543,5
3908,1221,5
3908,1090,1
3909,3793,4
3909,3081,4
3909,2605,4
3909,1127,5
3909,3156,2
3909,2701,1
3909,2599,4
3909,2763,4
3909,1032,3
3909,1077,4
3909,3764,1
3910,2991,3
3910,1266,4
3910,1275,4
3910,3030,5
3910,2405,3
3910,1616,3
3910,434,2
3910,3684,4
3910,2100,3
3910,653,3
3910,1193,4
3910,1517,4
3910,1373,1
3910,1376,1
3910,1952,4
3910,21,4
3910,357,4
3910,2921,4
3910,1204,5
3910,2947,3
3910,1210,3
3910,541,5
3911,780,4
3911,1968,5
3912,1252,5
3912,1405,1
3912,1266,5
3912,590,5
3912,1287,5
3912,246,5
3912,1193,5
3912,164,5
3912,3578,5
3912,2927,5
3912,1079,5
3912,553,4
3913,1257,5
3913,1407,5
3913,2278,2
3913,2431,3
3913,1805,4
3913,2617,3
3913,296,5
3913,2109,3
3913,2120,3
3913,1377,3
3913,1379,4
3913,1717,3
3913,10,3
3913,2916,4
3913,511,5
3913,2797,5
3913,1995,3
3913,2000,4
3913,539,5
3913,1073,3
3914,1625,3
3914,1690,3
3914,457,4
3914,2118,3
3914,2334,2
3914,3702,3
3914,3703,5
3914,2902,2
3914,3755,5
3915,2712,2
3915,2716,4
3916,589,3
3916,3000,5
3916,1411,4
3916,1298,5
3916,3044,4
3916,2253,4
3916,924,5
3916,2414,3
3916,3082,3
3916,2427,5
3916,1625,4
3916,2288,5
3916,3254,2
3916,3261,4
3916,3271,4
3916,1690,3
3916,2644,5
3916,1855,2
3916,2804,4
3916,1873,2
3916,292,3
3916,606,1
3916,491,5
3916,3896,1
3916,1372,4
3916,2325,4
3916,852,4
3916,2335,3
3916,1396,4
3916,3142,5
3916,1552,3
3916,1711,4
3916,3324,3
3916,1589,5
3916,1594,5
3916,3355,2
3916,3358,4
3916,2712,5
3916,2716,5
3916,2571,5
3916,306,5
3916,2580,5
3916,1949,5
3916,3552,5
3916,1050,5
3916,1997,5
3916,2000,5
3916,2003,3
3916,2959,5
3916,2024,1
3916,562,2
3916,1242,5
3917,1639,4
3917,1339,3
3917,11,5
3917,1961,5
3917,500,5
3917,380,3
3917,70,2
3917,1094,5
3918,3016,3
3918,2336,4
3918,3363,3
3918,2976,4
3918,1093,4
3919,2084,4
3919,2496,5
3919,3624,4
3919,3654,4
3919,1028,5
3919,3717,4
3919,529,3
3919,2001,4
3919,1224,5
3920,3408,4
3920,2683,4
3920,610,5
3920,3175,4
3920,2723,5
3920,3704,4
3920,2762,5
3920,1220,4
3921,3408,3
3921,628,5
3921,1784,4
3922,3448,2
3922,3471,4
3922,610,3
3922,1307,2
3922,2133,3
3922,663,4
3922,881,1
3922,2375,2
3922,110,4
3922,141,2
3922,2706,3
3922,180,4
3922,21,2
3922,39,3
3922,2011,3
3922,3752,4
3922,708,2
3923,589,4
3923,2662,5
3923,1127,4
3923,2105,4
3923,1721,3
3923,1584,4
3923,3704,2
3923,1073,4
3924,589,3
3924,2475,3
3924,1678,3
3924,2805,3
3924,2819,4
3924,2762,5
3924,1089,5
3924,1240,5
3925,1291,4
3925,2492,3
3925,2153,1
3925,2369,2
3925,2599,4
3925,2762,5
3926,3821,5
3926,1197,4
3927,1835,5
3927,647,5
3927,1343,4
3927,1358,5
3927,1503,3
3927,141,3
3927,2706,4
3927,1777,4
3927,381,5
3927,529,5
3927,552,4
3927,1089,3
3928,1968,3
3928,1200,4
3929,736,4
3929,597,3
3929,1270,4
3929,3029,2
3929,2081,3
3929,3036,1
3929,1296,1
3929,2247,2
3929,2401,4
3929,2406,4
3929,2278,3
3929,2291,4
3929,3247,3
3929,3253,3
3929,3255,4
3929,1655,1
3929,2613,2
3929,3271,3
3929,3418,3
3929,2641,2
3929,3608,2
3929,2662,3
3929,260,5
3929,423,2
3929,435,3
3929,3811,4
3929,3686,3
3929,2889,4
3929,1307,4
3929,494,4
3929,2116,2
3929,2124,4
3929,1199,2
3929,3113,3
3929,112,2
3929,1586,4
3929,1587,4
3929,2532,2
3929,2549,1
3929,141,2
3929,2567,4
3929,2571,5
3929,3527,4
3929,1924,1
3929,16,3
3929,3703,4
3929,3708,2
3929,2763,3
3929,32,3
3929,2916,3
3929,2772,2
3929,1970,2
3929,1036,5
3929,1984,1
3929,514,3
3929,377,4
3929,2790,3
3929,2005,2
3929,1214,5
3929,1079,4
3929,1225,4
3929,1227,4
3929,1092,3
3930,1250,4
3930,1253,5
3930,2202,5
3930,2083,4
3930,750,5
3930,3037,4
3930,1294,5
3930,3062,4
3930,933,4
3930,942,4
3930,3251,4
3930,1674,4
3930,1676,3
3930,253,3
3930,3654,4
3930,2100,4
3930,1178,5
3930,1197,4
3930,2346,3
3930,3159,5
3930,897,5
3930,1580,5
3930,2710,4
3930,1950,4
3930,1953,5
3930,349,4
3931,1270,2
3931,908,5
3931,1441,3
3931,932,4
3931,971,5
3931,1653,4
3931,2802,2
3931,253,3
3931,2671,3
3931,3479,3
3931,3489,3
3931,1101,3
3931,2100,2
3931,2105,3
3931,1183,3
3931,802,4
3931,3108,3
3931,2529,5
3931,3501,4
3931,1912,4
3931,32,4
3932,2462,4
3932,2015,5
3933,3072,4
3933,608,5
3933,1196,5
3934,2054,3
3934,3798,2
3934,1257,3
3934,745,4
3934,1297,4
3934,924,3
3934,785,2
3934,788,2
3934,930,3
3934,1474,2
3934,1625,4
3934,2294,3
3934,1499,1
3934,2470,3
3934,1689,2
3934,2643,1
3934,3448,3
3934,2808,2
3934,273,1
3934,2858,4
3934,445,2
3934,3802,2
3934,3671,3
3934,497,3
3934,2111,3
3934,1179,2
3934,2123,3
3934,1322,2
3934,2139,3
3934,1345,3
3934,818,4
3934,2150,3
3934,2167,3
3934,3114,2
3934,2315,2
3934,1373,1
3934,849,2
3934,2320,3
3934,2328,2
3934,1527,5
3934,2186,4
3934,1391,3
3934,3301,2
3934,2374,2
3934,1584,3
3934,1597,2
3934,2706,3
3934,2709,2
3934,2717,1
3934,319,1
3934,2733,2
3934,328,2
3934,13,3
3934,3701,2
3934,34,4
3934,3584,2
3934,2001,2
3934,539,3
3934,541,4
3934,3763,3
3934,1086,4
3934,2033,3
3934,1238,3
3934,1240,4
3935,592,3
3935,2406,4
3935,3081,3
3935,2280,4
3935,2469,4
3935,410,3
3935,3835,3
3935,3841,3
3935,858,5
3935,1395,4
3935,1968,4
3935,356,4
3935,2002,3
3935,1201,4
3935,555,3
3936,2692,5
3936,1194,1
3936,1914,5
3936,1042,4
3936,3755,4
3937,1429,4
3937,2273,5
3937,3267,3
3937,110,5
3937,2918,5
3937,1073,5
3937,1233,5
3938,3793,4
3938,3016,4
3938,785,3
3938,2443,5
3938,3487,4
3938,1196,5
3938,3175,4
3938,2706,5
3938,2976,3
3939,1617,4
3939,3545,3
3940,586,2
3940,2080,5
3940,2097,3
3940,2268,4
3940,1466,4
3940,798,3
3940,2410,3
3940,2424,3
3940,2288,4
3940,1633,5
3940,1641,4
3940,1653,1
3940,3418,2
3940,3420,4
3940,1688,2
3940,3430,4
3940,3499,3
3940,2872,4
3940,3676,4
3940,1304,5
3940,633,5
3940,635,4
3940,1332,4
3940,1193,5
3940,1350,4
3940,3108,3
3940,1371,4
3940,2367,3
3940,1721,4
3940,2700,4
3940,1900,3
3940,150,4
3940,155,2
3940,318,2
3940,16,5
3940,2750,3
3940,1957,3
3940,25,1
3940,1961,5
3940,1028,5
3940,2912,3
3940,58,5
3940,527,5
3940,529,3
3940,1208,5
3940,1213,5
3940,2020,4
3940,2024,3
3941,3476,4
3941,1339,4
3941,1584,3
3941,2719,3
3941,328,3
3941,196,4
3941,2916,4
3941,2004,1
3941,70,3
3942,570,3
3942,1262,3
3942,592,3
3942,2080,2
3942,1282,2
3942,2096,3
3942,919,3
3942,2402,2
3942,2423,4
3942,3081,4
3942,1625,4
3942,1627,4
3942,3235,5
3942,3095,3
3942,2459,1
3942,1805,3
3942,2616,2
3942,1834,4
3942,3440,1
3942,2648,4
3942,2650,3
3942,2815,1
3942,2827,3
3942,435,2
3942,2858,5
3942,3809,3
3942,2871,4
3942,3676,4
3942,474,2
3942,482,4
3942,2100,1
3942,2118,3
3942,648,3
3942,1333,4
3942,3105,4
3942,3107,2
3942,1517,5
3942,1387,5
3942,2338,1
3942,3300,2
3942,2364,2
3942,3168,3
3942,3174,2
3942,2525,1
3942,1590,1
3942,1754,4
3942,2719,2
3942,1918,1
3942,163,4
3942,2720,1
3942,173,1
3942,1000,1
3942,3551,4
3942,2915,3
3942,1032,3
3942,1970,2
3942,1981,1
3942,50,5
3942,1059,2
3942,2002,1
3942,1228,4
3942,95,1
3942,2976,4
3942,1091,2
3943,2268,4
3943,3260,4
3943,2336,5
3943,21,4
3943,2761,5
3943,357,4
3944,593,4
3944,2463,5
3944,1302,4
3944,2141,3
3944,1097,4
3944,1246,4
3945,1258,5
3945,587,3
3945,2069,4
3945,590,5
3945,592,3
3945,2243,4
3945,914,5
3945,916,5
3945,919,5
3945,783,4
3945,788,3
3945,1476,4
3945,2420,3
3945,3088,5
3945,952,2
3945,1645,5
3945,2455,4
3945,1801,2
3945,3421,5
3945,1682,4
3945,1834,3
3945,3450,4
3945,260,5
3945,1894,3
3945,3499,4
3945,1136,2
3945,491,3
3945,1333,4
3945,1199,2
3945,2300,3
3945,830,3
3945,3111,3
3945,840,2
3945,1389,1
3945,1395,3
3945,1399,4
3945,880,1
3945,1584,2
3945,3194,3
3945,2712,5
3945,2719,4
3945,1917,4
3945,3388,3
3945,356,4
3945,3714,4
3945,2918,2
3945,2919,4
3945,368,4
3945,2946,2
3945,2009,3
3945,539,4
3945,2013,2
3945,1222,4
3945,1225,4
3945,2034,2
3945,1093,3
3946,1,5
3946,593,5
3946,1285,3
3946,2413,4
3946,2291,4
3946,1653,5
3946,2858,1
3946,1127,5
3946,480,5
3946,2140,4
3946,838,4
3946,1378,3
3946,2321,3
3946,2193,4
3946,3163,3
3946,2369,2
3946,3174,3
3946,1721,5
3946,110,4
3946,1586,3
3946,2707,3
3946,21,4
3946,3753,5
3946,1079,4
3946,708,5
3946,1242,3
3947,924,4
3947,3273,3
3947,1690,3
3947,2871,5
3947,608,5
3947,2100,4
3947,1193,5
3947,1584,3
3947,329,3
3948,1,4
3948,2065,5
3948,1270,5
3948,1197,4
3948,3104,2
3948,3362,3
3948,2915,4
3948,2935,3
3949,1294,5
3949,2401,5
3949,1378,4
3949,858,4
3949,3508,5
3949,2921,5
3949,714,3
3950,2108,3
3950,2500,3
3950,1020,4
3950,368,4
3950,1060,1
3951,3418,4
3951,2642,1
3951,3461,3
3951,1378,4
3951,2353,3
3951,1566,3
3951,1029,4
3951,353,5
3951,1059,4
3951,2005,4
3951,1214,5
3952,2706,4
3952,1032,4
3952,2015,4
3953,1253,4
3953,2993,4
3953,1270,2
3953,1274,2
3953,2078,4
3953,1282,4
3953,1449,5
3953,1641,5
3953,2657,2
3953,442,4
3953,457,4
3953,1136,4
3953,2369,3
3953,112,4
3953,2728,4
3953,329,3
3953,32,5
3953,367,3
3953,2948,3
3953,2951,5
3953,2022,5
3954,480,4
3954,1205,3
3955,589,4
3955,786,5
3955,3082,5
3955,3256,5
3955,474,4
3955,2126,3
3955,1370,4
3955,3178,5
3955,1722,5
3955,165,5
3955,2015,3
3955,3769,4
3956,3627,4
3956,3639,4
3956,2858,5
3957,1401,3
3957,1270,4
3957,1272,5
3957,1276,5
3957,903,4
3957,923,5
3957,3259,4
3957,3600,3
3957,261,2
3957,3487,4
3957,436,2
3957,2861,3
3957,474,4
3957,1387,5
3957,2335,5
3957,1391,3
3957,2532,3
3957,165,4
3957,318,5
3957,329,4
3957,2750,4
3957,1954,5
3957,523,3
3957,2797,4
3957,1208,5
3957,1210,4
3957,543,4
3957,1077,4
3957,1081,4
3958,1,5
3958,2,1
3958,7,2
3958,1411,3
3958,3255,3
3958,3633,5
3958,468,5
3958,1183,2
3958,1387,5
3958,110,5
3958,2385,1
3958,1918,4
3958,1927,5
3958,1784,4
3958,11,4
3958,1027,4
3958,34,5
3958,2001,5
3958,708,2
3959,3099,2
3959,3617,1
3959,3618,3
3960,2355,4
3961,1256,5
3961,253,3
3961,3676,3
3961,610,4
3961,1199,3
3961,2300,3
3961,3301,3
3961,2363,5
3961,1584,2
3961,1590,2
3961,2396,5
3961,2710,5
3961,1219,5
3961,2985,3
3962,2273,4
3962,3501,3
3962,3715,4
3962,3598,1
3962,1995,4
3963,2054,4
3963,3022,5
3963,903,4
3963,2094,4
3963,1294,5
3963,908,5
3963,909,4
3963,913,5
3963,924,5
3963,3062,5
3963,945,4
3963,947,3
3963,953,5
3963,2454,3
3963,3405,5
3963,2624,2
3963,218,5
3963,3469,5
3963,260,4
3963,3653,3
3963,2857,4
3963,3671,4
3963,2130,3
3963,1196,4
3963,3104,4
3963,2324,5
3963,1387,3
3963,2333,5
3963,2352,5
3963,3155,3
3963,3307,5
3963,2366,4
3963,3179,3
3963,2539,5
3963,150,5
3963,3512,4
3963,1784,5
3963,1935,4
3963,3549,4
3963,339,4
3963,1957,5
3963,1022,5
3963,1961,4
3963,2916,2
3963,364,5
3963,367,4
3963,2795,3
3963,3742,4
3963,2005,2
3963,2006,3
3963,2947,4
3963,2970,3
3963,1097,5
3963,2046,4
3964,2989,4
3964,733,4
3964,1639,3
3964,2858,4
3964,1722,4
3964,1918,4
3965,1294,4
3965,2248,5
3965,1620,5
3965,1644,4
3965,1653,3
3965,2683,3
3965,2688,3
3965,466,2
3965,3861,5
3965,2320,3
3965,1391,2
3965,3180,2
3965,1587,3
3965,2395,1
3965,1744,3
3965,151,5
3965,1912,3
3965,303,2
3965,1920,3
3965,2580,2
3965,1783,4
3965,2599,2
3965,18,4
3965,3705,4
3965,1960,4
3965,500,3
3965,1219,3
3965,3769,2
3965,1240,4
3966,593,5
3966,266,2
3966,837,2
3966,2385,3
3966,2918,4
3966,553,5
3967,2054,2
3967,3028,3
3967,2081,3
3967,2082,2
3967,2088,2
3967,2089,2
3967,3039,3
3967,2266,2
3967,3210,3
3967,1619,3
3967,1479,3
3967,2421,1
3967,1620,1
3967,2282,3
3967,955,2
3967,3247,3
3967,2449,2
3967,3255,3
3967,3436,4
3967,1835,3
3967,231,3
3967,3615,3
3967,1125,4
3967,3675,4
3967,616,2
3967,477,3
3967,2100,2
3967,1302,4
3967,1304,3
3967,2154,3
3967,3105,4
3967,2329,4
3967,2335,1
3967,2340,4
3967,1569,4
3967,1726,1
3967,2395,3
3967,2572,3
3967,1918,2
3967,2724,3
3967,2729,2
3967,3386,3
3967,1959,2
3967,22,2
3967,24,1
3967,1968,4
3967,355,1
3967,357,2
3967,2915,2
3967,509,2
3967,368,4
3967,510,1
3967,2791,3
3967,1210,3
3967,2950,1
3967,2018,4
3967,2028,5
3967,1090,1
3967,1093,1
3968,2094,3
3968,3623,3
3968,2699,4
3968,434,5
3968,2119,2
3968,2028,5
3968,95,4
3969,3186,4
3970,2053,2
3970,1407,4
3970,3949,5
3970,1459,4
3970,1603,1
3970,1625,5
3970,435,1
3970,292,5
3970,2858,3
3970,457,5
3970,2881,1
3970,2108,4
3970,494,5
3970,653,3
3970,3897,4
3970,1784,3
3970,327,2
3970,1799,5
3970,344,4
3970,34,5
3970,3785,4
3971,585,5
3971,587,4
3971,1,4
3971,1407,2
3971,2249,3
3971,953,4
3971,3259,2
3971,1805,4
3971,3274,4
3971,230,2
3971,3825,4
3971,1186,3
3971,2141,4
3971,3101,4
3971,2167,4
3971,2321,4
3971,2324,5
3971,858,3
3971,110,4
3971,1732,4
3971,153,3
3971,2712,4
3971,2720,1
3971,196,3
3971,3565,4
3971,32,3
3971,355,3
3971,2915,3
3971,2791,3
3971,1073,5
3971,2028,4
3971,1089,4
3971,94,4
3972,3285,3
3973,2987,4
3973,1625,3
3973,3408,5
3973,3444,1
3973,2672,2
3973,2683,4
3973,293,4
3973,3809,4
3973,132,2
3973,3543,3
3974,8,3
3974,2237,3
3974,2289,4
3974,3445,3
3974,3634,5
3974,3638,4
3974,3639,4
3974,3499,4
3974,2846,3
3974,2505,3
3974,3536,3
3974,3729,4
3974,2000,5
3974,3760,3
3975,2519,3
3975,2739,4
3975,3751,4
3976,588,4
3976,2067,5
3976,3081,4
3976,953,5
3976,2291,4
3976,3408,4
3976,1682,5
3976,1834,3
3976,235,4
3976,2688,3
3976,271,3
3976,1104,5
3976,448,3
3976,3699,4
3976,1357,4
3976,685,4
3976,2168,3
3976,2171,4
3976,858,5
3976,1397,3
3976,2700,4
3976,3363,3
3976,2707,3
3976,161,3
3976,318,5
3976,16,4
3976,22,3
3976,2761,2
3976,356,5
3976,2791,5
3976,1210,5
3976,1221,5
3977,2289,4
3977,296,4
3978,2064,5
3978,1270,4
3978,2402,2
3978,3420,4
3978,3448,3
3978,1193,5
3978,1198,5
3978,1345,4
3978,3111,5
3978,1387,5
3978,1953,5
3978,3706,4
3978,1036,5
3978,3730,5
3978,1212,5
3978,3766,4
3978,1228,5
3979,2997,3
3979,2096,5
3979,783,5
3979,947,5
3979,610,5
3979,2137,4
3979,2355,5
3979,3175,5
3979,34,3
3979,3598,1
3980,724,3
3980,410,2
3980,2548,2
3980,188,2
3980,330,3
3981,2202,3
3981,1267,4
3981,1270,3
3981,1293,4
3981,909,4
3981,919,4
3981,924,3
3981,3093,3
3981,2683,1
3981,1104,5
3981,1193,5
3981,830,4
3981,1569,2
3981,2396,4
3981,3500,3
3981,3379,4
3981,3730,5
3981,532,1
3981,539,4
3981,708,3
3982,1283,4
3982,2424,4
3982,1641,4
3982,1196,5
3982,1198,4
3982,3148,5
3982,2396,2
3982,356,5
3982,3578,2
3982,1088,5
3982,1230,4
3983,922,4
3983,2262,3
3983,3257,3
3983,1101,3
3983,2100,4
3983,2302,4
3983,1500,3
3983,1597,3
3983,3528,3
3983,2599,4
3983,39,4
3984,3246,4
3984,3256,4
3984,377,4
3985,3006,4
3985,1411,4
3985,1415,4
3985,1270,4
3985,2262,4
3985,2268,3
3985,2283,1
3985,3295,3
3985,247,5
3985,2692,5
3985,296,5
3985,1119,3
3985,448,3
3985,3811,4
3985,3855,3
3985,652,4
3985,1197,3
3985,2357,4
3985,1704,4
3985,3176,3
3985,3357,3
3985,3358,5
3985,306,5
3985,2725,3
3985,3528,3
3985,314,4
3985,3538,3
3985,339,4
3985,40,3
3985,371,3
3986,785,4
3986,2889,4
3986,2126,4
3986,3130,4
3986,3174,4
3986,3178,5
3986,1732,4
3986,543,3
3987,3616,3
3987,2888,4
3987,1721,2
3987,2572,4
3987,2581,3
3988,743,4
3988,1290,3
3988,1456,1
3988,2699,3
3988,440,5
3988,2889,4
3988,1196,5
3988,3186,5
3988,141,4
3988,2700,4
3988,3712,3
3988,2012,2
3988,551,4
3989,1270,4
3989,2248,5
3989,3051,3
3989,2405,4
3989,1608,3
3989,1639,5
3989,2628,2
3989,3448,5
3989,1135,3
3989,468,3
3989,2108,5
3989,2150,5
3989,2506,4
3989,2375,3
3989,2558,3
3989,3360,5
3989,3526,5
3989,1923,5
3989,1797,5
3989,1952,5
3989,2011,2
3990,799,4
3990,968,4
3990,257,3
3990,3671,5
3990,2100,3
3990,2118,4
3990,3868,4
3990,2174,3
3990,3153,3
3990,188,4
3990,1019,4
3990,2797,4
3990,70,4
3991,3005,4
3991,2694,4
3991,2699,3
3991,292,3
3991,2369,3
3991,318,5
3992,2987,5
3992,2054,3
3992,724,4
3992,3033,3
3992,761,3
3992,2407,4
3992,3253,4
3992,3421,3
3992,2628,3
3992,3478,4
3992,2683,3
3992,3639,4
3992,457,4
3992,2890,2
3992,2137,4
3992,805,4
3992,1339,3
3992,661,3
3992,1197,4
3992,1380,4
3992,852,4
3992,1387,4
3992,1544,4
3992,2353,4
3992,2505,3
3992,2371,4
3992,1580,4
3992,1592,2
3992,1599,4
3992,160,3
3992,161,4
3992,165,4
3992,1920,4
3992,13,4
3992,349,4
3992,3702,4
3992,3706,3
3992,1029,4
3992,368,4
3992,2795,4
3992,2947,4
3992,2011,3
3992,1073,5
3992,2020,4
3992,1089,3
3992,95,3
3992,2043,4
3993,2991,3
3993,1265,3
3993,778,3
3993,2253,3
3993,2450,2
3993,231,3
3993,2806,3
3993,1100,3
3993,1127,2
3993,648,3
3993,1197,3
3993,1371,2
3993,2369,4
3993,1584,1
3993,2701,2
3993,3527,3
3993,2746,1
3993,2916,2
3993,2772,4
3993,1970,3
3993,1036,4
3993,1991,4
3993,1992,3
3993,2012,2
3993,1073,4
3993,1079,4
3993,1222,1
3993,2968,3
3994,589,4
3994,1810,4
3994,2642,4
3994,440,4
3994,1136,5
3994,2108,4
3994,2110,4
3994,1197,5
3994,1517,5
3994,141,5
3994,3361,5
3994,3363,5
3994,161,1
3994,3543,4
3994,2006,5
3994,1221,3
3994,1235,3
3995,1270,4
3995,3418,4
3995,2628,3
3995,3299,1
3995,2640,4
3995,288,2
3995,3699,4
3995,628,5
3995,3107,5
3995,2321,4
3995,2528,3
3995,165,4
3995,3702,4
3995,32,4
3995,1246,3
3996,736,4
3996,208,4
3996,3438,5
3996,3471,5
3996,3489,5
3996,457,5
3996,1580,5
3996,165,3
3996,169,2
3996,44,3
3996,2046,5
3997,589,3
3997,786,4
3997,2406,4
3997,1476,4
3997,234,3
3997,1855,1
3997,1876,4
3997,2828,1
3997,2683,5
3997,429,2
3997,1101,4
3997,1126,3
3997,466,4
3997,480,5
3997,1356,4
3997,1752,5
3997,3359,4
3997,2701,4
3997,3366,5
3997,1779,2
3997,163,3
3997,327,3
3997,3703,5
3997,32,4
3997,2947,5
3997,1210,4
3997,2013,3
3997,3771,5
3997,1233,5
3998,1258,5
3998,3070,1
3998,2448,3
3998,2450,1
3998,2456,3
3998,2462,1
3998,1690,4
3998,2664,5
3998,1862,4
3998,3471,5
3998,2851,3
3998,3660,2
3998,606,3
3998,3833,2
3998,1325,1
3998,1328,1
3998,1347,3
3998,1717,2
3998,2389,3
3998,152,1
3998,2716,3
3998,3375,2
3998,1924,4
3998,3706,5
3998,3708,3
3998,1969,3
3998,1973,1
3998,2038,1
3999,2054,3
3999,2060,1
3999,3033,2
3999,1299,4
3999,1610,4
3999,1485,4
3999,3255,4
3999,3266,1
3999,3269,3
3999,2490,5
3999,1690,3
3999,2639,2
3999,3441,4
3999,2643,3
