userId,movieId,rating
2866,1961,3
2866,1057,2
2866,2002,3
2867,3793,5
2867,3799,5
2867,3301,3
2868,750,5
2868,924,5
2868,2407,3
2868,1617,4
2868,3079,5
2868,1676,4
2868,2693,3
2868,2105,2
2868,3852,5
2868,1198,5
2868,3893,2
2868,1396,2
2868,2502,4
2868,3186,4
2868,2396,5
2868,2716,4
2868,1965,5
2868,2006,3
2868,3751,4
2868,1221,4
2868,2968,4
2868,1093,5
2868,2985,5
2869,3684,3
2869,2522,1
2869,512,5
2869,1200,4
2869,2971,5
2870,1249,3
2870,2997,3
2870,589,4
2870,3000,3
2870,3948,3
2870,248,2
2870,2686,2
2870,2890,3
2870,628,2
2870,2321,3
2870,1392,1
2870,1704,4
2870,1914,2
2870,2571,4
2870,21,4
2870,2908,2
2871,1258,5
2871,1270,3
2871,2159,3
2871,2713,1
2871,2716,3
2872,2064,4
2872,590,3
2872,1276,4
2872,750,5
2872,2245,4
2872,912,5
2872,3052,2
2872,787,5
2872,1611,4
2872,2486,2
2872,448,5
2872,1179,4
2872,1321,4
2872,1196,5
2872,1199,5
2872,3108,4
2872,3114,5
2872,2321,4
2872,2324,5
2872,866,2
2872,1729,4
2872,2396,5
2872,125,5
2872,1747,4
2872,147,3
2872,2710,1
2872,2580,3
2872,318,4
2872,1794,4
2872,24,2
2872,2762,4
2872,2918,4
2872,379,1
2872,2791,4
2872,3751,5
2872,3755,2
2872,1219,4
2872,1221,5
2872,1223,3
2872,1084,4
2872,1236,4
2872,3788,4
2873,575,4
2873,2081,5
2873,1291,5
2873,932,5
2873,1625,4
2873,2496,3
2873,224,1
2873,247,1
2873,1873,5
2873,261,5
2873,266,4
2873,2109,3
2873,1183,4
2873,653,2
2873,2133,3
2873,1358,2
2873,2340,3
2873,2355,4
2873,1777,3
2873,168,5
2873,1947,5
2873,1028,4
2873,1029,4
2873,34,5
2873,3753,4
2873,2959,4
2874,1248,3
2874,3019,3
2874,1277,4
2874,3094,3
2874,1136,4
2874,608,3
2874,1150,3
2874,858,3
2874,2019,4
2874,1084,4
2875,1291,4
2875,29,3
2876,1256,4
2876,1291,5
2876,2617,4
2876,2490,4
2876,3608,3
2876,2871,3
2876,3698,4
2876,494,3
2876,1196,5
2876,1374,2
2876,1573,3
2876,1754,3
2876,2567,1
2876,1918,5
2876,44,1
2876,2000,5
2876,2028,4
2876,551,5
2877,2640,2
2877,2641,2
2877,296,1
2877,1320,5
2877,2329,2
2877,858,3
2877,1920,4
2877,1233,5
2878,1259,4
2878,1,4
2878,1409,4
2878,2067,4
2878,1267,4
2878,590,4
2878,595,3
2878,1274,4
2878,3028,4
2878,750,5
2878,1287,3
2878,903,5
2878,906,5
2878,924,5
2878,780,3
2878,2405,4
2878,1460,3
2878,1610,3
2878,1476,1
2878,949,4
2878,950,4
2878,1635,3
2878,3099,4
2878,3257,3
2878,2467,5
2878,3421,3
2878,2622,3
2878,1695,5
2878,235,4
2878,3456,5
2878,3457,3
2878,2820,5
2878,2683,1
2878,420,2
2878,3809,3
2878,2870,4
2878,2871,4
2878,3825,3
2878,2899,3
2878,2115,4
2878,1187,4
2878,2135,3
2878,1333,4
2878,661,4
2878,1196,4
2878,1198,5
2878,2147,2
2878,2302,4
2878,3105,5
2878,2162,4
2878,2316,4
2878,2175,3
2878,1373,4
2878,2369,3
2878,2376,3
2878,2385,3
2878,2533,2
2878,1735,4
2878,2398,4
2878,2700,1
2878,3507,5
2878,168,4
2878,3521,3
2878,3397,3
2878,2745,3
2878,1017,3
2878,2761,5
2878,31,3
2878,39,4
2878,2915,4
2878,1033,3
2878,46,4
2878,2782,2
2878,2797,4
2878,2013,2
2878,1231,3
2878,2042,2
2878,1240,3
2879,1090,4
2879,1247,4
2880,2065,4
2880,1294,4
2880,913,5
2880,3201,3
2880,1610,4
2880,3421,4
2880,3809,2
2880,3698,1
2880,1198,5
2880,2140,2
2880,3882,2
2880,2144,4
2880,1376,1
2880,2324,3
2880,112,4
2880,3504,4
2880,2712,3
2880,2713,2
2880,2599,2
2880,3543,3
2880,3549,4
2880,29,5
2880,3704,3
2880,32,4
2880,1032,4
2880,2926,4
2880,3598,4
2880,2009,2
2880,1208,4
2880,1217,5
2880,1220,4
2880,1086,4
2880,1233,5
2880,1090,4
2880,1095,4
2880,708,2
2880,1243,4
2880,2985,2
2881,3861,4
2881,1197,5
2881,2141,3
2881,2713,3
2881,3917,3
2882,2058,4
2882,780,3
2882,2858,2
2882,455,4
2882,2881,3
2882,1359,2
2882,2501,5
2882,1704,4
2882,1721,2
2882,2395,3
2882,2700,5
2882,3361,4
2882,198,1
2883,3219,1
2883,3421,4
2883,2699,1
2883,2870,4
2883,2311,2
2883,2320,1
2883,2336,4
2883,1562,1
2883,3174,3
2883,145,2
2883,2706,1
2883,2572,1
2883,3524,1
2883,2723,2
2883,2759,4
2883,3710,1
2883,1208,3
2883,2012,3
2883,2018,3
2883,3919,1
2884,1834,5
2884,2690,5
2884,2396,5
2884,62,5
2884,73,4
2885,1259,5
2885,3208,4
2885,3408,5
2885,1673,5
2885,3421,5
2885,3450,4
2885,440,4
2885,1307,5
2885,2302,4
2885,3175,2
2885,2384,1
2885,3363,4
2885,3526,4
2885,180,5
2885,2599,4
2885,3552,5
2885,1028,5
2885,3578,4
2885,69,5
2885,1080,5
2886,733,5
2886,1604,4
2886,886,4
2886,1597,4
2886,1792,4
2886,20,4
2886,376,3
2887,592,5
2887,1276,5
2887,1282,4
2887,2085,3
2887,2231,5
2887,3036,2
2887,2252,4
2887,780,4
2887,783,4
2887,788,4
2887,1616,3
2887,953,4
2887,3256,3
2887,1653,5
2887,2468,3
2887,3274,3
2887,208,4
2887,3424,2
2887,2642,3
2887,2643,3
2887,3450,4
2887,3608,2
2887,2668,2
2887,260,5
2887,3489,5
2887,278,3
2887,280,3
2887,440,3
2887,3809,2
2887,612,3
2887,474,4
2887,3697,3
2887,2108,3
2887,2115,4
2887,3104,2
2887,837,3
2887,1372,3
2887,1374,3
2887,1379,5
2887,869,2
2887,3160,5
2887,1569,3
2887,2393,5
2887,2717,3
2887,1918,3
2887,3396,3
2887,2907,3
2887,500,4
2887,1971,2
2887,1036,5
2887,3578,5
2887,360,3
2887,364,3
2887,47,4
2887,517,3
2887,2797,3
2887,3740,3
2887,1200,4
2887,2005,2
2887,2948,5
2887,1210,5
2887,2018,3
2887,2959,4
2887,86,4
2887,2021,2
2888,2987,4
2888,2990,4
2888,1265,2
2888,593,5
2888,920,4
2888,780,3
2888,786,4
2888,3082,4
2888,2804,4
2888,3638,4
2888,434,2
2888,2858,5
2888,1126,3
2888,1127,3
2888,3824,1
2888,2890,1
2888,1198,4
2888,1371,4
2888,2324,5
2888,1380,3
2888,861,4
2888,866,4
2888,1722,4
2888,2718,2
2888,172,2
2888,173,3
2888,188,5
2888,333,4
2888,3704,4
2888,1022,4
2888,1967,4
2888,2918,4
2888,1036,4
2888,2001,4
2888,1060,5
2888,1088,3
2888,3917,4
2888,3918,4
2889,1253,5
2889,1258,2
2889,1265,5
2889,904,4
2889,908,5
2889,923,3
2889,948,4
2889,954,5
2889,3250,3
2889,1674,5
2889,260,5
2889,3527,2
2889,314,4
2889,1204,4
2889,2019,5
2890,2288,4
2890,1676,3
2890,1127,4
2890,1196,5
2890,1356,4
2890,1376,5
2890,1377,5
2890,1544,4
2890,1918,2
2891,1270,5
2891,1610,3
2891,223,4
2891,2841,3
2891,2858,5
2891,2395,3
2891,2710,3
2891,2572,3
2892,1250,5
2892,951,5
2892,955,5
2892,3623,1
2892,292,3
2892,648,2
2892,1198,5
2892,674,1
2892,1036,4
2892,60,3
2892,1203,4
2892,3785,1
2893,924,5
2893,1197,5
2893,2311,3
2894,1287,5
2894,2431,3
2894,3267,5
2894,3440,5
2894,2699,2
2894,21,5
2894,3729,4
2894,3744,5
2894,2947,5
2894,2948,5
2894,1210,5
2894,1214,3
2894,548,4
2895,1252,5
2895,3007,5
2895,3946,2
2895,3949,5
2895,592,5
2895,3952,4
2895,1291,4
2895,2241,3
2895,2248,5
2895,2407,4
2895,2409,5
2895,799,2
2895,3254,4
2895,3256,3
2895,3267,5
2895,2617,4
2895,265,4
2895,3623,2
2895,3809,5
2895,2867,3
2895,1129,5
2895,608,5
2895,1307,4
2895,2144,4
2895,1357,4
2895,858,5
2895,1537,5
2895,1394,4
2895,2502,3
2895,3317,5
2895,3173,3
2895,2371,5
2895,2375,2
2895,1573,5
2895,2397,3
2895,1747,3
2895,2716,3
2895,16,4
2895,3556,4
2895,3702,4
2895,1968,3
2895,2918,3
2895,3578,2
2895,1042,4
2895,3591,3
2895,3753,2
2895,3755,4
2895,541,5
2895,3760,5
2895,3763,4
2895,95,4
2896,2989,3
2896,1258,3
2896,2081,4
2896,2410,3
2896,1610,4
2896,2420,4
2896,3082,4
2896,2432,3
2896,3254,3
2896,2606,3
2896,1673,1
2896,2485,4
2896,2497,2
2896,2683,3
2896,1100,4
2896,805,5
2896,104,5
2896,1721,5
2896,2710,2
2896,165,4
2896,1015,4
2896,362,4
2896,3753,5
2897,599,5
2897,480,4
2897,1197,5
2897,3156,3
2897,3174,3
2897,1584,5
2897,3723,4
2897,382,2
2897,2000,3
2897,70,2
2897,1215,4
2898,3052,4
2898,3273,3
2898,1136,5
2898,2318,4
2898,2394,3
2898,2712,3
2898,3564,1
2899,6,3
2899,2247,3
2899,2259,3
2899,780,4
2899,2407,4
2899,1479,3
2899,3082,4
2899,2428,4
2899,3243,3
2899,3253,4
2899,2617,3
2899,2668,3
2899,1884,4
2899,3491,3
2899,440,4
2899,1135,4
2899,494,4
2899,2126,3
2899,3869,5
2899,2150,4
2899,2167,3
2899,2171,4
2899,1517,5
2899,1375,4
2899,1722,4
2899,2396,5
2899,1597,4
2899,2706,5
2899,3363,3
2899,1917,4
2899,1011,4
2899,1965,4
2899,2916,4
2899,367,4
2899,368,5
2899,2792,4
2899,1200,4
2899,1060,4
2899,2949,5
2899,70,2
2899,2012,3
2899,2021,3
2899,552,3
2899,2034,4
2899,3925,5
2900,592,5
2900,2402,4
2900,1466,5
2900,2410,5
2900,2278,4
2900,2427,5
2900,2282,3
2900,2804,3
2900,2672,4
2900,2858,5
2900,2125,3
2900,2174,4
2900,1387,4
2900,1562,2
2900,3173,4
2900,110,4
2900,2395,5
2900,3552,5
2900,1957,3
2900,1025,5
2900,50,5
2900,2947,5
2900,2011,3
2900,1220,4
2900,2028,5
2900,1234,5
2900,1095,5
2900,1246,5
2901,1249,5
2901,1269,5
2901,1285,4
2901,921,4
2901,3204,4
2901,2268,5
2901,1674,4
2901,280,2
2901,2186,4
2901,858,5
2901,1393,4
2901,3146,4
2901,300,4
2901,1012,5
2901,21,4
2901,3702,5
2901,507,4
2901,1208,5
2901,1219,4
2901,542,3
2901,547,3
2901,1238,4
2902,19,5
2902,344,5
2903,1625,5
2903,1645,5
2903,204,4
2903,3457,2
2903,253,5
2903,1196,5
2903,2167,5
2903,3113,4
2903,2355,4
2903,2713,4
2903,316,4
2903,329,5
2903,1028,4
2903,380,5
2904,2858,5
2904,1569,4
2904,2707,4
2904,1213,4
2904,2028,3
2904,1092,5
2905,1276,5
2905,2248,4
2905,1459,4
2905,3210,4
2905,1135,4
2905,492,3
2905,3101,3
2905,3114,5
2905,1371,3
2905,3308,2
2905,2384,3
2905,1907,5
2905,2916,3
2905,2918,4
2905,3927,3
2906,3793,4
2906,924,3
2906,2363,3
2907,585,5
2907,589,4
2907,2067,4
2907,2072,5
2907,743,4
2907,1422,3
2907,2091,4
2907,910,5
2907,2249,5
2907,1456,3
2907,3062,3
2907,930,4
2907,2421,2
2907,2289,1
2907,2297,2
2907,3250,5
2907,2457,3
2907,1801,3
2907,1689,4
2907,2635,3
2907,2498,3
2907,227,3
2907,3448,3
2907,231,5
2907,2803,2
2907,2808,5
2907,2672,3
2907,275,2
2907,420,3
2907,429,4
2907,2860,3
2907,3675,5
2907,608,2
2907,2891,2
2907,3841,2
2907,2111,5
2907,1320,4
2907,805,4
2907,688,2
2907,2306,2
2907,848,4
2907,2324,2
2907,2335,3
2907,3146,4
2907,1544,5
2907,2355,4
2907,1707,3
2907,3168,3
2907,3176,5
2907,2375,5
2907,104,3
2907,1735,2
2907,1593,2
2907,1598,3
2907,1748,1
2907,2567,2
2907,160,5
2907,168,5
2907,2598,4
2907,3546,3
2907,12,4
2907,339,3
2907,1021,2
2907,3565,3
2907,1971,2
2907,1972,2
2907,1036,4
2907,2777,4
2907,44,5
2907,2926,2
2907,3729,3
2907,377,5
2907,2001,4
2907,2002,4
2907,1219,5
2907,1079,4
2907,89,4
2907,1084,3
2907,1088,3
2907,3911,3
2907,3928,4
2908,1407,4
2908,2455,4
2908,3652,3
2908,188,1
2909,2990,4
2909,2053,2
2909,1253,4
2909,3798,5
2909,724,4
2909,586,4
2909,2203,4
2909,1260,4
2909,1267,4
2909,590,4
2909,592,4
2909,593,5
2909,3952,5
2909,3015,4
2909,2077,4
2909,2078,4
2909,3024,4
2909,3033,2
2909,902,4
2909,761,3
2909,771,4
2909,3053,5
2909,920,3
2909,923,4
2909,783,3
2909,3200,5
2909,933,5
2909,798,3
2909,3071,4
2909,2279,5
2909,2421,2
2909,955,3
2909,3091,4
2909,971,3
2909,3254,3
2909,2454,4
2909,2463,3
2909,3267,4
2909,994,5
2909,1671,5
2909,2628,5
2909,2494,4
2909,2803,4
2909,2808,4
2909,2816,3
2909,263,3
2909,2829,2
2909,3489,2
2909,3638,5
2909,426,4
2909,432,2
2909,1128,3
2909,2896,5
2909,1304,5
2909,1305,4
2909,1320,5
2909,3869,2
2909,653,4
2909,3873,4
2909,1196,5
2909,3884,4
2909,1343,5
2909,1345,4
2909,678,5
2909,1350,4
2909,1353,3
2909,3102,5
2909,2161,4
2909,2162,3
2909,830,3
2909,1367,3
2909,1379,4
2909,3122,4
2909,2196,3
2909,2352,5
2909,2353,5
2909,880,2
2909,3301,4
2909,1707,1
2909,891,4
2909,2519,4
2909,2521,3
2909,1721,3
2909,1722,5
2909,2384,3
2909,2534,3
2909,3197,4
2909,2558,3
2909,3504,2
2909,150,5
2909,2716,4
2909,2719,5
2909,1779,4
2909,3524,3
2909,1931,4
2909,3543,3
2909,10,5
2909,17,3
2909,1010,4
2909,21,4
2909,2906,2
2909,2763,5
2909,45,3
2909,2780,4
2909,1983,4
2909,1047,5
2909,50,5
2909,379,3
2909,2791,3
2909,2939,4
2909,1055,5
2909,1993,3
2909,1995,4
2909,1204,5
2909,71,4
2909,1210,5
2909,3753,5
2909,2951,5
2909,1213,4
2909,2019,3
2909,1217,3
2909,3908,5
2909,3763,5
2909,1222,5
2909,3766,4
2909,3767,4
2909,552,4
2909,92,2
2909,93,2
2909,2034,5
2909,707,4
2909,2040,3
2909,2043,3
2909,2985,4
2909,1247,5
2910,799,4
2910,1623,4
2910,2628,5
2910,2867,4
2910,611,5
2910,2107,1
2910,1199,4
2910,2148,3
2910,1350,3
2910,39,4
2910,1976,1
2910,1977,3
2910,1982,2
2910,1986,3
2910,1987,2
2910,1997,1
2910,1200,4
2910,2005,5
2910,1214,4
2910,708,4
2911,3006,3
2911,2683,3
2911,2699,4
2911,1120,3
2911,608,2
2911,1911,3
2911,160,3
2912,2124,3
2912,1592,2
2912,2706,4
2912,1019,1
2912,2792,3
2913,759,5
2913,1291,5
2913,1296,5
2913,2243,5
2913,934,1
2913,1484,4
2913,2295,5
2913,1639,5
2913,2600,5
2913,1678,3
2913,222,3
2913,1885,4
2913,3809,3
2913,461,4
2913,2108,4
2913,1307,5
2913,3852,4
2913,2114,4
2913,1341,2
2913,1350,2
2913,1394,4
2913,1396,3
2913,2357,5
2913,2502,4
2913,1726,4
2913,117,5
2913,2542,4
2913,3361,5
2913,1906,3
2913,2571,5
2913,3712,2
2913,515,4
2913,1994,4
2913,1073,4
2913,85,3
2913,3911,5
2913,1097,3
2913,3788,2
2914,3897,5
2914,3361,3
2914,3396,3
2914,1079,5
2915,589,5
2915,1,4
2915,1617,4
2915,2571,4
2915,17,5
2915,3745,2
2915,2028,4
2916,1425,3
2916,3039,2
2916,3203,3
2916,2405,3
2916,2413,2
2916,203,2
2916,3421,3
2916,3424,5
2916,3429,5
2916,224,3
2916,1875,4
2916,441,5
2916,444,2
2916,446,3
2916,1148,5
2916,3852,5
2916,3893,4
2916,1513,3
2916,2174,3
2916,2361,3
2916,1732,4
2916,84,5
2916,2970,5
2916,2973,5
2916,562,5
2917,1673,4
2917,3426,3
2917,2683,3
2917,1034,3
2917,541,5
2918,720,5
2918,1265,4
2918,3019,5
2918,1288,5
2918,1299,5
2918,2288,4
2918,3246,5
2918,1649,3
2918,2628,2
2918,272,4
2918,2693,5
2918,600,2
2918,2890,5
2918,2124,3
2918,1185,4
2918,2306,4
2918,830,2
2918,1370,3
2918,851,4
2918,852,1
2918,1544,2
2918,2360,5
2918,1573,3
2918,112,5
2918,1732,4
2918,2710,5
2918,2714,4
2918,165,3
2918,3703,4
2918,1966,3
2918,543,2
2918,1235,4
2918,1242,4
2919,1408,5
2919,1270,5
2919,2414,4
2919,2622,4
2919,1136,5
2919,2105,5
2919,858,3
2919,2531,1
2919,50,5
2919,2797,4
2919,2000,3
2919,2950,4
2919,3768,2
2919,2041,3
2920,2796,2
2921,737,2
2921,780,4
2921,788,3
2921,2407,2
2921,2288,3
2921,2455,3
2921,2615,3
2921,2628,4
2921,260,4
2921,2311,4
2921,1372,3
2921,1527,4
2921,1396,4
2921,1544,4
2921,2526,2
2921,2528,3
2921,2533,3
2921,1037,2
2921,2011,4
2921,541,4
2922,3081,4
2922,433,4
2922,671,4
2922,849,4
2922,2530,5
2922,153,4
2922,2028,5
2923,1259,4
2923,485,4
2923,1214,4
2924,3273,4
2924,3623,4
2924,2720,3
2924,2581,5
2924,2762,5
2925,1271,5
2926,1407,4
2926,1268,2
2926,2083,5
2926,2231,3
2926,2424,3
2926,3255,4
2926,3260,4
2926,3269,3
2926,1686,3
2926,231,3
2926,236,4
2926,249,4
2926,3616,4
2926,1873,2
2926,1888,3
2926,1120,5
2926,491,2
2926,648,4
2926,2126,3
2926,805,3
2926,830,3
2926,832,3
2926,2321,3
2926,1544,2
2926,1552,3
2926,3157,3
2926,110,5
2926,2571,5
2926,1918,3
2926,500,4
2926,3773,4
2926,1092,4
2926,708,3
2927,1259,4
2927,3104,4
2927,2028,5
2928,3000,5
2928,3007,5
2928,590,3
2928,1276,5
2928,1293,4
2928,936,4
2928,954,5
2928,3255,3
2928,2459,4
2928,246,4
2928,253,3
2928,3489,2
2928,272,4
2928,2871,5
2928,1321,3
2928,2124,4
2928,1188,4
2928,1333,4
2928,1196,5
2928,1199,5
2928,2313,5
2928,111,5
2928,2389,1
2928,2394,3
2928,3544,4
2928,3700,3
2928,3704,4
2928,2916,3
2928,2918,4
2928,2936,4
2928,1059,5
2928,1206,5
2928,1069,4
2928,1210,3
2928,2019,5
2928,2020,4
2928,1234,4
2928,1235,4
2928,1094,4
2928,1244,4
2929,1258,5
2929,3013,3
2929,3018,5
2929,750,5
2929,3033,4
2929,2248,5
2929,1476,3
2929,2427,4
2929,1641,4
2929,1648,4
2929,1676,4
2929,2640,4
2929,253,3
2929,446,4
2929,3843,2
2929,2118,4
2929,1198,4
2929,1350,5
2929,3113,3
2929,3174,4
2929,2519,4
2929,2395,5
2929,1965,3
2929,1049,4
2929,376,3
2929,3741,4
2929,1219,5
2930,1997,1
2931,1429,4
2931,1466,3
2931,1610,4
2931,1805,4
2931,1678,2
2931,1100,4
2931,440,3
2931,497,3
2931,2167,5
2931,2169,2
2931,1388,4
2931,104,4
2931,112,5
2931,2540,1
2931,1777,5
2931,3556,5
2931,20,3
2931,3566,3
2931,2918,5
2931,372,1
2931,1208,5
2932,230,4
2932,47,4
2933,1270,4
2933,3253,3
2933,1673,4
2933,3626,1
2933,608,3
2933,1175,4
2933,1179,3
2933,2908,3
2933,543,3
2934,2052,4
2934,724,1
2934,2067,3
2934,1271,4
2934,2080,3
2934,1282,3
2934,1287,5
2934,2094,3
2934,1293,4
2934,3071,4
2934,1615,3
2934,2421,3
2934,3082,3
2934,3087,3
2934,3405,4
2934,1801,4
2934,2629,3
2934,1835,2
2934,3608,3
2934,3471,4
2934,2671,4
2934,1873,4
2934,3478,4
2934,277,4
2934,1894,3
2934,2852,4
2934,2871,3
2934,468,3
2934,2881,4
2934,808,3
2934,2141,3
2934,3107,3
2934,830,4
2934,832,4
2934,838,5
2934,2314,2
2934,2334,3
2934,2354,3
2934,2500,1
2934,1702,3
2934,2367,2
2934,1569,3
2934,897,4
2934,1713,3
2934,1573,3
2934,107,3
2934,2529,4
2934,1584,3
2934,1588,4
2934,1592,3
2934,2565,4
2934,2722,3
2934,181,2
2934,14,3
2934,1012,3
2934,1951,2
2934,342,4
2934,352,3
2934,39,4
2934,368,3
2934,2929,4
2934,1201,3
2934,546,2
2934,2036,4
2935,3,3
2935,924,5
2935,1653,5
2935,3263,5
2935,1831,1
2935,2827,2
2935,1127,5
2935,3893,2
2935,1544,2
2935,3175,5
2935,110,4
2935,2393,5
2935,2571,5
2935,2916,3
2935,2770,2
2935,3745,4
2936,1282,5
2936,912,3
2936,1654,5
2936,3114,3
2936,1547,3
2936,2946,5
2936,392,4
2937,589,5
2937,593,5
2937,597,3
2937,998,2
2937,2692,4
2937,2858,3
2937,608,3
2937,3114,4
2937,1721,2
2937,2908,3
2937,36,3
2937,1210,4
2937,1213,4
2938,1259,4
2938,3004,1
2938,736,2
2938,908,4
2938,2253,2
2938,1608,4
2938,2413,3
2938,2613,2
2938,1688,4
2938,3450,5
2938,260,4
2938,262,5
2938,3483,2
2938,2683,3
2938,2863,4
2938,457,5
2938,3671,4
2938,2115,3
2938,1373,2
2938,2528,4
2938,2396,5
2938,2724,4
2938,2752,4
2938,2791,4
2938,1073,4
2938,2046,4
2939,1407,4
2939,3256,3
2939,293,5
2939,1197,5
2939,1370,3
2939,3505,4
2939,2916,3
2939,1079,4
2939,1225,4
2940,592,4
2940,353,4
2941,3932,3
2941,589,4
2941,3,1
2941,1272,4
2941,1277,4
2941,2248,5
2941,920,1
2941,924,4
2941,2424,3
2941,2288,2
2941,3230,4
2941,2450,2
2941,1831,3
2941,3441,2
2941,2643,1
2941,2819,4
2941,480,3
2941,1304,5
2941,2110,3
2941,661,5
2941,1196,5
2941,2145,4
2941,1345,1
2941,1376,4
2941,2181,4
2941,2186,4
2941,1391,3
2941,1552,4
2941,2502,4
2941,1580,4
2941,2529,3
2941,10,3
2941,3702,4
2941,3704,2
2941,2762,4
2941,1965,4
2941,48,3
2941,2003,1
2941,1201,4
2941,2010,4
2941,2951,4
2941,1219,4
2941,541,5
2941,543,4
2941,1222,4
2941,2968,5
2941,551,5
2941,2033,3
2942,1250,4
2942,1267,5
2942,1282,5
2942,1293,4
2942,928,4
2942,678,5
2942,111,5
2942,3341,4
2942,1938,5
2942,1942,5
2942,1950,5
2942,1041,5
2942,1207,5
2943,599,4
2943,3819,4
2943,1136,5
2943,1199,5
2943,1394,5
2943,2571,5
2943,3726,4
2943,2924,4
2943,1077,5
2943,2021,2
2943,3769,5
2944,3793,4
2944,594,4
2944,1617,4
2944,2605,3
2944,2617,2
2944,235,4
2944,2694,4
2944,1197,5
2944,3893,4
2944,3176,4
2944,2394,3
2944,316,4
2944,3396,4
2944,2791,5
2944,2020,5
2944,562,5
2945,2997,5
2945,608,5
2945,1303,4
2945,1704,4
2945,2723,4
2945,34,5
2945,373,5
2945,529,4
2946,2990,3
2946,1252,5
2946,589,3
2946,3,3
2946,592,3
2946,748,2
2946,1422,3
2946,1291,2
2946,780,2
2946,2406,3
2946,2409,3
2946,1610,5
2946,2616,2
2946,2617,2
2946,3438,2
2946,3452,3
2946,2668,3
2946,3635,3
2946,1892,3
2946,1100,2
2946,292,4
2946,3810,3
2946,481,4
2946,1304,3
2946,2126,2
2946,678,4
2946,2167,3
2946,3148,4
2946,2527,3
2946,2532,2
2946,1732,3
2946,1590,2
2946,3519,2
2946,1968,3
2946,502,2
2946,368,3
2946,370,3
2946,2792,2
2946,521,3
2946,2001,3
2946,3758,3
2946,2986,1
2947,593,3
2947,3266,1
2947,1680,4
2947,3618,3
2947,492,3
2947,1537,4
2947,2599,5
2948,2236,3
2948,246,4
2949,2987,4
2949,1127,3
2949,2881,4
2949,3159,4
2949,2502,3
2949,1972,1
2949,2041,3
2950,207,4
2950,838,4
2950,3327,1
2950,1777,2
2950,1957,5
2950,356,4
2950,88,2
2951,2997,5
2951,2289,3
2951,2359,5
2951,2539,5
2951,1220,5
2951,1221,5
2952,1280,5
2952,913,4
2952,3090,4
2952,2624,5
2952,457,5
2952,1188,4
2952,3182,5
2952,3360,5
2952,1957,4
2952,3701,2
2952,2918,5
2952,1036,5
2952,1213,4
2953,3203,4
2953,3219,2
2953,3238,1
2953,3159,3
2953,2706,2
2953,2575,2
2953,2771,1
2954,2694,5
2954,3175,3
2954,2700,5
2955,2987,1
2955,1419,4
2955,2243,3
2955,1610,3
2955,3095,2
2955,2633,3
2955,1339,2
2955,1343,4
2955,1358,2
2955,1393,4
2955,3175,5
2955,3342,4
2955,2723,1
2955,1959,2
2955,367,3
2955,3755,3
2955,1089,4
2955,1090,4
2955,1242,5
2956,780,4
2957,2268,5
2957,3250,5
2957,2804,5
2957,260,5
2957,1307,5
2957,25,5
2957,1210,5
2957,1213,5
2958,2805,1
2958,2575,4
2958,50,4
2958,2976,4
2959,3219,4
2959,3512,4
2959,1911,3
2959,2716,5
2959,2912,4
2960,593,4
2960,1617,5
2960,3093,2
2960,2628,3
2960,2858,5
2960,527,4
2960,1225,4
2960,1230,5
2961,589,5
2961,2657,3
2961,2178,3
2961,1387,2
2961,1580,5
2962,716,2
2962,2206,3
2962,1264,5
2962,3015,2
2962,2406,3
2962,2267,2
2962,3070,3
2962,3071,2
2962,1616,1
2962,2419,3
2962,951,5
2962,959,3
2962,3402,3
2962,3403,2
2962,2613,1
2962,3417,2
2962,3419,2
2962,2473,2
2962,2475,3
2962,2642,2
2962,2643,1
2962,2659,3
2962,295,2
2962,3653,2
2962,1127,2
2962,1129,3
2962,3819,3
2962,482,2
2962,1327,2
2962,662,2
2962,2306,1
2962,1517,3
2962,2320,4
2962,1527,4
2962,3150,3
2962,2353,2
2962,2363,4
2962,3169,4
2962,3328,3
2962,3341,3
2962,3501,2
2962,3361,2
2962,165,3
2962,1953,4
2962,1017,4
2962,2764,2
2962,3726,2
2962,3731,2
2962,2937,3
2962,2939,3
2962,2797,3
2962,381,3
2962,3741,3
2962,1205,1
2962,1206,4
2962,2014,1
2962,1077,3
2962,3765,1
2962,1226,4
2962,2973,4
2962,3921,2
2963,2858,5
2963,32,2
2963,36,4
2963,1997,4
2964,1252,5
2964,265,4
2965,1294,4
2965,912,4
2965,608,2
2966,587,4
2966,910,3
2966,788,5
2966,994,4
2966,3418,5
2966,1883,4
2966,648,3
2966,2144,5
2966,1552,3
2966,105,4
2966,1580,5
2966,2700,5
2966,317,3
2966,3536,3
2966,339,3
2966,2762,5
2966,36,5
2966,1042,4
2966,1043,3
2966,2000,5
2966,1213,5
2967,1252,5
2967,1263,4
2967,2066,5
2967,3037,3
2967,1627,2
2967,954,4
2967,2600,3
2967,3404,3
2967,1673,4
2967,1676,1
2967,3468,4
2967,1172,3
2967,3863,2
2967,3871,3
2967,800,4
2967,2144,2
2967,3893,4
2967,2330,4
2967,876,3
2967,2351,5
2967,3310,4
2967,111,5
2967,2391,4
2967,2395,4
2967,3364,5
2967,1916,5
2967,162,4
2967,164,3
2967,2729,3
2967,2908,4
2967,2925,4
2967,69,3
2967,1202,3
2967,1069,4
2967,2959,2
2967,1231,4
2967,1234,5
2967,702,4
2967,1236,4
2968,593,3
2968,920,4
2968,781,4
2968,1608,4
