userId,movieId,rating
2980,2929,4
2980,1997,1
2980,2972,4
2981,260,5
2981,485,1
2981,32,4
2981,357,5
2982,1627,2
2982,3683,5
2982,2186,4
2982,541,4
2982,1230,5
2983,733,5
2983,2714,4
2983,380,5
2984,3,4
2984,2201,3
2984,2657,3
2985,2,3
2985,1266,4
2985,762,3
2985,2694,4
2985,435,2
2985,1198,4
2985,2143,4
2985,1371,4
2985,1377,4
2985,2336,3
2985,1911,2
2985,2746,2
2985,1022,4
2985,1097,4
2986,1249,4
2986,573,3
2986,1252,4
2986,586,3
2986,589,4
2986,2094,3
2986,3045,4
2986,778,4
2986,3060,4
2986,2409,3
2986,2266,3
2986,3072,5
2986,1616,2
2986,1619,3
2986,2420,3
2986,3087,4
2986,3252,4
2986,3255,3
2986,1660,4
2986,3269,3
2986,3418,4
2986,1672,4
2986,3298,4
2986,236,3
2986,247,3
2986,431,4
2986,617,3
2986,3846,2
2986,2133,2
2986,1345,4
2986,3893,3
2986,1353,3
2986,832,3
2986,3115,4
2986,1541,4
2986,2347,3
2986,2352,3
2986,3317,5
2986,1732,4
2986,2539,3
2986,2395,4
2986,3198,4
2986,2396,5
2986,1754,4
2986,3363,3
2986,1909,3
2986,154,4
2986,2580,4
2986,3392,3
2986,1794,4
2986,2746,4
2986,3556,4
2986,3706,4
2986,356,5
2986,3712,2
2986,43,4
2986,45,3
2986,367,3
2986,2791,3
2986,1060,3
2986,2953,2
2986,541,4
2986,3763,3
2986,562,4
2987,2997,4
2987,1,4
2987,2460,1
2987,1396,5
2987,3328,4
2988,2997,5
2988,3615,3
2988,2546,3
2988,2712,3
2988,2907,2
2989,2093,3
2989,919,5
2989,1127,4
2989,480,4
2989,2571,3
2989,3398,4
2989,1210,5
2990,1249,4
2990,2997,5
2990,1409,2
2990,1270,5
2990,1296,5
2990,908,4
2990,914,5
2990,920,3
2990,923,3
2990,986,4
2990,3260,4
2990,1674,5
2990,247,4
2990,2802,1
2990,3638,1
2990,2692,4
2990,457,4
2990,2108,2
2990,2533,2
2990,3543,5
2990,11,4
2990,509,4
2990,373,2
2990,58,5
2990,3751,5
2990,2028,5
2990,1244,5
2991,2160,4
2991,3359,5
2992,3072,2
2992,3555,4
2993,587,4
2993,750,5
2993,296,5
2993,2161,5
2993,2723,3
2993,1215,4
2994,592,3
2994,2273,4
2994,1485,4
2994,1676,2
2994,3431,3
2994,3432,2
2994,405,2
2994,610,4
2994,2883,4
2994,2109,4
2994,849,3
2994,1394,4
2994,2366,3
2994,1573,3
2994,2540,3
2994,3504,5
2994,2568,2
2994,1777,3
2994,1965,5
2994,3717,2
2994,2916,4
2994,1036,4
2994,3726,3
2994,517,3
2994,2791,4
2994,1215,4
2994,89,3
2994,1221,4
2994,1240,4
2995,575,3
2995,2054,4
2995,1253,5
2995,2997,5
2995,2077,4
2995,761,3
2995,919,5
2995,3208,3
2995,2450,1
2995,1676,4
2995,2628,4
2995,1833,3
2995,2657,4
2995,2802,3
2995,2816,2
2995,1894,3
2995,3827,5
2995,480,4
2995,1339,3
2995,688,3
2995,1370,3
2995,1544,3
2995,1552,4
2995,1580,4
2995,2716,4
2995,2571,4
2995,1918,4
2995,1028,5
2995,2916,4
2995,1037,4
2995,1200,4
2995,1214,5
2995,1217,4
2995,551,4
2995,2046,4
2996,3798,5
2996,1408,4
2996,733,5
2996,595,5
2996,3034,4
2996,3052,3
2996,3054,1
2996,2402,3
2996,2405,3
2996,3081,3
2996,1485,5
2996,3253,4
2996,3255,3
2996,3257,4
2996,1833,2
2996,2490,1
2996,224,2
2996,247,1
2996,3608,2
2996,2807,1
2996,2818,1
2996,3639,3
2996,420,3
2996,1100,4
2996,3802,3
2996,457,5
2996,3672,4
2996,2881,4
2996,611,2
2996,479,5
2996,2141,4
2996,1342,1
2996,1359,3
2996,3108,4
2996,1387,4
2996,3147,3
2996,1552,4
2996,2355,5
2996,3300,2
2996,3175,4
2996,112,1
2996,1591,2
2996,153,2
2996,1917,4
2996,165,3
2996,2722,2
2996,316,4
2996,339,4
2996,1029,4
2996,502,1
2996,367,4
2996,516,2
2996,2798,2
2996,2947,3
2996,2012,3
2996,3753,4
2996,2028,4
2996,1091,4
2997,2987,4
2997,1291,4
2997,3060,5
2997,1674,5
2997,2628,3
2997,3478,3
2997,3831,5
2997,2141,4
2997,1721,5
2997,110,5
2997,2745,4
2997,342,5
2997,60,4
2997,3751,4
2997,1079,4
2997,2028,5
2998,2085,4
2998,2321,1
2998,2383,1
2998,2012,4
2999,2051,2
2999,1,5
2999,1266,3
2999,2429,2
2999,2687,3
2999,3820,3
2999,631,1
2999,2194,2
2999,888,2
2999,1713,2
2999,1907,3
2999,2761,5
2999,60,1
2999,2015,3
2999,2953,4
2999,2017,3
2999,3759,3
2999,1091,1
3000,1252,4
3000,3070,4
3000,480,4
3000,492,3
3000,2115,4
3000,1198,4
3000,1396,3
3000,144,5
3000,2571,4
3000,3394,1
3000,2968,5
3001,924,3
3001,780,4
3001,3063,4
3001,1479,3
3001,1645,4
3001,1682,3
3001,292,4
3001,3682,5
3001,480,5
3001,2107,2
3001,490,1
3001,494,4
3001,1344,4
3001,3113,4
3001,1370,5
3001,3160,4
3001,1590,3
3001,157,4
3001,164,3
3001,165,4
3001,1792,4
3001,2596,4
3001,349,4
3001,2764,4
3001,2916,4
3001,364,5
3001,368,5
3001,47,5
3001,383,4
3001,66,2
3001,1200,5
3001,2006,4
3001,1210,5
3001,1228,5
3001,1089,5
3001,3770,4
3002,1278,3
3002,750,5
3002,2450,1
3002,2683,3
3002,440,4
3002,3689,3
3002,2109,3
3002,3108,2
3002,2174,4
3002,2349,5
3002,3163,5
3002,2384,2
3002,2019,5
3002,1077,4
3002,1080,5
3002,2973,3
3003,2987,5
3003,1175,5
3003,1196,5
3003,1197,5
3003,1356,4
3003,1375,4
3003,112,4
3003,3703,4
3004,930,5
3004,1617,3
3004,987,1
3004,2692,5
3004,1172,5
3004,1183,2
3004,3733,4
3004,1214,4
3004,85,4
3004,2020,5
3004,1092,4
3005,2995,2
3005,1676,4
3005,1690,2
3005,426,3
3005,2105,5
3005,1196,5
3005,1197,5
3005,2147,1
3005,1376,4
3005,2333,3
3005,2336,5
3005,2526,3
3005,1584,3
3005,2396,4
3005,2901,4
3005,1210,5
3006,589,4
3006,3175,4
3007,1614,5
3007,1479,1
3007,2436,5
3007,1801,3
3007,3268,1
3007,2622,2
3007,2805,3
3007,3466,3
3007,2671,4
3007,1876,4
3007,420,2
3007,3844,5
3007,1356,5
3007,2160,3
3007,1374,4
3007,1393,3
3007,110,3
3007,1923,5
3007,2599,5
3007,1970,1
3007,509,5
3007,380,4
3007,2046,4
3008,3793,3
3008,2628,5
3008,1396,5
3009,2671,4
3010,1253,4
3010,2628,4
3010,858,5
3010,2533,3
3011,3019,5
3011,1148,4
3011,3160,5
3011,3360,2
3011,1921,4
3011,1961,4
3011,1228,4
3011,1240,5
3012,1250,4
3012,3,3
3012,2091,1
3012,799,3
3012,3070,2
3012,1641,3
3012,1801,1
3012,3269,1
3012,3421,5
3012,2490,5
3012,1884,1
3012,1127,3
3012,457,4
3012,608,3
3012,3826,1
3012,3864,1
3012,2126,1
3012,1199,5
3012,1515,1
3012,1372,3
3012,3156,3
3012,2531,1
3012,2722,1
3012,14,1
3012,196,3
3012,3704,3
3012,500,2
3012,2004,1
3012,2959,2
3012,541,5
3012,2021,3
3012,2046,1
3013,719,3
3013,2053,1
3013,1256,4
3013,2059,4
3013,1,4
3013,597,5
3013,2081,5
3013,3035,4
3013,902,3
3013,2092,2
3013,2255,2
3013,923,5
3013,2424,5
3013,3253,4
3013,2640,5
3013,3462,4
3013,258,2
3013,261,4
3013,3489,3
3013,2857,4
3013,3660,3
3013,460,3
3013,2100,3
3013,1196,4
3013,2141,3
3013,2324,5
3013,1527,3
3013,1398,3
3013,2354,2
3013,1704,3
3013,1592,1
3013,122,4
3013,317,4
3013,3394,2
3013,357,4
3013,2941,4
3013,2006,4
3013,2017,2
3013,2961,3
3013,1088,4
3013,3928,2
3014,1252,3
3014,2060,1
3014,1284,1
3014,3263,1
3014,3420,4
3014,3623,3
3014,1124,5
3014,3671,4
3014,3827,2
3014,3897,4
3014,2324,5
3014,153,3
3014,2753,4
3014,1206,5
3014,1214,2
3015,924,5
3015,1459,5
3015,3206,4
3015,3408,5
3015,2486,1
3015,3160,1
3015,3357,5
3016,1373,1
3016,2761,5
3016,1240,5
3017,587,4
3017,1449,3
3017,2262,3
3017,1617,3
3017,1629,3
3017,2469,4
3017,1821,3
3017,223,3
3017,2822,2
3017,2836,3
3017,289,3
3017,2858,5
3017,3688,2
3017,1307,5
3017,1172,5
3017,1321,4
3017,1188,5
3017,804,2
3017,1197,3
3017,3893,4
3017,2190,3
3017,168,2
3017,2724,4
3017,11,3
3017,353,4
3017,381,3
3017,1204,3
3017,74,2
3017,1214,3
3017,1219,4
3017,1095,2
3018,1266,4
3018,593,4
3018,595,5
3018,3016,4
3018,1298,3
3018,783,4
3018,2407,4
3018,2261,4
3018,1608,3
3018,2423,3
3018,2605,3
3018,1663,4
3018,2470,4
3018,3424,4
3018,3430,4
3018,3481,4
3018,292,3
3018,457,5
3018,2880,3
3018,3836,4
3018,1300,3
3018,2110,3
3018,2122,1
3018,2159,3
3018,1395,4
3018,2355,3
3018,3301,4
3018,2513,3
3018,1573,4
3018,111,4
3018,2391,4
3018,1747,3
3018,2561,3
3018,303,4
3018,164,4
3018,3527,4
3018,318,4
3018,2599,4
3018,3550,3
3018,2750,4
3018,3701,4
3018,3706,3
3018,353,4
3018,3726,4
3018,3728,4
3018,553,5
3018,3928,4
3018,1242,4
3019,1249,4
3020,1250,4
3020,2203,4
3020,593,5
3020,2248,5
3020,918,4
3020,953,4
3020,3095,4
3020,969,5
3020,1699,5
3020,608,5
3020,1193,5
3020,3334,4
3020,2724,2
3020,318,5
3020,1935,4
3020,1950,5
3020,1041,4
3020,2927,5
3020,58,4
3020,2019,5
3021,1127,2
3021,1954,2
3022,2989,3
3022,745,3
3022,1297,3
3022,3298,4
3022,3654,3
3022,1127,3
3022,1131,3
3022,2115,2
3022,1198,4
3022,1199,4
3022,2529,3
3022,349,3
3022,2795,3
3022,2797,2
3022,1222,3
3022,1242,3
3023,2474,3
3023,3481,4
3023,2683,3
3023,2858,3
3023,3863,3
3023,1356,3
3023,3176,3
3023,3534,3
3023,2770,4
3024,733,5
3024,2273,3
3024,3408,5
3024,2616,4
3024,1831,3
3024,2664,2
3024,2110,3
3024,1732,4
3024,1909,4
3024,3519,3
3024,1994,3
3024,2000,5
3024,2949,5
3024,3903,2
3024,2028,5
3024,1092,5
3025,1,5
3025,1265,5
3025,1285,4
3025,1294,3
3025,910,5
3025,918,5
3025,3685,5
3025,1172,5
3025,3870,4
3025,2396,5
3025,2915,3
3025,1035,5
3025,2017,3
3025,3928,3
3026,1259,4
3026,588,3
3026,595,3
3026,2212,5
3026,2227,5
3026,3041,1
3026,912,5
3026,922,4
3026,1620,4
3026,1641,4
3026,1642,3
3026,3253,1
3026,3268,1
3026,1863,1
3026,3809,1
3026,468,3
3026,1307,3
3026,2134,3
3026,2141,1
3026,1503,4
3026,2179,4
3026,1703,1
3026,2381,1
3026,1580,3
3026,2385,2
3026,1593,2
3026,2706,1
3026,2581,3
3026,3548,4
3026,339,3
3026,1020,3
3026,364,3
3026,1042,3
3027,778,5
3027,110,5
3028,2997,5
3028,2081,4
3028,1476,2
3028,1676,2
3028,2628,4
3028,260,5
3028,2124,4
3028,2302,3
3028,1371,4
3028,1923,4
3028,1784,4
3028,316,4
3028,1073,4
3029,719,3
3029,586,3
3029,589,5
3029,2,4
3029,1265,5
3029,1270,5
3029,1271,5
3029,1274,5
3029,1281,5
3029,2085,4
3029,750,5
3029,902,4
3029,913,4
3029,919,4
3029,920,5
3029,2407,4
3029,3079,4
3029,2450,4
3029,3257,3
3029,3271,3
3029,2617,3
3029,2478,5
3029,216,3
3029,1688,3
3029,1835,4
3029,3299,3
3029,2657,5
3029,256,4
3029,1876,3
3029,2826,3
3029,2836,3
3029,296,5
3029,2858,5
3029,1135,3
3029,466,3
3029,3831,4
3029,491,3
3029,648,3
3029,2124,4
3029,1185,4
3029,2136,4
3029,2137,5
3029,2138,4
3029,2141,4
3029,3882,3
3029,1343,3
3029,2151,3
3029,1356,4
3029,688,3
3029,2300,4
3029,1373,2
3029,3120,3
3029,1526,3
3029,1387,4
3029,2190,3
3029,1396,4
3029,1580,5
3029,2383,2
3029,2549,4
3029,132,1
3029,307,5
3029,2728,4
3029,317,3
3029,180,4
3029,191,1
3029,1955,5
3029,1019,4
3029,22,3
3029,24,4
3029,1020,4
3029,1967,4
3029,36,4
3029,3712,4
3029,370,4
3029,372,5
3029,1997,4
3029,1200,5
3029,2942,4
3029,2025,4
3029,1080,5
3029,95,3
3029,3785,3
3030,2410,2
3030,508,4
3031,2083,5
3031,1441,4
3031,3210,4
3031,1625,3
3031,2288,4
3031,2289,4
3031,1641,4
3031,994,5
3031,3271,4
3031,2470,3
3031,2622,3
3031,2628,4
3031,1836,4
3031,419,3
3031,273,3
3031,296,5
3031,454,3
3031,465,4
3031,1302,4
3031,491,3
3031,2302,3
3031,1377,4
3031,2324,5
3031,1381,2
3031,1387,4
3031,3160,5
3031,2506,4
3031,1569,4
3031,2385,4
3031,2706,3
3031,2718,4
3031,1916,4
3031,319,4
3031,3394,3
3031,333,4
3031,3566,5
3031,380,4
3031,2006,4
3031,2028,4
3031,2041,4
3032,2064,4
3032,736,5
3032,3014,5
3032,2078,5
3032,2081,5
3032,1429,2
3032,2089,4
3032,2096,5
3032,2240,5
3032,783,5
3032,788,4
3032,2403,4
3032,1602,5
3032,1461,5
3032,1468,5
3032,2296,4
3032,1640,5
3032,1645,5
3032,3400,5
3032,2622,4
3032,1825,5
3032,3430,5
3032,1831,5
3032,2643,5
3032,2648,5
3032,3476,5
3032,1886,5
3032,3497,3
3032,3499,4
3032,1100,4
3032,1101,3
3032,2846,4
3032,291,4
3032,3668,5
3032,474,4
3032,3691,3
3032,628,4
3032,3840,3
3032,631,5
3032,1167,4
3032,1327,5
3032,804,4
3032,809,4
3032,1342,4
3032,810,3
3032,2146,5
3032,1347,5
3032,837,4
3032,694,5
3032,1517,4
3032,2322,5
3032,1380,5
3032,1393,5
3032,1398,4
3032,1551,4
3032,2355,5
3032,1556,4
3032,886,3
3032,3165,4
3032,1565,4
3032,2368,5
3032,2516,3
3032,2376,3
3032,1721,5
3032,2380,3
3032,1732,1
3032,1590,4
3032,122,4
3032,2398,5
3032,3360,5
3032,2722,4
3032,3527,5
3032,1005,5
3032,2749,3
3032,1947,5
3032,193,4
3032,1011,5
3032,1012,5
3032,1017,5
3032,20,4
3032,3564,3
3032,1024,5
3032,1028,5
3032,354,4
3032,356,5
3032,1973,3
3032,367,5
3032,2928,4
3032,1986,5
3032,2791,3
3032,2797,3
3032,1999,3
3032,1200,5
3032,1061,4
3032,394,4
3032,1210,3
3032,1214,5
3032,1220,4
3032,3769,4
3032,551,5
3032,1086,4
3032,3919,4
3032,1094,4
3032,3926,5
3032,2042,4
3033,588,5
3033,6,5
3033,1653,3
3033,1376,3
3033,1562,1
3033,3180,1
3033,2394,4
3033,2700,5
3033,2701,1
3033,2713,1
3033,3535,4
3033,364,5
3033,2018,2
3033,546,1
3034,2858,5
3035,2268,4
3035,3404,4
3035,1678,5
3035,3481,3
3035,442,2
3035,474,4
3035,50,5
3035,3751,5
3036,590,5
3036,1296,5
3036,2401,4
3036,969,5
3036,3360,5
3036,62,4
3036,1061,5
3036,1097,5
3037,1682,4
3037,3477,3
3037,296,5
3037,608,5
3037,306,5
3037,1784,5
3037,32,4
3037,3578,4
3038,3793,4
3038,1261,5
3038,919,5
3038,2628,3
3038,2863,5
3038,899,3
3038,3175,4
3038,2396,5
3038,1909,3
3038,3702,5
3038,1210,5
3039,2204,5
3039,1269,5
3039,913,5
3039,930,5
3039,1079,4
3040,1270,3
3040,1320,4
3040,671,4
3040,1580,3
3040,1907,3
3041,3083,5
3041,1653,4
3041,648,3
3041,111,4
3041,2719,3
3041,318,5
3042,589,2
3042,1641,5
3042,1343,4
3042,3160,3
3042,1584,4
3042,24,4
3042,527,5
3043,3616,2
3043,3719,1
3043,3752,3
3044,589,5
3044,733,5
3044,592,4
3044,597,5
3044,3039,3
3044,903,4
3044,1459,5
3044,1603,4
3044,2407,4
3044,2420,5
3044,231,4
3044,3457,3
3044,260,5
3044,292,5
3044,616,5
3044,1179,4
3044,1333,4
3044,1378,5
3044,158,4
3044,22,5
3044,1974,5
3044,2795,3
3044,2002,4
3044,539,5
3044,3755,4
3044,1214,5
3044,1215,3
3044,2018,5
3044,1081,3
3045,2288,5
3045,3471,3
3045,457,5
3045,1344,4
3045,1376,4
3045,1573,3
3045,2527,2
3045,1732,5
3045,2396,5
3045,1754,4
3045,1913,5
3045,50,3
3045,1210,5
3045,1212,5
3045,1221,5
3046,3798,5
3046,223,3
3046,2827,3
3046,2683,4
3046,3863,4
3046,3553,4
3046,2908,4
3046,2028,4
3046,3785,4
3047,1466,4
3047,296,3
3047,457,5
3047,608,4
3047,3178,4
3047,1234,5
3048,1610,5
3048,2804,4
3048,2324,4
3048,3175,4
3048,1954,5
3048,2797,4
3048,1240,3
3048,1242,4
3049,928,5
3049,943,4
3049,425,4
3049,1193,4
3049,1344,4
3049,1221,4
3050,2407,4
3050,260,5
3050,1193,3
3050,2527,4
3050,2528,5
3050,2554,5
3051,2987,4
3051,1,4
3051,3004,3
3051,2060,2
3051,3949,3
3051,597,3
3051,780,2
3051,1627,1
3051,2296,1
3051,999,2
3051,216,4
3051,1840,2
3051,1858,3
3051,3474,4
3051,2829,3
3051,432,1
3051,2858,4
3051,3879,2
3051,2167,3
3051,839,1
3051,3113,3
3051,2324,5
3051,1388,3
3051,2195,2
3051,1393,3
3051,2355,4
3051,3175,3
3051,3176,3
3051,1573,4
3051,1729,2
3051,2539,4
3051,2706,2
3051,1912,3
3051,2571,5
3051,329,2
3051,19,1
3051,3555,3
3051,3556,3
3051,22,3
3051,2763,3
3051,3717,3
3051,1036,4
3051,3578,3
3051,1214,4
3051,1221,4
3051,2028,4
3051,3911,2
3051,3928,3
3052,595,1
3052,750,4
3052,1445,1
3052,260,2
3052,2186,3
3052,2528,5
3052,3700,4
3052,1023,1
3052,2916,4
3052,1206,1
3053,1257,2
3053,1258,5
3053,1270,3
3053,1288,4
3053,1296,3
3053,1635,4
3053,1690,2
3053,1699,3
3053,3478,2
3053,1345,5
3053,2314,3
3053,1518,3
3053,19,2
3053,344,2
3053,348,4
3053,2797,3
3053,1221,5
3053,2967,3
3053,1089,3
3053,1092,3
3054,1266,4
3054,592,3
3054,595,5
3054,3019,5
3054,2081,3
3054,750,5
3054,1285,4
3054,1292,5
3054,908,5
3054,778,4
3054,2289,5
3054,1635,5
3054,2294,4
3054,971,5
3054,3254,2
3054,223,3
3054,1844,3
3054,232,3
3054,2804,4
3054,2841,2
3054,1111,3
3054,2889,1
3054,627,3
3054,1304,5
3054,1175,5
3054,2126,1
3054,1188,3
3054,1348,4
3054,3893,3
3054,2324,3
3054,2336,4
3054,1399,3
3054,1542,3
3054,111,5
3054,2545,3
3054,2700,4
3054,1903,3
3054,3365,4
3054,1907,4
3054,162,4
3054,2739,5
3054,1938,4
3054,333,2
3054,16,4
3054,3556,4
3054,1966,3
3054,377,3
3054,1051,3
3054,1997,4
3054,1060,4
3054,2019,5
3054,1073,3
3054,1084,5
3054,3785,3
3054,1244,5
3055,2052,4
3055,724,3
3055,1259,4
3055,593,4
3055,1422,4
3055,1291,4
3055,1441,3
3055,2248,4
3055,3053,2
3055,1625,4
3055,1499,3
3055,1655,3
3055,3476,3
3055,1876,3
3055,3623,3
3055,420,4
3055,293,4
3055,3660,1
3055,1126,3
3055,457,4
3055,2890,2
3055,628,3
3055,1356,5
3055,2167,3
3055,1378,4
3055,2716,3
3055,1954,4
3055,2762,5
3055,353,2
3055,504,3
3055,1997,5
3055,2002,3
3055,1217,4
3055,1097,4
3056,3020,4
3056,2410,4
3056,1610,5
3056,1479,3
3056,1667,3
3056,1676,3
3056,2642,3
3056,3476,4
3056,1876,3
3056,2688,4
3056,1197,4
3056,1198,5
3056,1388,3
3056,2193,4
3056,1391,4
3056,2355,4
3056,2502,4
3056,2373,3
3056,1573,3
3056,2571,5
3056,2723,3
3056,3527,4
3056,1954,4
3056,24,3
3056,3704,3
3056,353,4
3056,3717,3
3056,2001,4
3056,1200,5
3056,70,5
3056,1210,5
3056,1073,5
3056,3917,4
3056,1242,5
3057,912,3
3057,2248,4
3057,2433,3
3057,1640,2
3057,224,3
3057,265,5
3057,2683,3
3057,3809,3
3057,1197,4
3057,1357,5
3057,3160,4
3057,3178,2
3057,1593,2
3057,2396,5
3057,34,3
3057,36,5
3057,1089,3
3058,1257,3
3058,1258,4
3058,733,3
3058,597,4
3058,1892,4
3058,480,3
3058,1500,3
3058,2194,5
3058,1394,3
3058,3176,1
3058,2716,4
3058,1982,3
3058,2797,4
3058,1226,4
3059,527,4
3059,1097,5
3060,733,4
3060,1845,4
3060,1892,3
3060,2167,3
3060,22,4
3061,2406,5
3061,1304,4
3061,1198,5
3061,1580,4
3062,2997,4
3062,748,4
3062,1459,3
3062,1835,4
3062,1198,4
3062,1584,4
3062,2572,3
3062,19,1
3062,2976,4
3063,2072,1
3063,999,2
3063,2817,1
3063,498,4
3063,3153,5
3063,1721,1
3063,318,5
3064,1387,5
3064,3185,3
3064,2724,2
3064,356,5
3064,1035,5
3064,3753,4
3064,1090,4
3065,588,3
3065,1288,5
3065,788,4
3065,3081,3
3065,2291,4
3065,1641,4
3065,3255,4
3065,3259,4
3065,223,4
3065,2858,5
3065,3809,2
3065,2883,4
3065,800,4
3065,1196,4
3065,1517,4
3065,848,4
3065,1535,4
3065,866,3
3065,104,5
3065,2700,4
3065,1912,4
3065,1777,4
3065,339,3
3065,1023,5
3065,3566,1
3065,1028,5
3065,32,4
3065,514,3
3065,60,5
3065,2959,5
3065,2028,4
3065,3911,5
3065,1095,1
3066,2058,4
3066,590,3
3066,2269,3
3066,3809,3
3066,3146,4
3066,2355,3
3066,3190,2
3066,2580,5
3066,315,4
3066,356,4
3066,1060,4
3067,1258,5
3067,587,4
3067,731,3
3067,3020,4
3067,2231,4
3067,2245,5
3067,2252,3
3067,1608,3
3067,2268,4
3067,3072,4
3067,2424,1
3067,2431,3
3067,1644,2
3067,1650,4
3067,1683,5
3067,237,3
3067,3479,3
3067,3489,2
3067,271,4
3067,2694,4
3067,2844,5
3067,2858,5
3067,455,3
3067,457,3
3067,2872,5
3067,2877,3
3067,3699,3
3067,2104,3
3067,1304,4
3067,494,3
3067,1171,5
3067,1320,3
3067,1183,5
3067,802,5
3067,3895,3
3067,1356,4
3067,2315,3
3067,1396,4
3067,1552,4
3067,3161,4
3067,2369,3
3067,3180,3
3067,1586,4
3067,1752,2
3067,1754,3
3067,3502,3
3067,3515,4
3067,2575,5
3067,165,5
3067,1923,5
3067,2583,4
3067,1003,3
3067,27,3
3067,3703,5
3067,3705,2
3067,2918,3
3067,1035,5
3067,514,4
3067,521,5
3067,2797,4
3067,3745,3
3067,539,2
3067,85,5
3067,2022,5
3067,1220,4
3067,2968,4
3067,1088,4
3067,1246,4
3068,593,5
3068,912,4
3069,2997,2
3069,924,4
3069,2427,1
3069,1639,5
3069,3247,2
3069,260,4
3069,407,4
3069,2683,4
3069,435,1
3069,3869,4
3069,849,1
3069,1391,1
3069,1580,3
3069,3354,1
3069,2571,5
3069,1917,3
3069,303,2
3069,316,2
3069,198,3
3069,2901,2
3069,1047,3
3069,377,3
3069,1200,4
3069,1093,5
3070,1276,4
3070,2804,4
3070,1148,5
3070,1219,3
3071,913,5
3071,3408,4
3071,858,5
3072,1254,5
3072,3060,4
3072,1482,4
3072,3088,3
3072,2468,4
3072,2622,3
3072,3426,4
3072,3471,2
3072,468,3
3072,477,3
3072,1302,3
3072,2134,2
3072,1367,2
3072,2361,1
3072,898,3
3072,307,4
3072,331,3
3072,1014,2
3072,356,4
3072,506,3
3072,62,4
3072,1204,4
3072,1237,5
3072,1094,5
3073,419,2
3073,1304,5
3074,1653,4
3074,3275,4
3074,1873,5
3074,3827,3
3074,2883,4
3074,3893,4
3074,858,5
3074,3317,4
3074,3512,4
3074,3537,4
3074,3554,5
3074,2766,4
3074,36,5
3074,1210,5
3074,1240,4
3075,588,5
3075,1282,4
3075,904,5
3075,912,5
3075,3083,4
3075,1653,3
3075,3449,3
3075,2324,5
3075,3355,3
3075,1913,3
3075,337,4
3075,17,4
3075,357,3
3075,1994,3
3075,541,3
3075,1230,5
3075,1097,4
3076,589,5
3076,457,4
3076,111,5
3076,2028,5
3077,1580,5
3077,160,3
3077,1215,5
3077,541,5
3078,736,1
3078,1198,5
3079,2997,3
3079,593,4
3079,1459,3
3079,1192,4
3079,1199,5
3079,1358,4
3079,2396,4
3079,2908,5
3079,1961,2
3079,2919,5
3079,2966,4
3080,3793,3
3080,2058,5
3080,2203,4
3080,3039,5
3080,1441,3
3080,912,5
3080,913,5
3080,1449,5
3080,2416,3
3080,953,4
3080,1641,3
3080,3264,4
3080,994,4
3080,3421,5
3080,3424,4
3080,3435,5
3080,3448,4
3080,3462,5
3080,2692,5
3080,428,4
3080,3649,4
3080,2858,5
3080,3809,5
3080,3685,4
3080,482,3
3080,2108,3
3080,2109,5
3080,1171,5
3080,1176,3
3080,2132,5
3080,2164,2
3080,2174,5
3080,1391,2
3080,1394,5
3080,1546,4
3080,110,4
3080,2396,5
3080,162,5
3080,2580,4
3080,190,4
3080,1952,5
3080,1958,3
3080,345,2
3080,1963,5
3080,3578,4
3080,2922,5
3080,1042,3
3080,2788,5
3080,1997,4
3080,2002,3
3080,1201,5
3080,393,3
3080,541,5
3080,1079,5
3080,1230,5
3080,2973,4
3080,1240,5
3080,1245,3
3081,593,5
3081,3018,3
3081,1274,5
3081,2078,4
3081,750,5
3081,2097,4
3081,914,5
3081,799,2
3081,2286,4
3081,2459,3
3081,2469,5
3081,1101,4
3081,442,4
3081,1127,5
3081,3837,2
3081,2134,4
3081,2137,4
3081,2140,4
3081,1380,5
3081,2193,4
3081,1396,4
3081,2367,5
3081,2375,3
3081,2378,4
3081,2527,4
3081,1748,3
3081,1022,5
3081,1960,5
3081,32,4
3081,2782,4
3081,1204,5
3081,2951,5
3081,2018,5
3081,1216,5
3081,1073,5
3081,543,2
3081,552,3
3081,3917,4
3081,3771,3
3081,1240,5
3082,1258,4
3082,585,3
3082,2072,2
3082,1617,5
3082,2423,3
3082,1485,2
3082,969,3
3082,2453,4
3082,3268,1
3082,260,5
3082,296,5
3082,1304,4
3082,695,2
3082,2329,4
3082,2395,5
3082,3359,4
3082,3500,2
3082,318,5
3082,2736,3
3082,3396,4
3082,322,4
3082,1799,2
3082,1958,4
3082,356,5
3082,2795,5
3082,60,2
3082,69,5
3082,2000,4
3082,1081,3
3082,550,4
3082,1092,3
3082,1095,4
3082,3784,3
3083,2993,3
3083,2085,5
3083,3044,5
3083,1459,4
3083,1127,5
3083,3810,5
3083,2355,3
3083,3355,5
3083,3363,5
3083,11,4
3083,2015,4
3083,1244,3
3084,3298,4
3084,3827,4
3084,3863,4
3084,3867,3
3084,3160,3
3084,3355,3
3084,3515,2
3085,1250,5
3085,3053,4
3085,788,3
3085,2402,4
3085,3082,5
3085,3408,4
3085,2490,4
3085,3826,3
3085,3113,2
3085,1370,5
3085,1544,4
3085,517,5
3085,527,5
3086,3798,4
3086,1268,5
3086,1459,4
3086,1673,1
3086,235,3
3086,296,3
3086,3686,5
3086,2333,4
3086,1748,5
3086,1784,5
3086,2599,5
3086,337,5
3086,2762,4
3086,2959,5
3086,3785,4
