"User-ID";"ISBN";"Book-Rating"
"106007";"0965731286";"7"
"106018";"0352338512";"6"
"106018";"0767900553";"9"
"106028";"8804373644";"9"
"106028";"8806113933";"8"
"106028";"8817123986";"8"
"106028";"8830408875";"6"
"106028";"8845909700";"7"
"106035";"3453124499";"2"
"106036";"0679429220";"6"
"106038";"0140167773";"2"
"106078";"0140179836";"3"
"106078";"0486273008";"9"
"106078";"068985546X";"10"
"106126";"0671021028";"7"
"106127";"0385498802";"7"
"106131";"0452283205";"10"
"106173";"2070423182";"5"
"106173";"887972438X";"10"
"106179";"8401422663";"8"
"106179";"8429714626";"6"
"106179";"9500821125";"10"
"106197";"0553492314";"7"
"106198";"044023719X";"7"
"106198";"1556613628";"8"
"106208";"0446605239";"10"
"106208";"0613066421";"10"
"106213";"0743418204";"6"
"106225";"0345318854";"7"
"106225";"0446603422";"7"
"106225";"0449005577";"6"
"106225";"0451209486";"7"
"106225";"0553210793";"8"
"106225";"1551667126";"3"
"106225";"1558820302";"9"
"106225";"1573221937";"5"
"106225";"1904095089";"8"
"106228";"0345469674";"8"
"106250";"0060011912";"10"
"106251";"0140003185";"8"
"106280";"0345337662";"3"
"106280";"067697161X";"10"
"106280";"0684856530";"10"
"106280";"0688100686";"5"
"106280";"1550960601";"10"
"106294";"014023313X";"9"
"106294";"0743411323";"6"
"106302";"0425193993";"8"
"106302";"0440848512";"8"
"106302";"0679446087";"9"
"106313";"068999297";"8"
"106331";"0060975547";"5"
"106331";"0671777009";"6"
"106331";"0812515609";"9"
"106333";"0440224624";"10"
"106338";"0246136332";"7"
"106338";"1875989218";"5"
"106397";"0316779423";"3"
"106397";"0671897519";"8"
"106402";"0671867318";"5"
"106411";"0375707972";"8"
"106411";"0786813091";"8"
"106417";"0451192028";"7"
"106417";"0515118559";"10"
"106417";"0553579851";"9"
"106434";"0449230201";"8"
"106434";"0679420010";"5"
"106449";"1863095926";"8"
"106453";"0440215757";"8"
"106503";"0671877828";"7"
"106506";"34462ß3443";"9"
"106538";"0380725703";"8"
"106553";"0553375407";"8"
"106553";"9766250103";"7"
"106595";"1579544355";"6"
"106606";"006101351X";"8"
"106678";"0892814926";"4"
"106682";"0440498058";"10"
"106683";"0349107807";"6"
"106709";"3807703071";"5"
"106731";"0061054895";"8"
"106748";"1857921658";"9"
"106763";"0440241073";"5"
"106768";"0425164349";"10"
"106768";"0451168089";"9"
"106768";"0743211375";"9"
"106768";"0881848115";"7"
"106803";"2742739351";"6"
"106803";"8401328136";"7"
"106803";"8495354160";"8"
"106816";"0136369448";"7"
"106821";"038079487X";"7"
"106821";"0394720288";"5"
"106829";"0553348477";"4"
"106834";"0932633439";"10"
"106838";"055381477X";"8"
"106845";"0060959037";"9"
"106845";"0451192990";"7"
"106845";"0515134384";"7"
"106845";"0553124463";"8"
"106846";"0440235596";"5"
"106849";"0316969680";"7"
"106849";"0425104346";"10"
"106849";"0446612790";"10"
"106849";"0743212002";"8"
"106874";"0451128370";"8"
"106893";"0345384466";"6"
"106893";"0749399902";"7"
"106906";"1857988027";"7"
"106915";"0679441018";"8"
"106946";"1582971420";"7"
"106954";"2253004243";"7"
"106954";"2264013435";"6"
"106988";"0020295456";"4"
"106988";"007025706X";"5"
"106988";"0140194509";"8"
"106988";"0192852108";"5"
"106988";"0316095583";"4"
"106988";"0670876550";"7"
"106988";"0684810875";"7"
"106988";"0801839386";"6"
"106989";"0349105414";"10"
"107021";"0312976275";"9"
"107021";"0440241162";"8"
"107021";"0446605581";"9"
"107021";"0515124524";"6"
"107021";"0515135739";"10"
"107021";"0684196387";"9"
"107021";"0821762516";"9"
"107026";"0679432477";"10"
"107042";"3453124294";"8"
"107044";"0099143615";"5"
"107044";"0099275619";"5"
"107044";"0340191678";"6"
"107044";"0340215895";"6"
"107044";"034023301X";"5"
"107044";"034025307X";"5"
"107074";"1881830381";"8"
"107090";"0586201300";"7"
"107099";"0375756604";"8"
"107099";"0446671827";"10"
"107151";"0340718269";"5"
"107208";"0399230033";"10"
"107212";"0747268177";"7"
"107214";"0767900383";"9"
"107219";"0451199871";"6"
"107244";"0307020363";"9"
"107244";"0307301206";"9"
"107244";"0425144372";"9"
"107244";"0515090506";"10"
"107244";"0671004549";"9"
"107258";"039331510X";"9"
"107258";"0440993717";"8"
"107258";"155553063X";"8"
"107261";"3379015520";"4"
"107265";"0373250282";"6"
"107270";"3499151499";"3"
"107283";"0345404475";"8"
"107288";"0345396936";"9"
"107289";"0967370167";"8"
"107301";"0156005891";"6"
"107301";"0333695275";"5"
"107301";"0349101779";"9"
"107301";"0425097722";"8"
"107301";"0449219461";"7"
"107301";"0553251066";"5"
"107301";"0553267035";"5"
"107301";"0553272780";"5"
"107301";"0553274775";"5"
"107301";"0590332368";"5"
"107301";"068484477X";"8"
"107323";"0880925418";"10"
"107326";"0345350499";"9"
"107326";"0375725784";"9"
"107326";"0380789035";"6"
"107326";"0451454243";"8"
"107326";"0786885688";"8"
"107326";"0812533534";"8"
"107326";"0886773849";"8"
"107333";"044990928X";"8"
"107381";"1591430062";"8"
"107382";"0060392452";"6"
"107394";"067003004X";"8"
"107394";"0684803968";"8"
"107441";"0380796090";"7"
"107441";"842064658X";"10"
"107453";"0671642561";"10"
"107453";"0671759361";"10"
"107453";"1551663015";"8"
"107456";"0671864173";"9"
"107466";"1874056811";"8"
"107473";"0399126430";"7"
"107499";"0020442009";"9"
"107510";"0451157974";"5"
"107540";"0064402061";"8"
"107592";"0670479586";"9"
"107592";"0761536841";"8"
"107594";"0385658087";"7"
"107594";"0676971849";"9"
"107594";"0679735771";"8"
"107616";"0425092917";"10"
"107645";"8402087760";"7"
"107645";"8422695103";"7"
"107645";"8423918351";"6"
"107645";"8431015586";"8"
"107645";"8434810050";"7"
"107645";"846640080X";"9"
"107645";"8472231089";"8"
"107645";"8483310023";"9"
"107645";"9684443102";"9"
"107654";"0142001740";"9"
"107718";"9576046599";"5"
"107767";"2211067948";"7"
"107767";"2266104535";"6"
"107773";"8807701561";"7"
"107780";"0312959435";"7"
"107784";"0061012165";"5"
"107784";"0140345787";"5"
"107784";"0312901437";"5"
"107784";"031298328X";"5"
"107784";"0345379365";"5"
"107784";"0373052685";"5"
"107784";"0373073658";"5"
"107784";"0373109539";"5"
"107784";"0373116764";"5"
"107784";"0373119232";"5"
"107784";"0373825099";"4"
"107784";"0373825129";"4"
"107784";"0380698498";"5"
"107784";"0380703890";"5"
"107784";"0380725584";"5"
"107784";"038081806X";"5"
"107784";"038087668X";"5"
"107784";"0380896931";"5"
"107784";"0399128832";"5"
"107784";"0399140212";"5"
"107784";"042510687X";"5"
"107784";"0425120058";"5"
"107784";"0425165566";"5"
"107784";"0425168220";"5"
"107784";"0440145090";"5"
"107784";"0440176484";"5"
"107784";"0440234743";"9"
"107784";"0440235383";"5"
"107784";"0449211096";"5"
"107784";"0449212211";"7"
"107784";"0449216861";"5"
"107784";"0451125452";"5"
"107784";"0451165675";"5"
"107784";"0451400372";"5"
"107784";"0453010164";"5"
"107784";"0515117617";"5"
"107784";"0515118915";"5"
"107784";"0553158597";"5"
"107784";"0553232940";"5"
"107784";"0553275976";"5"
"107784";"0553285343";"5"
"107784";"0553445553";"5"
"107784";"0671454927";"10"
"107784";"0671891510";"1"
"107784";"0785318941";"5"
"107784";"0806621079";"5"
"107784";"0812590554";"5"
"107784";"0821720570";"5"
"107784";"0821727796";"5"
"107784";"0842329277";"5"
"107784";"084233226X";"8"
"107784";"0971263906";"8"
"107784";"1565048199";"5"
"107806";"1860461670";"8"
"107811";"3466204275";"4"
"107825";"0812502671";"7"
"107865";"037348271X";"8"
"107865";"0553104241";"8"
"107865";"1582970254";"8"
"107865";"1583142975";"8"
"107879";"0385509456";"8"
"107889";"0425159841";"9"
"107895";"0446604666";"7"
"107899";"1893996662";"8"
"107908";"1861971508";"7"
"107921";"0399142614";"8"
"107921";"044020447X";"7"
"107921";"0446603589";"9"
"107921";"0486248550";"5"
"107921";"0863076033";"5"
"107921";"0897212207";"5"
"107951";"0060548258";"9"
"107951";"0395515629";"7"
"107951";"0425089932";"6"
"107951";"0441070159";"10"
"107951";"0892131098";"7"
"107951";"1560768606";"7"
"107951";"1566190363";"7"
"107951";"1590520149";"7"
"107951";"3150000335";"7"
"107951";"3222109001";"7"
"107951";"340101353X";"7"
"107951";"3401014625";"10"
"107951";"3416017307";"8"
"107951";"3426701588";"8"
"107951";"3430174597";"7"
"107951";"3430176719";"8"
"107951";"3453005570";"1"
"107951";"345312698X";"5"
"107951";"3453212363";"7"
"107951";"347835630X";"9"
"107951";"3478363004";"10"
"107951";"3484201924";"8"
"107951";"3505096814";"4"
"107951";"3551553076";"8"
"107951";"3570017591";"8"
"107951";"359614339X";"7"
"107951";"3608932852";"7"
"107951";"3608934502";"7"
"107951";"363560609X";"6"
"107951";"3785518498";"7"
"107951";"3803260102";"5"
"107951";"3811840754";"7"
"107951";"3881011102";"7"
"107951";"3886310531";"6"
"107951";"3896022989";"7"
"107951";"3928950002";"7"
"107984";"0758200919";"3"
"107984";"0812930991";"7"
"107992";"8875673675";"8"
"108005";"0028634691";"10"
"108005";"0786880007";"8"
"108005";"1577470389";"8"
"108017";"8478887407";"4"
"108104";"1931561648";"6"
"108119";"8433920359";"5"
"108123";"0312932812";"10"
"108127";"0446605484";"8"
"108132";"0452283930";"10"
"108141";"0440201047";"9"
"108141";"0670818577";"5"
"108145";"0451408616";"5"
"108155";"0452282195";"2"
"108155";"0515033401";"9"
"108155";"0553210130";"8"
"108155";"0736902783";"5"
"108182";"0345434684";"8"
"108197";"0679729917";"10"
"108213";"0060958022";"9"
"108237";"0609601008";"8"
"108243";"0060537264";"10"
"108243";"0060561572";"10"
"108243";"0141301201";"8"
"108243";"0439108381";"10"
"108243";"0439120470";"10"
"108243";"059086632X";"9"
"108243";"0786916095";"10"
"108247";"1558535608";"8"
"108251";"0440221595";"5"
"108261";"0684835983";"8"
"108267";"0374281602";"9"
"108267";"0786868716";"4"
"108267";"1346419930";"8"
"108271";"0451162897";"5"
"108284";"0140086994";"7"
"108285";"0307601986";"10"
"108285";"0373288689";"8"
"108285";"0380813041";"6"
"108285";"0440428130";"7"
"108285";"0449212084";"9"
"108285";"0671807625";"10"
"108291";"156478214X";"7"
"108332";"0385504209";"5"
"108336";"006095339X";"8"
"108336";"0064401847";"8"
"108336";"0151004439";"9"
"108336";"0192802453";"5"
"108336";"0669201596";"8"
"108336";"0671742515";"9"
"108336";"0874779146";"5"
"108336";"0934977232";"7"
"108336";"0939045338";"7"
"108351";"0373707169";"8"
"108352";"0020198906";"7"
"108352";"0312965788";"7"
"108352";"038533348X";"9"
"108352";"0553296981";"6"
"108352";"0609610031";"7"
"108352";"0670886327";"9"
"108352";"0679430857";"6"
"108379";"0385259417";"10"
"108379";"2894645147";"6"
"108383";"0451454812";"10"
"108397";"0451169522";"9"
"108405";"042518286X";"9"
"108405";"0451204891";"10"
"108405";"0671034006";"9"
"108405";"0743453468";"7"
"108405";"0743456335";"7"
"108405";"0743457951";"8"
"108405";"0764226673";"8"
"108421";"0440217490";"8"
"108480";"0425160394";"8"
"108481";"0373245319";"5"
"108481";"0743204697";"8"
"108485";"0451192001";"8"
"108488";"0679745203";"9"
"108535";"0440414806";"10"
"108535";"067943853X";"9"
"108535";"0743215052";"5"
"108563";"0553580221";"7"
"108600";"1894877098";"9"
"108622";"0142001805";"10"
"108624";"0708915124";"6"
"108680";"0465042805";"5"
"108685";"1853260118";"10"
"108700";"0143035002";"9"
"108706";"3423006463";"7"
"108711";"0679400516";"8"
"108726";"8466303766";"8"
"108726";"8497593197";"8"
"108747";"0451406958";"5"
"108752";"0399145087";"10"
"108752";"0553581554";"10"
"108752";"0553582909";"8"
"108761";"0440410010";"5"
"108773";"0091864399";"10"
"108773";"0552145955";"9"
"108773";"072253955X";"10"
"108773";"0749398159";"10"
"108773";"1561383074";"10"
"108780";"0060988258";"5"
"108799";"0061020702";"8"
"108799";"0375503269";"7"
"108799";"0425183394";"8"
"108799";"045120848X";"7"
"108799";"0670886408";"8"
"108799";"0688178456";"4"
"108827";"0553213695";"10"
"108845";"8807701367";"8"
"108849";"8424642023";"8"
"108860";"0425100650";"7"
"108865";"1928556345";"9"
"108926";"8408041193";"8"
"108950";"0385502532";"9"
"108950";"1401300553";"10"
"108975";"8804507454";"10"
"109013";"0553268937";"9"
"109029";"0552996181";"6"
"109040";"2070374637";"8"
"109049";"1888052074";"5"
"109084";"0399149325";"3"
"109092";"9788879831369";"7"
"109096";"0446672211";"7"
"109107";"0671722859";"10"
"109115";"0375706771";"8"
"109122";"0802138594";"9"
"109131";"0939301911";"9"
"109146";"0553106651";"9"
"109230";"0385503954";"6"
"109253";"055325748X";"5"
"109265";"0425161722";"4"
"109279";"3442357616";"7"
"109287";"0399142789";"10"
"109317";"8478093119";"7"
"109317";"8482561642";"7"
"109333";"0340332972";"7"
"109333";"0679600116";"10"
"109333";"9722511025";"8"
"109335";"006017515X";"7"
"109344";"0451184025";"8"
"109349";"0894864025";"10"
"109360";"0440208092";"7"
"109367";"0451190149";"6"
"109370";"0679745351";"3"
"109372";"080213825X";"5"
"109388";"0345353145";"8"
"109403";"0552142360";"10"
"109403";"0887845657";"10"
"109410";"2742708448";"8"
"109427";"0061042323";"5"
"109449";"0760712263";"8"
"109461";"0060926015";"7"
"109461";"0060975547";"10"
"109461";"0380015390";"4"
"109461";"0440503442";"7"
"109461";"0525945571";"8"
"109461";"0553382179";"8"
"109461";"0671733354";"9"
"109461";"088419650X";"3"
"109461";"1890447048";"8"
"109480";"0743211375";"9"
"109491";"0373218486";"9"
"109491";"0380795124";"8"
"109491";"0515084557";"10"
"109491";"0515089958";"10"
"109491";"0515126772";"9"
"109491";"0553578960";"7"
"109491";"0761535985";"8"
"109519";"0373240228";"5"
"109519";"0515128554";"5"
"109520";"0552145971";"6"
"109520";"0722532938";"5"
"109537";"0375412557";"8"
"109562";"0385470029";"6"
"109574";"0064406229";"10"
"109574";"0099866005";"10"
"109574";"0140432108";"10"
"109574";"0195199782";"8"
"109574";"0312954115";"6"
"109574";"038067033X";"8"
"109574";"0385487657";"10"
"109574";"0385492847";"5"
"109574";"0671003755";"5"
"109574";"0671708635";"8"
"109574";"0671727796";"10"
"109574";"0671777009";"10"
"109574";"0671799312";"5"
"109574";"0671880314";"10"
"109574";"0753705699";"8"
"109574";"0809129590";"10"
"109574";"0814614175";"10"
"109574";"0814614191";"10"
"109574";"0821226770";"10"
"109574";"0889972818";"10"
"109574";"1579181406";"10"
"109574";"1880033267";"8"
"109631";"8401471613";"8"
"109631";"8497593308";"7"
"109649";"0380813815";"9"
"109709";"0451184963";"6"
"109741";"0140430164";"10"
"109741";"0140620427";"9"
"109741";"3442429552";"8"
"109779";"0345379187";"7"
"109779";"0451190564";"7"
"109779";"0451524934";"9"
"109779";"078691811X";"9"
"109779";"0812551494";"8"
"109779";"0880381736";"8"
"109780";"0340771194";"8"
"109783";"0091856671";"6"
"109783";"0099387913";"7"
"109783";"0416196764";"7"
"109783";"0600568105";"7"
"109783";"0708835708";"8"
"109783";"0751529176";"7"
"109850";"0224050052";"3"
"109864";"014023828X";"8"
"109864";"0375507124";"8"
"109892";"0671722069";"8"
"109899";"044023577";"6"
"109899";"051513287X";"6"
"109899";"0671701231";"6"
"109899";"0821772252";"7"
"109901";"0140187448";"8"
"109901";"0140187456";"8"
"109901";"0140187464";"8"
"109901";"0140187529";"8"
"109901";"0140258582";"10"
"109901";"0446364193";"6"
"109901";"0451161351";"10"
"109901";"0451167317";"10"
"109901";"0451167538";"9"
"109901";"0451170385";"9"
"109901";"0671039741";"10"
"109901";"0802135196";"7"
"109901";"1853260452";"7"
"109916";"0446363251";"5"
"109916";"0821754165";"6"
"109921";"0061030635";"9"
"109949";"0471176745";"7"
"109955";"0141001860";"8"
"109955";"033035034X";"10"
"109955";"0425180298";"8"
"109955";"0451522834";"10"
"109955";"0553573608";"8"
"109955";"0734402104";"8"
"109955";"0804105936";"7"
"109955";"0864427271";"10"
"109964";"0375401024";"8"
"109995";"9788811667421";"7"
"110022";"0747259887";"8"
"110029";"0091885671";"10"
"110029";"0330334743";"9"
"110029";"0330371959";"10"
"110029";"0345337662";"5"
"110029";"0671729446";"10"
"110029";"0747264260";"4"
"110029";"1555472400";"3"
"110040";"0385511612";"9"
"110040";"0440131480";"6"
"110040";"1565843444";"8"
"110076";"0307105660";"8"
"110076";"0373123086";"5"
"110076";"0440214041";"7"
"110076";"0446356190";"5"
"110076";"0553151959";"6"
"110076";"0671819577";"7"
"110093";"0939007770";"9"
"110099";"0316776963";"9"
"110104";"1575450429";"10"
"110110";"019283374X";"10"
"110112";"0425130711";"5"
"110128";"0395669588";"4"
"110128";"0440339332";"8"
"110140";"881711359X";"8"
"110160";"0399149821";"9"
"110160";"0743206061";"9"
"110160";"0743459482";"3"
"110165";"0060936231";"3"
"110165";"0743203631";"6"
"110170";"077106893X";"8"
"110208";"0345283929";"7"
"110214";"0425098834";"9"
"110214";"0890875243";"6"
"110251";"0679893105";"10"
"110266";"0345296044";"8"
"110266";"0345339681";"9"
"110267";"0486241769";"7"
"110291";"0345313860";"6"
"110309";"087011364X";"10"
"110317";"0312970617";"7"
"110317";"0380754843";"5"
"110334";"0439356008";"10"
"110345";"0345445910";"8"
"110346";"0671563122";"8"
"110358";"050552158X";"5"
"110361";"0091886570";"7"
"110361";"0142004235";"10"
"110361";"0375725784";"8"
"110361";"0375760903";"4"
"110361";"0440241537";"4"
"110361";"0471295639";"5"
"110361";"1400033543";"8"
"110367";"2246649110";"10"
"110373";"0060512806";"9"
"110373";"0345380371";"7"
"110373";"039914496X";"7"
"110373";"0425116840";"8"
"110373";"0425147584";"8"
"110373";"0425157474";"9"
"110373";"0425175545";"7"
"110373";"044022165X";"8"
"110373";"0446364800";"7"
"110373";"0688167414";"6"
"110373";"1558743324";"7"
"110382";"0316780375";"7"
"110382";"034531252X";"8"
"110440";"014025448X";"10"
"110440";"0425076741";"7"
"110440";"0440224594";"8"
"110440";"0590458116";"5"
"110440";"0804104530";"8"
"110440";"0812594274";"8"
"110459";"0373201338";"9"
"110463";"0874833051";"10"
"110473";"8472228460";"7"
"110483";"0006746679";"9"
"110483";"0006755291";"7"
"110483";"0006755305";"8"
"110483";"0060739428";"8"
"110483";"0312858175";"8"
"110483";"0345392469";"8"
"110483";"0374386137";"10"
"110483";"0380775123";"8"
"110483";"0440422310";"10"
"110483";"0441662536";"8"
"110483";"0451458508";"9"
"110483";"0553572377";"9"
"110483";"0553574582";"8"
"110483";"067172066X";"10"
"110483";"0756400600";"9"
"110483";"0812550749";"10"
"110483";"0860079481";"8"
"110483";"0886778514";"8"
"110483";"1568653433";"8"
"110508";"0312990456";"8"
"110558";"0446610178";"8"
"110564";"1573227161";"8"
"110572";"2277215473";"6"
"110602";"0446611867";"5"
"110609";"0140147551";"5"
"110609";"0758206267";"5"
"110620";"185029884X";"7"
"110626";"0440221854";"4"
"110628";"0060986085";"8"
"110644";"0880385359";"10"
"110661";"0743412796";"7"
"110662";"0452282829";"8"
"110700";"0345402871";"10"
"110700";"034540288X";"10"
"110745";"0843949864";"10"
"110746";"0146002245";"9"
"110746";"0224617834";"6"
"110746";"0349101094";"10"
"110746";"0586073760";"7"
"110746";"0590111272";"8"
"110746";"0940322994";"8"
"110763";"0671582704";"8"
"110769";"1884570852";"8"
"110786";"0399133844";"10"
"110795";"0804105820";"6"
"110817";"0060934417";"8"
"110834";"0805036377";"8"
"110834";"0805036504";"8"
"110834";"0805059555";"8"
"110853";"0894860046";"10"
"110853";"1890394289";"5"
"110874";"0028635949";"7"
"110884";"0345385977";"9"
"110884";"1853262366";"9"
"110885";"0375410546";"8"
"110887";"0141001828";"9"
"110887";"0156972158";"7"
"110887";"0312968205";"4"
"110887";"0385720106";"5"
"110887";"0684801671";"7"
"110890";"0393039145";"8"
"110912";"031242227X";"9"
"110912";"0380798352";"10"
"110912";"0440051592";"7"
"110912";"0449212602";"8"
"110912";"0553576801";"5"
"110912";"0553579754";"10"
"110912";"0553581767";"9"
"110912";"0553802496";"8"
"110912";"0671024094";"9"
"110912";"0684859718";"9"
"110912";"0736412271";"8"
"110912";"0786868716";"10"
"110912";"0786889446";"8"
"110912";"080410753X";"9"
"110912";"1550548913";"10"
"110919";"0525939245";"5"
"110934";"0060924845";"7"
"110934";"0060972874";"4"
"110934";"031205825X";"6"
"110934";"0312287712";"4"
"110934";"0345422317";"7"
"110934";"0395193958";"10"
"110934";"0425192741";"8"
"110934";"0439064864";"9"
"110934";"0440204399";"10"
"110934";"0440224713";"6"
"110934";"044661193X";"8"
"110934";"0449213943";"9"
"110934";"0451523881";"10"
"110934";"0452273374";"9"
"110934";"0553211404";"8"
"110934";"0553258001";"10"
"110934";"0553584375";"6"
"110934";"0671040588";"8"
"110934";"0679724761";"8"
"110934";"0684810530";"5"
"110934";"0743451414";"8"
"110934";"1559360615";"9"
"110934";"1573229326";"8"
"110943";"1560445327";"8"
"110973";"0140254900";"8"
"110973";"0312078889";"10"
"110973";"0312111029";"10"
"110973";"034531199X";"7"
"110973";"0345348656";"8"
"110973";"0345384350";"8"
"110973";"0345434226";"9"
"110973";"0380722291";"9"
"110973";"039913039X";"8"
"110973";"0449005909";"8"
"110973";"0449235998";"7"
"110973";"0451081641";"7"
"110973";"0451119894";"8"
"110973";"0451160525";"9"
"110973";"0451194861";"10"
"110973";"0451197364";"9"
"110973";"0451455509";"9"
"110973";"0452267218";"10"
"110973";"0517565188";"8"
"110973";"0743227441";"10"
"110973";"0782118909";"9"
"110973";"0786707925";"9"
"110973";"081252005X";"6"
"110973";"0821743317";"8"
"110973";"0843950234";"5"
"110973";"0843950609";"1"
"110974";"0679751521";"8"
"111019";"0028604202";"10"
"111035";"0425161439";"9"
"111035";"1573226270";"9"
"111117";"0451404327";"8"
"111124";"0140129596";"6"
"111133";"0394571819";"5"
"111133";"068484267X";"10"
"111133";"0964266091";"10"
"111133";"0966808606";"7"
"111133";"156619184X";"10"
"111143";"3934460003";"8"
"111166";"0449223612";"5"
"111166";"0451407830";"7"
"111174";"0345452003";"9"
"111174";"0380709554";"8"
"111190";"0375718850";"8"
"111190";"0679454454";"9"
"111199";"0970427549";"5"
"111210";"0060163747";"10"
"111210";"0875796575";"9"
"111227";"3518398903";"8"
"111228";"0760701067";"5"
"111241";"0440202124";"8"
"111254";"0062592378";"6"
"111254";"0099743612";"7"
"111261";"0394558235";"7"
"111261";"042513329X";"5"
"111261";"0671003364";"6"
"111272";"1930859082";"10"
"111286";"0060959037";"10"
"111286";"0060987103";"7"
"111287";"0824817168";"8"
"111288";"0393039412";"8"
"111288";"0875870902";"9"
"111344";"0140105670";"7"
"111346";"0446403237";"9"
"111390";"0767905385";"5"
"111422";"0583127398";"8"
"111425";"0312983271";"5"
"111434";"0679451501";"8"
"111434";"1570717567";"5"
"111438";"0743213165";"6"
"111480";"0727812335";"6"
"111515";"9780141010823";"5"
"111521";"0439217873";"8"
"111536";"0375700757";"8"
"111536";"0446608890";"9"
"111536";"0451199685";"9"
"111536";"096138591X";"10"
"111543";"0922066728";"7"
"111578";"0064407055";"10"
"111578";"0380808161";"10"
"111578";"0385504209";"10"
"111578";"0399141855";"10"
"111578";"0399147284";"5"
"111578";"0671578545";"10"
"111578";"0736412611";"5"
"111578";"158485135X";"5"
"111586";"0425175405";"10"
"111627";"0316781010";"10"
"111634";"044155282X";"8"
"111634";"0449209830";"9"
"111634";"0816704732";"5"
"111637";"0312966970";"5"
"111637";"0316358142";"5"
"111637";"0375759778";"9"
"111637";"0670853097";"8"
"111637";"1400031362";"8"
"111643";"2290320854";"6"
"111646";"1551668149";"3"
"111657";"0609801414";"7"
"111657";"0811200671";"6"
"111711";"1341536063";"7"
"111731";"1560232021";"8"
"111741";"3332006029";"9"
"111741";"3423365250";"8"
"111745";"0805056645";"3"
"111749";"000648526X";"8"
"111749";"0425100022";"6"
"111760";"3485006564";"6"
"111774";"9518870888";"8"
"111794";"0679415602";"8"
"111796";"0812544706";"9"
"111810";"0446604666";"8"
"111816";"0140184023";"8"
"111816";"0345429354";"7"
"111816";"0749306238";"4"
"111828";"0449003795";"8"
"111847";"0399137661";"8"
"111847";"0425071014";"8"
"111847";"0452279623";"10"
"111847";"0618129030";"10"
"111877";"0395067669";"8"
"111907";"0590552791";"7"
"111933";"0706430204";"10"
"111944";"0156002108";"8"
"111944";"0156180421";"7"
"111944";"0226323986";"7"
"111944";"0345350588";"6"
"111944";"0380759500";"4"
"111944";"0553276409";"6"
"111944";"0812534859";"6"
"111947";"0425093476";"10"
"111947";"0425125467";"8"
"111947";"0440206154";"9"
"111947";"0448405261";"6"
"111947";"0449144143";"8"
"111947";"0553569074";"10"
"111947";"0590452606";"10"
"111947";"0738841943";"10"
"111947";"084394580X";"8"
"111947";"0843950404";"8"
"111947";"1413705855";"10"
"111947";"1590520858";"8"
"111991";"0688163165";"8"
"112001";"0061076058";"8"
"112001";"034536774X";"10"
"112001";"0380752123";"9"
"112001";"0399114777";"10"
"112001";"0425172996";"7"
"112001";"0440211263";"9"
"112001";"0441246230";"10"
"112001";"0446603090";"10"
"112001";"0446611085";"10"
"112001";"0451180232";"10"
"112001";"0515127833";"10"
"112001";"0525933794";"10"
"112001";"0553099957";"9"
"112001";"0553263226";"10"
"112001";"0553285785";"10"
"112001";"0553293761";"10"
"112001";"0613215109";"9"
"112001";"0671299107";"10"
"112001";"0688142877";"10"
"112001";"0821739646";"10"
"112001";"08217522806";"9"
"112001";"0871233452";"10"
"112001";"0879236671";"8"
"112001";"1568655738";"10"
"112004";"0375707972";"6"
"112026";"0385491603";"5"
"112026";"0440227720";"8"
"112026";"0440419468";"7"
"112083";"0140345825";"10"
"112083";"0140375147";"9"
"112083";"0142302171";"10"
"112083";"0345391802";"10"
"112083";"0826141625";"8"
"112083";"1591163293";"8"
"112083";"15911820537";"9"
"112083";"1591823269";"9"
"112093";"0345313860";"8"
"112093";"0553574671";"5"
"112093";"073870072X";"8"
"112093";"0811816036";"6"
"112093";"0875421180";"10"
"112093";"1567186572";"3"
"112100";"0312265859";"8"
"112115";"1551665913";"6"
"112124";"0802137334";"8"
"112130";"034540615X";"3"
"112158";"0446611921";"6"
"112199";"034545104X";"6"
"112199";"0804111151";"8"
"112220";"039480600X";"6"
"112240";"0440139244";"8"
"112240";"0553578375";"9"
"112243";"0446523569";"9"
"112251";"0061040797";"8"
"112251";"1551666197";"9"
"112280";"067988338X";"10"
"112394";"0451204115";"7"
"112401";"0061091944";"5"
"112401";"0099285320";"2"
"112401";"014014109X";"7"
"112401";"0330481320";"8"
"112401";"0684872153";"6"
"112408";"0385490550";"7"
"112408";"0786868716";"10"
"112412";"0060964049";"10"
"112412";"0312131712";"8"
"112412";"0395194970";"10"
"112412";"0679442545";"9"
"112477";"0330412256";"7"
"112488";"0451202856";"9"
"112488";"0586058508";"5"
"112502";"0300101716";"8"
"112502";"1559705728";"9"
"112507";"068484267X";"9"
"112508";"0552141690";"8"
"112541";"0061094129";"8"
"112541";"0340696443";"7"
"112541";"0380400634";"7"
"112541";"0446604232";"6"
"112544";"0425146375";"7"
"112544";"0449002128";"8"
"112559";"037319434X";"8"
"112559";"0671468200";"8"
"112559";"067164257X";"8"
"112598";"044022103X";"9"
"112607";"0575052228";"7"
"112633";"0445406518";"9"
"112643";"0886774500";"9"
"112664";"0006514855";"5"
"112672";"0141439572";"10"
"112672";"0618257470";"10"
"112690";"3426030055";"7"
"112690";"3442355206";"7"
"112709";"0684849690";"9"
"112709";"1854792237";"3"
"112731";"0140074937";"8"
"112761";"0373483902";"10"
"112761";"0553565060";"6"
"112761";"1551668866";"10"
"112765";"096403008X";"10"
"112806";"0385495226";"10"
