"User-ID";"ISBN";"Book-Rating"
"101851";"0916211630";"9"
"101851";"1400020204";"9"
"101851";"1560761156";"9"
"101851";"1560764309";"9"
"101851";"1565040422";"8"
"101851";"1565046137";"7"
"101851";"1565922344";"7"
"101851";"1574570226";"9"
"101851";"1852305606";"9"
"101851";"4770028601";"10"
"101874";"0821773682";"8"
"101874";"1551667193";"10"
"101876";"0061098795";"7"
"101876";"0140053204";"10"
"101876";"0142001325";"10"
"101876";"034537536X";"9"
"101876";"0345446666";"9"
"101876";"0446364800";"9"
"101876";"044651652X";"8"
"101876";"0446604801";"8"
"101876";"0486278042";"9"
"101876";"0553277537";"7"
"101876";"0671014919";"8"
"101876";"0743436210";"7"
"101876";"1857978013";"7"
"101900";"067103463";"10"
"101914";"0060191813";"8"
"101962";"0451209028";"8"
"101963";"0671249622";"9"
"101970";"3499228327";"5"
"101988";"0826412769";"4"
"101992";"337605010";"6"
"102003";"0743231732";"5"
"102012";"8804507454";"10"
"102016";"0881843865";"9"
"102019";"0312955510";"7"
"102019";"0451625404";"9"
"102019";"0971880107";"3"
"102029";"0425092917";"9"
"102029";"0743251083";"6"
"102032";"0441005489";"5"
"102033";"0152009604";"6"
"102033";"0380432811";"6"
"102034";"0865471185";"9"
"102042";"0590383892";"6"
"102101";"0679742298";"8"
"102120";"0380820293";"9"
"102154";"0060168218";"10"
"102154";"039526619X";"10"
"102154";"0517081407";"10"
"102154";"0517692023";"10"
"102154";"0670868043";"10"
"102154";"0681417714";"10"
"102154";"0745917437";"10"
"102154";"0805010939";"10"
"102154";"0805041257";"10"
"102154";"0805041400";"9"
"102154";"0810908514";"10"
"102154";"0821221736";"10"
"102154";"0894801996";"10"
"102154";"0945703007";"10"
"102158";"3257224451";"8"
"102164";"3406510752";"10"
"102164";"3442447690";"6"
"102164";"3453149874";"8"
"102169";"3442729270";"6"
"102189";"055321408X";"7"
"102196";"349910170X";"8"
"102196";"3499224623";"10"
"102220";"0312924585";"10"
"102220";"0440236673";"7"
"102227";"3442449146";"7"
"102227";"3499226995";"9"
"102227";"354825165X";"7"
"102227";"3548251730";"7"
"102227";"3821805625";"4"
"102227";"3821808950";"10"
"102232";"1581821875";"9"
"102248";"0425184226";"7"
"102255";"8481301663";"7"
"102262";"0316769487";"9"
"102275";"0061094404";"8"
"102275";"0142000345";"10"
"102275";"0312960123";"7"
"102275";"0345382323";"8"
"102275";"042514545X";"8"
"102275";"0445408936";"8"
"102275";"0515110590";"7"
"102275";"0553578359";"7"
"102316";"0064405176";"7"
"102322";"3423100424";"9"
"102335";"0373711328";"5"
"102341";"0679862137";"10"
"102349";"0553110438";"5"
"102359";"035199570";"10"
"102359";"0394800281";"10"
"102359";"0448095378";"9"
"102359";"0553276999";"9"
"102359";"0684838184";"10"
"102359";"0717282198";"10"
"102359";"0878578730";"10"
"102359";"089565671X";"10"
"102359";"0895656965";"10"
"102359";"0964385619";"10"
"102359";"1558177191";"5"
"102359";"842378898";"9"
"102359";"9780890096024";"10"
"102363";"452773957";"10"
"102365";"059035342";"10"
"102375";"0749399627";"5"
"102399";"0140244778";"7"
"102399";"0877285489";"7"
"102411";"0060392363";"8"
"102411";"0316601950";"7"
"102413";"0374100128";"10"
"102430";"0060175982";"6"
"102467";"0972761233";"10"
"102489";"0553580191";"8"
"102504";"0399148817";"8"
"102505";"014100147X";"5"
"102505";"0345449347";"5"
"102505";"037540032X";"6"
"102505";"0486206971";"7"
"102505";"188065623X";"6"
"102515";"0465016189";"9"
"102532";"9501505790";"9"
"102555";"0449911004";"10"
"102564";"0316603287";"10"
"102564";"0515132020";"5"
"102568";"0671532855";"7"
"102571";"0804105820";"8"
"102581";"0425128164";"7"
"102619";"1588650227";"10"
"102641";"1565120612";"8"
"102642";"0595196411";"6"
"102642";"0684842572";"7"
"102642";"0689803540";"8"
"102647";"0061000043";"7"
"102647";"0316955167";"5"
"102647";"0345416716";"10"
"102647";"0380721457";"6"
"102647";"0441005764";"8"
"102647";"0441006108";"7"
"102647";"0449207889";"7"
"102647";"0451141083";"6"
"102647";"0451180062";"5"
"102647";"0515132268";"6"
"102647";"0671702637";"6"
"102647";"0671868713";"8"
"102647";"0756400627";"6"
"102647";"0786913231";"5"
"102655";"1568303734";"7"
"102668";"0312265867";"10"
"102676";"0807068195";"10"
"102702";"0312998368";"10"
"102702";"0373244207";"8"
"102702";"0373650647";"10"
"102702";"0373765193";"10"
"102702";"037379066X";"9"
"102702";"0373836015";"10"
"102702";"0394900014";"10"
"102702";"0439139597";"10"
"102702";"050552452X";"10"
"102702";"0505525666";"10"
"102702";"0515124524";"10"
"102702";"0517072459";"9"
"102702";"0525940464";"10"
"102702";"0618260277";"10"
"102702";"0758201346";"10"
"102702";"0778320790";"10"
"102702";"084394952X";"10"
"102702";"0843949945";"10"
"102702";"1551660865";"8"
"102702";"1551667592";"10"
"102702";"1585672955";"9"
"102705";"0060959037";"7"
"102705";"0380730138";"8"
"102719";"0440211131";"4"
"102719";"055357339X";"5"
"102719";"0880384557";"9"
"102772";"0425183971";"7"
"102772";"0553583360";"5"
"102782";"0446363162";"7"
"102800";"156619539X";"5"
"102805";"0671683063";"6"
"102826";"3789106917";"8"
"102832";"3404149068";"5"
"102832";"3406466087";"5"
"102842";"0375502254";"7"
"102856";"0340630442";"7"
"102859";"0380465462";"7"
"102861";"0385472943";"7"
"102865";"0060975547";"9"
"102891";"0590494503";"8"
"102899";"0140128379";"5"
"102899";"0140432035";"5"
"102899";"0192821342";"5"
"102899";"1558020063";"4"
"102939";"060980619X";"7"
"102939";"0870444492";"10"
"102944";"0399142495";"9"
"102945";"0312924585";"9"
"102967";"0064430189";"5"
"102967";"0312901437";"9"
"102967";"0375705856";"8"
"102967";"0445406518";"8"
"102967";"044661095X";"5"
"102967";"0451201159";"6"
"102967";"0590085417";"8"
"102967";"068484267X";"9"
"102967";"0688058914";"6"
"103028";"0452268958";"6"
"103040";"0373790902";"7"
"103057";"0965044153";"10"
"103079";"0670886955";"8"
"103120";"0385335482";"8"
"103135";"0802132758";"8"
"103144";"0027354318";"5"
"103144";"0060219807";"8"
"103146";"0142301647";"10"
"103150";"3499503662";"7"
"103160";"0439080959";"6"
"103160";"0590470108";"7"
"103161";"0805023283";"7"
"103164";"0345421256";"4"
"103173";"0140360778";"8"
"103190";"0316969443";"6"
"103193";"0345327306";"9"
"103237";"0141302712";"8"
"103243";"0140119906";"10"
"103251";"0425182673";"8"
"103280";"004823186X";"10"
"103304";"0525946969";"7"
"103304";"0843949635";"7"
"103315";"0385508042";"7"
"103323";"0804115761";"6"
"103336";"0226424197";"8"
"103336";"0345442822";"8"
"103336";"0385720106";"6"
"103336";"0679600795";"10"
"103348";"0671739905";"8"
"103348";"0836221974";"8"
"103377";"1576739627";"8"
"103454";"3442435773";"8"
"103477";"0399149155";"5"
"103488";"091336715X";"10"
"103493";"0786868716";"8"
"103495";"3453019830";"7"
"103496";"0671047345";"7"
"103512";"1860498809";"9"
"103515";"0002164868";"8"
"103541";"0552146145";"6"
"103541";"0747549605";"8"
"103541";"3442415519";"10"
"103541";"3442432634";"7"
"103541";"345307565X";"7"
"103541";"3453094972";"7"
"103541";"3453133250";"3"
"103541";"3608952136";"9"
"103579";"0425168220";"7"
"103624";"0743411420";"6"
"103624";"078693087X";"5"
"103624";"0874065038";"8"
"103626";"0375410775";"5"
"103628";"0140049479";"9"
"103636";"014034893X";"6"
"103640";"0142004235";"9"
"103656";"0806122668";"8"
"103656";"089281750X";"10"
"103733";"0140288503";"10"
"103742";"0451528247";"8"
"103761";"0380841940";"5"
"103811";"0671042556";"6"
"103811";"0736911499";"8"
"103834";"0671708635";"5"
"103835";"0142001740";"6"
"103841";"080410526X";"10"
"103849";"0446675059";"9"
"103867";"0452282157";"7"
"103867";"0804115079";"8"
"103869";"0684853949";"7"
"103880";"357910864";"7"
"103911";"9679787834";"5"
"103930";"0451131312";"6"
"103935";"038081093X";"5"
"103935";"0786013788";"4"
"103945";"0552147834";"5"
"103955";"0525947647";"9"
"103969";"0684868865";"8"
"103973";"0747549656";"7"
"103985";"0553562967";"7"
"103992";"8420481017";"8"
"103993";"0747502714";"9"
"104013";"0448425815";"8"
"104018";"0752842897";"10"
"104025";"3858425656";"3"
"104051";"0786869216";"8"
"104058";"0060975768";"9"
"104058";"015601422X";"8"
"104059";"0553582925";"7"
"104061";"0312151764";"8"
"104066";"0732266548";"7"
"104072";"0440416108";"7"
"104082";"2259192157";"5"
"104082";"2742706534";"6"
"104085";"0006372295";"8"
"104098";"0345257553";"8"
"104098";"0375500766";"10"
"104098";"0440215854";"9"
"104098";"1579544177";"6"
"104113";"0192833669";"7"
"104113";"0375759654";"6"
"104113";"055326690X";"10"
"104113";"0590087843";"10"
"104113";"0671745107";"7"
"104113";"067187263X";"8"
"104113";"067978148X";"7"
"104113";"1561382310";"10"
"104113";"1858139236";"7"
"104115";"0375724400";"8"
"104123";"0671523074";"8"
"104144";"0061084409";"9"
"104144";"0345379454";"9"
"104144";"0373484100";"9"
"104144";"0553584456";"6"
"104160";"0373290705";"6"
"104163";"067083095X";"9"
"104166";"0786868716";"8"
"104168";"0140037209";"9"
"104168";"014019228X";"7"
"104168";"0140512616";"10"
"104168";"0552997293";"9"
"104168";"0670894516";"9"
"104168";"0702225762";"9"
"104168";"1856263762";"8"
"104168";"1863252584";"6"
"104168";"297001566";"7"
"104211";"0425126064";"9"
"104211";"0425137562";"8"
"104211";"0425146413";"9"
"104211";"0425192733";"1"
"104211";"0425195449";"9"
"104211";"0446364800";"7"
"104211";"0446613266";"9"
"104211";"0449223604";"7"
"104211";"0671024094";"9"
"104211";"0743412311";"6"
"104212";"0892838094";"5"
"104236";"0130333514";"7"
"104236";"1565928717";"10"
"104236";"1570623953";"8"
"104240";"0671024248";"8"
"104243";"0399148779";"8"
"104243";"0425147622";"6"
"104243";"1575667835";"6"
"104268";"0425130711";"7"
"104268";"0515135291";"8"
"104268";"0553579703";"8"
"104268";"0671641778";"10"
"104268";"0679425241";"9"
"104268";"0812515609";"7"
"104276";"0375414762";"8"
"104278";"0312992424";"10"
"104278";"0373711956";"10"
"104278";"0425196585";"10"
"104278";"0451459520";"6"
"104278";"0553579231";"10"
"104278";"0821773488";"10"
"104278";"1551667401";"10"
"104278";"1575668564";"10"
"104289";"3423102497";"8"
"104304";"0609809547";"10"
"104311";"0060008032";"8"
"104311";"0060084022";"6"
"104312";"0060557257";"10"
"104313";"1573222127";"7"
"104334";"0061031445";"6"
"104334";"1551669161";"8"
"104340";"0060391626";"10"
"104362";"0312995466";"7"
"104362";"0553584480";"5"
"104370";"3257216157";"6"
"104399";"0064440028";"10"
"104399";"0345337662";"10"
"104399";"0394800168";"10"
"104399";"039480029X";"10"
"104399";"0394839129";"10"
"104399";"0394861027";"10"
"104399";"0425166619";"10"
"104399";"0451169514";"10"
"104399";"0613365844";"9"
"104399";"067056172X";"10"
"104399";"0670844772";"10"
"104399";"067172939X";"10"
"104399";"078530701X";"10"
"104399";"1569714827";"10"
"104404";"0151002290";"7"
"104413";"0375404481";"5"
"104413";"0380708213";"9"
"104413";"0380806576";"8"
"104413";"0553283685";"8"
"104413";"0812513738";"5"
"104429";"0310951852";"10"
"104429";"0515137111";"1"
"104429";"067167305X";"8"
"104429";"0684823780";"10"
"104429";"0842319204";"10"
"104429";"0842371907";"10"
"104429";"0875181651";"10"
"104429";"0892765135";"10"
"104443";"0452266777";"9"
"104447";"0671673688";"5"
"104451";"0140280553";"9"
"104451";"0449203794";"8"
"104451";"0449223345";"10"
"104451";"0451527224";"6"
"104468";"0671793535";"6"
"104468";"0684872153";"7"
"104469";"0440236061";"8"
"104489";"0739307312";"7"
"104498";"0671025333";"7"
"104505";"0062509233";"10"
"104505";"0345435273";"9"
"104505";"0399216405";"10"
"104517";"0345252122195";"9"
"104527";"8437601797";"9"
"104528";"0385412215";"5"
"104532";"3150000017";"2"
"104550";"0553564528";"7"
"104569";"0399149295";"5"
"104597";"0743412761";"8"
"104604";"0345418271";"9"
"104604";"0553351702";"8"
"104604";"0809039435";"8"
"104604";"0876850867";"9"
"104611";"0849943418";"7"
"104624";"0440180295";"8"
"104631";"8870819051";"3"
"104636";"0061012289";"6"
"104636";"0061091707";"8"
"104636";"0061094404";"6"
"104636";"0064400069";"9"
"104636";"0140349057";"8"
"104636";"0152025731";"7"
"104636";"0373250177";"8"
"104636";"0380762609";"9"
"104636";"0425192725";"9"
"104636";"0440117437";"8"
"104636";"0440124344";"8"
"104636";"0440183057";"9"
"104636";"0440213282";"9"
"104636";"0440217512";"9"
"104636";"0440219035";"4"
"104636";"0440219604";"8"
"104636";"0446364193";"9"
"104636";"0446610542";"8"
"104636";"0449003795";"9"
"104636";"0449702545";"9"
"104636";"0451177037";"9"
"104636";"0451180054";"8"
"104636";"051510566X";"9"
"104636";"051513628X";"9"
"104636";"0553280368";"8"
"104636";"0590371258";"9"
"104636";"0671004530";"9"
"104636";"0671007610";"7"
"104636";"067100767X";"8"
"104636";"067168289X";"9"
"104636";"0671695142";"8"
"104636";"0671729462";"8"
"104636";"0671739719";"8"
"104636";"0671744577";"8"
"104636";"0671759345";"8"
"104636";"0671899619";"9"
"104636";"068418382X";"9"
"104636";"0689823959";"9"
"104636";"1558746986";"9"
"104636";"1575663708";"7"
"104657";"0060989238";"10"
"104657";"0140143505";"10"
"104657";"0440229499";"7"
"104657";"0446523232";"6"
"104657";"0553573136";"9"
"104657";"0812550706";"10"
"104657";"2253155756";"10"
"104659";"0684856603";"7"
"104665";"0064471047";"9"
"104665";"0312854277";"7"
"104665";"0312963009";"8"
"104665";"042513525X";"7"
"104665";"0425171884";"6"
"104665";"044021145X";"7"
"104665";"0440967694";"6"
"104665";"0449221148";"8"
"104665";"0570060532";"6"
"104665";"0671039725";"6"
"104665";"0805037160";"8"
"104665";"1572291095";"7"
"104670";"0099245027";"6"
"104683";"0192810529";"10"
"104705";"0449215237";"10"
"104707";"034541389X";"5"
"104725";"0061005339";"5"
"104759";"0563206659";"8"
"104759";"1567180175";"7"
"104796";"0767915054";"5"
"104812";"0345418913";"10"
"104812";"0375727779";"8"
"104812";"0380788756";"7"
"104864";"0140077022";"9"
"104866";"0312851995";"4"
"104868";"0670852449";"7"
"104880";"0375420827";"8"
"104880";"0449217493";"8"
"104880";"0553380168";"8"
"104880";"0679439331";"9"
"104880";"0752536966";"9"
"104880";"0764551019";"8"
"104880";"0811825558";"9"
"104885";"BCID074116156";"8"
"104915";"845006.3566";"5"
"104939";"0743410327";"7"
"104943";"3442414199";"7"
"105012";"0373292252";"6"
"105028";"0060929979";"8"
"105028";"0060987561";"9"
"105028";"0064473562";"8"
"105028";"0140276904";"8"
"105028";"014062063X";"8"
"105028";"0140621466";"8"
"105028";"0140622144";"8"
"105028";"0141311312";"9"
"105028";"0312924585";"8"
"105028";"0374100128";"8"
"105028";"0425160815";"7"
"105028";"0671872648";"8"
"105028";"0679749527";"7"
"105028";"0790736527";"7"
"105028";"0812543262";"7"
"105028";"0836251822";"9"
"105028";"184195425X";"8"
"105054";"0064471047";"7"
"105054";"0312132204";"4"
"105054";"0394498216";"7"
"105054";"0440993717";"8"
"105054";"0451147367";"8"
"105054";"0553286390";"10"
"105054";"0880381736";"10"
"105054";"1570821534";"5"
"105058";"044023669X";"7"
"105058";"0441005241";"8"
"105058";"0451191145";"8"
"105058";"0553265741";"5"
"105060";"750631889X/1";"5"
"105098";"3505095680";"7"
"105100";"0552134635";"9"
"105101";"0385729332";"5"
"105108";"002542730X";"10"
"105108";"0060909005";"10"
"105108";"0679745203";"8"
"105108";"1880238888";"10"
"105116";"3492225470";"7"
"105122";"0345441036";"8"
"105124";"0449242072";"4"
"105137";"1400034779";"9"
"105160";"0451144708";"9"
"105187";"2070372960";"8"
"105187";"2253007560";"8"
"105187";"2724231201";"10"
"105195";"0552999288";"6"
"105210";"0375726349";"6"
"105214";"0060275758";"9"
"105214";"0345444884";"10"
"105214";"0375412824";"10"
"105214";"0385420161";"3"
"105214";"067944999X";"6"
"105214";"0812521374";"9"
"105214";"0922233209";"10"
"105221";"0064408647";"10"
"105221";"043935806X";"10"
"105221";"0972393617";"10"
"105227";"9500359081";"10"
"105262";"0590432850";"4"
"105262";"0671789422";"8"
"105263";"0252062833";"7"
"105266";"0385504209";"7"
"105295";"0874777984";"8"
"105295";"3534116186";"9"
"105317";"0316601950";"8"
"105335";"0446612545";"5"
"105360";"0373226861";"7"
"105366";"044049043";"5"
"105367";"0440204232";"5"
"105374";"0345323750";"8"
"105374";"0393730522";"9"
"105374";"0679775439";"9"
"105374";"0771099851";"8"
"105374";"0802081533";"8"
"105374";"1558743669";"6"
"105374";"1575666618";"9"
"105374";"2290141208";"10"
"105381";"0875964788";"7"
"105386";"0140062718";"8"
"105388";"0553378597";"10"
"105414";"0440295653";"5"
"105424";"0099410184";"7"
"105441";"0905712617";"7"
"105476";"0618002227";"9"
"105476";"0804115486";"8"
"105476";"844507119X";"9"
"105478";"0340793945";"5"
"105502";"0446357200";"10"
"105517";"0007154615";"8"
"105517";"0060172665";"6"
"105517";"0140437347";"6"
"105517";"0297816926";"5"
"105517";"0312952228";"6"
"105517";"0316666343";"9"
"105517";"0385324057";"9"
"105517";"0394220382";"5"
"105517";"0440498058";"7"
"105517";"0449208397";"6"
"105517";"0451164016";"6"
"105517";"0671867113";"6"
"105517";"0836218833";"9"
"105517";"1558533311";"7"
"105517";"185326895X";"7"
"105534";"0671875965";"7"
"105535";"0393968812";"1"
"105535";"1558531564";"2"
"105536";"0064472272";"9"
"105536";"0679721886";"8"
"105562";"2.09.18/119X";"5"
"105562";"9986024897";"5"
"105562";"9986160456";"5"
"105572";"0670868086";"4"
"105576";"0062501860";"7"
"105576";"039571091X";"9"
"105580";"0802130208";"9"
"105596";"0671836536";"9"
"105609";"8845240029";"7"
"105627";"0684819961";"5"
"105644";"9512057905";"9"
"105645";"0586036059";"7"
"105650";"0061093335";"9"
"105656";"0552134627";"7"
"105664";"0812550706";"10"
"105676";"8422614685";"10"
"105677";"3453160924";"4"
"105677";"3570003043";"8"
"105714";"0156260255";"9"
"105718";"9132140045";"4"
"105718";"9174486055";"7"
"105718";"9176436950";"6"
"105745";"8401491495";"2"
"105745";"8447305880";"4"
"105769";"0425158640";"10"
"105779";"0395253764";"1"
"105795";"8420641938";"8"
"105795";"8420646296";"4"
"105795";"8420646865";"6"
"105795";"8422625148";"9"
"105795";"8422675676";"5"
"105795";"8424505271";"7"
"105795";"8432220078";"8"
"105795";"8437610974";"10"
"105795";"8437613671";"8"
"105795";"8439555164";"10"
"105795";"8440222149";"8"
"105795";"8447306194";"9"
"105795";"8447307344";"8"
"105795";"8448039068";"1"
"105795";"8472730654";"7"
"105795";"8483065681";"8"
"105795";"8489966338";"8"
"105799";"9061352355";"5"
"105809";"8804401745";"5"
"105813";"0671568752";"4"
"105813";"0671731262";"9"
"105838";"0064407675";"8"
"105840";"8481302899";"5"
"105855";"8807813572";"8"
"105857";"8807816067";"10"
"105869";"0440442508";"10"
"105876";"0373711735";"8"
"105881";"0140065504";"7"
"105896";"9724130649";"7"
"105937";"031242227X";"8"
"105937";"0316693235";"8"
"105937";"039595617X";"7"
"105937";"044900371X";"8"
"105937";"0553279912";"8"
"105937";"067976402X";"10"
"105937";"0812543904";"9"
"105937";"0812970667";"10"
"105937";"1556706804";"9"
"105948";"0452275024";"9"
"105955";"8807810212";"7"
"105956";"0451139712";"8"
"105956";"0553250256";"5"
"105965";"8433920987";"8"
"105968";"0373835396";"5"
"105968";"0380814803";"5"
"105968";"051513225X";"5"
"105968";"0553583077";"4"
"105972";"0553280368";"7"
"105974";"0812522133";"5"
"105979";"0316096199";"10"
"105979";"0345386027";"5"
"105979";"0345417976";"8"
"105979";"0374129983";"6"
"105979";"0375703055";"8"
"105979";"0385333307";"7"
"105979";"0385335881";"6"
"105979";"0385492081";"8"
"105979";"0679734775";"8"
"105979";"0743418174";"9"
"105979";"0786868619";"8"
"105979";"0834801426";"7"
"105979";"0934211477";"8"
"105979";"0960432019";"5"
"105987";"0345323335";"8"
"106006";"0345348036";"10"
"106007";"0345351878";"9"
"106007";"0380786222";"10"
"106007";"044041508X";"8"
"106007";"0441070159";"10"
"106007";"0451451805";"8"
"106007";"0486270718";"9"
"106007";"0553583468";"8"
"106007";"0671024248";"7"
"106018";"0743226844";"10"
"106028";"8807809958";"9"
"106028";"8817112232";"8"
"106028";"884522161X";"7"
"106028";"8876840494";"7"
"106028";"8876924256";"8"
"106028";"8877822171";"6"
"106040";"2264009322";"10"
"106059";"0425126064";"8"
"106059";"0425191583";"10"
"106109";"0446613843";"8"
"106114";"0061062863";"7"
"106114";"0451151259";"8"
"106122";"0380819376";"7"
"106128";"0671553011";"10"
"106131";"0374521956";"10"
"106173";"3492227651";"8"
"106173";"3502516057";"8"
"106173";"8882463753";"10"
"106179";"8420442364";"9"
"106179";"8423998266";"10"
"106179";"8472238806";"6"
"106179";"8478442014";"7"
"106225";"0345317580";"7"
"106225";"0345387007";"7"
"106225";"0440162645";"5"
"106225";"0449221148";"8"
"106225";"067170463X";"8"
"106225";"0684824892";"8"
"106230";"0440234743";"9"
"106236";"0446612545";"9"
"106245";"0451192001";"10"
"106280";"0374229848";"5"
"106280";"0440330076";"10"
"106280";"0553268465";"5"
"106280";"0670838675";"4"
"106280";"0807070920";"5"
"106280";"0920897533";"10"
"106280";"1556523416";"10"
"106282";"0385297661";"5"
"106294";"0446611328";"8"
"106294";"0449219410";"7"
"106369";"0066621054";"8"
"106382";"0380789612";"8"
"106397";"1567313205";"9"
"106402";"0553276328";"5"
"106406";"0142001740";"3"
"106406";"0345460359";"5"
"106406";"0553272500";"6"
"106412";"0316666343";"9"
"106434";"0345427491";"8"
"106434";"0842304673";"5"
"106459";"8485204050";"10"
"106460";"1859581757";"5"
"106461";"0441760074";"8"
"106535";"8871876601";"10"
"106538";"1583142436";"6"
"106538";"1885478909";"9"
"106550";"0671687948";"7"
"106553";"7099300895";"8"
"106583";"0451450078";"6"
"106583";"0553293400";"7"
"106583";"0886776503";"2"
"106614";"0316168815";"8"
"106626";"0373123272";"8"
"106656";"0971880107";"5"
"106673";"0312278586";"9"
"106674";"0515130923";"7"
"106715";"0733512399";"8"
"106768";"0375504397";"10"
"106768";"038533348X";"8"
"106768";"0385333781";"7"
"106777";"058252721X";"5"
"106813";"0449216276";"6"
"106841";"0345452062";"5"
"106845";"0142002798";"8"
"106845";"0812574923";"8"
"106846";"0440236673";"6"
"106849";"0133836126";"10"
"106849";"0345384350";"10"
"106849";"0425147622";"10"
"106849";"0425169863";"10"
"106849";"0451188462";"10"
"106849";"0671024248";"10"
"106849";"067184833X";"10"
"106849";"0761520139";"10"
"106849";"0787953431";"10"
"106849";"0895296950";"10"
"106849";"1576854019";"10"
"106862";"0805063897";"5"
"106893";"0099736411";"8"
"106893";"0349101779";"6"
"106893";"0749397357";"7"
"106893";"0749397543";"4"
"106923";"2070299732";"9"
"106937";"0609809547";"8"
"106988";"0002111314";"6"
"106988";"0195088182";"7"
"106988";"0198166001";"6"
"106988";"0385084137";"6"
"106988";"0415162904";"4"
"106988";"0609600788";"5"
"106988";"0671661477";"4"
"106988";"0767903439";"7"
"106988";"0892361646";"7"
"106988";"1864501987";"8"
"107020";"0440226287";"4"
"107021";"0060586311";"4"
"107021";"0312980159";"9"
"107021";"037379018X";"6"
"107021";"0440241111";"9"
"107044";"0340243074";"5"
"107044";"0340353317";"5"
"107044";"0552131059";"6"
"107044";"1857981057";"4"
"107057";"8483101610";"5"
"107057";"8489715510";"7"
"107099";"0140442979";"8"
"107120";"3492045170";"4"
"107145";"0440102804";"7"
"107181";"3499134624";"5"
"107189";"1555661874";"9"
"107191";"0140101950";"8"
"107208";"0345361792";"10"
"107214";"0062512668";"2"
"107214";"0967370167";"5"
"107234";"0312291639";"8"
"107234";"0446606324";"5"
"107244";"0307119610";"9"
"107244";"030720006X";"9"
"107244";"0345402308";"9"
"107244";"0425121259";"8"
"107244";"0553210076";"9"
"107244";"0553211285";"10"
"107244";"0590418815";"9"
"107258";"0142300675";"7"
"107258";"0316666343";"8"
"107258";"0618124934";"7"
"107258";"0679761799";"6"
"107265";"0525947132";"8"
"107270";"0192815342";"8"
"107270";"0525945938";"7"
"107270";"3150000017";"10"
"107270";"3442436001";"7"
"107283";"0767908104";"8"
"107288";"0375401601";"8"
"107301";"0060976845";"10"
"107301";"0064400018";"7"
"107301";"0316548189";"10"
"107301";"0553573616";"7"
"107301";"0802134807";"4"
"107301";"0864426488";"10"
"107326";"0375760903";"9"
"107326";"0886774802";"8"
"107326";"0886776066";"9"
"107333";"0374129983";"10"
"107333";"1562827693";"7"
"107349";"8421741012";"8"
"107382";"0312890370";"6"
"107394";"0385190697";"6"
"107441";"8401413621";"8"
"107453";"0671873210";"10"
"107473";"067081458X";"10"
"107490";"0140071083";"9"
"107510";"9722322990";"5"
"107510";"9728579071";"3"
"107510";"9895550065";"6"
"107514";"0439376122";"10"
"107553";"3404641450";"4"
"107569";"0060090383";"7"
"107634";"0140157115";"3"
"107645";"8426155197";"1"
"107645";"8439584210";"8"
"107645";"8445070371";"9"
"107645";"8449013844";"6"
"107645";"8477273243";"9"
"107667";"0553574574";"8"
"107718";"1569470200";"5"
"107736";"8845206475";"8"
"107748";"2724292634";"8"
"107773";"8845247007";"5"
"107773";"8845424057";"6"
"107773";"8876846174";"5"
"107780";"0553373803";"10"
"107780";"1568302290";"6"
"107780";"1857994841";"9"
"107784";"006017319X";"3"
"107784";"0061010057";"5"
"107784";"0061093653";"5"
"107784";"0064404420";"5"
"107784";"0140345353";"5"
"107784";"0140440488";"5"
"107784";"0312105436";"5"
"107784";"0316139785";"5"
"107784";"0373026560";"5"
"107784";"0373027923";"5"
"107784";"0373029497";"5"
"107784";"0373031289";"5"
"107784";"0373106505";"5"
"107784";"037311107X";"5"
"107784";"0373114702";"5"
"107784";"0373119038";"5"
"107784";"0373240848";"5"
"107784";"0373705018";"8"
"107784";"0373825013";"5"
"107784";"0380718367";"5"
"107784";"0380895366";"5"
"107784";"0385176449";"5"
"107784";"0385419287";"10"
"107784";"0394868838";"5"
"107784";"0425162788";"5"
"107784";"0425165701";"5"
"107784";"0440129737";"5"
"107784";"044021145X";"8"
"107784";"0440223458";"5"
"107784";"0440439884";"5"
"107784";"0445202394";"5"
"107784";"0446325503";"5"
"107784";"0446610941";"7"
"107784";"0449003205";"5"
"107784";"0449243672";"5"
"107784";"0553270915";"5"
"107784";"0553568760";"5"
"107784";"0590327399";"5"
"107784";"0671533061";"5"
"107784";"0671689711";"5"
"107784";"0671695169";"5"
"107784";"0786012633";"7"
"107784";"0786702796";"5"
"107784";"081672881X";"5"
"107784";"0821711377";"5"
"107784";"0830710000";"5"
"107784";"0842329250";"8"
"107784";"0842332340";"5"
"107784";"0887230318";"5"
"107795";"0767902521";"8"
"107829";"3933731763";"2"
"107842";"0062514113";"7"
"107849";"1400048303";"8"
"107865";"042519101X";"9"
"107865";"0440236991";"9"
"107865";"0595148476";"9"
"107865";"0821770209";"9"
"107865";"0898798310";"8"
"107889";"0345306384";"5"
"107889";"0525941908";"6"
"107921";"0440500354";"8"
"107921";"076450293X";"5"
"107921";"0806961228";"5"
"107930";"9703815648";"9"
"107933";"1591294355";"10"
"107950";"0743412788";"4"
"107951";"0062516590";"8"
"107951";"0140304819";"7"
"107951";"0395315557";"9"
"107951";"0425086852";"6"
"107951";"055327600X";"9"
"107951";"0575600306";"7"
"107951";"0815323034";"10"
"107951";"0898654572";"9"
"107951";"0935696024";"8"
"107951";"1560763663";"10"
"107951";"1560765593";"8"
"107951";"2070288714";"8"
"107951";"3257232985";"9"
"107951";"3404105826";"5"
"107951";"3404200969";"7"
