"User-ID";"ISBN";"Book-Rating"
"153718";"0399149309";"8"
"153718";"0399149392";"8"
"153718";"0425189058";"9"
"153718";"0439139600";"10"
"153718";"0440214041";"8"
"153718";"0452282829";"5"
"153718";"051512317X";"9"
"153718";"0515133620";"8"
"153718";"051513449X";"8"
"153718";"0670032166";"7"
"153719";"0373711549";"8"
"153719";"0425192083";"7"
"153723";"0373691114";"6"
"153723";"0515132292";"7"
"153723";"0671743783";"5"
"153744";"3499110857";"6"
"153797";"0060540753";"7"
"153797";"0385508042";"6"
"153818";"0684801523";"10"
"153863";"8806154001";"9"
"153863";"8817165409";"9"
"153865";"089480619X";"5"
"153865";"0898159954";"9"
"153867";"0060012781";"8"
"153880";"0672301717";"6"
"153892";"0747528985";"7"
"153897";"3551580715";"10"
"153898";"3426622572";"8"
"153911";"0373124058";"8"
"153919";"0394742117";"8"
"153927";"0785270205";"10"
"153935";"8806141082";"5"
"153950";"0312119267";"6"
"153950";"0345457641";"5"
"153950";"0380731169";"4"
"153950";"0517242125";"7"
"153950";"0553582259";"5"
"153950";"0670894494";"8"
"153977";"1560768258";"7"
"154009";"0446604666";"3"
"154020";"3446202102";"8"
"154031";"0671663984";"5"
"154037";"0451209443";"9"
"154061";"0425084779";"7"
"154064";"0316096199";"8"
"154068";"0061031992";"10"
"154070";"0312199430";"9"
"154070";"0373218192";"6"
"154070";"067976402X";"9"
"154075";"0316182540";"9"
"154075";"0399146431";"9"
"154075";"044022859X";"10"
"154076";"0373057636";"8"
"154121";"014027409X";"7"
"154125";"3442725453";"5"
"154125";"3821829699";"9"
"154129";"034538038X";"7"
"154160";"0020199600";"9"
"154160";"0882669419";"7"
"154176";"0140043519";"8"
"154176";"0425097722";"5"
"154176";"0451524934";"9"
"154176";"0676973760";"10"
"154176";"8700168904";"5"
"154176";"8756748388";"8"
"154176";"8779840213";"8"
"154182";"0671836129";"3"
"154186";"342101860X";"9"
"154218";"0451187415";"8"
"154218";"0812568710";"6"
"154248";"0345337662";"7"
"154254";"0061008893";"10"
"154254";"044990122X";"7"
"154269";"0440224675";"7"
"154269";"0441002692";"7"
"154269";"0679771476";"7"
"154282";"1586480359";"8"
"154299";"8487251439";"5"
"154321";"0670894842";"7"
"154345";"0140165266";"7"
"154345";"0140274987";"5"
"154345";"0156011603";"8"
"154345";"0312275420";"8"
"154345";"0385504209";"8"
"154345";"0571171273";"8"
"154345";"067091021X";"7"
"154345";"0679728899";"5"
"154345";"0786867175";"6"
"154345";"1570611106";"5"
"154345";"1853816620";"6"
"154346";"0192834835";"7"
"154346";"0375703764";"8"
"154346";"0802139272";"10"
"154362";"1572972327";"7"
"154409";"0553578359";"3"
"154429";"3596130999";"8"
"154441";"1899346058";"7"
"154441";"2253150711";"10"
"154441";"2760922847";"8"
"154460";"0140512926";"10"
"154460";"0749200448";"10"
"154469";"0312983336";"10"
"154469";"0425137562";"10"
"154469";"0425163385";"10"
"154469";"0446607657";"10"
"154469";"0446612618";"3"
"154469";"0451184963";"6"
"154509";"3492104258";"7"
"154529";"0312971230";"5"
"154529";"0440236703";"8"
"154529";"0446353205";"9"
"154529";"0446527165";"7"
"154529";"0515135283";"8"
"154529";"0670032557";"9"
"154529";"0743234693";"7"
"154543";"0060911697";"5"
"154543";"0395665698";"5"
"154543";"0679735879";"5"
"154543";"1558746226";"5"
"154553";"0201050714";"10"
"154553";"0312148496";"9"
"154553";"0517053578";"10"
"154553";"0517092921";"10"
"154553";"0553375490";"8"
"154553";"1566190223";"10"
"154592";"0671028170";"5"
"154592";"0671028197";"7"
"154595";"076810209X";"10"
"154610";"0679310940";"5"
"154627";"0312204094";"7"
"154633";"0471253111";"7"
"154633";"0773722297";"10"
"154633";"156865040X";"8"
"154646";"0679424164";"7"
"154646";"0679732500";"10"
"154660";"8849701624";"10"
"154675";"0671705091";"10"
"154675";"155874262X";"7"
"154679";"8500007974";"8"
"154679";"8573022396";"6"
"154710";"0553212478";"3"
"154730";"0060976845";"8"
"154730";"0061076163";"1"
"154730";"0312976275";"2"
"154730";"0440234743";"7"
"154730";"1578564654";"7"
"154752";"1896764096";"10"
"154773";"0380762277";"9"
"154773";"0440226686";"9"
"154781";"0380974991";"9"
"154781";"0399140220";"7"
"154787";"0142004278";"3"
"154791";"0142001740";"9"
"154811";"0395489318";"9"
"154811";"0670892963";"7"
"154813";"067088300X";"5"
"154832";"0449223450";"9"
"154844";"0553202065";"8"
"154844";"0671744682";"6"
"154846";"0446604232";"7"
"154859";"0446353957";"8"
"154896";"0688042236";"10"
"154910";"0140714871";"8"
"154913";"0679442790";"8"
"154925";"086571231X";"8"
"154944";"0373075308";"10"
"154944";"0373484100";"10"
"154944";"0425115801";"10"
"154944";"0441304834";"10"
"154945";"0767913000";"7"
"154975";"0425155404";"7"
"154992";"0060972777";"5"
"154992";"0152049770";"7"
"154992";"0679889310";"7"
"154992";"068808074X";"7"
"154992";"092505206X";"8"
"154992";"1564401618";"10"
"154992";"156722203X";"10"
"154992";"1880969025";"5"
"155000";"080411935X";"8"
"155005";"0440241413";"7"
"155011";"082177335B";"6"
"155014";"0345337662";"7"
"155014";"0380018004";"6"
"155014";"0399143793";"7"
"155014";"0440219825";"7"
"155014";"0449006883";"10"
"155014";"0449221490";"7"
"155014";"0451521129";"10"
"155014";"0553568701";"8"
"155014";"0816714673";"8"
"155014";"0886778697";"10"
"155015";"0821774530";"5"
"155027";"0060293233";"9"
"155027";"0060952520";"8"
"155027";"0786863595";"9"
"155035";"3492107001";"10"
"155035";"3746614007";"9"
"155047";"2744165603";"8"
"155064";"0061098795";"6"
"155091";"0842384065";"6"
"155127";"0812576063";"8"
"155146";"0679734775";"8"
"155147";"0028604199";"6"
"155147";"0140274367";"6"
"155147";"0312194560";"7"
"155147";"0312195516";"7"
"155147";"0345378911";"7"
"155147";"0380785188";"6"
"155147";"039308695X";"9"
"155149";"3924624364";"10"
"155151";"0671737635";"8"
"155173";"0670894915";"5"
"155217";"0743211189";"8"
"155219";"0140097384";"7"
"155219";"0142003727";"9"
"155219";"0345438329";"8"
"155219";"0373250479";"10"
"155219";"0375508082";"9"
"155219";"0811828212";"7"
"155219";"0831742542";"5"
"155219";"0911954023";"7"
"155219";"0965035214";"10"
"155219";"1401351964";"8"
"155247";"0440216745";"7"
"155328";"0312155158";"7"
"155343";"0345378490";"10"
"155349";"159182060X";"10"
"155349";"1892213664";"10"
"155354";"O727815377";"7"
"155355";"2266046497";"10"
"155356";"2840980428";"7"
"155356";"2855664349";"8"
"155356";"285566635X";"8"
"155356";"3883430829";"7"
"155362";"8830415073";"7"
"155376";"0142000205";"7"
"155376";"1400032644";"8"
"155376";"1400034817";"6"
"155397";"014006690X";"8"
"155402";"9782234020269";"7"
"155416";"8804492163";"5"
"155444";"0373285019";"10"
"155454";"0446359866";"10"
"155454";"8807813025";"8"
"155476";"067975833X";"10"
"155495";"0140315977";"10"
"155495";"0345339711";"10"
"155495";"0440400759";"10"
"155495";"1577780728";"10"
"155504";"3499105004";"8"
"155519";"0375719180";"10"
"155541";"0380725827";"10"
"155564";"0671021001";"10"
"155580";"0345458303";"9"
"155580";"0385721420";"10"
"155580";"1400041414";"8"
"155585";"2207305472";"10"
"155591";"0439317177";"10"
"155591";"049130204";"10"
"155641";"0804900205";"6"
"155650";"1571684840";"10"
"155669";"8481305642";"5"
"155669";"9723810336";"7"
"155692";"0432534220";"8"
"155733";"0132997363";"8"
"155733";"0525945601";"9"
"155733";"0671702513";"5"
"155733";"1572240393";"8"
"155735";"0871565099";"8"
"155743";"0451204115";"8"
"155743";"0812550439";"5"
"155753";"880781028X";"10"
"155778";"0618304002";"10"
"155806";"0440115493";"7"
"155807";"0446609145";"8"
"155820";"0393314723";"3"
"155825";"0060639059";"8"
"155830";"0140059245";"7"
"155839";"0440235464";"7"
"155889";"0439096987";"9"
"155889";"0816715491";"6"
"155913";"0140067477";"7"
"155913";"0743243803";"9"
"155913";"1844080560";"7"
"155916";"0006364977";"8"
"155916";"019553123X";"7"
"155916";"0416030521";"7"
"155916";"0709706863";"8"
"155916";"0781435331";"8"
"155916";"0892131284";"8"
"155916";"1859674003";"7"
"155916";"1863962387";"8"
"155952";"0446610100";"8"
"155982";"0553579061";"8"
"155989";"0380726246";"6"
"156020";"8495359537";"8"
"156089";"8432045497";"7"
"156111";"092927993X";"10"
"156111";"1569312621";"10"
"156111";"1569313997";"10"
"156111";"1591160995";"10"
"156111";"1591823269";"10"
"156111";"1931514542";"10"
"156132";"8420635316";"7"
"156142";"0312980140";"7"
"156150";"0060264594";"7"
"156150";"0060803681";"7"
"156150";"0064407373";"6"
"156150";"0064408604";"9"
"156150";"0375414053";"7"
"156150";"0375758992";"10"
"156150";"0380002930";"10"
"156150";"0380704587";"9"
"156150";"0380727501";"8"
"156150";"0385319959";"10"
"156150";"0448405202";"10"
"156150";"0449216861";"6"
"156150";"0449217124";"8"
"156150";"0449223507";"7"
"156150";"0452284449";"8"
"156150";"0517149257";"5"
"156150";"0553107488";"8"
"156150";"0679731148";"9"
"156150";"0679746048";"8"
"156150";"0743444299";"9"
"156150";"0804108587";"8"
"156150";"0805061401";"10"
"156150";"1567182518";"6"
"156163";"0374111197";"8"
"156163";"038547640X";"7"
"156214";"0060514957";"8"
"156214";"0425142485";"4"
"156214";"0446527548";"9"
"156214";"0553116398";"7"
"156214";"0553803409";"10"
"156221";"8420447595";"5"
"156243";"8806143042";"9"
"156269";"0061000043";"8"
"156269";"0256028532";"5"
"156269";"0312856660";"7"
"156269";"038071129X";"9"
"156269";"0425155129";"8"
"156269";"0425183041";"7"
"156269";"0439064872";"7"
"156269";"0449217205";"7"
"156269";"044922046X";"6"
"156269";"0451174186";"10"
"156269";"055357759X";"8"
"156269";"067252080X";"8"
"156269";"0679441883";"7"
"156269";"0679723226";"8"
"156269";"0786889004";"6"
"156269";"0789300230";"8"
"156269";"0805059555";"7"
"156269";"0861403584";"8"
"156269";"0964266032";"5"
"156269";"1575661551";"7"
"156269";"671211978";"8"
"156274";"0374522928";"8"
"156279";"8439702906";"7"
"156279";"8448301919";"6"
"156279";"847596776X";"7"
"156300";"0060281375";"10"
"156300";"0399223290";"10"
"156300";"0439216648";"10"
"156300";"0448417049";"10"
"156300";"0553580221";"10"
"156300";"0590037129";"10"
"156300";"0684835789";"10"
"156300";"0689711409";"10"
"156300";"0856487287";"10"
"156300";"0856487295";"10"
"156300";"0856487422";"10"
"156300";"0856487562";"10"
"156300";"0871352427";"10"
"156300";"1567992013";"10"
"156304";"0142001740";"9"
"156342";"0743203631";"7"
"156347";"0785314407";"10"
"156348";"034537536X";"10"
"156390";"0140620168";"8"
"156391";"0446522740";"9"
"156398";"0679781587";"7"
"156405";"344244554X";"8"
"156432";"0920668372";"10"
"156467";"0310404908";"10"
"156467";"0373225105";"10"
"156467";"0373708505";"10"
"156467";"0373790376";"10"
"156467";"0425068080";"10"
"156467";"0440213525";"10"
"156467";"0440223806";"10"
"156467";"044023722X";"10"
"156467";"0515128546";"10"
"156467";"0671034022";"10"
"156467";"0671519107";"10"
"156467";"0671626949";"10"
"156467";"0671688855";"10"
"156467";"067179695X";"10"
"156467";"0671866826";"10"
"156467";"0684811995";"10"
"156467";"1565970519";"10"
"156468";"684717603PBK";"7"
"156475";"0345440145";"10"
"156483";"0515137111";"9"
"156483";"0553586181";"8"
"156492";"0192838717";"5"
"156510";"0375727132";"7"
"156510";"0449907511";"8"
"156510";"0671743058";"8"
"156510";"0770427960";"7"
"156510";"0804108838";"8"
"156515";"0609804138";"5"
"156534";"0140274286";"8"
"156534";"0140707158";"10"
"156534";"0553237330";"6"
"156534";"0575041773";"6"
"156534";"0718124790";"9"
"156534";"9056474243";"9"
"156552";"0590294024";"8"
"156558";"067178708X";"8"
"156584";"0446608890";"6"
"156584";"0515137723";"6"
"156601";"0439367786";"9"
"156605";"0380730138";"5"
"156606";"0385265700";"8"
"156609";"3492042570";"4"
"156609";"3499227304";"6"
"156640";"0060931418";"7"
"156670";"1573225517";"9"
"156670";"9722009729";"5"
"156670";"9722020609";"5"
"156670";"972290079X";"8"
"156679";"8420767255";"9"
"156706";"0590440829";"9"
"156726";"0670835382";"8"
"156736";"0312267274";"9"
"156736";"0671019961";"7"
"156740";"0345419081";"7"
"156788";"0811822834";"8"
"156794";"0393045668";"9"
"156826";"0140140352";"9"
"156858";"2290047708";"9"
"156868";"0060953691";"7"
"156876";"9504911889";"8"
"156924";"0395645662";"9"
"156963";"2070552543";"5"
"156968";"2760406482";"9"
"156970";"3596147824";"6"
"156971";"2.253034487";"5"
"156971";"2020285185";"5"
"156971";"2070376451";"5"
"156971";"2226078339";"5"
"156971";"225307618X";"6"
"156971";"2277212253";"8"
"156972";"2266001116";"9"
"156983";"0449907481";"4"
"156989";"0312961006";"5"
"157018";"1572316403";"7"
"157033";"0064400557";"9"
"157065";"344254193X";"5"
"157065";"3446178694";"10"
"157066";"014038572X";"7"
"157068";"0139194320";"7"
"157078";"0684839776";"8"
"157079";"0397319266";"8"
"157081";"031660205.1";"8"
"157082";"2253138622";"7"
"157082";"2277241601";"8"
"157082";"2846260346";"10"
"157083";"0767905172";"5"
"157118";"2070367983";"6"
"157118";"8433920863";"8"
"157118";"8440687001";"7"
"157118";"8466307982";"8"
"157118";"8497593480";"5"
"157122";"3596501814";"7"
"157127";"0345432967";"8"
"157127";"0515135062";"8"
"157154";"185326041X";"8"
"157163";"0393009599";"5"
"157163";"067187599X";"8"
"157213";"0440211263";"8"
"157247";"0006499090";"7"
"157247";"0061013145";"9"
"157247";"0061081981";"4"
"157247";"0340767499";"9"
"157247";"0380777525";"7"
"157247";"0446607207";"7"
"157247";"0451166884";"5"
"157247";"0451188489";"9"
"157247";"055356451X";"7"
"157247";"0747267642";"8"
"157247";"0812524160";"9"
"157247";"0812553918";"5"
"157247";"9039602299";"5"
"157252";"0373790198";"6"
"157252";"0921714483";"3"
"157273";"0060675357";"8"
"157273";"0312089996";"8"
"157273";"0312265867";"8"
"157273";"0345357116";"6"
"157273";"0345418794";"9"
"157273";"0380718758";"9"
"157273";"0385335482";"6"
"157273";"0446514373";"6"
"157273";"059035342X";"9"
"157273";"0689714335";"7"
"157273";"0812502973";"7"
"157273";"0812534417";"8"
"157273";"0874778956";"8"
"157273";"0914918028";"8"
"157273";"1573225789";"7"
"157281";"0446604801";"9"
"157290";"0316601950";"6"
"157290";"0380794489";"9"
"157290";"0380873877";"10"
"157293";"584218511";"8"
"157312";"2070769135";"10"
"157380";"0425163407";"10"
"157380";"0451457307";"8"
"157413";"0064407055";"4"
"157431";"8440648324";"7"
"157431";"B.22.7921966";"5"
"157439";"0553279556";"9"
"157527";"0395083567";"8"
"157533";"0786889101";"8"
"157594";"0394223802";"10"
"157594";"0425147584";"5"
"157594";"0770422632";"5"
"157599";"0671795937";"7"
"157607";"0749305401";"3"
"157625";"0385511612";"8"
"157627";"0316105171";"3"
"157636";"0385319525";"7"
"157655";"0156306301";"6"
"157655";"0380977974";"7"
"157655";"0450411435";"8"
"157657";"2709620790";"9"
"157660";"0452282284";"5"
"157660";"0553572997";"8"
"157693";"0375404929";"6"
"157730";"3257229666";"7"
"157766";"0552125512595";"9"
"157779";"3883890421";"7"
"157787";"9063050852";"7"
"157799";"014043223X";"8"
"157799";"0451409043";"8"
"157799";"0671025341";"7"
"157799";"0671793535";"8"
"157799";"0786002743";"7"
"157799";"0786011076";"9"
"157811";"0060392452";"1"
"157811";"0061099708";"10"
"157811";"0451175646";"10"
"157811";"0452277701";"10"
"157811";"0553211684";"10"
"157811";"0719027489";"10"
"157811";"1563410087";"10"
"157811";"1568843933";"10"
"157811";"189254704X";"10"
"157849";"0586072527";"7"
"157898";"034544177X";"7"
"157907";"0316779423";"8"
"158002";"0345443284";"4"
"158007";"0892562900";"6"
"158015";"0060508108";"9"
"158043";"0452274648";"8"
"158103";"0061090808";"8"
"158104";"0142001740";"10"
"158116";"0385486804";"8"
"158122";"0553575384";"9"
"158140";"0316154075";"4"
"158152";"006016848X";"9"
"158156";"8408016245";"8"
"158205";"8484539687";"5"
"158226";"0060934700";"7"
"158226";"0060934794";"6"
"158226";"0140268448";"8"
"158226";"0312986319";"6"
"158226";"0333989155";"8"
"158226";"0375751513";"8"
"158226";"0385603401";"9"
"158226";"0552134600";"9"
"158226";"0552134651";"8"
"158226";"055214598X";"7"
"158226";"0679444653";"9"
"158226";"1401201008";"7"
"158226";"156389517X";"8"
"158226";"1563895390";"9"
"158226";"1563896176";"7"
"158232";"0812550706";"9"
"158254";"0060612525";"8"
"158254";"0140186425";"8"
"158254";"0385335482";"6"
"158254";"0836278690";"8"
"158285";"0451182006";"4"
"158295";"0133494322";"7"
"158295";"0135729823";"6"
"158295";"0312971346";"7"
"158295";"0312990456";"7"
"158295";"0345333551";"8"
"158295";"0345380193";"6"
"158295";"0345429354";"5"
"158295";"0373261977";"7"
"158295";"0375412409";"8"
"158295";"0380724979";"7"
"158295";"0380801493";"7"
"158295";"0380973324";"7"
"158295";"0385417373";"8"
"158295";"0399141383";"8"
"158295";"039914868X";"7"
"158295";"0425073238";"7"
"158295";"0425081818";"8"
"158295";"0425094987";"6"
"158295";"042512892X";"6"
"158295";"042514609X";"5"
"158295";"042516098X";"6"
"158295";"042518630X";"5"
"158295";"0425189864";"7"
"158295";"0440295858";"6"
"158295";"0446404527";"5"
"158295";"0449007022";"7"
"158295";"0449131033";"6"
"158295";"0449149587";"7"
"158295";"0449901904";"7"
"158295";"0451180054";"6"
"158295";"0451184327";"5"
"158295";"0451192176";"5"
"158295";"0451198476";"6"
"158295";"0451402502";"5"
"158295";"0452257743";"5"
"158295";"0515103454";"7"
"158295";"0515122491";"7"
"158295";"0515129224";"6"
"158295";"0515129704";"5"
"158295";"0515129941";"5"
"158295";"0525943013";"6"
"158295";"055329170X";"6"
"158295";"0553569511";"8"
"158295";"0553571729";"6"
"158295";"0694516996";"5"
"158295";"0696200953";"7"
"158295";"0722508077";"8"
"158295";"0743206029";"7"
"158295";"0804114250";"7"
"158295";"0806982047";"5"
"158295";"0875425925";"6"
"158295";"0877957819";"5"
"158295";"087857395X";"7"
"158295";"0878576991";"5"
"158295";"089296765X";"9"
"158295";"0895772213";"6"
"158295";"0911500073";"5"
"158295";"0961462043";"8"
"158295";"157082455X";"5"
"158304";"8846202287";"5"
"158318";"3453056655";"10"
"158332";"00555250";"4"
"158332";"8804314400";"4"
"158339";"3518390724";"7"
"158344";"0140032193";"7"
"158344";"0140071814";"6"
"158344";"0954136306";"7"
"158344";"9053336907";"7"
"158344";"9074336329";"7"
"158361";"0133603148";"7"
"158361";"0226462110";"5"
"158361";"0312024878";"5"
"158361";"0679721991";"5"
"158361";"0762406496";"10"
"158361";"085030525X";"5"
"158361";"0877731268";"5"
"158361";"0893463272";"5"
"158385";"0060193123";"8"
"158385";"0312311818";"7"
"158385";"0743247612";"6"
"158433";"006103066X";"9"
"158433";"0312916450";"8"
"158433";"0345410122";"10"
"158433";"0380002930";"10"
"158433";"0385492081";"9"
"158433";"0440221471";"8"
"158433";"0451184963";"8"
"158433";"0451521196";"9"
"158433";"0515112690";"10"
"158433";"0515114863";"10"
"158433";"0515124907";"10"
"158433";"0515128023";"10"
"158433";"0517331942";"8"
"158433";"0553579754";"10"
"158433";"0553801368";"8"
"158433";"1558530908";"8"
"158448";"3442450047";"7"
"158448";"3548680542";"5"
"158454";"8467014105";"9"
"158454";"8482395467";"10"
"158454";"9500285339";"10"
"158503";"8884512670";"6"
"158505";"0679454454";"9"
"158506";"0140043519";"9"
"158506";"0553213539";"10"
"158509";"0553138472";"6"
"158518";"604409378";"6"
"158521";"0679734775";"8"
"158547";"0812548094";"3"
"158583";"0345438329";"5"
"158589";"000648302X";"8"
"158589";"0061009504";"3"
"158606";"0170060578";"4"
"158606";"0385242999";"5"
"158606";"0425072886";"7"
"158606";"0425162591";"10"
"158606";"0553255258";"8"
"158606";"055329742";"8"
"158606";"0895770938";"5"
"158606";"0895770946";"5"
"158606";"0895773228";"5"
"158618";"0006473342";"6"
"158618";"0140296689";"9"
"158618";"0749394056";"10"
"158621";"0312305060";"5"
"158627";"842533411X";"5"
"158627";"8445071793";"10"
"158627";"8466610685";"6"
"158688";"0590254677";"8"
"158774";"006092988X";"8"
"158774";"031228327X";"5"
"158784";"0767900383";"9"
"158791";"0140244824";"5"
"158791";"526770142";"5"
"158816";"8804492147";"3"
"158819";"0671027344";"4"
"158836";"0679762655";"7"
"158846";"0385722206";"10"
"158846";"0440241413";"6"
"158846";"067168390X";"10"
"158846";"1570613818";"8"
"158852";"0385486057";"7"
"158852";"1566913578";"8"
"158867";"0340786051";"10"
"158867";"0373872089";"10"
"158867";"0913367990";"10"
"158892";"0330341634";"7"
"158984";"0830813284";"9"
"158998";"2070413586";"7"
"159007";"0440226430";"7"
"159007";"0694521531";"4"
"159033";"0345320328";"9"
"159033";"0374148600";"8"
"159033";"0515122408";"8"
"159033";"0515132268";"8"
"159033";"0515134384";"7"
"159033";"0517595753";"8"
"159033";"0679736042";"7"
"159033";"0688147259";"8"
"159033";"1893896048";"8"
"159052";"0486264734";"6"
"159066";"0571200834";"8"
"159107";"0515132268";"2"
"159137";"0440225108";"5"
"159165";"3404131606";"7"
"159165";"3453048636";"10"
"159211";"0380633396";"8"
"159211";"0395683297";"6"
"159211";"1859844103";"8"
"159213";"1575450658";"10"
"159242";"064620503X";"8"
"159259";"1890159387";"9"
"159274";"8439702167";"5"
"159283";"0099387913";"8"
"159283";"0140020667";"9"
"159283";"0192833863";"8"
"159283";"048230871";"9"
"159283";"0586060715";"8"
"159283";"0704345919";"6"
"159283";"0704345935";"7"
"159283";"1890208884";"7"
"159295";"0425177173";"5"
"159295";"0440222818";"7"
"159308";"0864426879";"9"
"159333";"0062755218";"9"
"159390";"0749301341";"10"
"159390";"3404283139";"8"
"159390";"3442540283";"9"
"159390";"3453032780";"7"
"159390";"3499137968";"6"
"159390";"351840287";"9"
"159390";"3807702180";"8"
"159394";"2290311782";"8"
"159423";"9561209136";"8"
"159429";"8806148311";"8"
"159429";"8879261584";"8"
"159429";"8880315048";"7"
"159455";"033033560X";"10"
"159455";"0330393103";"10"
"159455";"0451201205";"5"
"159463";"0446610771";"6"
"159478";"0393320979";"8"
"159485";"0060194979";"7"
"159489";"0571197639";"10"
"159503";"0140046569";"9"
"159506";"0195116984";"7"
"159506";"034540288X";"6"
"159506";"0440162041";"8"
"159506";"0441569595";"9"
"159506";"0446353205";"8"
"159506";"0451200829";"9"
"159506";"0515099279";"8"
"159506";"0525946500";"8"
"159506";"074322454X";"8"
"159506";"0804109729";"9"
"159533";"1581248105";"8"
"159537";"0316693006";"9"
"159537";"0316969680";"10"
"159546";"2070518426";"8"
"159546";"2070528189";"5"
"159564";"2221090810";"10"
"159564";"9722010735";"8"
"159564";"9722115928";"7"
"159564";"9724227030";"9"
"159564";"9728579551";"7"
"159578";"8887232032";"6"
"159584";"1410703983";"8"
"159592";"2266047442";"8"
"159662";"0595226108";"8"
"159667";"1852427418";"7"
"159677";"0099641615";"1"
"159678";"0312308922";"10"
"159687";"8804342838";"7"
"159687";"8817106259";"6"
"159687";"8887923418";"8"
"159720";"0590456768";"8"
"159727";"0316743003";"9"
"159727";"157064280X";"5"
"159731";"0722525915";"3"
"159732";"0312983301";"7"
"159732";"0451628144";"8"
"159732";"068417314X";"8"
"159732";"080410753X";"10"
"159783";"0066209234";"7"
"159787";"0553110845";"6"
"159802";"0060510234";"8"
"159817";"0060987561";"9"
"159817";"0553106341";"8"
"159817";"0593045807";"8"
"159817";"077108692X";"8"
"159821";"0684841894";"10"
"159822";"0440235162";"8"
"159822";"0446612545";"7"
"159834";"155868400X";"9"
"159854";"0060921145";"8"
"159856";"0060176806";"3"
"159858";"0380802090";"7"
"159858";"0425089037";"7"
"159858";"0441008089";"7"
"159858";"0441518575";"7"
"159858";"0553581880";"9"
"159860";"0345384466";"7"
"159863";"0006514782";"6"
"159863";"0099337003";"10"
"159863";"0099463709";"10"
"159863";"0140293442";"7"
"159863";"0140468463";"9"
"159863";"0747251207";"8"
"159863";"0755300386";"5"
"159865";"0385335431";"6"
"159865";"0385504209";"9"
"159868";"0553572040";"9"
"159870";"0786014210";"9"
"159884";"0752848062";"7"
"159940";"3928885065";"6"
"159950";"0824806557";"2"
"159950";"0963144170";"5"
"159954";"1857983416";"9"
"159977";"0679430717";"7"
"160000";"0099277301";"6"
"160029";"002588591X";"6"
"160032";"0676971490";"8"
"160032";"3442424402";"9"
"160032";"3485009423";"8"
"160062";"0375757910";"7"
"160077";"0312099436";"8"
"160077";"0312171943";"6"
"160109";"0140294317";"8"
"160140";"0192815326";"7"
"160180";"0446611867";"10"
"160180";"0802139256";"7"
"160200";"0552124753";"10"
"160200";"0671878794";"7"
"160251";"0553106341";"10"
"160295";"0882405322";"8"
"160295";"0892815590";"8"
"160295";"1555520707";"8"
"160295";"156718345X";"7"
"160295";"156718443X";"7"
"160295";"1567186866";"7"
"160297";"0099259109";"5"
"160297";"0385602243";"7"
"160332";"0743243323";"8"
"160334";"0385337639";"10"
"160334";"0395859972";"5"
"160341";"014032268X";"8"
"160344";"0425180638";"7"
"160344";"0786888512";"7"
"160344";"0805063897";"8"
"160346";"1558508015";"8"
"160372";"0446365505";"10"
"160378";"0425092917";"9"
"160381";"0060934700";"10"
"160399";"1740661893";"10"
"160401";"0373030878";"5"
"160401";"0373030940";"5"
"160401";"0451160312";"7"
"160401";"0553379658";"8"
"160401";"0571129285";"5"
"160401";"0590324217";"5"
"160401";"0842332251";"5"
"160432";"074754932X";"4"
"160432";"2864771969";"6"
"160434";"0060965827";"6"
"160434";"0439139597";"8"
"160440";"3426195461";"8"
"160449";"1878346253";"5"
"160472";"0345404114";"8"
"160497";"0674479408";"5"
"160507";"0380726289";"7"
"160511";"0451408977";"10"
"160541";"0006172466";"8"
"160541";"0099830000";"9"
"160541";"0140293353";"9"
"160541";"0330368990";"8"
"160541";"0330376705";"8"
"160541";"044017161X";"8"
"160541";"0451165551";"8"
"160541";"0552104507";"8"
"160541";"0552127892";"7"
"160541";"0552130168";"7"
"160541";"0552140368";"8"
"160541";"0552140783";"8"
"160541";"0552144460";"9"
"160541";"0552145157";"9"
"160541";"0552147907";"8"
"160541";"0553240781";"7"
"160541";"0708819788";"8"
"160541";"0747232334";"9"
"160541";"0747268835";"8"
"160541";"0747546290";"10"
"160541";"0752804022";"8"
"160541";"0905392906";"7"
"160541";"090759557X";"8"
"160541";"1551664798";"7"
"160541";"1557735352";"7"
"160541";"1843170051";"9"
"160541";"1850521697";"8"
"160541";"1853061948";"7"
"160551";"0553579606";"7"
"160558";"0020199600";"7"
"160558";"0307215253";"10"
"160558";"0374522928";"9"
"160558";"0395573807";"8"
"160558";"0451167716";"8"
"160558";"0451190521";"7"
"160558";"0451627881";"8"
"160558";"0553262149";"10"
"160558";"059035342X";"10"
"160558";"0671745883";"8"
"160558";"0679735291";"8"
"160558";"0870115146";"10"
"160571";"0151008116";"10"
"160571";"0375725784";"10"
"160571";"1400034779";"10"
"160626";"01400.52585";"6"
"160633";"0583135927";"7"
"160643";"2266065998";"5"
"160648";"0345416260";"8"
"160655";"0855031468";"8"
"160658";"0757300243";"7"
"160666";"0312140940";"8"
"160667";"0142004278";"7"
"160681";"0140092323";"9"
"160681";"0345308360";"7"
"160681";"0441555292";"8"
"160681";"1559703784";"8"
"160714";"0440235162";"8"
"160735";"0312983271";"8"
"160735";"0316789089";"7"
"160735";"0385332963";"6"
"160735";"0440217466";"9"
"160735";"0671039962";"6"
"160743";"0316693324";"7"
"160746";"0446532452";"7"
"160746";"0743453972";"7"
"160771";"3458180206";"10"
"160771";"3498034936";"9"
"160803";"067102535X";"6"
"160819";"0060924799";"10"
