"User-ID";"ISBN";"Book-Rating"
"144017";"0312214421";"7"
"144017";"0345314255";"10"
"144024";"2951793235";"10"
"144034";"0140184953";"8"
"144038";"0156621657";"9"
"144038";"0394170024";"8"
"144038";"0440180295";"10"
"144038";"0446671142";"9"
"144038";"068487217X";"9"
"144038";"081297106X";"10"
"144038";"1562827960";"9"
"144114";"0345339703";"10"
"144120";"068481823X";"7"
"144120";"1878067613";"8"
"144151";"037582233X";"9"
"144175";"042512519X";"9"
"144194";"0201518015";"7"
"144194";"0312278586";"7"
"144194";"0399148833";"4"
"144214";"0385335830";"8"
"144219";"0439078415";"5"
"144219";"075640049X";"7"
"144234";"2290302759";"9"
"144241";"0451127374";"9"
"144241";"0671025325";"5"
"144241";"0671501070";"7"
"144241";"067151914X";"7"
"144255";"0091867770";"8"
"144255";"0345424719";"6"
"144255";"0452282152";"7"
"144255";"0812521463";"6"
"144256";"0345356748";"8"
"144293";"0373708645";"9"
"144314";"0679419454";"7"
"144315";"0312278586";"8"
"144315";"0440234948";"7"
"144316";"0345350499";"5"
"144318";"0515126772";"8"
"144318";"0553279912";"8"
"144318";"0553291025";"7"
"144318";"0553582127";"9"
"144318";"0743448642";"9"
"144319";"0679771468";"6"
"144332";"1573228214";"6"
"144338";"0671880187";"7"
"144395";"1568843887";"9"
"144433";"037570910X";"8"
"144455";"042510107X";"10"
"144455";"0449702766";"10"
"144455";"0452257743";"9"
"144455";"1562471171";"8"
"144458";"0440222656";"6"
"144478";"0425147517";"8"
"144478";"0451455169";"10"
"144486";"0425166147";"6"
"144486";"0671875744";"7"
"144490";"0553213113";"10"
"144502";"0609603086";"5"
"144511";"0151700958";"7"
"144512";"0312972849";"8"
"144516";"0316601950";"5"
"144531";"0146001133";"7"
"144531";"0312983271";"7"
"144531";"0316284610";"9"
"144531";"0440498058";"8"
"144531";"0449215296";"7"
"144531";"0515121843";"8"
"144531";"0743225198";"8"
"144531";"0743477081";"8"
"144537";"1840240024";"7"
"144537";"2253002887";"5"
"144555";"0316514721";"7"
"144555";"0345439104";"10"
"144555";"0425174271";"8"
"144555";"059044297X";"9"
"144555";"0743206045";"7"
"144585";"8423918378";"8"
"144585";"8423918580";"10"
"144585";"8434815303";"3"
"144585";"8471544458";"6"
"144591";"0593048199";"7"
"144606";"207030065X";"7"
"144619";"0385472943";"9"
"144619";"0385493800";"9"
"144632";"0385510438";"8"
"144642";"0679773258";"8"
"144650";"3492256171";"5"
"144655";"1580628362";"10"
"144661";"0915408120";"10"
"144666";"0679768521";"7"
"144667";"0380802279";"8"
"144667";"0671729411";"8"
"144667";"0758203373";"6"
"144668";"0425163091";"8"
"144668";"0452271630";"8"
"144690";"059035342X";"10"
"144694";"1576738191";"6"
"144699";"0671864858";"5"
"144699";"0718139593";"5"
"144715";"0440224675";"8"
"144716";"0786224185";"5"
"144717";"0805057862";"5"
"144718";"2070360830";"8"
"144718";"2253009849";"8"
"144718";"2277226580";"5"
"144729";"067100980X";"5"
"144745";"9562884791";"7"
"144755";"0141180633";"7"
"144765";"0743444043";"7"
"144779";"0887307876";"8"
"144822";"0440405483";"9"
"144828";"0140185216";"7"
"144828";"0345409671";"8"
"144828";"0440206154";"8"
"144828";"0553275976";"7"
"144830";"0316650048";"10"
"144852";"0075497174";"8"
"144858";"8402004768";"5"
"144899";"0425184544";"6"
"144901";"0752516736";"5"
"144910";"0374266425";"8"
"144910";"0679722769";"9"
"144925";"0446605239";"10"
"144943";"0156118505";"5"
"144953";"0446613843";"7"
"144956";"0553279378";"8"
"144993";"9726115981";"6"
"144995";"0451410645";"5"
"144997";"0316569321";"9"
"144997";"0553213237";"7"
"144997";"069811955X";"7"
"145000";"3423127112";"8"
"145003";"0060529709";"2"
"145003";"0140290117";"5"
"145003";"0385495048";"6"
"145003";"0393316823";"6"
"145009";"0953223914";"10"
"145039";"0006514375";"7"
"145100";"0060256737";"8"
"145109";"0345303067";"9"
"145109";"0345347951";"10"
"145109";"0446677949";"5"
"145109";"0449214540";"7"
"145109";"0575070978";"8"
"145109";"0586207643";"10"
"145109";"0812550706";"10"
"145116";"0060975458";"10"
"145145";"8423979776";"4"
"145161";"1568581696";"8"
"145165";"0061009059";"8"
"145165";"0330241184";"8"
"145165";"0595003508";"7"
"145190";"8804325968";"8"
"145198";"0671741020";"10"
"145224";"0140075623";"8"
"145234";"0440225701";"8"
"145239";"0671640496";"5"
"145247";"0393322572";"8"
"145253";"0590371258";"8"
"145254";"0099421755";"8"
"145261";"0843125276";"9"
"145275";"0966307887";"6"
"145286";"0375726403";"6"
"145315";"0440359376";"7"
"145342";"1857981057";"8"
"145360";"0871564378";"10"
"145369";"0316693006";"8"
"145369";"0446525502";"8"
"145369";"0446601241";"7"
"145369";"0876052693";"7"
"145412";"0375725164";"10"
"145429";"0385486804";"8"
"145433";"0805063889";"8"
"145437";"3411053836";"6"
"145437";"3608933522";"10"
"145437";"9053907807";"10"
"145449";"0061096083";"7"
"145449";"0312282990";"8"
"145449";"0316107417";"10"
"145449";"0316126640";"10"
"145449";"0446603422";"8"
"145449";"0553212087";"9"
"145449";"0595132820";"10"
"145449";"0679406018";"8"
"145449";"0759613206";"9"
"145449";"078688939X";"8"
"145449";"0803495129";"7"
"145449";"0911218319";"10"
"145449";"1563520095";"8"
"145449";"1889758280";"9"
"145451";"0812505700";"8"
"145476";"0811825558";"6"
"145533";"2070767000";"8"
"145544";"3426612704";"7"
"145560";"0446360015";"6"
"145613";"0393312801";"10"
"145614";"0743410599";"7"
"145619";"0307129659";"5"
"145619";"0446611867";"9"
"145619";"055323224X";"8"
"145619";"0553584375";"9"
"145619";"0743406176";"6"
"145641";"0141304669";"5"
"145641";"0312205406";"5"
"145641";"0316110744";"5"
"145641";"0394896254";"7"
"145641";"0590452479";"5"
"145641";"0590485881";"5"
"145641";"0679881174";"5"
"145641";"080410526X";"7"
"145644";"0140373624";"9"
"145644";"0553582534";"5"
"145644";"072351366X";"5"
"145687";"0451172817";"6"
"145687";"0553575651";"9"
"145706";"0380718340";"5"
"145728";"0312875444";"5"
"145728";"0786808012";"10"
"145728";"0812907582";"5"
"145737";"0786862661";"8"
"145737";"0811831310";"7"
"145747";"1931696810";"5"
"145752";"0451204948";"9"
"145753";"0373289936";"3"
"145762";"0552146153";"5"
"145833";"0749398086";"7"
"145855";"0340728213";"8"
"145861";"014015390X";"9"
"145861";"0380714647";"7"
"145861";"0874778883";"8"
"145861";"3822858625";"8"
"145899";"0871238829";"10"
"145916";"0747538484";"7"
"145916";"0747546290";"9"
"145916";"8804418427";"7"
"145916";"8844011820";"8"
"145941";"0385495439";"8"
"146029";"039914739X";"7"
"146048";"0684865742";"9"
"146053";"0060504080";"10"
"146055";"188543365";"8"
"146057";"0312981589";"8"
"146057";"0380817144";"10"
"146057";"0425149374";"9"
"146057";"042518045X";"10"
"146057";"0449223612";"10"
"146067";"0345441133";"10"
"146078";"0375821813";"10"
"146078";"0446530891";"9"
"146078";"0800718372";"10"
"146079";"0440221048";"9"
"146079";"0671004573";"8"
"146083";"0553582755";"8"
"146113";"0142000892";"7"
"146113";"0307231062";"10"
"146113";"0373109709";"7"
"146113";"0373192916";"7"
"146113";"0380724332";"8"
"146113";"0380780879";"7"
"146113";"0451197550";"7"
"146113";"0684813440";"8"
"146113";"0740704818";"8"
"146113";"0929608313";"8"
"146118";"0767912365";"7"
"146175";"087605470X";"6"
"146175";"0876056451";"8"
"146175";"1558508163";"9"
"146175";"1576737330";"7"
"146179";"8495501368";"8"
"146197";"0425171272";"8"
"146207";"0553561618";"7"
"146208";"0449228746";"10"
"146208";"0451403487";"9"
"146230";"0060468718";"10"
"146230";"0061012203";"8"
"146230";"0061092606";"9"
"146230";"0061092886";"9"
"146230";"0395254426";"10"
"146230";"0451518659";"10"
"146230";"0590420356";"10"
"146230";"0899544266";"10"
"146261";"8432027014";"7"
"146266";"0385472951";"8"
"146266";"0743236181";"9"
"146298";"0380819201";"5"
"146298";"0515130419";"7"
"146298";"9782253066019";"7"
"146300";"8423330362";"9"
"146321";"0312983417";"8"
"146345";"0553802461";"7"
"146348";"0060654821";"10"
"146348";"0140189424";"10"
"146348";"037540807X";"10"
"146348";"0385484518";"10"
"146348";"0393309282";"9"
"146348";"0671004271";"10"
"146348";"0765194198";"8"
"146348";"0804111359";"10"
"146348";"0861015681";"10"
"146348";"0880705515";"8"
"146348";"0932592007";"8"
"146348";"0932592120";"9"
"146348";"0935701249";"10"
"146348";"1563052741";"8"
"146348";"1565121899";"10"
"146348";"1850153892";"8"
"146348";"1850153922";"7"
"146363";"0451456068";"7"
"146386";"0446364312";"10"
"146386";"050552208X";"10"
"146386";"0843948299";"5"
"146397";"0060915544";"10"
"146423";"146121972";"7"
"146440";"0440241073";"7"
"146447";"0451123255";"7"
"146506";"0877738505";"10"
"146509";"0671510053";"10"
"146513";"1580623085";"8"
"146517";"0312195516";"5"
"146522";"8472236846";"8"
"146530";"0738207411";"8"
"146534";"0140126708";"9"
"146559";"0380792745";"9"
"146564";"0425171965";"8"
"146564";"0671001132";"8"
"146564";"0812516001";"8"
"146564";"0895941228";"9"
"146564";"1569246777";"7"
"146580";"0064400964";"7"
"146585";"0961940166";"8"
"146595";"0942259076";"10"
"146614";"0571203620";"10"
"146641";"0312970617";"5"
"146649";"8420440620";"7"
"146649";"8427015429";"8"
"146649";"8427931204";"7"
"146649";"8431015764";"7"
"146649";"8478884459";"8"
"146650";"0060935464";"9"
"146722";"3485009423";"6"
"146734";"0843950900";"4"
"146745";"0553289314";"5"
"146774";"9100484687";"5"
"146778";"0099485311";"7"
"146778";"0345368762";"9"
"146778";"0394281616";"7"
"146781";"1573926841";"8"
"146803";"0345445783";"7"
"146803";"0380704153";"9"
"146803";"0385497466";"8"
"146803";"0385507593";"8"
"146803";"0446530689";"9"
"146803";"0446606766";"7"
"146803";"0553802496";"9"
"146803";"0743456173";"8"
"146803";"0804119724";"6"
"146803";"0892962143";"9"
"146803";"0892964510";"8"
"146804";"0192823620";"5"
"146806";"0786862270";"8"
"146855";"0449212602";"10"
"146855";"0452282152";"9"
"146856";"1573245577";"7"
"146859";"01402.9182(PB";"7"
"146874";"0449225046";"8"
"146890";"0345354931";"8"
"146932";"0140186832";"8"
"146932";"0155001574";"10"
"146952";"0060186380";"8"
"146955";"8425329604";"9"
"146987";"2070408833";"8"
"146991";"0385475721";"6"
"146991";"0385504209";"7"
"147021";"0316666343";"8"
"147037";"0373227388";"5"
"147045";"0141002077";"5"
"147045";"0385312202";"5"
"147058";"1591050359";"7"
"147097";"0671004565";"8"
"147120";"0571137474/00";"8"
"147141";"0345337662";"10"
"147142";"0590213113";"9"
"147166";"0140039589";"10"
"147166";"0434699187";"7"
"147166";"0552141275";"6"
"147166";"0552146161";"6"
"147166";"0575074957";"7"
"147166";"0586033289";"10"
"147166";"0749732687";"7"
"147166";"0785108335";"7"
"147168";"0552998745";"6"
"147170";"8850203756";"7"
"147201";"0099428342";"5"
"147223";"0698119320";"8"
"147224";"0142004030";"8"
"147224";"0156027321";"7"
"147224";"0345344448";"6"
"147224";"0345424719";"10"
"147224";"0385474016";"8"
"147224";"042511774X";"10"
"147224";"0553211374";"9"
"147224";"0688179088";"6"
"147224";"0771060548";"10"
"147249";"0689848935";"8"
"147249";"0836218787";"8"
"147275";"0743203968";"7"
"147307";"0440213290";"7"
"147307";"0688025072";"10"
"147307";"0767908473";"6"
"147308";"0446525731";"10"
"147345";"0099865602";"8"
"147357";"0099410869";"5"
"147370";"0140282033";"8"
"147370";"042515999X";"8"
"147377";"0375704027";"10"
"147385";"3822814962";"8"
"147400";"0451180429";"5"
"147404";"0394561619";"9"
"147420";"0446363251";"10"
"147447";"1585671908";"5"
"147451";"0330415441";"7"
"147451";"0345362454";"7"
"147451";"0380817683";"8"
"147451";"0380975068";"8"
"147451";"0671027360";"9"
"147451";"1589971272";"8"
"147475";"0345353145";"5"
"147528";"00063922121";"8"
"147572";"0706426517";"8"
"147649";"0140046569";"8"
"147659";"0062500821";"7"
"147666";"8807014238";"8"
"147676";"1580910416";"8"
"147678";"0140298479";"8"
"147678";"0373250118";"5"
"147678";"0440221595";"9"
"147678";"0553259628";"9"
"147678";"1582344280";"7"
"147680";"0452279178";"10"
"147687";"0060976845";"8"
"147687";"0440213460";"7"
"147714";"3810523372";"9"
"147717";"8420633402";"8"
"147744";"0425130711";"6"
"147752";"043935806X";"10"
"147752";"0440225701";"6"
"147752";"0929173139";"8"
"147764";"0316143464";"9"
"147773";"8440670648";"6"
"147781";"0880295287";"7"
"147801";"0671003054";"6"
"147803";"0140314121";"8"
"147803";"0349117004";"8"
"147803";"0646002783";"9"
"147803";"1860497942";"8"
"147816";"0440242002";"9"
"147835";"0441790348";"5"
"147847";"0061042382";"5"
"147847";"006104248X";"5"
"147847";"0312156146";"8"
"147847";"0312156200";"9"
"147847";"0312868219";"5"
"147847";"0312927452";"5"
"147847";"0312971346";"9"
"147847";"0373243391";"5"
"147847";"0375706771";"5"
"147847";"0385485603";"5"
"147847";"0395135230";"5"
"147847";"039951743X";"5"
"147847";"0446403326";"8"
"147847";"0449131793";"5"
"147847";"0451138228";"5"
"147847";"0590459244";"5"
"147847";"0671606492";"6"
"147847";"0684872153";"9"
"147847";"0822453649";"5"
"147847";"0842339760";"5"
"147847";"0849937132";"5"
"147847";"0893759953";"5"
"147847";"096343070X";"5"
"147851";"0425171116";"6"
"147870";"0689813090";"5"
"147878";"0451411137";"10"
"147878";"0821771418";"10"
"147901";"0399148728";"9"
"147901";"0399149783";"10"
"147927";"038549274X";"8"
"147947";"044022604X";"6"
"147965";"030796017X";"10"
"147965";"0525934197";"8"
"147965";"0778320065";"8"
"147965";"0898152690";"7"
"147965";"0971880107";"4"
"147967";"081257558X";"9"
"147978";"0060171510";"8"
"147978";"0393049272";"10"
"147984";"8433906615";"8"
"148000";"8804494522";"5"
"148004";"0060920114";"7"
"148005";"0440418135";"8"
"148027";"0316182540";"9"
"148028";"0345339681";"5"
"148028";"0345339703";"5"
"148028";"0440224675";"5"
"148048";"0140344438";"10"
"148052";"1559720891";"5"
"148053";"0141181273";"6"
"148064";"0099184125";"7"
"148122";"0874779707";"10"
"148124";"1567920713";"8"
"148133";"0146000552";"9"
"148142";"0006513506";"8"
"148142";"0006514855";"10"
"148142";"0060512377";"8"
"148142";"014027927X";"7"
"148142";"0751520942";"8"
"148142";"0758203888";"8"
"148142";"0821743937";"8"
"148142";"0843931140";"9"
"148154";"8487943411";"8"
"148154";"8489396523";"9"
"148154";"8489582610";"8"
"148191";"0385503822";"8"
"148192";"0553572733";"6"
"148199";"0140366903";"7"
"148199";"0316082775";"7"
"148199";"0345371135";"8"
"148199";"0375753060";"6"
"148199";"042516098X";"7"
"148199";"0440214041";"5"
"148199";"0452272432";"5"
"148199";"0571143725";"10"
"148199";"0671536672";"7"
"148199";"0771020015";"8"
"148199";"0828103054";"9"
"148199";"0890090572";"9"
"148199";"1551985128";"7"
"148199";"1579540090";"6"
"148220";"3499129981";"8"
"148227";"0689835086";"3"
"148239";"006016848X";"9"
"148240";"055321313X";"7"
"148252";"0688162827";"5"
"148258";"0006547753";"10"
"148258";"0156002396";"6"
"148258";"0375504907";"6"
"148258";"0449000265";"8"
"148258";"0452277612";"5"
"148258";"0452283035";"7"
"148258";"0609804731";"8"
"148258";"0670031925";"8"
"148258";"0684856085";"8"
"148258";"0749917431";"10"
"148258";"078686219X";"6"
"148258";"0805070230";"9"
"148258";"0824816234";"8"
"148258";"0877796289";"10"
"148258";"0965087530";"10"
"148258";"1584792795";"8"
"148258";"1862300577";"7"
"148258";"1901881679";"8"
"148258";"B0001I1KOG";"10"
"148263";"0842024875";"10"
"148265";"3548603955";"9"
"148312";"034538475X";"8"
"148314";"0345370805";"7"
"148314";"0440224624";"7"
"148314";"0671617028";"8"
"148322";"0761123148";"4"
"148324";"0743448677";"7"
"148344";"0312961324";"10"
"148344";"0446365505";"9"
"148370";"0771014864";"6"
"148378";"0375758992";"8"
"148405";"0764530704";"7"
"148415";"0140260404";"8"
"148450";"8420646024";"4"
"148452";"0064401847";"10"
"148463";"0679731148";"7"
"148479";"0760703108";"7"
"148512";"0380789590";"8"
"148513";"2266034839";"7"
"148514";"0310203961";"10"
"148514";"0471298646";"10"
"148532";"0380729903";"8"
"148533";"031286678X";"8"
"148542";"0330489461";"6"
"148547";"0671741195";"10"
"148554";"0330397761";"8"
"148559";"0140431950";"6"
"148559";"0345367413";"8"
"148572";"0786890436";"8"
"148586";"0425153088";"8"
"148586";"0553578316";"8"
"148586";"0771014775";"8"
"148590";"0425101673";"8"
"148590";"0515137111";"7"
"148590";"0773674411";"8"
"148596";"0671869698";"5"
"148605";"0060938455";"10"
"148619";"0061091979";"10"
"148632";"0345430166";"7"
"148632";"0671775421";"6"
"148632";"0805061479";"7"
"148662";"0060539860";"8"
"148662";"014025448X";"9"
"148662";"0380778556";"8"
"148662";"0764223305";"4"
"148695";"007138099X";"10"
"148695";"0811818993";"10"
"148697";"0525941908";"6"
"148699";"0451157443";"8"
"148712";"0345359321";"10"
"148712";"0385043805";"9"
"148712";"0743225406";"10"
"148712";"1878448528";"6"
"148716";"1573225789";"5"
"148717";"0316806501";"5"
"148726";"0679734775";"9"
"148731";"0451194349";"4"
"148739";"0446353930";"5"
"148744";"0345339681";"8"
"148744";"0385323174";"8"
"148744";"0395404258";"7"
"148744";"0425176487";"8"
"148744";"0451186923";"8"
"148744";"0553800914";"8"
"148744";"0689501781";"7"
"148744";"0836220668";"9"
"148744";"0911954651";"7"
"148782";"0671036645";"5"
"148794";"044021145X";"8"
"148798";"0767913795";"8"
"148798";"1558748946";"10"
"148798";"1558749829";"10"
"148798";"1861870949";"10"
"148800";"0971880107";"6"
"148804";"0385336810";"8"
"148810";"0515132136";"6"
"148852";"0440234859";"9"
"148861";"0671501283";"7"
"148863";"0743418204";"8"
"148898";"031091843X";"10"
"148898";"0440112052";"10"
"148898";"0446525502";"10"
"148898";"0449124185";"10"
"148898";"0679746048";"6"
"148898";"0809248107";"10"
"148898";"1556619340";"10"
"148929";"0140279806";"5"
"148934";"0316666343";"8"
"148934";"0375400184";"8"
"148934";"0671656767";"8"
"148966";"0373037953";"6"
"148966";"0373123620";"7"
"148966";"0373197098";"5"
"148966";"0373227418";"6"
"148966";"0373227701";"2"
"148966";"0373273630";"5"
"148966";"0373765592";"5"
"148969";"9524593246";"7"
"148989";"3548204538";"7"
"149014";"0767902890";"10"
"149035";"0425104257";"5"
"149043";"0316693294";"4"
"149053";"0099421755";"9"
"149061";"0425130711";"8"
"149069";"0060248025";"10"
"149069";"0312193289";"9"
"149069";"0352333650";"10"
"149069";"0446607657";"10"
"149069";"0515087122";"10"
"149069";"0553279912";"10"
"149069";"0739410547";"9"
"149069";"1567187676";"5"
"149071";"0446608955";"5"
"149071";"0446610100";"9"
"149071";"0515120006";"7"
"149084";"0062509543";"9"
"149084";"0385504209";"10"
"149089";"006019491X";"5"
"149111";"0312278586";"6"
"149120";"0395368952";"5"
"149120";"0805059962";"10"
"149132";"0385482485";"10"
"149133";"0679438416";"7"
"149148";"0517569035";"7"
"149152";"0373225296";"8"
"149163";"0399134883";"10"
"149168";"044990945X";"8"
"149169";"0060507837";"8"
"149194";"0380730847";"8"
"149204";"0670894370";"8"
"149206";"0515134279";"8"
"149231";"0385504209";"7"
"149233";"0786889020";"5"
"149247";"0743411439";"8"
"149252";"0312983271";"8"
"149270";"3426194961";"9"
"149303";"0393324826";"7"
"149325";"006001203X";"9"
"149325";"0446611816";"9"
"149361";"0803231482";"8"
"149373";"0446613436";"7"
"149398";"0679764021";"9"
"149422";"0486404242";"6"
"149434";"225314133X";"9"
"149442";"8846201949";"6"
"149483";"0345339703";"10"
"149483";"0345339738";"10"
"149483";"0671004107";"10"
"149483";"0671791974";"8"
"149495";"0553250523";"9"
"149507";"2290302155";"8"
"149510";"0140264795";"7"
"149510";"0345337662";"7"
"149510";"2070727157";"9"
"149510";"3426032244";"7"
"149510";"3518366823";"10"
"149511";"0553575384";"8"
"149511";"0863040764";"10"
"149511";"3462029126";"8"
"149559";"0140067779";"7"
"149608";"077104707X";"8"
"149615";"0316666343";"9"
"149647";"0618129022";"8"
"149647";"2207252817";"5"
"149647";"8475078958";"8"
"149661";"0060964049";"10"
"149661";"0140276238";"8"
"149661";"0316777722";"8"
"149661";"0684856069";"9"
"149690";"0156027321";"9"
"149690";"0345368932";"7"
"149690";"0373441614";"8"
"149690";"0446394521";"8"
"149690";"0864115008";"8"
"149725";"3442721326";"7"
"149768";"0312044038";"9"
"149778";"0804108447";"7"
"149800";"8817866350";"5"
"149809";"0552146048";"7"
"149810";"006101351X";"9"
"149822";"0385722206";"7"
"149824";"3404129008";"4"
"149830";"0006551092";"8"
"149843";"0670835382";"10"
"149870";"0091831237";"6"
"149875";"0583300707";"7"
"149875";"0583302904";"7"
"149877";"0773770496";"7"
"149887";"1573227161";"10"
"149893";"0307988724";"5"
"149893";"0789473836";"10"
"149907";"0140440100";"10"
"149907";"0201608170";"9"
"149907";"0300029829";"9"
"149907";"0375701176";"9"
"149907";"0393308138";"10"
"149907";"0517626365";"8"
"149907";"0671887254";"8"
"149907";"0688105874";"8"
"149907";"0738201669";"9"
"149907";"0879753773";"10"
"149907";"1573920630";"10"
"149908";"0006510647";"7"
"149908";"0099388618";"8"
"149908";"009943511X";"10"
"149908";"0099747200";"7"
"149908";"0140008381";"8"
"149908";"0140275843";"6"
"149908";"014100861X";"8"
"149908";"0141301619";"8"
"149908";"0330301691";"8"
"149908";"0416476600";"10"
"149908";"0552139947";"7"
"149908";"0571203035";"8"
"149908";"0684846845";"5"
"149908";"0708824307";"6"
"149908";"0708860737";"7"
"149908";"0712679278";"7"
"149908";"0747536481";"7"
"149908";"0749313528";"8"
"149908";"0751522848";"6"
"149908";"0762407808";"7"
"149908";"0863697607";"8"
"149908";"0887308589";"8"
"149908";"1843570998";"7"
"149908";"1844540634";"7"
"149908";"9999983332";"8"
"149908";"CN109567";"8"
"149934";"0373250126";"8"
"149934";"0399141146";"5"
"149934";"0812567102";"10"
"149934";"1582430608";"5"
"149936";"0140156070";"9"
"149975";"1573222410";"6"
"150015";"0345441494";"6"
"150024";"0312978367";"7"
"150043";"0385125127";"7"
"150067";"0312064047";"7"
"150067";"0312278586";"10"
"150067";"0425134067";"8"
"150067";"0440204704";"7"
"150067";"0486200701";"8"
"150124";"0380732033";"10"
"150124";"0385503636";"10"
"150124";"0451203828";"10"
"150124";"0762100354";"8"
"150124";"0762100362";"8"
"150124";"0842329250";"10"
"150124";"0867202270";"8"
"150124";"1564559068";"10"
"150125";"8423330362";"6"
"150179";"8424499180142";"8"
"150216";"0233446780";"4"
"150247";"0140620338";"5"
"150269";"0061014176";"8"
"150275";"0747232644";"6"
"150304";"0553575406";"7"
"150304";"1573221562";"8"
"150327";"0449207544";"8"
"150327";"080411935X";"8"
"150350";"042516098X";"9"
"150364";"0373055811";"9"
"150364";"0373059922";"8"
"150364";"0451175522";"8"
"150364";"0515136530";"10"
"150371";"0590719780";"7"
"150379";"0865476004";"4"
"150405";"0552135771";"8"
"150411";"0671027581";"7"
"150424";"0446314021";"7"
"150424";"0684195976";"7"
"150431";"0373290608";"5"
"150431";"0440222656";"8"
"150471";"0842332359";"7"
"150486";"0425178102";"6"
"150490";"8804337567";"8"
"150498";"0385319576";"8"
"150498";"0399141065";"10"
"150498";"0671002031";"10"
"150498";"0679419454";"10"
"150498";"0943822629";"10"
"150498";"1882138481";"10"
"150516";"077109955X";"7"
"150526";"8872260944";"10"
"150550";"039914112X";"5"
"150561";"0373218540";"8"
"150561";"0425154092";"9"
"150561";"0441104029";"8"
"150561";"0441294677";"8"
"150561";"0515132020";"9"
"150561";"080411109X";"8"
"150561";"0812519329";"8"
"150561";"1842125214";"8"
"150567";"1841193615";"8"
"150578";"8845913732";"10"
"150585";"059035342X";"9"
"150595";"0312925883";"8"
"150611";"0440414806";"10"
"150627";"0380791242";"9"
"150657";"0451405714";"7"
"150661";"0399148582";"6"
"150661";"059035342X";"9"
"150661";"088730866X";"6"
"150663";"0060930934";"10"
"150663";"014200006X";"10"
"150663";"0525444432";"8"
"150663";"0761506292";"9"
"150663";"0895942119";"10"
"150667";"0451458273";"8"
"150677";"0156007185";"8"
"150690";"0006544657";"8"
"150697";"0385479700";"8"
"150697";"0440222788";"5"
"150762";"842069018X";"10"
"150767";"0765340291";"10"
"150789";"8434873028";"2"
"150805";"9681509765";"9"
"150885";"3492042627";"9"
"150890";"1573220485";"8"
"150896";"0451524063";"6"
"150896";"0486411435";"9"
"150911";"0449005836";"9"
"150917";"3426195798";"8"
"150928";"0316776963";"8"
"150932";"0385335520";"10"
"150957";"0195404882";"9"
"150960";"0446377651";"5"
"150968";"0142004235";"10"
"150968";"0374117349";"7"
"150968";"0399133143";"5"
"150968";"0446364495";"9"
"150968";"0446613061";"7"
"150968";"0451211197";"9"
"150968";"0789441233";"8"
"150968";"0875967752";"9"
"150968";"1551666537";"7"
"150979";"0060171928";"8"
"150979";"0060934417";"9"
"150979";"0140386351";"8"
"150979";"0375760911";"4"
"150979";"0385265700";"5"
"150979";"0440211727";"8"
"150979";"0440221471";"9"
"150979";"0452283868";"7"
"150979";"0553255991";"8"
"150979";"0671701592";"8"
"150979";"0671887289";"6"
"150979";"0679460152";"9"
"150979";"0785270493";"8"
"150979";"0890432252";"8"
"150979";"1558743669";"8"
"150979";"1586211099";"10"
"150992";"0425175979";"9"
"151024";"081614740X";"9"
"151039";"0385503822";"7"
"151048";"0743428595";"7"
"151051";"0679783180";"5"
"151063";"156512104X";"9"
"151081";"0440122090";"8"
"151093";"0307631206";"10"
"151098";"0066211611";"7"
"151098";"0373871864";"10"
"151098";"0449228185";"10"
"151098";"080411918X";"9"
"151098";"0821728903";"10"
"151101";"0449909522";"9"
"151104";"0738831417";"10"
"151104";"0805005870";"8"
"151107";"0671510053";"6"
"151125";"044021145X";"10"
"151139";"0312983271";"5"
"151139";"038072975X";"2"
"151139";"0385492081";"9"
"151139";"0425164349";"5"
"151139";"0451169824";"5"
"151139";"0812931378";"5"
"151139";"1579544290";"7"
"151143";"0553572040";"10"
"151184";"0060964049";"7"
"151197";"0060972122";"10"
"151214";"1903059135";"8"
"151237";"0373225857";"8"
"151262";"0316284955";"8"
"151267";"0441003257";"10"
"151272";"0446613436";"9"
"151355";"0060928832";"5"
"151361";"0767910109";"9"
"151363";"0451458273";"7"
"151370";"0824504836";"10"
"151370";"0849917557";"10"
"151370";"1893732126";"10"
"151404";"0553208845";"7"
"151405";"0816734208";"9"
"151408";"0736910034";"9"
"151420";"2744403709";"8"
"151420";"8440679858";"10"
"151420";"8497592905";"9"
"151421";"0440207835";"9"
"151470";"0805425853";"8"
"151478";"186953459X";"10"
"151483";"0451203771";"7"
"151483";"0671028383";"6"
"151484";"0553292722";"8"
"151495";"0671014196";"7"
"151503";"0590623761";"5"
"151503";"0861128915";"5"
"151511";"0061096113";"6"
"151515";"ISBN034910889";"5"
"151537";"0312966970";"7"
"151537";"0345441133";"8"
"151537";"0805019375";"8"
"151589";"0312317751";"5"
"151589";"0373167849";"4"
"151589";"039914434X";"6"
"151589";"0553575406";"6"
"151589";"1570644039";"7"
"151602";"0380818647";"7"
"151608";"0140279407";"6"
"151608";"0770426182";"7"
"151621";"0312869681";"8"
"151634";"0375758232";"8"
"151637";"0876668856";"5"
"151654";"0446353337";"7"
"151702";"0671001957";"8"
"151730";"0140363424";"8"
"151739";"0452282152";"7"
"151750";"0618173870";"9"
"151762";"0140268022";"3"
"151762";"3431035906";"5"
"151777";"0140348107";"8"
"151777";"0449219461";"8"
"151780";"0671001795";"9"
"151780";"0671746936";"8"
"151786";"0446672211";"8"
