"User-ID";"ISBN";"Book-Rating"
"167494";"0553275593";"7"
"167494";"0671894455";"5"
"167507";"014036675X";"7"
"167507";"0312984839";"8"
"167517";"0375757015";"9"
"167517";"8807806746";"8"
"167517";"880781112X";"7"
"167517";"8807813157";"4"
"167520";"044040665X";"8"
"167521";"0140001409";"8"
"167521";"0436201356";"7"
"167556";"0316893609";"10"
"167556";"0385483295";"8"
"167556";"0452275008";"7"
"167562";"0060917016";"10"
"167562";"0553289411";"8"
"167565";"0374129983";"3"
"167587";"0316693006";"8"
"167587";"0743206053";"8"
"167611";"044111816X";"6"
"167611";"0552526495";"9"
"167611";"0714539546";"9"
"167611";"1874744114";"5"
"167614";"0060175400";"10"
"167614";"0440226449";"7"
"167614";"0679744398";"7"
"167625";"0373790856";"5"
"167625";"074322423X";"8"
"167628";"0345384466";"7"
"167634";"0192623834";"5"
"167673";"0830818375";"7"
"167678";"1551668653";"8"
"167715";"0441009239";"5"
"167718";"080411868X";"5"
"167722";"1575665352";"5"
"167746";"0345319532";"8"
"167746";"044661257X";"6"
"167756";"3462032119";"5"
"167756";"3822860107";"6"
"167761";"0060392452";"10"
"167768";"3453048520";"8"
"167771";"972232635X";"3"
"167782";"0375713344";"10"
"167790";"0883680858";"1"
"167790";"0892838329";"10"
"167800";"0345368940";"10"
"167800";"039914062X";"10"
"167800";"0517447355";"5"
"167800";"0761117199";"10"
"167800";"0886777275";"5"
"167800";"1570510229";"10"
"167812";"0151002290";"8"
"167812";"0446525537";"7"
"167812";"0671003755";"8"
"167812";"0874411033";"7"
"167813";"0517886685";"7"
"167813";"0553268252";"10"
"167821";"0060919949";"9"
"167825";"0060187476";"7"
"167844";"0385721420";"5"
"167847";"0192833804";"7"
"167849";"8850200579";"6"
"167856";"0552150371";"5"
"167865";"0446606812";"8"
"167906";"0812695313";"8"
"167920";"0373870833";"6"
"167944";"0812523369";"10"
"167944";"1590580141";"6"
"167945";"0099435012";"7"
"168000";"0671727796";"9"
"168015";"0380974991";"6"
"168029";"0373441282";"7"
"168034";"0380817691";"9"
"168034";"0446606324";"5"
"168035";"0440211727";"9"
"168036";"0517633531";"7"
"168047";"015670160X";"8"
"168047";"031209020X";"8"
"168047";"031285420X";"10"
"168047";"0312862334";"10"
"168047";"0312954468";"10"
"168047";"0395718104";"10"
"168047";"0439136350";"10"
"168047";"0521434947";"10"
"168047";"0534507700";"10"
"168047";"0697145042";"10"
"168047";"0767904559";"9"
"168047";"0806514760";"10"
"168047";"0867090790";"7"
"168047";"0897333624";"7"
"168047";"0939680351";"7"
"168064";"0060922532";"7"
"168064";"0312305060";"9"
"168064";"0676973655";"6"
"168064";"0679772669";"7"
"168064";"081296683X";"6"
"168068";"0786000791";"7"
"168079";"0380009390";"10"
"168082";"3596135915";"7"
"168098";"0385303122";"5"
"168101";"0743418174";"9"
"168102";"0684865114";"6"
"168106";"0312979983";"10"
"168117";"0671004565";"9"
"168129";"2221001648";"6"
"168129";"2266023039";"10"
"168129";"2277302554";"8"
"168144";"0380721147";"8"
"168144";"140003180X";"10"
"168165";"0061073628";"8"
"168172";"0451194861";"9"
"168186";"0679419454";"9"
"168212";"0886777917";"7"
"168216";"0312963009";"9"
"168216";"0385332963";"9"
"168216";"0671004549";"8"
"168245";"0004702816";"7"
"168245";"0380400480";"10"
"168245";"0380756285";"8"
"168245";"0380762595";"9"
"168245";"0380776510";"10"
"168245";"0380816520";"7"
"168245";"0380896931";"10"
"168245";"0385336764";"10"
"168245";"0440203546";"7"
"168245";"0446519138";"8"
"168245";"0553285947";"8"
"168245";"0553293168";"9"
"168245";"0553293257";"8"
"168245";"0553574108";"8"
"168245";"0553802712";"8"
"168245";"0671032992";"8"
"168245";"067168972X";"8"
"168245";"0671689754";"7"
"168245";"0671739794";"8"
"168245";"0671743848";"8"
"168245";"0671744607";"8"
"168245";"0736900373";"7"
"168245";"0736901019";"8"
"168245";"0743490398";"9"
"168245";"0771576250";"7"
"168245";"0810934957";"8"
"168245";"0890817065";"7"
"168245";"0969069561";"7"
"168245";"1551050765";"9"
"168245";"155748953X";"7"
"168245";"1889752061";"8"
"168254";"1558744150";"7"
"168275";"0380002930";"10"
"168276";"3442449146";"9"
"168296";"0140126643";"7"
"168296";"0671510053";"8"
"168307";"0786862181";"10"
"168336";"031215075X";"8"
"168336";"0385494238";"6"
"168337";"0385262647";"2"
"168337";"1853812285";"10"
"168346";"1873176449";"7"
"168369";"0812062108";"10"
"168387";"0006374921";"8"
"168387";"0688003435";"8"
"168387";"0733509622";"5"
"168388";"0446604666";"7"
"168388";"067088300X";"8"
"168388";"0676973655";"9"
"168388";"074343627X";"7"
"168402";"0440223776";"9"
"168438";"0373033052";"5"
"168438";"0373059337";"10"
"168438";"0373120109";"5"
"168438";"0373225857";"5"
"168438";"0373240511";"9"
"168438";"0373708912";"5"
"168442";"038071129X";"7"
"168442";"0449223604";"8"
"168460";"0316115479";"4"
"168463";"038079487X";"7"
"168464";"1576731979";"2"
"168466";"0553582755";"7"
"168487";"0446603929";"5"
"168500";"0140298479";"5"
"168500";"0425184943";"7"
"168509";"0140171177";"7"
"168545";"0451139712";"9"
"168545";"0671864173";"7"
"168562";"0140184961";"6"
"168563";"0689814763";"7"
"168622";"0515114006";"6"
"168626";"0684871262";"5"
"168636";"0310235928";"7"
"168636";"0785268227";"9"
"168642";"014025448X";"7"
"168642";"0441006949";"8"
"168672";"0048230871";"10"
"168714";"0966103203";"6"
"168714";"394702689";"10"
"168719";"0060808306";"7"
"168719";"1571312544";"8"
"168725";"0375417230";"10"
"168736";"0749323140";"7"
"168737";"0446518581";"6"
"168749";"0060188731";"8"
"168765";"0385505833";"10"
"168790";"8881294850";"7"
"168804";"0425162443";"10"
"168805";"039914465X";"8"
"168805";"0805059555";"9"
"168813";"0156006529";"7"
"168815";"0525946039";"5"
"168815";"0967224918";"10"
"168816";"0802150616";"5"
"168816";"155874262X";"5"
"168861";"8447333795";"5"
"168952";"0310235138";"9"
"168954";"0140089373";"10"
"168954";"0440220602";"9"
"168954";"0446610542";"3"
"168954";"0452270073";"9"
"168954";"0486277852";"10"
"168954";"1556616082";"9"
"168974";"0553582755";"10"
"168985";"0446355569";"8"
"169006";"0375705856";"8"
"169006";"0440216818";"6"
"169006";"0451163524";"8"
"169006";"068482468X";"8"
"169024";"0452272815";"7"
"169027";"0764226223";"8"
"169027";"0764226312";"10"
"169054";"0802138705";"9"
"169057";"0446612545";"9"
"169057";"0446613843";"9"
"169065";"0553582747";"10"
"169076";"0743436210";"9"
"169101";"0380973650";"8"
"169130";"0743218035";"9"
"169177";"0449218198";"6"
"169188";"0679777539";"7"
"169192";"1562881450";"5"
"169223";"0812521501";"6"
"169233";"0060080841";"8"
"169233";"0142001430";"9"
"169233";"0345443128";"6"
"169233";"0684852802";"9"
"169249";"0439064872";"7"
"169249";"0439136369";"8"
"169249";"0440236061";"6"
"169250";"0425152251";"5"
"169255";"0553348973";"5"
"169255";"0679735690";"7"
"169273";"067042556";"8"
"169282";"0743203984";"5"
"169284";"0375702709";"7"
"169309";"0553285920";"7"
"169310";"0446527785";"9"
"169321";"2277300500";"9"
"169321";"2277300594";"8"
"169381";"0738202444";"10"
"169400";"0380751380";"6"
"169400";"0553584510";"6"
"169400";"080411935X";"8"
"169447";"1931095515";"10"
"169450";"0399523308";"8"
"169462";"0446607193";"9"
"169462";"0515133973";"8"
"169476";"0515120871";"3"
"169489";"0618150730";"6"
"169496";"0609804138";"9"
"169505";"0553272535";"10"
"169523";"0060185074";"8"
"169538";"0877738807";"10"
"169558";"0070925305";"10"
"169558";"0394555732";"10"
"169558";"0786862564";"10"
"169600";"0061007161";"8"
"169600";"0156002728";"7"
"169663";"0375420827";"4"
"169663";"0515133647";"5"
"169663";"0671034006";"10"
"169663";"1569470154";"10"
"169677";"1551668653";"10"
"169681";"0439188776";"7"
"169681";"0893757519";"6"
"169681";"1885222556";"10"
"169682";"0140444416";"5"
"169682";"0192834878";"5"
"169682";"0345356365";"5"
"169682";"0345430425";"7"
"169682";"0618083561";"8"
"169682";"067972544X";"10"
"169682";"0805210539";"8"
"169682";"0871878070";"9"
"169682";"0895031957";"10"
"169687";"0595261566";"10"
"169692";"0552146153";"7"
"169692";"330105388";"5"
"169697";"0553569910";"8"
"169699";"0060936460";"8"
"169699";"0425178765";"9"
"169699";"0696217120";"8"
"169699";"1551667436";"7"
"169728";"8496180506";"7"
"169735";"0060987103";"8"
"169736";"068160204X";"7"
"169754";"1578400384";"8"
"169770";"0449242439";"8"
"169779";"0345369076";"8"
"169779";"0523004192";"6"
"169779";"0553205870";"10"
"169779";"0553279912";"9"
"169779";"0553564927";"10"
"169779";"080410722X";"10"
"169779";"088184389X";"8"
"169781";"0152012400";"9"
"169781";"1563052946";"7"
"169789";"3596270197";"7"
"169824";"0449130703";"3"
"169859";"0586215247";"8"
"169877";"019281740X";"10"
"169893";"0316124990";"10"
"169895";"0586074007";"5"
"169904";"0380756293";"8"
"169905";"0689821727";"5"
"169911";"8423309177";"5"
"169934";"0373064527";"5"
"169955";"0061012491";"5"
"169979";"0451198646";"10"
"170011";"8817106100";"10"
"170054";"0441006663";"5"
"170068";"0552147672";"4"
"170073";"0002261820";"7"
"170073";"0007100337";"7"
"170073";"000710068X";"10"
"170073";"0091867770";"10"
"170073";"0099244926";"8"
"170073";"0340686030";"6"
"170073";"0425151875";"8"
"170073";"042516019X";"7"
"170073";"0434011975";"9"
"170073";"0440224640";"7"
"170073";"0440296005";"9"
"170073";"0552150827";"9"
"170073";"0586066241";"7"
"170073";"0752848739";"10"
"170077";"038079487X";"6"
"170077";"0440133688";"7"
"170077";"0684867419";"7"
"170092";"1576738191";"9"
"170118";"0140265848";"6"
"170118";"0747264872";"6"
"170118";"1869981596";"9"
"170154";"0345386825";"5"
"170154";"0749391308";"8"
"170155";"1400031346";"8"
"170158";"2266027239";"10"
"170172";"0671884298";"7"
"170181";"3462031082";"4"
"170184";"0061032042";"6"
"170184";"033002423X";"8"
"170184";"0440236169";"8"
"170184";"0451210557";"8"
"170184";"0552114871";"6"
"170184";"0708813747";"9"
"170184";"0749305088";"8"
"170219";"0670879045";"7"
"170227";"0375700757";"4"
"170227";"0552124753";"2"
"170238";"844067662X";"5"
"170245";"0922915377";"7"
"170248";"0345337662";"9"
"170255";"0060012358";"7"
"170255";"0156027321";"5"
"170256";"0316789089";"8"
"170270";"0345326342";"10"
"170277";"0679433023";"7"
"170314";"8434027300";"6"
"170317";"0452284937";"7"
"170364";"8466107312";"8"
"170408";"0451176464";"8"
"170415";"0316666343";"7"
"170418";"0473022974";"10"
"170422";"0030180864";"10"
"170424";"1886644004";"7"
"170429";"0688177859";"5"
"170441";"0446519693";"5"
"170443";"0770428568";"6"
"170454";"068804798X";"5"
"170469";"075152350X";"8"
"170497";"3426606844";"9"
"170499";"0440998050";"2"
"170503";"0385335881";"7"
"170513";"0064402053";"6"
"170513";"0316571172";"6"
"170513";"0395489318";"10"
"170513";"0425136981";"5"
"170513";"0439064872";"10"
"170513";"0439139597";"10"
"170513";"0451169530";"10"
"170513";"0531003809";"1"
"170513";"059035342X";"10"
"170513";"0590846280";"5"
"170513";"0815968396";"6"
"170513";"0897932838";"8"
"170518";"0449217426";"5"
"170522";"0316706205";"5"
"170522";"055357695X";"5"
"170527";"0316666009";"10"
"170527";"0425182878";"10"
"170527";"0821769340";"9"
"170530";"0778800180";"8"
"170545";"059052173X";"9"
"170545";"1577592581";"9"
"170553";"0446671002";"10"
"170564";"0440220424";"10"
"170568";"0345408039";"10"
"170568";"1551667851";"9"
"170595";"0373168519";"7"
"170595";"0743437128";"9"
"170595";"0866539433";"7"
"170595";"1892514656";"9"
"170634";"0060245603";"10"
"170634";"0060929502";"10"
"170634";"0064440214";"7"
"170634";"0064440419";"6"
"170634";"014025448X";"10"
"170634";"014034294X";"10"
"170634";"0307098206";"7"
"170634";"0310585902";"10"
"170634";"0312983212";"8"
"170634";"0316115584";"7"
"170634";"0439064864";"10"
"170634";"0439136350";"10"
"170634";"0446677507";"10"
"170634";"0517555875";"10"
"170634";"0517703351";"10"
"170634";"0590475347";"7"
"170634";"0812054547";"7"
"170634";"0913589721";"7"
"170634";"155874262X";"8"
"170634";"1856975770";"10"
"170634";"1885593139";"8"
"170642";"0871136791";"7"
"170676";"0770429181";"9"
"170689";"0440223202";"7"
"170693";"0446358576";"5"
"170693";"0515128546";"6"
"170699";"0449128857";"5"
"170699";"0449909433";"4"
"170701";"0812929802";"8"
"170701";"1575664720";"5"
"170702";"0373287968";"2"
"170714";"0446678457";"8"
"170724";"0373084366";"9"
"170724";"0373242972";"5"
"170724";"0373764294";"5"
"170724";"0800757599";"9"
"170724";"0805056491";"10"
"170724";"1568493398";"10"
"170742";"0373226799";"8"
"170742";"0821761196";"5"
"170762";"0060185074";"10"
"170762";"0449142205";"9"
"170762";"0449219461";"10"
"170762";"0671415042";"9"
"170778";"0060192704";"9"
"170784";"0684872919";"10"
"170791";"1556757441";"8"
"170792";"0385503822";"7"
"170792";"0439168120";"9"
"170792";"0590439448";"8"
"170792";"0590994417";"10"
"170810";"0440224640";"8"
"170810";"055308920X";"5"
"170837";"0849912954";"10"
"170837";"1551667509";"9"
"170847";"0553584049";"6"
"170850";"0375413634";"10"
"170850";"0871138549";"9"
"170858";"0684853787";"6"
"170864";"0060250631";"10"
"170866";"0425119653";"4"
"170866";"0425168700";"4"
"170901";"0425178110";"5"
"170947";"0373292260";"6"
"170947";"0373304323";"8"
"170947";"0373872011";"8"
"170947";"038097469X";"7"
"170947";"0425179176";"9"
"170947";"0440213991";"9"
"170947";"0679814418";"8"
"170947";"0684867826";"4"
"170947";"0767911113";"7"
"170947";"089375272X";"8"
"170947";"156865149X";"7"
"170966";"0553579606";"6"
"170972";"0446356875";"8"
"170982";"0201416964";"5"
"170982";"1573229385";"7"
"171011";"043935806X";"10"
"171020";"0375412557";"5"
"171026";"1590580176";"10"
"171031";"0373224907";"9"
"171031";"0373245319";"8"
"171031";"0373805942";"8"
"171031";"0515124060";"5"
"171031";"1551664402";"7"
"171045";"1894663365";"9"
"171049";"1555613411";"10"
"171050";"0345453816";"9"
"171077";"0385189125";"8"
"171078";"0517618397";"6"
"171082";"1551669706";"9"
"171088";"076422154X";"7"
"171118";"0006479502";"10"
"171118";"0020648200";"9"
"171118";"0028614518";"8"
"171118";"006100717X";"5"
"171118";"0061043575";"7"
"171118";"0061043605";"8"
"171118";"0061056006";"6"
"171118";"0140048790";"9"
"171118";"0140126708";"7"
"171118";"0140250123";"6"
"171118";"0140585338";"7"
"171118";"0140621679";"5"
"171118";"0141186550";"5"
"171118";"0151997373";"8"
"171118";"0156632772";"8"
"171118";"0195202198";"7"
"171118";"0205395090";"8"
"171118";"030737002X";"8"
"171118";"0312974485";"6"
"171118";"0316107549";"8"
"171118";"0345284852";"8"
"171118";"0345314980";"8"
"171118";"0345350502";"7"
"171118";"0345380975";"7"
"171118";"0345423402";"7"
"171118";"0375707336";"7"
"171118";"0380718839";"8"
"171118";"0380835193";"8"
"171118";"0385467923";"7"
"171118";"0396081800";"5"
"171118";"0425056430";"8"
"171118";"0440214041";"4"
"171118";"0441001971";"8"
"171118";"0441005241";"8"
"171118";"0441006639";"7"
"171118";"0441007465";"7"
"171118";"0441008747";"7"
"171118";"0441642748";"6"
"171118";"0441644511";"7"
"171118";"0441790348";"8"
"171118";"0446391735";"8"
"171118";"0446404292";"7"
"171118";"0446676969";"8"
"171118";"0448144123";"8"
"171118";"0451154614";"7"
"171118";"0451528654";"7"
"171118";"0515087947";"6"
"171118";"0515102652";"8"
"171118";"0515111279";"7"
"171118";"0517390744";"8"
"171118";"0553244388";"8"
"171118";"0553251724";"8"
"171118";"0553272500";"6"
"171118";"0553274155";"5"
"171118";"0553277766";"8"
"171118";"0553280341";"5"
"171118";"0553562576";"8"
"171118";"0553575260";"7"
"171118";"0553578251";"7"
"171118";"0553763067";"8"
"171118";"0575071443";"8"
"171118";"0586215220";"9"
"171118";"0671318616";"6"
"171118";"0671720082";"8"
"171118";"0679419462";"6"
"171118";"0679864415";"7"
"171118";"0684814234";"7"
"171118";"0684842564";"8"
"171118";"0684843021";"8"
"171118";"068814862X";"7"
"171118";"0690017790";"9"
"171118";"0713707437";"8"
"171118";"0740705563";"8"
"171118";"0743434951";"6"
"171118";"0749309644";"7"
"171118";"0751511021";"7"
"171118";"0751511153";"7"
"171118";"0751511188";"7"
"171118";"0765342537";"5"
"171118";"0770429351";"8"
"171118";"0771008724";"5"
"171118";"0771591195";"8"
"171118";"0785788875";"9"
"171118";"0786880376";"7"
"171118";"081254546X";"6"
"171118";"0836204158";"6"
"171118";"0836204360";"7"
"171118";"0836211138";"8"
"171118";"0836220935";"8"
"171118";"0886773717";"9"
"171118";"0886776511";"7"
"171118";"0886776872";"9"
"171118";"0887804721";"7"
"171118";"0894950525";"8"
"171118";"0897746392";"9"
"171118";"0935182357";"7"
"171118";"096904111X";"7"
"171118";"1550022768";"7"
"171118";"1550544969";"6"
"171118";"1551052873";"8"
"171118";"1551922843";"9"
"171118";"1564740226";"7"
"171118";"1582381607";"6"
"171134";"0224051709";"7"
"171152";"1877133779";"7"
"171157";"0553225855";"7"
"171157";"0679436332";"9"
"171165";"0061006750";"3"
"171165";"0965035214";"8"
"171165";"1558176489";"4"
"171169";"2.09.2790390";"9"
"171169";"221360875X";"5"
"171198";"0670030643";"5"
"171214";"0439343607";"7"
"171216";"0345441133";"5"
"171235";"3451187930";"6"
"171251";"0140112499";"6"
"171269";"0590762257";"7"
"171271";"0091891965";"10"
"171271";"0141011904";"8"
"171286";"8845220516";"8"
"171295";"0061054909";"10"
"171295";"014029399X";"8"
"171295";"0465051421";"7"
"171295";"0553212982";"10"
"171295";"0930323343";"10"
"171295";"9080256102";"7"
"171306";"8807817071";"7"
"171359";"0743457943";"10"
"171359";"515=133973";"10"
"171372";"0671735594";"9"
"171379";"8472230082";"6"
"171384";"0345317998";"5"
"171389";"0747263744";"10"
"171389";"0879978244";"3"
"171389";"9518931038";"6"
"171393";"0451191153";"9"
"171409";"0312866593";"9"
"171428";"0451451686";"8"
"171445";"0312291639";"7"
"171445";"0671747967";"5"
"171445";"0812971043";"8"
"171445";"1887178198";"6"
"171494";"1573229164";"6"
"171519";"8804319844";"10"
"171522";"2842612590";"7"
"171555";"0446347051";"5"
"171555";"0515103977";"9"
"171555";"067100414X";"7"
"171555";"096180940X";"8"
"171563";"0385477058";"8"
"171569";"229032406X";"8"
"171579";"0099743914";"10"
"171592";"033026012x";"5"
"171602";"006065337X";"6"
"171602";"0312241984";"7"
"171602";"0380722178";"10"
"171602";"0385299362";"10"
"171602";"0451163524";"7"
"171602";"0553373757";"7"
"171602";"0671528165";"10"
"171602";"0671867636";"7"
"171602";"0876120796";"5"
"171602";"0892043466";"10"
"171602";"0962151904";"3"
"171602";"0963885979";"4"
"171623";"0553282816";"7"
"171679";"0767901266";"10"
"171703";"0380790939";"9"
"171703";"0440409241";"5"
"171703";"0802444563";"7"
"171703";"0883682796";"5"
"171703";"0883687070";"5"
"171746";"0671042262";"8"
"171758";"0671250671";"8"
"171765";"004823155";"8"
"171765";"0345370775";"8"
"171765";"0425097609";"5"
"171766";"0440224047";"8"
"171774";"1561794643";"10"
"171783";"0399128964";"10"
"171783";"044508376X";"7"
"171783";"0894805002";"7"
"171785";"0452282950";"8"
"171818";"0060987049";"5"
"171818";"0440401852";"10"
"171818";"0452274524";"9"
"171818";"0553078925";"10"
"171818";"0553273914";"8"
"171821";"0140434267";"10"
"171821";"0140435131";"8"
"171837";"0553287346";"8"
"171846";"0099777606";"8"
"171846";"009996290X";"10"
"171846";"0140043276";"10"
"171846";"3442447542";"10"
"171859";"0749397543";"9"
"171872";"0345443284";"9"
"171880";"0385502532";"6"
"171884";"039914739X";"4"
"171895";"8420444642";"7"
"171904";"0451204530";"9"
"171904";"0684859335";"9"
"171904";"1400034957";"6"
"171904";"8420457868";"8"
"171904";"8440694350";"5"
"171904";"846630052X";"8"
"171904";"8478886451";"10"
"171904";"8495501198";"8"
"171904";"9700509125";"8"
"171925";"188534905X";"5"
"171936";"0316666343";"10"
"171944";"081258435X";"7"
"171946";"0140440011";"9"
"171950";"0964385503";"3"
"171959";"067169524X";"5"
"171961";"0099281716";"9"
"171968";"0553582909";"6"
"171968";"1565922840";"9"
"171968";"1903450624";"10"
"171970";"0156007177";"8"
"171970";"0304318639";"10"
"171970";"0312421273";"7"
"171970";"0374190666";"10"
"171970";"0375727345";"9"
"171970";"0385035098";"7"
"171970";"0425179826";"7"
"171970";"0743400836";"8"
"171970";"1564587037";"8"
"171972";"0451199502";"5"
"171986";"0552142239";"6"
"171986";"0571191967";"9"
"171986";"0718137531";"8"
"171986";"0747256063";"6"
"171988";"3473301574";"10"
"172021";"0670031720";"8"
"172022";"0375502912";"10"
"172030";"0307114104";"8"
"172030";"0345298349";"8"
"172030";"0373270178";"8"
"172030";"0373291590";"7"
"172030";"0373625464";"9"
"172030";"037370254X";"7"
"172030";"0373825137";"8"
"172030";"0380799219";"9"
"172030";"0425125467";"10"
"172030";"0425133583";"8"
"172030";"0505524074";"5"
"172030";"0590409891";"8"
"172030";"0671524097";"9"
"172030";"0764503545";"9"
"172030";"0812525051";"8"
"172030";"0816716366";"9"
"172030";"0821751379";"10"
"172030";"0821758942";"8"
"172030";"0821768379";"9"
"172061";"0061059889";"10"
"172061";"0140374396";"8"
"172061";"0312195516";"10"
"172061";"0380819562";"10"
"172061";"0395683297";"10"
"172061";"0440213525";"8"
"172061";"067973743X";"10"
"172061";"075820230X";"10"
"172061";"0893757799";"10"
"172091";"0380765462";"8"
"172091";"0440215285";"7"
"172091";"0451141512";"9"
"172091";"0670813028";"7"
"172101";"0425132153";"8"
"172101";"0880389052";"8"
"172114";"0375709223";"8"
"172128";"038078145X";"7"
"172128";"0451459067";"8"
"172142";"0739423274";"7"
"172150";"0375756981";"9"
"172163";"067973743X";"8"
"172180";"0552131075";"7"
"172180";"0552134643";"9"
"172186";"0060628626";"10"
"172188";"0590849026";"5"
"172203";"044651862X";"8"
"172204";"0060925515";"10"
"172233";"3518381768";"7"
"172233";"3596150655";"4"
"172234";"0312954468";"10"
"172245";"0743426894";"7"
"172271";"0749311088";"8"
"172282";"0786016051";"7"
"172307";"0340750529";"7"
"172326";"0446530387";"8"
"172337";"0486406466";"10"
"172354";"9545854596";"10"
"172370";"0312960344";"5"
"172374";"0140440151";"9"
"172374";"0380002450";"10"
"172377";"0743235150";"5"
"172401";"9120043767";"7"
"172406";"0812575954";"7"
"172422";"0679732187";"10"
"172462";"0425194493";"5"
"172486";"0486280551";"6"
"172512";"0061085170";"8"
"172512";"0142001740";"9"
"172512";"0316666343";"9"
"172512";"0316969443";"9"
"172512";"0373288700";"9"
"172512";"0380782413";"8"
"172512";"0385729332";"8"
"172512";"0821736396";"9"
"172512";"0821752332";"9"
"172539";"0446607657";"9"
"172540";"8422612348";"5"
"172543";"9728423160";"10"
"172558";"067166316X";"5"
"172588";"07183100799";"9"
"172594";"0316781142";"7"
"172601";"0789415143";"8"
"172613";"3442446716";"7"
"172613";"3442721318";"7"
"172613";"3499125803";"7"
"172634";"8477270066";"6"
"172658";"0373790694";"8"
"172665";"1550225480";"9"
"172676";"0140440046";"10"
"172676";"0380400480";"4"
"172676";"0380725703";"8"
"172676";"0380750864";"7"
"172676";"0380808307";"7"
"172676";"0380814803";"7"
"172676";"0380899531";"8"
"172676";"0451452011";"8"
"172676";"067165831X";"8"
"172676";"0671876716";"8"
"172676";"0679723110";"10"
"172700";"0553150510";"7"
"172713";"0871138190";"9"
"172723";"0590254960";"6"
"172725";"0553249002";"6"
"172738";"0393325172";"8"
"172742";"0061001341";"5"
"172742";"0064400085";"10"
"172742";"0140179836";"10"
"172742";"0307001377";"8"
"172742";"0307101509";"10"
"172742";"0307102637";"8"
"172742";"0307748138";"9"
"172742";"0345313860";"6"
"172742";"034543448X";"10"
"172742";"0451180755";"8"
"172742";"0553137522";"8"
"172742";"0553562916";"9"
"172742";"067172021X";"5"
"172742";"0684856905";"8"
"172742";"0684873893";"10"
"172742";"0689804822";"5"
"172742";"069709765X";"9"
"172742";"0739404458";"9"
"172742";"0758200846";"8"
"172742";"0770423132";"10"
"172742";"0804101515";"7"
"172742";"0816512892";"10"
"172742";"0942394356";"9"
"172760";"0060937866";"6"
"172760";"0061052434";"7"
"172760";"0345336615";"6"
"172760";"0345342968";"8"
"172760";"0380973642";"9"
"172760";"0434003484";"9"
"172760";"0786913142";"8"
"172760";"0863162339";"6"
"172769";"0792277279";"7"
"172775";"189181223B";"10"
"172795";"0413650006";"6"
"172816";"0684853515";"8"
"172837";"0435123904";"8"
"172852";"0688124887";"5"
"172888";"2020482401";"7"
"172888";"2070300668";"9"
"172888";"207032317X";"8"
"172888";"2070368408";"8"
"172888";"2070423336";"10"
"172888";"2203340134";"8"
"172888";"2226062548";"9"
"172888";"2253026271";"7"
"172888";"2253060348";"7"
"172888";"226701470X";"8"
"172888";"2290315702";"8"
"172888";"2700210182";"7"
"172888";"2705000631";"7"
"172888";"2705000941";"7"
"172888";"2707306096";"8"
"172888";"2877303004";"7"
"172888";"2903157294";"7"
"172899";"0006476201";"7"
"172899";"0441004504";"7"
"172926";"0060986085";"10"
"172941";"906766128";"7"
"172956";"0515127132";"8"
"172972";"1880775115";"10"
"173016";"0380600129";"5"
"173018";"0091748402";"8"
"173018";"0099604302";"7"
"173018";"0552143774";"8"
"173018";"0718140796";"7"
"173057";"0374100128";"5"
"173111";"0316713732";"9"
"173111";"0816634963";"8"
"173115";"020135473X";"6"
"173122";"0345418018";"6"
"173122";"0764560794";"8"
"173131";"006447027X";"7"
"173131";"0439282462";"9"
"173131";"0449702545";"8"
"173131";"0590445952";"5"
"173131";"0849943272";"9"
"173131";"1576833275";"9"
"173132";"0880291230";"7"
"173190";"0345348036";"6"
"173194";"034540288X";"7"
"173203";"0871138018";"5"
"173213";"0151004404";"7"
"173216";"0842357424";"7"
"173225";"0553560239";"7"
"173253";"0789717999";"8"
"173253";"156718510X";"8"
"173272";"0684813084";"7"
"173280";"0684874350";"9"
"173291";"002542730X";"7"
"173291";"0132208555";"10"
"173291";"0307103889";"10"
"173291";"0394930940";"10"
"173291";"0440940001";"10"
"173291";"0525447849";"10"
"173291";"0525453954";"10"
"173291";"0553582127";"3"
"173291";"0590370383";"10"
"173291";"0671550284";"5"
"173291";"0671550578";"7"
"173291";"0671745085";"8"
"173291";"0805003312";"10"
"173343";"0786880708";"9"
"173343";"0882681141";"8"
"173352";"0060952970";"8"
"173359";"0140441654";"9"
"173388";"0140270051";"9"
"173388";"0340769718";"9"
"173415";"0060176563";"6"
"173415";"0060973277";"8"
"173415";"0307215520";"10"
"173415";"034536225X";"6"
"173415";"042510107X";"5"
"173415";"0446517410";"5"
"173415";"0451161378";"8"
"173415";"055357227X";"8"
"173415";"0670884596";"10"
"173415";"0679753117";"7"
"173415";"067976853X";"8"
"173415";"0786832576";"10"
"173415";"081182750X";"9"
"173415";"1567315291";"5"
"173427";"8423973913";"8"
"173443";"0553211587";"6"
"173476";"0571139493";"6"
"173479";"1400040272";"8"
"173481";"0425113892";"4"
"173481";"0440205522";"8"
"173481";"0440225701";"8"
"173481";"0440241073";"7"
"173486";"051513449X";"8"
"173486";"0812540336";"7"
"173486";"1573221562";"6"
"173486";"1573245232";"9"
"173517";"1580050751";"10"
"173548";"2092100025";"8"
"173557";"0446364487";"10"
"173581";"8571647535";"4"
"173604";"0595208525";"7"
"173632";"3405162491";"10"
"173632";"3462030124";"10"
"173632";"3613017873";"10"
"173632";"3701703914";"10"
"173632";"3733000080";"10"
"173632";"376260715X";"10"
"173632";"3800141841";"10"
