"User-ID";"ISBN";"Book-Rating"
"155282";"0515131091";"8"
"155306";"0553560204";"9"
"155310";"0786889837";"8"
"155319";"8447307018";"7"
"155319";"8484500209";"5"
"155332";"0880380209";"4"
"155340";"9727310567";"10"
"155343";"0345397819";"7"
"155343";"0743408306";"9"
"155343";"1853268992";"10"
"155343";"1854795716";"5"
"155349";"1591820073";"10"
"155349";"189221394X";"10"
"155356";"226085386";"6"
"155356";"2841492338";"8"
"155356";"2855662117";"8"
"155362";"8878184578";"6"
"155365";"0449223450";"8"
"155366";"0373169876";"1"
"155376";"0743464451";"8"
"155378";"3462022105";"5"
"155392";"0140244328";"6"
"155444";"0373218257";"8"
"155444";"0373835922";"8"
"155450";"0380804697";"9"
"155450";"0380804700";"9"
"155454";"8879662279";"8"
"155457";"8423916677";"10"
"155463";"0671556320";"9"
"155495";"0819309648";"10"
"155511";"3462029576";"8"
"155603";"0786702915";"8"
"155650";"0399143173";"10"
"155680";"0441104029";"9"
"155711";"0812551699";"7"
"155733";"1888047054";"8"
"155743";"0786890169";"7"
"155778";"0060195827";"10"
"155778";"0375414053";"9"
"155778";"0553572040";"10"
"155794";"48.TEN.009";"7"
"155794";"8807814099";"3"
"155806";"0312972970";"6"
"155806";"0553576623";"6"
"155807";"0066212855";"8"
"155807";"0743451414";"7"
"155810";"0312169787";"10"
"155810";"0465091415";"9"
"155828";"0440351626";"4"
"155840";"0452261368";"10"
"155889";"0440400430";"6"
"155913";"0060988649";"6"
"155913";"0552999873";"8"
"155913";"0679463321";"4"
"155913";"1573223565";"10"
"155916";"0553378104";"7"
"155916";"0749391545";"6"
"155916";"0856487260";"7"
"155916";"140190193X";"10"
"155916";"185424583X";"7"
"155960";"0399501487";"9"
"155982";"0345434803";"9"
"155989";"0316969680";"7"
"156020";"0553266462";"7"
"156020";"0714541850";"9"
"156071";"0752844288";"9"
"156074";"1858286999";"8"
"156108";"8440684894";"9"
"156111";"1569313644";"10"
"156111";"1569314063";"10"
"156111";"1569316473";"10"
"156111";"1591160626";"10"
"156111";"1591160766";"10"
"156111";"1591161304";"10"
"156111";"1591821908";"10"
"156111";"1591823293";"10"
"156111";"1591823307";"10"
"156111";"1591826055";"10"
"156111";"1892213729";"10"
"156140";"0316776963";"8"
"156140";"0345461843";"6"
"156140";"0452284449";"6"
"156148";"0374371520";"10"
"156150";"006024416X";"10"
"156150";"0060264454";"9"
"156150";"0060264802";"9"
"156150";"0060264896";"5"
"156150";"0060393203";"5"
"156150";"0064405443";"10"
"156150";"0385324138";"8"
"156150";"0385335970";"9"
"156150";"0399144595";"10"
"156150";"042518403X";"6"
"156150";"0440206480";"6"
"156150";"0440210356";"5"
"156150";"0446673544";"5"
"156150";"0449911764";"10"
"156150";"0472061569";"7"
"156150";"0671727796";"9"
"156150";"0671776975";"7"
"156150";"0684862689";"9"
"156150";"0764550039";"7"
"156150";"0767902521";"9"
"156150";"076790382X";"7"
"156150";"0894801406";"6"
"156150";"0936399953";"7"
"156150";"1558680942";"8"
"156150";"1566190517";"10"
"156150";"1573441562";"6"
"156161";"0345379330";"6"
"156161";"0804832110";"9"
"156162";"0060921145";"7"
"156190";"8804427523";"4"
"156192";"6021085378";"5"
"156214";"0312266804";"10"
"156214";"0375413596";"7"
"156214";"0553802461";"9"
"156214";"0671250930";"9"
"156214";"0743205243";"10"
"156214";"074320607X";"10"
"156214";"0743250346";"8"
"156214";"0765349671";"8"
"156214";"1575668343";"10"
"156230";"8477854777";"6"
"156264";"0142437298";"8"
"156269";"0061043575";"8"
"156269";"0061098795";"8"
"156269";"0192831194";"9"
"156269";"0226816214";"9"
"156269";"0300024592";"8"
"156269";"0316355208";"8"
"156269";"0375502912";"10"
"156269";"0380012073";"9"
"156269";"0380424401";"8"
"156269";"0380503441";"9"
"156269";"0380731584";"5"
"156269";"039472013X";"9"
"156269";"0425177432";"8"
"156269";"0425188787";"8"
"156269";"0440204925";"8"
"156269";"0449909360";"7"
"156269";"0553278029";"9"
"156269";"0553286528";"10"
"156269";"0671511424";"5"
"156269";"0671534025";"7"
"156269";"0684847957";"8"
"156269";"0684874350";"9"
"156274";"0743224450";"7"
"156300";"0307201252";"10"
"156300";"0425127583";"10"
"156300";"0425175405";"10"
"156300";"0446353256";"10"
"156300";"0671008978";"7"
"156300";"0671476297";"7"
"156300";"0679894004";"10"
"156300";"0785313672";"10"
"156300";"0840727917";"4"
"156300";"0842329250";"10"
"156300";"0874037042";"10"
"156300";"157145814X";"10"
"156304";"1400077826";"9"
"156306";"1403361819";"5"
"156329";"0688043860";"8"
"156390";"0600551563";"7"
"156390";"840130315X";"10"
"156391";"8466311068";"8"
"156391";"8474542960";"10"
"156395";"0345325818";"5"
"156395";"0394728807";"8"
"156399";"0395977711";"7"
"156405";"3257220243";"2"
"156411";"8478882413";"7"
"156424";"3442453836";"9"
"156424";"3442750407";"6"
"156432";"0811213668";"7"
"156432";"0930031938";"9"
"156438";"0345361792";"8"
"156462";"0515130273";"9"
"156467";"0060001801";"10"
"156467";"006109157X";"10"
"156467";"0345313755";"10"
"156467";"0380000016";"10"
"156467";"0380405768";"10"
"156467";"042518630X";"10"
"156467";"0440177049";"10"
"156467";"0440185327";"10"
"156467";"0440214041";"10"
"156467";"0440241162";"10"
"156467";"044691214X";"10"
"156467";"0450411435";"10"
"156467";"0505522551";"9"
"156467";"0515128554";"10"
"156467";"0553125494";"10"
"156467";"0553275976";"10"
"156467";"0671443585";"10"
"156467";"0671537865";"10"
"156467";"0671706748";"10"
"156467";"0871314320";"10"
"156467";"155166531X";"10"
"156467";"155166576X";"10"
"156467";"1551668998";"10"
"156467";"1560544937";"10"
"156469";"0553232703";"5"
"156478";"325722706X";"9"
"156510";"0345437829";"6"
"156510";"0380724979";"7"
"156510";"0671896326";"7"
"156520";"0375502947";"8"
"156527";"0380521342";"5"
"156534";"0099768216";"8"
"156534";"0435122606";"9"
"156534";"046002504X";"10"
"156534";"0749397543";"6"
"156534";"1854796429";"8"
"156534";"1856262146";"6"
"156540";"037541133X";"8"
"156548";"880781577X";"8"
"156557";"0060008865";"10"
"156566";"0440222109";"8"
"156566";"0451207378";"9"
"156575";"0671880187";"9"
"156584";"0224048376";"6"
"156584";"0312263120";"4"
"156584";"0515134279";"8"
"156584";"0743202899";"7"
"156601";"0380975017";"9"
"156609";"3499229935";"5"
"156625";"0140298479";"8"
"156634";"843970304X";"7"
"156646";"0582274982";"6"
"156657";"0804113475";"6"
"156659";"0553199870";"6"
"156670";"0460875116";"8"
"156670";"0500280673";"10"
"156670";"9724131602";"5"
"156670";"9727086403";"10"
"156698";"0060977744";"8"
"156706";"1855380269";"10"
"156726";"0446518581";"5"
"156726";"0671894560";"3"
"156755";"8885138195";"10"
"156765";"8420428191";"6"
"156805";"0451135563";"8"
"156837";"0285636464";"10"
"156837";"0749311029";"9"
"156837";"0786700416";"9"
"156876";"9500718863";"8"
"156876";"9789686635348";"8"
"156894";"8439704070";"5"
"156908";"3596111900";"5"
"156926";"0316601950";"10"
"156947";"8447313476";"8"
"156968";"2743432101";"10"
"156971";"2.01.620863.5";"5"
"156971";"2253041440SUS";"5"
"156971";"2290311782";"5"
"156971";"2702878326";"5"
"156972";"2020319888";"8"
"156972";"202050670X";"9"
"156972";"2266086952";"8"
"156972";"2910188604";"9"
"156985";"0312283784";"9"
"157033";"0425177718";"5"
"157038";"8427016069";"8"
"157048";"0842332278";"10"
"157065";"3932784863";"9"
"157068";"0385497520";"10"
"157082";"2020551306";"1"
"157082";"2253072079";"8"
"157116";"0515107662";"6"
"157118";"8420613096";"10"
"157122";"3453122348";"7"
"157130";"0486264645";"5"
"157163";"0553212427";"10"
"157163";"0671876570";"8"
"157163";"1891620789";"7"
"157184";"1575667355";"5"
"157187";"0380720477";"5"
"157192";"0393027406";"8"
"157192";"0679735186";"5"
"157208";"0345306384";"10"
"157218";"000649613X";"5"
"157247";"0261665626";"8"
"157247";"0330327410";"8"
"157247";"0330415050";"4"
"157247";"0425139441";"4"
"157247";"042518286X";"8"
"157247";"0446403406";"9"
"157247";"0451166604";"6"
"157247";"0451192192";"8"
"157247";"0451198514";"9"
"157247";"0451402103";"9"
"157247";"0553295772";"9"
"157247";"0553560239";"8"
"157247";"0747239320";"9"
"157247";"0747247889";"3"
"157247";"0747261180";"7"
"157247";"0747264929";"6"
"157247";"0749318082";"5"
"157247";"0751518034";"8"
"157247";"0752809636";"5"
"157247";"0752815421";"7"
"157247";"0752842994";"5"
"157247";"0752844830";"9"
"157247";"0786006587";"3"
"157247";"0786011157";"7"
"157252";"0743407067";"9"
"157252";"0764508946";"8"
"157252";"0786868716";"8"
"157273";"0025439456";"8"
"157273";"0140133488";"9"
"157273";"0312306326";"8"
"157273";"0345371631";"9"
"157273";"0394711777";"8"
"157273";"0425157229";"7"
"157273";"0425179494";"8"
"157273";"0446675776";"9"
"157273";"0670858579";"8"
"157273";"0770418112";"6"
"157273";"0804101167";"9"
"157273";"0878770771";"9"
"157273";"087877128X";"9"
"157273";"0886774616";"8"
"157273";"0898657652";"8"
"157273";"0914918265";"8"
"157273";"1932265066";"9"
"157281";"0446608815";"9"
"157313";"2277229938";"5"
"157347";"8420646040";"8"
"157354";"3809413704";"9"
"157380";"0061031011";"8"
"157380";"0671693808";"5"
"157443";"8879830694";"7"
"157453";"8481302651";"10"
"157486";"8014366020420";"8"
"157486";"8879838369";"5"
"157508";"3499128624";"8"
"157543";"0385335970";"7"
"157551";"345392019";"3"
"157559";"0684808412";"5"
"157572";"926514104";"5"
"157594";"0333780302";"5"
"157608";"034055133X";"8"
"157609";"0446608122";"2"
"157625";"0399143904";"8"
"157625";"0688103464";"5"
"157636";"0380789892";"7"
"157646";"0740721984";"9"
"157655";"0140120947";"6"
"157655";"0330376268";"6"
"157655";"0446603716";"7"
"157655";"071266808X";"8"
"157657";"0925480533";"6"
"157668";"0140620842";"7"
"157728";"3522146409";"5"
"157730";"325722575X";"9"
"157761";"0140277722";"8"
"157768";"3791716425";"7"
"157809";"9700516261";"10"
"157811";"0030716322";"10"
"157811";"0062502239";"10"
"157811";"0345425480";"10"
"157811";"0380788624";"7"
"157811";"0452275881";"10"
"157811";"0679765611";"5"
"157811";"0764552929";"10"
"157811";"0878300201";"10"
"157811";"1576739767";"10"
"157818";"3499126516";"3"
"157832";"8420633305";"8"
"157843";"0684853159";"8"
"157909";"3257226640";"10"
"157935";"0910223106";"5"
"157939";"076790592X";"10"
"157953";"8401463300";"5"
"157978";"902452458X";"3"
"157991";"0316284955";"9"
"158028";"888591733X";"10"
"158033";"0743417720";"8"
"158033";"1587670488";"10"
"158039";"0253209862";"7"
"158057";"0142001740";"10"
"158057";"0446527793";"5"
"158072";"0440215625";"8"
"158077";"0688145388";"7"
"158078";"8845407039";"7"
"158100";"0895556766";"5"
"158103";"0061090891";"8"
"158103";"0061099368";"7"
"158103";"0446604801";"7"
"158104";"1400034779";"10"
"158112";"0451454561";"6"
"158112";"0886778581";"6"
"158157";"0676970796";"8"
"158226";"000651202X";"8"
"158226";"0060507772";"7"
"158226";"0060929871";"8"
"158226";"0064473805";"9"
"158226";"0091882737";"9"
"158226";"0380729407";"9"
"158226";"0517542099";"8"
"158226";"0552134643";"8"
"158226";"0552144320";"8"
"158226";"0552147680";"8"
"158226";"0553297090";"7"
"158226";"0575073144";"7"
"158226";"0618260587";"8"
"158226";"0671027360";"4"
"158226";"140003471X";"9"
"158226";"1563891387";"9"
"158226";"1563895196";"7"
"158226";"1852864788";"9"
"158226";"1853261580";"8"
"158232";"0440415632";"9"
"158254";"0192822098";"8"
"158254";"0316769487";"8"
"158254";"0345372050";"8"
"158254";"0375727132";"8"
"158254";"0452261368";"7"
"158254";"0452280621";"7"
"158269";"0533271369";"8"
"158292";"0380818809";"9"
"158295";"002089130X";"7"
"158295";"0061093084";"9"
"158295";"0140190007";"7"
"158295";"0312903065";"6"
"158295";"0312961863";"7"
"158295";"0316666343";"7"
"158295";"0345361571";"7"
"158295";"0345366239";"5"
"158295";"0380733390";"8"
"158295";"0380777207";"5"
"158295";"0380802279";"5"
"158295";"0385335482";"5"
"158295";"0395467225";"7"
"158295";"0399133143";"6"
"158295";"0425047075";"6"
"158295";"0425124347";"6"
"158295";"0425144917";"7"
"158295";"0425177459";"7"
"158295";"0425182878";"7"
"158295";"0425189945";"6"
"158295";"0440216842";"5"
"158295";"0446364827";"7"
"158295";"044651764X";"6"
"158295";"0446525774";"5"
"158295";"0446603376";"5"
"158295";"0446603392";"5"
"158295";"0449131580";"7"
"158295";"0451128966";"8"
"158295";"0451202511";"5"
"158295";"0451202538";"5"
"158295";"0451410238";"7"
"158295";"052594575X";"8"
"158295";"055310554X";"7"
"158295";"0553231987";"5"
"158295";"0553241478";"6"
"158295";"0553275704";"6"
"158295";"0553292722";"6"
"158295";"0553569783";"7"
"158295";"0553574965";"6"
"158295";"0553576615";"5"
"158295";"0671542141";"8"
"158295";"0671734296";"6"
"158295";"0743403428";"7"
"158295";"0743423585";"7"
"158295";"0761511571";"8"
"158295";"078686804X";"8"
"158295";"0804115400";"8"
"158295";"0805059555";"6"
"158295";"0812512413";"7"
"158295";"0835604519";"5"
"158295";"0843922567";"3"
"158295";"0850303699";"6"
"158295";"0875425933";"6"
"158295";"0875963161";"5"
"158295";"0877017166";"5"
"158295";"0892814268";"5"
"158295";"0892966564";"6"
"158295";"1551667371";"5"
"158295";"1575660997";"7"
"158297";"1895897734";"5"
"158339";"3442414989";"6"
"158344";"0099147718";"6"
"158344";"009927258X";"7"
"158344";"009928409X";"8"
"158344";"0330267140";"8"
"158344";"0552131067";"7"
"158344";"0553375407";"9"
"158347";"0505525186";"6"
"158361";"0060626453";"10"
"158361";"0141001828";"10"
"158361";"0786916583";"5"
"158361";"0786916591";"5"
"158366";"0821748971";"7"
"158374";"0452254256";"8"
"158385";"0385504209";"9"
"158407";"8533613350";"10"
"158421";"0007149603";"7"
"158433";"0060009640";"8"
"158433";"034539657X";"6"
"158433";"0425161722";"8"
"158433";"044020447X";"8"
"158433";"0440234689";"10"
"158433";"0553582399";"8"
"158433";"067102423X";"7"
"158433";"0671870610";"8"
"158433";"0766606015";"5"
"158447";"0425127230";"6"
"158454";"8476603134";"8"
"158456";"0002243865";"8"
"158466";"0345440145";"7"
"158480";"039914465X";"10"
"158504";"1400077826";"6"
"158506";"0553572997";"6"
"158506";"1568497024";"8"
"158509";"0380726823";"5"
"158509";"0394583914";"8"
"158509";"0913175161";"6"
"158516";"0671741187";"5"
"158525";"0671885332";"7"
"158535";"880613499X";"6"
"158559";"0804106304";"9"
"158567";"0380704498";"7"
"158589";"0802139043";"7"
"158594";"0330361120";"4"
"158606";"006018311X";"5"
"158606";"0393023869";"6"
"158606";"042515517X";"8"
"158606";"0440184622";"8"
"158606";"0440217490";"5"
"158606";"0517422840";"9"
"158606";"0553278002";"9"
"158606";"0671722220";"10"
"158606";"671800361";"8"
"158623";"0571195660";"8"
"158627";"8420610445";"10"
"158627";"8440627203";"8"
"158627";"8478443452";"8"
"158627";"8495618605";"8"
"158630";"0747531110";"5"
"158650";"0375502912";"8"
"158688";"0307101762";"8"
"158714";"006109725X";"10"
"158714";"0440539811";"8"
"158714";"055314717X";"5"
"158714";"0878575820";"7"
"158774";"0061007226";"8"
"158774";"0446310786";"9"
"158774";"0451163966";"9"
"158791";"0373484836";"6"
"158791";"0670805149";"6"
"158794";"0425189031";"7"
"158802";"0609608339";"7"
"158821";"0060177128";"8"
"158846";"0156011042";"7"
"158846";"0451210158";"5"
"158864";"1860499627";"9"
"158877";"0618173870";"7"
"158935";"0671796992";"5"
"158963";"9722320319";"8"
"158970";"0385489935";"5"
"158984";"042513525X";"10"
"158997";"0553582364";"7"
"159004";"037570521X";"7"
"159006";"0394832949";"8"
"159031";"0451210638";"5"
"159033";"0060958022";"9"
"159033";"0060975857";"8"
"159033";"0590020439";"8"
"159033";"0767900383";"8"
"159033";"0767905385";"8"
"159033";"0860074382";"9"
"159033";"1563898586";"7"
"159033";"189389617X";"9"
"159050";"0064406784";"10"
"159050";"0553482335";"7"
"159050";"0689831153";"8"
"159059";"0373250231";"6"
"159092";"067976402X";"8"
"159120";"0749397357";"6"
"159129";"0684843323";"10"
"159136";"0002132441";"9"
"159136";"0140273913";"8"
"159211";"0091850436";"6"
"159230";"0446515663";"8"
"159238";"2070364852";"9"
"159242";"0533108098";"6"
"159259";"0897933621";"7"
"159266";"0752586726";"10"
"159283";"014048.0048";"9"
"159283";"0434004677";"8"
"159283";"0751527130";"6"
"159283";"0752844717";"7"
"159333";"188937234X";"8"
"159345";"0399146504";"7"
"159364";"0553290991";"9"
"159364";"0679721037";"9"
"159378";"0380789019";"8"
"159390";"1853261548";"10"
"159390";"3442163757";"4"
"159390";"3502517843";"8"
"159390";"3827270693";"6"
"159394";"2742706372";"10"
"159429";"8762102443";"7"
"159429";"8806124455";"7"
"159429";"8817153508";"8"
"159429";"8835951429";"8"
"159429";"8879262181";"8"
"159455";"0316861758";"8"
"159455";"0349115087";"10"
"159455";"0446609315";"8"
"159455";"0786888245";"7"
"159467";"0385265700";"5"
"159471";"0743237188";"8"
"159481";"132465798";"5"
"159488";"0345313860";"5"
"159506";"0140177396";"8"
"159506";"0140390464";"9"
"159506";"014044615X";"9"
"159506";"014200202X";"6"
"159506";"0142002038";"7"
"159506";"0312976275";"7"
"159506";"0380018179";"9"
"159506";"0425080021";"10"
"159506";"0440145465";"10"
"159506";"0440184622";"10"
"159506";"0440201705";"7"
"159506";"0440220602";"7"
"159506";"0449129462";"7"
"159506";"0449205878";"9"
"159506";"0451172817";"8"
"159506";"0552083895";"9"
"159506";"055325846X";"10"
"159506";"0553572946";"8"
"159506";"0807014265";"9"
"159506";"0822952734";"9"
"159506";"0875964575";"7"
"159525";"0316695238";"8"
"159548";"0099149109";"9"
"159564";"028563223X";"10"
"159564";"9722906542";"7"
"159588";"8804483385";"7"
"159607";"0006473334";"9"
"159647";"0515135062";"8"
"159651";"1575662612";"5"
"159682";"0613124723";"10"
"159727";"0312260989";"9"
"159727";"1570642818";"5"
"159727";"1570642834";"6"
"159732";"0060557257";"7"
"159732";"006056198X";"9"
"159732";"034537682X";"6"
"159732";"0399145621";"8"
"159732";"0440214831";"8"
"159732";"055325846X";"8"
"159732";"0874776945";"9"
"159732";"0884119742";"10"
"159732";"1559580917";"7"
"159749";"0345438329";"8"
"159754";"078144165X";"5"
"159777";"0340734124";"6"
"159787";"0765301571";"6"
"159809";"034543502";"7"
"159817";"0312195567";"7"
"159817";"0312201664";"10"
"159817";"068484494X";"8"
"159817";"0688150330";"5"
"159817";"0786704144";"9"
"159817";"0821769278";"9"
"159823";"01401.56291";"7"
"159834";"0425183009";"8"
"159834";"0441005934";"7"
"159834";"0441132456";"7"
"159834";"0486282082";"8"
"159834";"051513287X";"8"
"159858";"0061000175";"6"
"159858";"0316107352";"5"
"159858";"0449226182";"6"
"159858";"0553576623";"7"
"159858";"0899083048";"7"
"159860";"0679441018";"3"
"159860";"0809232197";"8"
"159863";"0877016690";"8"
"159863";"0892818670";"7"
"159864";"0446608009";"7"
"159868";"044991173X";"9"
"159868";"1575667274";"8"
"159954";"1857987012";"6"
"159977";"0451169522";"10"
"160009";"0380795272";"8"
"160032";"2253149101";"8"
"160032";"3257218370";"9"
"160032";"3442309174";"8"
"160032";"345318999X";"5"
"160032";"3453190165";"7"
"160032";"3453213858";"6"
"160032";"3499234246";"8"
"160047";"3811818937";"9"
"160053";"0140324623";"9"
"160062";"0060937939";"5"
"160062";"0140051996";"6"
"160062";"0385031386";"7"
"160062";"0679727779";"5"
"160062";"0679743537";"6"
"160112";"0385504209";"9"
"160117";"0679457542";"7"
"160168";"0028611438";"10"
"160168";"0786881852";"5"
"160169";"0316781010";"9"
"160200";"0552131067";"6"
"160200";"0812589041";"10"
"160242";"0618070230";"9"
"160261";"0385311044";"10"
"160271";"0142000205";"3"
"160287";"0449912558";"8"
"160295";"0028632613";"9"
"160295";"0062514555";"8"
"160295";"0312195516";"9"
"160295";"0486224848";"10"
"160295";"0553351397";"8"
"160295";"0806523468";"8"
"160295";"0807010375";"10"
"160295";"0811828964";"8"
"160295";"0895947129";"7"
"160295";"1558684689";"8"
"160295";"1558687432";"9"
"160295";"1578631432";"8"
"160295";"1873176422";"10"
"160295";"1873176570";"8"
"160295";"1890772062";"9"
"160297";"0749305401";"8"
"160329";"0140445560";"8"
"160332";"067091021X";"8"
"160334";"0345440765";"9"
"160344";"0425154092";"7"
"160355";"0671417010";"5"
"160381";"0684803348";"9"
"160401";"0060809736";"7"
"160401";"0373030274";"5"
"160401";"0373030762";"5"
"160401";"0373030886";"5"
"160401";"0373031114";"5"
"160401";"0446674575";"5"
"160401";"0684852349";"7"
"160401";"0935696865";"5"
"160427";"0385720904";"6"
"160431";"0099289520";"8"
"160434";"0060924799";"10"
"160434";"0679451226";"9"
"160451";"0671876015";"9"
"160455";"0330492136";"8"
"160470";"0312912781";"6"
"160507";"0517880539";"8"
"160507";"0805058362";"8"
"160507";"1555046819";"10"
"160516";"O31678104";"9"
"160541";"0099179415";"9"
"160541";"0099196514";"8"
"160541";"0099538202";"9"
"160541";"014100892X";"8"
"160541";"0340712511";"10"
"160541";"0440212359";"8"
"160541";"0552082511";"9"
"160541";"0552124516";"6"
"160541";"0552124737";"8"
"160541";"0552136859";"8"
"160541";"055214620X";"7"
"160541";"0553288555";"6"
"160541";"0586070354";"9"
"160541";"0747237530";"8"
"160541";"0747248214";"8"
"160541";"0747252300";"8"
"160541";"0747258066";"7"
"160541";"0747263655";"8"
"160541";"0747263841";"7"
"160541";"0749325909";"3"
"160541";"0754085619";"7"
"160541";"0907595723";"8"
"160541";"1857701216";"7"
"160541";"1857978013";"8"
"160548";"0316666343";"10"
"160548";"080411109X";"6"
"160558";"0060938455";"10"
"160558";"029595289X";"8"
"160558";"0300001762";"10"
"160558";"0307215261";"10"
"160558";"0375506381";"4"
"160558";"0451167805";"6"
"160558";"0451523733";"7"
"160558";"0553208071";"10"
"160558";"0553213148";"10"
"160558";"0553213164";"10"
"160558";"0553213555";"5"
"160558";"0684853523";"8"
"160558";"0743254392";"8"
"160558";"0883780615";"5"
"160571";"0156007479";"8"
"160571";"0345424719";"9"
"160571";"0375421440";"9"
"160571";"0375727132";"7"
"160571";"0385584289";"8"
"160571";"0618116036";"6"
"160571";"1585421499";"10"
"160633";"0140216502";"10"
"160649";"0452278686";"6"
"160681";"0151005613";"8"
"160681";"0395645662";"10"
"160681";"042507160X";"8"
"160681";"0441552773";"8"
"160681";"1885173997";"7"
"160697";"0312853807";"7"
"160700";"0060977493";"9"
"160714";"0786861541";"6"
"160735";"038531292X";"8"
"160735";"0440225698";"8"
"160742";"0446612545";"10"
"160744";"0446525731";"8"
"160755";"0439148898";"7"
"160756";"0140183515";"5"
"160769";"0006499155";"8"
"160808";"0316089699";"7"
"160819";"0140298517";"10"
"160819";"0345439104";"10"
"160819";"0679429220";"10"
"160819";"0679875913";"10"
"160819";"080411109X";"10"
"160853";"044023509X";"6"
"160864";"0060392185";"8"
"160871";"0670030864";"5"
"160886";"1556618662";"10"
"160897";"0804119724";"10"
"160907";"0452281296";"5"
"160932";"1551666286";"5"
"160943";"0452273439";"8"
"160943";"0915175312";"7"
"160950";"0385505833";"9"
"160958";"0449216152";"5"
"160994";"0316789976";"9"
"160998";"0679403612";"8"
"161007";"0449212602";"8"
"161037";"0425124347";"8"
"161037";"0446306177";"8"
"161037";"0553582291";"9"
"161037";"0743410602";"9"
"161037";"0747238723";"4"
"161037";"155166576X";"10"
"161039";"0002005115";"9"
"161039";"067697564X";"9"
"161039";"0684853507";"8"
"161041";"0060927208";"7"
"161041";"0393309312";"10"
"161041";"0679732241";"10"
"161041";"0679760806";"8"
"161041";"0805209069";"10"
"161041";"0811215326";"10"
"161041";"9725681398";"9"
"161068";"0971880107";"1"
"161070";"0316666343";"9"
"161070";"0385504209";"9"
"161098";"2253012351";"5"
"161098";"2266043331";"9"
"161098";"43.4671968";"5"
"161102";"044021226X";"7"
"161102";"0804111359";"5"
"161114";"087477943X";"10"
"161200";"0060521228";"9"
"161200";"0345435184";"6"
"161200";"0440241049";"6"
"161200";"0515129933";"7"
"161200";"1584850205";"7"
"161250";"0380817152";"8"
"161250";"0449217191";"8"
"161252";"01420.01740";"10"
"161252";"0688174914";"4"
"161257";"1413408672";"8"
"161265";"0316158461";"9"
"161265";"0375401156";"8"
"161265";"0743206002";"9"
"161265";"1582432430";"8"
"161268";"3404252306";"5"
"161268";"3811838709";"6"
"161275";"0449219232";"5"
"161309";"0385312660";"8"
"161317";"0316569321";"9"
"161354";"0609600664";"8"
"161361";"0689851324";"10"
"161361";"0764226657";"6"
"161373";"0399149260";"9"
"161373";"0446611859";"7"
"161377";"0385336306";"5"
"161385";"0671818457";"6"
"161410";"0446605409";"5"
"161443";"0804105820";"9"
"161448";"0385007515";"7"
"161453";"0345435249";"8"
"161467";"0385306040";"6"
"161467";"0743206053";"9"
"161479";"0446606421";"9"
"161480";"226609971X";"8"
"161480";"2266111329";"8"
"161480";"227722653X";"7"
"161480";"2290047333";"7"
"161480";"2290310026";"8"
"161480";"2760917754";"9"
"161480";"2841721175";"9"
"161480";"2841721809";"10"
"161480";"2841722511";"9"
"161480";"2846260044";"7"
"161480";"2869596235";"8"
"161480";"290825431X";"7"
"161481";"0006512135";"5"
"161499";"006095647X";"10"
"161533";"0553581023";"9"
"161535";"1853261777";"7"
"161574";"0380719800";"7"
"161577";"0500275572";"7"
"161577";"0850308186";"6"
"161583";"0525942173";"7"
"161583";"0743225406";"8"
"161619";"0330490877";"3"
"161619";"0749396636";"5"
"161662";"0312983824";"7"
"161662";"0373250142";"8"
"161664";"8879662279";"8"
"161677";"0312150423";"9"
"161677";"0385482388";"7"
"161677";"0765342324";"8"
"161681";"1560444851";"8"
"161685";"0007119860";"8"
"161685";"0140154078";"8"
"161689";"0571205828";"6"
"161750";"0446608122";"9"
"161750";"0515135739";"9"
"161751";"0671027581";"8"
"161752";"044990587X";"5"
"161752";"0671640127";"7"
"161755";"0446603422";"9"
"161755";"0811841553";"8"
"161762";"0099866005";"10"
"161777";"3442721369";"7"
"161795";"9025418597";"5"
"161831";"0373708653";"7"
"161831";"0425188221";"10"
"161843";"3596111277";"3"
"161853";"0452281903";"10"
"161857";"0486411192";"9"
"161861";"0380709538";"8"
"161866";"0316666343";"7"
"161870";"0140135375";"7"
"161870";"0801425204";"2"
"161870";"0823213501";"7"
"161870";"0893757063";"5"
"161870";"1566472644";"9"
"161872";"0785787283";"7"
"161882";"0060512822";"10"
"161882";"034540288X";"8"
"161882";"0446365440";"6"
"161899";"0860681254";"9"
"161903";"0890817669";"9"
"161932";"0743412338";"6"
"161936";"0140328629";"9"
"161936";"0207145318";"7"
"161936";"0207183554";"7"
"161936";"0440222656";"7"
"161937";"0316776963";"8"
"161946";"0141301155";"8"
"161954";"0762102519";"10"
"161974";"0316569321";"8"
"161974";"0380795531";"9"
"161974";"0385265700";"6"
"161974";"0449005585";"7"
"162001";"055321263X";"8"
"162001";"1877135100";"7"
"162014";"0380708906";"5"
"162014";"0553568388";"5"
"162017";"0207162735";"8"
"162017";"05862318467";"8"
"162019";"0385336179";"10"
"162019";"0553492756";"7"
"162019";"059035342X";"10"
"162030";"006001203X";"8"
"162030";"0156027321";"8"
"162035";"0505523531";"7"
"162052";"0316107093";"5"
"162052";"0345347269";"10"
"162052";"0380491710";"8"
"162052";"0399149562";"9"
"162052";"0425130711";"10"
"162052";"0440401437";"7"
"162052";"0449221504";"10"
"162052";"0449221512";"10"
"162052";"0517704137";"10"
"162052";"0553279556";"10"
"162052";"0671011626";"7"
"162052";"0711215065";"10"
"162052";"0822521261";"5"
