"User-ID";"ISBN";"Book-Rating"
"165884";"0425184234";"5"
"165884";"0515128635";"7"
"165884";"0812533062";"5"
"165886";"0739420461";"8"
"165914";"0061097853";"5"
"165983";"7116200699";"5"
"166017";"0140151001";"10"
"166017";"0312098200";"7"
"166017";"0440331420";"10"
"166017";"0471506583";"8"
"166017";"0671567713";"8"
"166017";"0871133741";"10"
"166017";"0882334212";"10"
"166049";"3499137909";"9"
"166123";"006109398X";"9"
"166123";"0064440044";"10"
"166123";"0316707414";"10"
"166123";"0345367693";"9"
"166123";"0345423429";"8"
"166123";"0375408290";"6"
"166123";"0446530859";"8"
"166123";"0449219453";"7"
"166123";"0451458818";"10"
"166123";"0553271644";"7"
"166123";"0553451839";"8"
"166123";"0553527304";"8"
"166123";"0553568965";"9"
"166123";"0671047884";"8"
"166123";"0743527607";"9"
"166123";"0786003790";"6"
"166123";"0880385197";"8"
"166123";"0886772540";"7"
"166123";"0886775981";"10"
"166123";"0920668364";"10"
"166123";"1568650094";"7"
"166130";"0030585015";"8"
"166141";"0099263815";"8"
"166141";"0099800403";"8"
"166141";"019283312X";"8"
"166174";"067942007X";"7"
"166202";"11204982";"5"
"166217";"3442445175";"9"
"166218";"0684811502";"9"
"166244";"8401478138";"5"
"166257";"1573354953";"8"
"166267";"0515129828";"8"
"166267";"0671708228";"8"
"166287";"0064434273";"10"
"166315";"189119710X";"7"
"166327";"0316781010";"9"
"166330";"0156007819";"8"
"166330";"0316780375";"8"
"166350";"8427201265";"8"
"166363";"2130451322";"8"
"166363";"2253002860";"9"
"166363";"2290045721";"6"
"166369";"3423102748";"8"
"166383";"0441791891";"9"
"166383";"0671577824";"8"
"166391";"0316693251";"9"
"166391";"0385424728";"10"
"166407";"0380808072";"8"
"166409";"0201121948";"10"
"166409";"0340551194";"4"
"166409";"0966410078";"10"
"166420";"8807015293";"6"
"166422";"0399148639";"9"
"166465";"0061057363";"4"
"166473";"8817131628";"10"
"166487";"8422626993";"6"
"166492";"0231116098";"8"
"166492";"0393324583";"6"
"166492";"0679776508";"7"
"166492";"1864502886";"8"
"166499";"0515105198";"6"
"166526";"0960068880";"10"
"166529";"0771088345";"8"
"166534";"2070330974";"7"
"166545";"0060392452";"10"
"166546";"0446600547";"3"
"166546";"0446602698";"4"
"166581";"042511774X";"5"
"166596";"0060176555";"8"
"166596";"0060548266";"8"
"166596";"0307001431";"5"
"166596";"0307119750";"5"
"166596";"037541309X";"8"
"166596";"0395259398";"10"
"166596";"0440215935";"7"
"166596";"0440226708";"7"
"166596";"0440400554";"9"
"166596";"0449911594";"9"
"166596";"0451184718";"9"
"166596";"0515128821";"9"
"166596";"0749395990";"9"
"166596";"0836220730";"9"
"166615";"0684833395";"7"
"166657";"0553292722";"5"
"166670";"0743450620";"7"
"166673";"0747252793";"8"
"166707";"3442438519";"7"
"166719";"1570621764";"7"
"166767";"0883659654";"4"
"166767";"099179512";"3"
"166772";"8402013244";"5"
"166772";"8422618214";"6"
"166772";"842700558X";"5"
"166772";"8459912019";"9"
"166785";"444300977";"5"
"166813";"0786868414";"7"
"166824";"0061099708";"8"
"166824";"0385334818";"9"
"166825";"0451160533";"8"
"166828";"0345339703";"10"
"166830";"0449702545";"10"
"166830";"0671695169";"10"
"166830";"0671759345";"10"
"166841";"0449003981";"4"
"166855";"2070362388";"8"
"166857";"345309204X";"5"
"166867";"0312261594";"5"
"166867";"0440900794";"8"
"166882";"0747535094";"9"
"166891";"0449210073";"5"
"166891";"1555835848";"8"
"166904";"0446521108";"8"
"166922";"0006531768";"8"
"166922";"0007121326";"7"
"166922";"0099437961";"6"
"166922";"0140278826";"5"
"166922";"0140282033";"8"
"166922";"0140433627";"8"
"166922";"0192815539";"7"
"166922";"0671617028";"6"
"166984";"3442421829";"9"
"167012";"2070380599";"6"
"167012";"223404989X";"8"
"167012";"2705800840";"8"
"167012";"285704268X";"7"
"167038";"0425183025";"10"
"167038";"0451210743";"8"
"167056";"030712133X";"8"
"167077";"3746618363";"10"
"167131";"0375411658";"10"
"167158";"1863253262";"7"
"167166";"3442120772";"10"
"167166";"3499121581";"7"
"167176";"015670160X";"8"
"167189";"0060934913";"8"
"167189";"0451169530";"9"
"167189";"0671510053";"9"
"167192";"0684872153";"7"
"167201";"034541389X";"4"
"167241";"0743412346";"7"
"167243";"9513508978";"5"
"167283";"9185173300";"5"
"167327";"074321689X";"8"
"167349";"0312983271";"7"
"167349";"0425182177";"8"
"167349";"0446608262";"8"
"167436";"0060973943";"7"
"167436";"0316666343";"6"
"167442";"0671550306";"7"
"167443";"0066214122";"6"
"167444";"9719201894";"8"
"167455";"0316106321";"10"
"167455";"0316106380";"10"
"167455";"0517881225";"10"
"167455";"0696019906";"10"
"167455";"0783546149";"10"
"167459";"0440225817";"9"
"167471";"0345369076";"9"
"167471";"0446602620";"10"
"167471";"0446609145";"9"
"167471";"0471641723";"8"
"167471";"0671021001";"7"
"167471";"0754801810";"10"
"167471";"0770422632";"9"
"167471";"077100835X";"10"
"167471";"0811808068";"9"
"167471";"096204348";"10"
"167471";"1859843352";"10"
"167471";"1885183763";"10"
"167478";"037570387X";"6"
"167478";"1858498163";"8"
"167484";"0385413041";"5"
"167491";"0151008116";"9"
"167492";"3423243171";"10"
"167494";"0440995779";"7"
"167507";"0140367470";"7"
"167508";"0732909929";"7"
"167517";"1740210638";"8"
"167517";"8806148664";"9"
"167519";"382285509X";"9"
"167521";"0688178057";"8"
"167537";"000649644X";"8"
"167556";"0195033019";"5"
"167558";"3459871234";"10"
"167604";"0679774025";"8"
"167611";"0140277544";"9"
"167611";"0330350730";"6"
"167611";"0375700757";"8"
"167614";"0440207770";"5"
"167614";"0671644475";"6"
"167615";"159021000X";"10"
"167625";"0373790880";"5"
"167625";"059035342X";"10"
"167625";"8804475331";"5"
"167644";"0671021001";"7"
"167670";"2253144452";"9"
"167670";"2290310581";"8"
"167678";"0312971125";"7"
"167678";"0312974256";"7"
"167678";"0609804138";"9"
"167678";"1551666189";"6"
"167689";"044021145X";"7"
"167704";"0671042572";"6"
"167715";"0385316860";"7"
"167736";"0618002235";"10"
"167743";"0373242328";"9"
"167746";"0375706771";"9"
"167746";"0553107380";"6"
"167761";"0044409494";"10"
"167761";"006029471X";"7"
"167772";"0947189173";"6"
"167773";"529968936";"6"
"167782";"0425093271";"3"
"167782";"0553564366";"8"
"167782";"1869504917";"10"
"167794";"0099606208";"10"
"167794";"0671026291";"10"
"167800";"0394826922";"8"
"167800";"0440226430";"8"
"167800";"0446671614";"5"
"167800";"0688111270";"5"
"167800";"1574862170";"5"
"167803";"0452279070";"8"
"167812";"0316096199";"7"
"167812";"0316666343";"8"
"167812";"0393051838";"6"
"167812";"0679445102";"5"
"167812";"0679741666";"7"
"167812";"0679781587";"9"
"167831";"0316666343";"8"
"167865";"0345443284";"5"
"167865";"0452282829";"8"
"167880";"0373245459";"6"
"167906";"0060193700";"8"
"167928";"0864734263";"7"
"167944";"0345442970";"5"
"167944";"0449213943";"8"
"167944";"1594140731";"6"
"167984";"0679781587";"8"
"167987";"3453150295";"10"
"167987";"3499146142";"6"
"168006";"031213052X";"8"
"168008";"0553106651";"8"
"168008";"0743411250";"8"
"168011";"0921820496";"8"
"168016";"0553584375";"8"
"168029";"037344124X";"8"
"168029";"0373441371";"8"
"168036";"0345342968";"10"
"168036";"0836218833";"8"
"168047";"0064401871";"10"
"168047";"0140390197";"8"
"168047";"020515445X";"8"
"168047";"0375504613";"10"
"168047";"0399217258";"9"
"168047";"0425129608";"10"
"168047";"0439064864";"10"
"168047";"0520076699";"10"
"168047";"0553213202";"10"
"168047";"0553241583";"10"
"168047";"0743249291";"7"
"168047";"074601628X";"10"
"168047";"0811207897";"8"
"168047";"0815171161";"10"
"168047";"0867093749";"10"
"168047";"0899429505";"4"
"168047";"1555530281";"10"
"168064";"033031100X";"8"
"168064";"0345315227";"8"
"168064";"0394725484";"5"
"168064";"0395500761";"7"
"168064";"0671004573";"7"
"168064";"089471838X";"10"
"168071";"0399231420";"8"
"168076";"8804407980";"6"
"168098";"0375500944";"4"
"168106";"0515133620";"10"
"168123";"038549081X";"8"
"168128";"3442723302";"9"
"168129";"2070528189";"9"
"168129";"2226105662";"3"
"168129";"2226108629";"10"
"168129";"2253076406";"10"
"168129";"2253171484";"9"
"168129";"2266107275";"10"
"168144";"0140232257";"5"
"168144";"01403.4294X";"7"
"168144";"0385315309";"5"
"168144";"042515405X";"8"
"168144";"0452281032";"10"
"168148";"0440226430";"7"
"168212";"0440226562";"8"
"168212";"067155994X";"6"
"168215";"0141185260";"8"
"168216";"0451174526";"7"
"168216";"0671008846";"9"
"168216";"0671020374";"8"
"168216";"067153873X";"9"
"168216";"0743406443";"9"
"168216";"0786011440";"7"
"168245";"0004708717";"7"
"168245";"0316781142";"6"
"168245";"0380750848";"9"
"168245";"0380756277";"9"
"168245";"0380774933";"9"
"168245";"0380899825";"9"
"168245";"0385487622";"7"
"168245";"0440206480";"7"
"168245";"0671001701";"8"
"168245";"0671689762";"8"
"168245";"0671743856";"8"
"168245";"0671744623";"8"
"168245";"0715312138";"7"
"168245";"0743467426";"8"
"168245";"0849954134";"7"
"168245";"0947793658";"5"
"168245";"0969332262";"6"
"168245";"1567189660";"6"
"168245";"1577780728";"9"
"168245";"1895455987";"8"
"168249";"0440213290";"7"
"168269";"0898154901";"8"
"168284";"088899382X";"10"
"168307";"0446605239";"10"
"168336";"031215223X";"7"
"168336";"0670854549";"5"
"168336";"0771014899";"6"
"168348";"0553203487";"8"
"168387";"0525945814";"9"
"168387";"0586062734";"7"
"168387";"0671041622";"7"
"168388";"0449003795";"8"
"168388";"0553566040";"7"
"168408";"0553579754";"3"
"168413";"0316666343";"8"
"168438";"0373224176";"5"
"168461";"044661193X";"8"
"168461";"0743460529";"7"
"168464";"0060224657";"6"
"168464";"0141303522";"9"
"168464";"0671469800";"4"
"168466";"0345368975";"9"
"168478";"0345468694";"8"
"168487";"0373290764";"5"
"168487";"0553571818";"5"
"168539";"0141306084";"6"
"168590";"8437600537";"8"
"168601";"0385326335";"10"
"168626";"24689753";"8"
"168639";"0380017784";"8"
"168642";"0312984863";"8"
"168642";"0330415077";"10"
"168642";"1864500344";"7"
"168646";"000649840X";"9"
"168657";"0786904984";"7"
"168677";"0345459202";"6"
"168691";"0330332775";"5"
"168705";"068817508";"6"
"168736";"0312044690";"7"
"168736";"0670887579";"5"
"168763";"006019491X";"9"
"168802";"0375705198";"5"
"168813";"0385335482";"7"
"168816";"0440236673";"7"
"168861";"8408031740";"6"
"168874";"1400031699";"9"
"168888";"0517559501";"10"
"168896";"0316666343";"10"
"168900";"0373264380";"8"
"168934";"0375726403";"7"
"168934";"0385721420";"6"
"168954";"0064408191";"10"
"168954";"0440222656";"8"
"168954";"0590897993";"10"
"168954";"0679445048";"7"
"168954";"0767902890";"8"
"168954";"0826328091";"7"
"168971";"0312983433";"8"
"168971";"0440241537";"9"
"168971";"0451204778";"8"
"168971";"0451211561";"7"
"168985";"0394715918";"9"
"168985";"0553213695";"8"
"168985";"0679724222";"8"
"168985";"0805210407";"8"
"169014";"0971880107";"5"
"169027";"0764225286";"8"
"169054";"0953522709";"10"
"169054";"1560254971";"3"
"169101";"0786919043";"8"
"169130";"0061097578";"7"
"169145";"0486272788";"9"
"169147";"0679445315";"7"
"169171";"0689716230";"7"
"169185";"0441783589";"6"
"169192";"0590353403";"10"
"169192";"0694001848";"7"
"169192";"0812036875";"10"
"169194";"0395926882";"5"
"169196";"0385259018";"7"
"169233";"0446612545";"7"
"169233";"0812968379";"8"
"169243";"0425143503";"9"
"169243";"0743418131";"10"
"169249";"0440224624";"9"
"169282";"037570504X";"7"
"169282";"0380721155";"7"
"169282";"0595296661";"10"
"169293";"0060921145";"10"
"169309";"0821776037";"7"
"169310";"0060173289";"6"
"169321";"2290320366";"8"
"169327";"0140180672";"10"
"169347";"1584650028";"8"
"169348";"039915079X";"5"
"169357";"076456160X";"6"
"169371";"0440401585";"5"
"169371";"0440972329";"5"
"169380";"1551667118";"8"
"169400";"0446612790";"7"
"169402";"044023722X";"10"
"169403";"0375703063";"8"
"169403";"0679771476";"7"
"169406";"0451522702";"9"
"169438";"0425162788";"6"
"169438";"0836267478";"9"
"169459";"0679424709";"7"
"169476";"0373483694";"3"
"169492";"0394542150";"9"
"169534";"0385484518";"5"
"169534";"0553292056";"7"
"169534";"0802134475";"5"
"169554";"034543479X";"3"
"169558";"0060929030";"10"
"169600";"0060932767";"8"
"169600";"0439064864";"9"
"169600";"0439139600";"9"
"169615";"0449211886";"5"
"169615";"0449216403";"5"
"169626";"0380017997";"6"
"169642";"0786205911";"8"
"169644";"0262161702";"8"
"169655";"0451200101";"8"
"169663";"0440418267";"9"
"169663";"0451191722";"8"
"169663";"0485411214";"9"
"169663";"0553572997";"10"
"169663";"1403325383";"3"
"169663";"1880323028";"10"
"169681";"0590520849";"6"
"169682";"0312144075";"9"
"169682";"0345370740";"5"
"169682";"0452260116";"7"
"169682";"0553580337";"8"
"169682";"1568021577";"8"
"169692";"0552128481";"6"
"169692";"0552146145";"5"
"169699";"0061097101";"8"
"169699";"0061099309";"8"
"169699";"0399142053";"9"
"169699";"0786866845";"9"
"169699";"0911493182";"8"
"169699";"1551669374";"6"
"169710";"0743460529";"8"
"169727";"0385504209";"9"
"169735";"0156027380";"4"
"169735";"0312924801";"6"
"169735";"0425182908";"5"
"169735";"055321392X";"9"
"169735";"0684850273";"5"
"169735";"0871135809";"8"
"169735";"087113795X";"8"
"169779";"0006178936";"5"
"169779";"038072118X";"8"
"169779";"044022165X";"8"
"169779";"0441802087";"7"
"169779";"0446311901";"10"
"169779";"0446359866";"9"
"169779";"0553021680";"10"
"169779";"0553083180";"10"
"169779";"0553575953";"9"
"169779";"0812506898";"7"
"169779";"0886771773";"7"
"169779";"1559029838";"9"
"169781";"0152012079";"8"
"169781";"0553103008";"9"
"169784";"0821772341";"10"
"169802";"1873741707";"9"
"169811";"0552148776";"8"
"169815";"0312199406";"7"
"169824";"0345307615";"6"
"169824";"0345353145";"5"
"169829";"0593045505";"6"
"169829";"1853262323";"7"
"169859";"0552137030";"10"
"169859";"0552148997";"10"
"169859";"0586215239";"8"
"169860";"0140131558";"8"
"169860";"0679438823";"8"
"169888";"0140304770";"10"
"169913";"0395382068";"8"
"169924";"0345438167";"9"
"169934";"0373064659";"5"
"170002";"0425194515";"5"
"170012";"0312978367";"10"
"170054";"014023828X";"7"
"170054";"0449912558";"10"
"170073";"0006510094";"8"
"170073";"0006552412";"8"
"170073";"0007114877";"10"
"170073";"0099282496";"6"
"170073";"0330312790";"7"
"170073";"0330373250";"9"
"170073";"0340768673";"9"
"170073";"0375760628";"8"
"170073";"0425180050";"8"
"170073";"0440295912";"8"
"170073";"0446607983";"8"
"170073";"0552149705";"9"
"170073";"0552999571";"10"
"170073";"0747266980";"9"
"170073";"0755300165";"9"
"170073";"0805041044";"8"
"170077";"0140171673";"6"
"170077";"0375501347";"9"
"170077";"0380817691";"8"
"170077";"0425160807";"6"
"170084";"0060294671";"7"
"170118";"0140295569";"8"
"170118";"0141009934";"8"
"170118";"055381477X";"7"
"170118";"847596575X";"6"
"170118";"8482564692";"7"
"170118";"8483000989";"6"
"170133";"9173244821";"5"
"170158";"2266022474";"3"
"170158";"22660266X";"10"
"170158";"2266030361";"3"
"170158";"2266030957";"3"
"170165";"0676973094";"10"
"170166";"0066214122";"5"
"170169";"0060675470";"5"
"170184";"0004244141";"9"
"170184";"0006170250";"9"
"170184";"0330200704";"8"
"170184";"0340159790";"9"
"170184";"0553271636";"8"
"170184";"0743449371";"8"
"170184";"1840182776";"7"
"170192";"0385486804";"8"
"170192";"3548256031";"6"
"170208";"0395436206";"5"
"170208";"0399147152";"6"
"170212";"0449207757";"8"
"170227";"0671741039";"10"
"170229";"0330288393";"8"
"170251";"0312317751";"10"
"170255";"0312422601";"9"
"170255";"0393325261";"3"
"170260";"0446605115";"6"
"170264";"0345413377";"9"
"170273";"3453071174";"7"
"170273";"3596257220";"7"
"170310";"0140280553";"6"
"170314";"8408048317";"8"
"170314";"8467202963";"8"
"170317";"044651652X";"6"
"170346";"0316757233";"6"
"170346";"0688801986";"8"
"170363";"0064472272";"9"
"170365";"0804114986";"8"
"170368";"1853261092";"9"
"170379";"0375706429";"7"
"170379";"0553477706";"9"
"170385";"0805029281";"8"
"170398";"0671519603";"9"
"170401";"0553292722";"4"
"170415";"0345316509";"3"
"170415";"0446532231";"8"
"170415";"0553277464";"5"
"170415";"059043828X";"2"
"170415";"0786916095";"8"
"170436";"0847693872";"7"
"170438";"0385601026";"8"
"170483";"342301240";"4"
"170493";"0060928336";"7"
"170493";"0786890371";"6"
"170499";"0345453387";"8"
"170499";"0553210793";"8"
"170513";"0061097314";"10"
"170513";"006109868X";"10"
"170513";"0192800337";"9"
"170513";"0226469409";"6"
"170513";"0345353145";"7"
"170513";"0345427637";"8"
"170513";"0385492081";"10"
"170513";"0517703939";"9"
"170513";"0590034286";"10"
"170513";"0590414291";"8"
"170513";"0671605984";"10"
"170513";"0737000368";"8"
"170513";"0760740836";"5"
"170513";"1564580709";"8"
"170522";"0449005909";"9"
"170545";"0307101177";"5"
"170558";"0452277337";"9"
"170567";"0425136981";"5"
"170568";"0373195850";"9"
"170575";"0373217137";"7"
"170575";"037348366X";"7"
"170575";"0425183440";"10"
"170576";"0440223202";"10"
"170582";"0590023764";"9"
"170595";"0373033672";"1"
"170595";"0373706901";"1"
"170595";"0451197224";"4"
"170595";"0933095007";"5"
"170601";"0060930535";"5"
"170603";"0449235243";"6"
"170634";"0395455367";"10"
"170634";"0395668417";"10"
"170634";"0399215409";"10"
"170634";"0439130735";"8"
"170634";"0486235939";"8"
"170634";"0590444972";"8"
"170634";"0786866845";"10"
"170634";"0848707338";"8"
"170634";"0848710320";"8"
"170634";"0891347135";"10"
"170634";"0913589810";"7"
"170652";"0446610038";"8"
"170679";"0440228352";"10"
"170693";"0345378385";"7"
"170696";"0385496117";"8"
"170699";"0385315023";"7"
"170703";"0345446860";"8"
"170722";"0385335830";"9"
"170724";"0316781266";"5"
"170724";"0373760000";"5"
"170724";"0385304900";"7"
"170724";"0446528099";"10"
"170724";"1551668041";"10"
"170724";"1568387903";"10"
"170735";"0849933420";"9"
"170742";"0373225156";"8"
"170746";"0553569155";"8"
"170762";"006100684x";"9"
"170762";"0340707348";"9"
"170762";"0446611638";"10"
"170762";"0449141497";"7"
"170770";"0345327659";"5"
"170771";"0440046793";"10"
"170771";"0553270478";"9"
"170771";"0553275186";"10"
"170771";"0808517295";"8"
"170791";"0385480016";"6"
"170796";"0679429891";"9"
"170804";"0451209907";"9"
"170816";"0316693707";"10"
"170829";"0816710384";"10"
"170845";"0515111317";"9"
"170847";"051510535X";"5"
"170861";"0743428188";"10"
"170861";"0767900383";"4"
"170863";"0451204115";"10"
"170866";"0060930535";"10"
"170866";"0767903382";"9"
"170869";"037541200X";"9"
"170902";"0446520802";"10"
"170911";"0380703866";"8"
"170947";"0061040347";"7"
"170947";"0373292317";"4"
"170947";"0385424736";"9"
"170947";"0425178579";"8"
"170947";"0439250013";"8"
"170947";"0553576046";"6"
"170947";"1551669072";"9"
"171001";"0671038184";"5"
"171005";"0345436911";"5"
"171005";"0671032623";"5"
"171011";"0590032747";"9"
"171015";"0671776800";"9"
"171017";"0451519841";"8"
"171020";"0804114897";"5"
"171031";"0373224680";"7"
"171031";"0373613601";"8"
"171031";"0553576046";"9"
"171049";"0740700081";"10"
"171050";"0786889063";"8"
"171055";"0440215625";"10"
"171076";"043936213X";"9"
"171078";"0345337638";"8"
"171082";"0375500693";"9"
"171090";"0679016414";"10"
"171090";"0914862421";"10"
"171090";"8983140674";"10"
"171096";"0446679593";"2"
"171118";"0020248717";"8"
"171118";"0023060956";"7"
"171118";"0060510862";"6"
"171118";"0061010901";"7"
"171118";"0061043516";"9"
"171118";"0061043591";"7"
"171118";"0099429497";"8"
"171118";"0138632669";"7"
"171118";"0140126953";"7"
"171118";"0151149844";"8"
"171118";"0195417313";"8"
"171118";"0198605072";"9"
"171118";"0226103897";"9"
"171118";"0307136574";"7"
"171118";"0312952201";"9"
"171118";"0345254171";"9"
"171118";"0345316029";"7"
"171118";"0345335465";"7"
"171118";"0345339703";"8"
"171118";"0345377141";"8"
"171118";"0345388240";"8"
"171118";"0345412427";"8"
"171118";"0394519140";"8"
"171118";"0394718763";"8"
"171118";"039552248X";"6"
"171118";"0395701007";"8"
"171118";"0395792916";"8"
"171118";"0395911729";"8"
"171118";"0425047563";"7"
"171118";"0441000916";"8"
"171118";"0441004520";"8"
"171118";"0441005837";"5"
"171118";"0441029051";"8"
"171118";"0446385077";"6"
"171118";"0446400580";"7"
"171118";"0446400718";"7"
"171118";"0449900304";"6"
"171118";"0451154630";"8"
"171118";"0451458222";"10"
"171118";"0451516508";"7"
"171118";"0451528352";"9"
"171118";"0451627911";"7"
"171118";"0452266238";"9"
"171118";"0452268990";"9"
"171118";"0500276455";"8"
"171118";"0515090166";"6"
"171118";"0515090174";"6"
"171118";"0517888246";"9"
"171118";"0553238035";"8"
"171118";"0553245473";"7"
"171118";"0553261096";"7"
"171118";"0553274740";"5"
"171118";"0553574558";"8"
"171118";"0553574582";"8"
"171118";"0553575287";"7"
"171118";"0553578243";"8"
"171118";"0553580515";"9"
"171118";"0553762974";"7"
"171118";"0553763113";"8"
"171118";"0671640615";"8"
"171118";"0671720368";"8"
"171118";"0671721372";"7"
"171118";"0671726455";"9"
"171118";"0679724346";"8"
"171118";"0679748253";"6"
"171118";"0688005683";"5"
"171118";"0689868855";"7"
"171118";"0716704897";"7"
"171118";"0716747022";"7"
"171118";"0735710740";"7"
"171118";"0751513997";"7"
"171118";"0778011631";"8"
"171118";"0786225696";"7"
"171118";"0786707194";"6"
"171118";"078688598X";"5"
"171118";"0803893701";"8"
"171118";"080501084X";"6"
"171118";"0811802981";"9"
"171118";"0836204247";"9"
"171118";"0836217357";"8"
"171118";"0836220889";"9"
"171118";"0870407953";"5"
"171118";"0874601940";"5"
"171118";"0882950320";"9"
"171118";"0886772540";"9"
"171118";"0886774454";"7"
"171118";"0886776287";"7"
"171118";"0886777399";"7"
"171118";"0894801554";"7"
"171118";"0896591557";"7"
"171118";"0898791375";"9"
"171118";"0929005058";"6"
"171118";"0962670472";"8"
"171118";"0969712308";"8"
"171118";"1551051095";"7"
"171118";"1578660750";"7"
"171118";"1585861979";"8"
"171118";"1878257145";"8"
"171149";"0440000000022";"10"
"171157";"0312246560";"7"
"171157";"0425169626";"8"
"171165";"0140234438";"7"
"171165";"0743227441";"7"
"171191";"0452269652";"7"
"171198";"0575071176";"3"
"171200";"3630620159";"10"
"171227";"0061052477";"10"
"171235";"3257231393";"8"
"171235";"3407783418";"6"
"171235";"3499133121";"7"
"171235";"377010899X";"10"
"171242";"0316284955";"9"
"171257";"0664225675";"10"
"171271";"1857236815";"7"
"171286";"8804387637";"5"
"171286";"8830411256";"9"
"171286";"8879833936";"6"
"171291";"0446610038";"5"
"171295";"0060968966";"10"
"171295";"0345378482";"9"
"171295";"0451516508";"10"
"171295";"0553214632";"6"
"171295";"0590353403";"8"
"171295";"067088300X";"7"
"171295";"0714826529";"8"
"171295";"1567182569";"8"
"171330";"0751533955";"8"
"171346";"0679448802";"2"
"171359";"312965060";"9"
"171359";"345384466";"10"
"171359";"375703063";"9"
"171359";"440214009";"10"
"171389";"0441001416";"7"
"171389";"0552145424";"6"
"171435";"0971880107";"5"
"171436";"0451191722";"8"
"171441";"0553371657";"8"
"171444";"0449221490";"6"
"171444";"0553284789";"6"
"171444";"1573227331";"7"
"171445";"0142000272";"10"
"171445";"0743455967";"9"
"171475";"0316666343";"8"
"171499";"0060196289";"5"
"171501";"0441001866";"8"
"171519";"8845214540";"8"
"171534";"0586008357";"10"
"171569";"2207300846";"6"
"171569";"2253154202";"7"
"171579";"0099929309";"8"
"171584";"2070419657";"5"
"171592";"9026722443";"5"
"171594";"1580050549";"9"
"171602";"0394577140";"5"
"171602";"044021128X";"8"
"171602";"0451177096";"9"
"171602";"0486249417";"9"
"171602";"0486267067";"9"
"171602";"0807072125";"8"
"171602";"0882821563";"4"
"171602";"1558749659";"7"
"171623";"0345323335";"5"
"171623";"0553269321";"6"
"171638";"0373218397";"6"
"171638";"0385335490";"6"
"171638";"0446611921";"7"
"171638";"0671023195";"8"
"171648";"0446609323";"8"
"171672";"0140387145";"8"
"171674";"0874771935";"10"
"171703";"0552109169";"5"
"171703";"0917657683";"7"
"171707";"0375756442";"10"
"171715";"8420432261";"10"
"171750";"0684818426";"5"
"171763";"1853260045";"8"
"171783";"0061050350";"8"
"171804";"0718146077";"10"
"171818";"0385507593";"7"
"171818";"1573225517";"10"
"171824";"1556111304";"7"
"171846";"0140266402";"9"
"171846";"0140306897";"9"
"171846";"0330243764";"9"
"171846";"0684814862";"7"
"171846";"325770125X";"6"
"171897";"0312199147";"10"
"171904";"0451188462";"10"
"171904";"1400002214";"8"
"171904";"8401324238";"8"
"171904";"8422618826";"9"
"171904";"8422655500";"8"
"171904";"8422695456";"8"
"171904";"8425337690";"8"
"171904";"843223012X";"7"
"171904";"8484602508";"6"
"171904";"8495501619";"7"
"171940";"0060929367";"7"
"171940";"1558745432";"10"
"171942";"3404148428";"4"
"171942";"3426617684";"7"
"171968";"0078825598";"8"
"171968";"0425113884";"8"
"171968";"0465073794";"6"
"171968";"0786817089";"9"
"171968";"0933472013";"8"
"171968";"1565921496";"9"
"171970";"0140264795";"6"
"171970";"0312099266";"9"
"171970";"0316085251";"10"
"171986";"0099092808";"7"
"171986";"0553280341";"7"
"171986";"0812550706";"9"
"172010";"0028604563";"7"
"172010";"002860928X";"7"
"172010";"0345337662";"10"
"172030";"0316152676";"8"
"172030";"0345402308";"8"
"172030";"0373291019";"5"
"172030";"0373501773";"7"
"172030";"0425155404";"9"
"172030";"0440207622";"7"
"172030";"0451405668";"9"
"172030";"0505520273";"10"
"172030";"0505521784";"9"
"172030";"0505524503";"9"
"172030";"0590431846";"8"
"172030";"0812513207";"8"
"172030";"0821722743";"8"
"172030";"0843944463";"9"
"172030";"084394854X";"8"
"172036";"0142501190";"10"
"172048";"0452281091";"4"
"172058";"0451409094";"7"
"172061";"037370898X";"6"
"172061";"0765342456";"10"
"172061";"0821732633";"7"
"172061";"0821772279";"8"
"172091";"0380975009";"8"
"172091";"0385486804";"5"
"172101";"0553568795";"6"
"172101";"0886777356";"7"
"172109";"0449003981";"9"
"172119";"081120068X";"7"
"172123";"0708827373";"7"
"172123";"0751511064";"7"
"172126";"1861007353";"4"
"172129";"1592860168";"10"
"172180";"0552138916";"9"
"172192";"0399145990";"7"
"172202";"0886773741";"10"
"172203";"0060921145";"7"
"172205";"0156027321";"8"
"172215";"0671510053";"7"
"172233";"3426605686";"9"
"172233";"3932069110";"3"
"172271";"0553580930";"7"
"172331";"0140434186";"9"
"172342";"3596137519";"7"
"172343";"3442439736";"8"
"172343";"3499350750";"6"
"172367";"0330351958";"9"
"172370";"0515120464";"7"
"172374";"0446310786";"10"
"172406";"0971880107";"7"
"172406";"1561712825";"7"
"172449";"3404252187";"5"
"172462";"038097584X";"8"
"172462";"084871539X";"6"
"172469";"2290320978";"7"
"172469";"274271894X";"8"
"172512";"0312950608";"10"
"172512";"0425152545";"9"
"172512";"0761518045";"8"
"172512";"0811819353";"10"
"172512";"0821749536";"6"
"172512";"0821750941";"10"
"172533";"0684856093";"8"
"172539";"0312020317";"10"
"172539";"0440241006";"9"
"172539";"0517101351";"7"
"172539";"0786889322";"9"
"172542";"0064400565";"10"
"172553";"8845216950";"9"
"172583";"9044500996";"5"
"172608";"0330297538";"5"
"172613";"0062502182";"10"
"172613";"3257201753";"6"
