"User-ID";"ISBN";"Book-Rating"
"101988";"0375402241";"8"
"102027";"0345370775";"9"
"102029";"0061054801";"10"
"102029";"1573226564";"5"
"102032";"0380719223";"5"
"102034";"0449204324";"7"
"102034";"0486264645";"7"
"102074";"438156995";"7"
"102099";"0765303558";"7"
"102108";"0452279585";"8"
"102110";"0439324599";"9"
"102117";"0451160525";"8"
"102129";"0451199693";"6"
"102130";"0786013133";"9"
"102154";"0393046338";"10"
"102154";"0517053241";"10"
"102154";"0781408369";"10"
"102154";"0783547528";"10"
"102154";"0805031278";"10"
"102154";"081180464X";"10"
"102154";"1852305657";"10"
"102158";"3492220169";"3"
"102158";"3492238327";"7"
"102158";"3548252230";"6"
"102164";"0140101330";"7"
"102164";"3257230885";"8"
"102164";"3518396315";"9"
"102170";"0312156960";"7"
"102189";"0451171128";"8"
"102196";"3257016786";"9"
"102196";"3890112633";"6"
"102220";"0515127485";"7"
"102220";"0743460545";"8"
"102227";"3446173471";"6"
"102227";"3492237029";"7"
"102227";"3548252613";"7"
"102227";"3548252656";"6"
"102253";"8420712248";"8"
"102275";"0440210690";"7"
"102275";"0449223604";"9"
"102275";"0515136557";"9"
"102275";"0786889187";"8"
"102322";"3600300792";"7"
"102333";"0553378731";"7"
"102341";"1564763064";"8"
"102359";"0316171565";"5"
"102359";"0446394599";"10"
"102359";"0528815296";"10"
"102359";"0679424253";"5"
"102359";"0717282082";"10"
"102359";"0717282236";"10"
"102359";"0717282295";"10"
"102359";"0717283429";"10"
"102359";"0877791201";"10"
"102359";"0895656736";"10"
"102359";"0938716425";"10"
"102359";"0963176625";"10"
"102359";"18880692422";"8"
"102359";"1888741031";"9"
"102375";"0140278753";"9"
"102375";"0679459553";"7"
"102375";"0749398574";"5"
"102375";"0860686736";"6"
"102389";"0670894184";"7"
"102399";"0486288595";"6"
"102399";"0875420613";"7"
"102399";"1573240311";"7"
"102414";"0747519609";"7"
"102430";"0385318782";"5"
"102430";"0440431808";"10"
"102430";"0446677922";"9"
"102452";"0553576119";"7"
"102456";"088396631X";"9"
"102486";"8497595270";"7"
"102505";"0898159407";"7"
"102518";"0552998982";"8"
"102518";"1857236238";"5"
"102532";"8427016085";"7"
"102532";"8429726403";"8"
"102532";"8470021672";"7"
"102532";"8484151824";"10"
"102533";"0521632943";"8"
"102549";"0671027360";"8"
"102555";"067186923X";"9"
"102571";"0345403916";"5"
"102628";"0892967528";"6"
"102636";"0679723110";"6"
"102642";"006441034X";"4"
"102642";"006447335X";"5"
"102642";"0064473554";"4"
"102642";"0140390847";"8"
"102642";"0374524602";"7"
"102642";"0380789620";"7"
"102642";"0525466770";"7"
"102642";"0679743332";"8"
"102642";"068930921X";"8"
"102642";"0689816863";"7"
"102642";"0689853831";"7"
"102647";"0345337727";"10"
"102647";"0345350588";"8"
"102647";"0345383850";"10"
"102647";"0440223385";"9"
"102647";"0441004164";"7"
"102647";"0441007732";"7"
"102647";"0441010954";"9"
"102647";"0446607339";"8"
"102647";"0449225313";"6"
"102647";"0451159535";"9"
"102647";"0451205014";"6"
"102647";"0515109509";"8"
"102647";"0515129941";"6"
"102668";"0060008032";"8"
"102668";"0743206045";"7"
"102668";"1591450748";"6"
"102676";"0064303918";"8"
"102702";"0312984839";"10"
"102702";"0312992416";"10"
"102702";"0345423607";"10"
"102702";"0345423623";"10"
"102702";"0345423631";"10"
"102702";"0345435273";"10"
"102702";"0345444019";"10"
"102702";"0345462270";"10"
"102702";"0373258151";"10"
"102702";"0373791097";"9"
"102702";"0373834691";"10"
"102702";"0373835280";"10"
"102702";"0373836309";"10"
"102702";"0425193039";"10"
"102702";"0439064864";"10"
"102702";"0446606812";"8"
"102702";"045121028X";"10"
"102702";"0505523892";"10"
"102702";"0505525240";"10"
"102702";"0515132764";"10"
"102702";"0758203187";"10"
"102702";"0804119708";"10"
"102702";"0804119716";"10"
"102702";"0821762982";"10"
"102702";"0821772279";"10"
"102705";"0060926422";"10"
"102705";"0553213105";"4"
"102705";"0679310940";"8"
"102705";"155861401X";"8"
"102705";"1570817685";"9"
"102733";"0671042572";"8"
"102758";"1851582797";"9"
"102844";"0671577700";"10"
"102844";"0743435451";"10"
"102899";"019282645X";"5"
"102915";"0440998050";"9"
"102917";"0968430007";"10"
"102940";"0446672106";"8"
"102940";"0786862068";"9"
"102945";"0141000198";"8"
"102955";"0786889020";"9"
"102967";"0020125305";"5"
"102967";"014029628X";"8"
"102967";"0385484518";"9"
"102967";"0440120500";"6"
"102967";"0440514428";"7"
"102967";"0449235971";"5"
"102967";"0451150694";"5"
"102967";"0671451405";"6"
"102967";"0746002610";"4"
"102967";"0806937564";"3"
"103000";"042513699X";"9"
"103055";"0374529035";"8"
"103055";"0552994936";"5"
"103071";"0821722581";"3"
"103074";"0451130448";"6"
"103107";"3426621649";"5"
"103116";"8427951043";"10"
"103134";"0060161582";"7"
"103144";"0679768386";"7"
"103146";"0962408212";"5"
"103150";"3503061150";"8"
"103150";"3548359310";"9"
"103200";"1577340981";"10"
"103209";"089375997X";"10"
"103261";"0440204321";"10"
"103277";"0670896764";"5"
"103304";"0609806505";"8"
"103304";"067942573X";"9"
"103315";"0451194071";"6"
"103315";"0671674463";"8"
"103336";"0060987510";"10"
"103336";"0394583256";"7"
"103348";"0451187903";"9"
"103349";"0345326784";"9"
"103402";"0965478505";"9"
"103416";"1561706523";"7"
"103420";"0449907821";"9"
"103424";"0451179897";"6"
"103445";"0515111716";"7"
"103467";"0312868898";"7"
"103484";"0060392452";"7"
"103495";"3498068601";"5"
"103496";"0451204891";"5"
"103508";"1891620924";"9"
"103515";"3922936016";"2"
"103523";"0679785892";"9"
"103526";"0140067477";"8"
"103528";"0393307050";"9"
"103533";"0446378445";"8"
"103541";"043935806X";"9"
"103541";"3257208375";"9"
"103541";"3404130014";"8"
"103541";"3442415438";"8"
"103541";"3442415896";"9"
"103541";"3442416310";"10"
"103541";"3442426340";"8"
"103541";"345308909X";"7"
"103541";"3453109198";"4"
"103541";"345317058X";"9"
"103541";"3491960061";"7"
"103577";"0553275976";"5"
"103624";"0689864388";"9"
"103679";"0763618470";"7"
"103685";"0952419319";"4"
"103699";"0670870420";"7"
"103699";"0688078958";"7"
"103733";"0373836309";"10"
"103733";"0385474466";"10"
"103733";"0553265741";"10"
"103761";"0880387289";"1"
"103790";"0812550706";"7"
"103811";"0451181379";"7"
"103811";"0679603301";"8"
"103811";"0821749641";"5"
"103824";"080213825X";"6"
"103828";"014100018X";"7"
"103828";"0452267161";"8"
"103828";"1558743669";"9"
"103831";"3896201492";"8"
"103866";"0060391626";"7"
"103867";"0425+124819";"8"
"103867";"0553273914";"10"
"103874";"0671510053";"7"
"103896";"3423115815";"5"
"103918";"3426623439";"2"
"103954";"15.06.1961";"8"
"103974";"0060987561";"7"
"103976";"2080705105";"5"
"103976";"2277222666";"3"
"104024";"3426728087";"5"
"104044";"0060502258";"6"
"104050";"0316899992";"9"
"104061";"0440131855";"5"
"104066";"1875989218";"10"
"104082";"2744133647";"5"
"104082";"2744136654";"4"
"104098";"0312147589";"9"
"104098";"0330487612";"10"
"104098";"0345358007";"8"
"104098";"0451201094";"8"
"104098";"1552090248";"10"
"104098";"1552091481";"9"
"104103";"0517577402";"7"
"104113";"0316284955";"9"
"104113";"0451198638";"9"
"104113";"0517118904";"9"
"104113";"0553264869";"7"
"104113";"0553374516";"8"
"104113";"068480154X";"7"
"104113";"1561707228";"10"
"104125";"0789723107";"7"
"104128";"0060195703";"6"
"104144";"0440237556";"7"
"104144";"0452282276";"9"
"104144";"0515133639";"9"
"104144";"0804113343";"7"
"104144";"0804120048";"7"
"104144";"1551668599";"9"
"104164";"0684864843";"10"
"104168";"0394740157";"10"
"104168";"0553272934";"10"
"104168";"0712615148";"7"
"104168";"095936580X";"7"
"104168";"1582340013";"9"
"104168";"233964924";"6"
"104198";"0099279274";"8"
"104211";"0380008157";"3"
"104211";"0446360856";"9"
"104211";"0671019546";"8"
"104212";"0312960476";"3"
"104212";"1881273423";"9"
"104219";"075284332X";"9"
"104243";"0312278586";"5"
"104243";"0425161994";"7"
"104243";"0671026704";"6"
"104251";"0345458303";"10"
"104253";"0061020761";"10"
"104268";"0316776963";"9"
"104268";"0451458710";"7"
"104268";"055380250X";"10"
"104268";"0590112899";"9"
"104278";"0373245343";"7"
"104278";"0373764529";"7"
"104278";"0380811081";"7"
"104278";"0380812983";"10"
"104278";"0515136948";"10"
"104278";"0595224873";"10"
"104278";"0821737066";"7"
"104278";"0843949333";"5"
"104300";"0385503008";"10"
"104308";"0312287666";"7"
"104311";"0452283027";"9"
"104311";"0698119916";"3"
"104334";"1551669188";"7"
"104337";"0452284449";"8"
"104355";"3442449863";"5"
"104362";"0446676101";"5"
"104368";"0451191153";"10"
"104397";"0515128023";"6"
"104399";"0139364285";"10"
"104399";"0201357437";"10"
"104399";"0394800524";"10"
"104399";"039480077X";"10"
"104399";"0394909674";"10"
"104399";"0425188809";"10"
"104399";"0451162072";"10"
"104399";"0534355633";"8"
"104399";"0553274295";"10"
"104399";"0671042599";"10"
"104399";"0671529692";"10"
"104399";"0899669476";"10"
"104404";"0375413634";"8"
"104404";"0805056211";"5"
"104413";"0142003808";"3"
"104413";"0451203933";"8"
"104413";"0967684749";"8"
"104429";"0020868308";"10"
"104429";"0373872135";"10"
"104429";"0396086403";"10"
"104429";"057003230X";"10"
"104429";"0842335986";"10"
"104429";"1558743669";"8"
"104437";"0553250426";"7"
"104437";"0671534742";"7"
"104439";"078601489X";"6"
"104447";"0786889845";"3"
"104454";"0394736656";"9"
"104469";"0515132136";"7"
"104489";"0517189186";"9"
"104502";"0810394367";"5"
"104508";"0671021001";"9"
"104517";"0553258869";"8"
"104527";"8445073966";"9"
"104532";"0060392452";"8"
"104532";"3150091519";"5"
"104532";"3473580082";"10"
"104532";"3854524420";"7"
"104535";"907433699X";"5"
"104550";"0028604199";"5"
"104550";"B0000E63CJ";"7"
"104554";"2080710095";"9"
"104569";"0060514957";"8"
"104569";"0425188280";"7"
"104569";"0743223551";"7"
"104588";"0515105198";"8"
"104604";"0060803525";"8"
"104604";"0151006903";"8"
"104604";"0156106809";"8"
"104604";"0380977427";"9"
"104604";"0872861562";"8"
"104604";"1583225366";"7"
"104607";"0553091735";"6"
"104636";"0061094234";"8"
"104636";"0061096253";"8"
"104636";"0064400042";"9"
"104636";"006440031X";"9"
"104636";"0064408337";"7"
"104636";"014028009X";"6"
"104636";"0152025057";"7"
"104636";"0312965354";"7"
"104636";"0312966970";"9"
"104636";"0312971346";"9"
"104636";"0316601950";"9"
"104636";"034538184X";"8"
"104636";"0345423097";"7"
"104636";"0374480125";"8"
"104636";"0380718332";"9"
"104636";"0380764008";"9"
"104636";"0425127923";"9"
"104636";"0439136369";"10"
"104636";"0440129265";"8"
"104636";"0440205573";"10"
"104636";"0440214114";"9"
"104636";"044021422X";"9"
"104636";"0440219078";"10"
"104636";"0440403278";"10"
"104636";"0449223604";"9"
"104636";"0515087122";"9"
"104636";"0515090174";"9"
"104636";"0515099546";"8"
"104636";"0515120871";"9"
"104636";"055321313X";"10"
"104636";"0553569910";"10"
"104636";"0553576089";"10"
"104636";"059035342X";"10"
"104636";"0671020307";"5"
"104636";"0671557106";"9"
"104636";"0671568175";"9"
"104636";"0671729438";"10"
"104636";"0671873202";"8"
"104636";"0671886665";"9"
"104636";"0671888587";"9"
"104636";"0758201435";"8"
"104636";"0786832452";"10"
"104636";"1558746226";"9"
"104644";"0330348345";"3"
"104657";"0060005424";"9"
"104657";"0380012863";"10"
"104657";"038070918X";"10"
"104657";"0446310786";"9"
"104657";"0679805273";"9"
"104665";"0345375580";"5"
"104665";"038549128X";"10"
"104665";"0425124347";"7"
"104665";"0446354678";"5"
"104665";"0449005909";"8"
"104665";"0451170385";"6"
"104665";"1551666839";"10"
"104680";"0595304907";"10"
"104705";"0671014919";"10"
"104705";"0804111634";"8"
"104732";"080411868X";"9"
"104759";"0553247301";"6"
"104773";"0843940417";"5"
"104793";"849759391X";"10"
"104795";"0312960166";"9"
"104812";"038532720X";"6"
"104814";"0345434471";"8"
"104862";"0446610100";"8"
"104880";"0060975059";"7"
"104880";"0316082678";"10"
"104880";"0963124641";"8"
"104880";"1558591184";"10"
"104883";"0805061088";"8"
"104930";"039914675X";"6"
"104939";"006109868X";"10"
"104943";"3518381768";"6"
"104968";"9024271800";"9"
"104998";"0060927488";"10"
"105002";"3257233000";"7"
"105028";"0140282033";"8"
"105028";"0140620222";"7"
"105028";"0141301163";"7"
"105028";"0141801972";"7"
"105028";"0312969252";"7"
"105028";"0345409469";"10"
"105028";"0380793326";"7"
"105028";"0380807343";"9"
"105028";"0399501487";"9"
"105028";"0439064872";"8"
"105028";"0440211727";"8"
"105028";"0446363251";"7"
"105028";"0671004107";"9"
"105028";"0671550551";"8"
"105028";"0671876015";"7"
"105028";"1559348127";"8"
"105028";"1853267341";"8"
"105054";"0048230871";"10"
"105054";"0380782332";"6"
"105054";"0446532231";"8"
"105054";"0671024248";"7"
"105054";"0886878470";"5"
"105058";"0385311400";"9"
"105058";"0517122707";"9"
"105058";"0553560204";"6"
"105060";"720803708";"5"
"105071";"0521361281";"8"
"105098";"3505081817";"7"
"105098";"3505099066";"7"
"105100";"0007110928";"8"
"105100";"0099547104";"8"
"105100";"009970630X";"8"
"105100";"0140304770";"7"
"105100";"055299085X";"7"
"105100";"0575400188";"8"
"105100";"1860461670";"9"
"105101";"0316789089";"8"
"105101";"0743418174";"6"
"105108";"1890490377";"10"
"105113";"0151008116";"9"
"105115";"0684865181";"8"
"105115";"0805059555";"9"
"105128";"0590566466";"10"
"105138";"0425124347";"6"
"105139";"0060977493";"5"
"105160";"0385418485";"6"
"105163";"3473518336";"5"
"105186";"1555841120";"10"
"105187";"2080646648";"5"
"105187";"2253012351";"5"
"105187";"2859567771";"10"
"105195";"9780349101101";"9"
"105214";"0312278306";"5"
"105214";"0452281091";"7"
"105214";"0679731725";"7"
"105214";"0684867621";"8"
"105221";"0064410129";"10"
"105221";"0064410137";"10"
"105221";"0440418569";"10"
"105227";"8475097103";"9"
"105227";"9686957065";"8"
"105262";"0156400936";"6"
"105270";"034543469";"5"
"105286";"0393025225";"9"
"105286";"0934641560";"9"
"105295";"0395500753";"10"
"105324";"0764223917";"9"
"105324";"0849916550";"9"
"105329";"0747266409";"6"
"105334";"0440966388";"10"
"105335";"0440295653";"8"
"105335";"0679442790";"7"
"105343";"0316725072";"5"
"105358";"044651652X";"3"
"105361";"0446672211";"10"
"105370";"0553576143";"3"
"105374";"0060569662";"7"
"105374";"0140186425";"6"
"105374";"0304361860";"8"
"105374";"0771024754";"8"
"105374";"1842223380";"7"
"105381";"0451452739";"7"
"105381";"0452269695";"7"
"105381";"0684818507";"5"
"105381";"0895266016";"7"
"105382";"0312955421";"9"
"105460";"8807814684";"10"
"105476";"0451177010";"8"
"105476";"8445071416";"8"
"105503";"034531980X";"7"
"105503";"0441006353";"9"
"105503";"0553584634";"7"
"105517";"0006384854";"7"
"105517";"0060263857";"8"
"105517";"0060512180";"9"
"105517";"0060915153";"5"
"105517";"0140093516";"5"
"105517";"0140131604";"7"
"105517";"0345361792";"10"
"105517";"034536998X";"3"
"105517";"0345424719";"7"
"105517";"0380715929";"7"
"105517";"0394542835";"7"
"105517";"0440206588";"6"
"105517";"0517799529";"7"
"105517";"0553289691";"7"
"105517";"0553373692";"5"
"105517";"0609804634";"8"
"105517";"0671443437";"1"
"105517";"0671693816";"5"
"105517";"0679729577";"6"
"105517";"0688149790";"7"
"105517";"0688171877";"9"
"105517";"0767915062";"8"
"105517";"0833510266";"9"
"105517";"0836218256";"9"
"105517";"1558744029";"7"
"105517";"1576751511";"9"
"105533";"0140481877";"5"
"105535";"0671735594";"1"
"105535";"0893753440";"6"
"105536";"0064472531";"9"
"105536";"0553213695";"9"
"105562";"2708005138";"5"
"105562";"9986925320";"5"
"105572";"0060938455";"9"
"105576";"0060161744";"7"
"105596";"0312972857";"5"
"105596";"0553575384";"8"
"105596";"0676971423";"3"
"105596";"077108756X";"8"
"105614";"0449910830";"8"
"105627";"0262082713";"9"
"105627";"074343059X";"9"
"105645";"9176438236";"8"
"105655";"0345391802";"8"
"105714";"1568581580";"9"
"105718";"9177090438";"3"
"105718";"9189646045";"6"
"105745";"0194242196";"5"
"105745";"84233313662";"7"
"105745";"8478884955";"7"
"105745";"8483006251";"9"
"105745";"8487715648";"5"
"105745";"8488882912";"5"
"105745";"8495501295";"4"
"105745";"8497350790";"1"
"105745";"8497593480";"7"
"105769";"0671041789";"8"
"105789";"8401469600";"9"
"105795";"1853268976";"9"
"105795";"2737304989";"7"
"105795";"842060321X";"8"
"105795";"8420646148";"8"
"105795";"8422647443";"8"
"105795";"8422660385";"8"
"105795";"8422666162";"8"
"105795";"8422674564";"8"
"105795";"8430581200";"3"
"105795";"8431634790";"7"
"105795";"8439702078";"10"
"105795";"8440202180";"7"
"105837";"0345353145";"7"
"105840";"8408052152";"6"
"105840";"842702679X";"5"
"105840";"8445071416";"7"
"105851";"8433968513";"10"
"105851";"8495618605";"6"
"105869";"0590406205";"5"
"105869";"0590451030";"9"
"105869";"0590568833";"5"
"105874";"0452282195";"8"
"105881";"0312105053";"5"
"105904";"0671769200";"8"
"105925";"0345417623";"10"
"105937";"0385314698";"8"
"105937";"0553280368";"8"
"105937";"0836217012";"10"
"105937";"086171380X";"8"
"105948";"1573221937";"8"
"105968";"0451207661";"5"
"105972";"0345396448";"8"
"105974";"0451451805";"8"
"105979";"0060976845";"8"
"105979";"0198557892";"5"
"105979";"0201145596";"5"
"105979";"0375504613";"8"
"105979";"0385509472";"7"
"105979";"0679408363";"8"
"105979";"0679435204";"8"
"105979";"0802130348";"7"
"105979";"0817435344";"5"
"105979";"1565121570";"8"
"106007";"0345325818";"8"
"106007";"0380778726";"10"
"106007";"044050306X";"10"
"106007";"0441068804";"10"
"106007";"0451124340";"8"
"106007";"0451450965";"8"
"106007";"0517693119";"10"
"106007";"0553575538";"7"
"106007";"0671663755";"8"
"106007";"0671744062";"8"
"106007";"081297106X";"10"
"106007";"1582344043";"10"
"106015";"1556158238";"8"
"106018";"0352332778";"3"
"106028";"8807813548";"10"
"106028";"887119440X";"7"
"106059";"0425173631";"10"
"106059";"0425183971";"10"
"106071";"0449003795";"8"
"106078";"0452285186";"10"
"106086";"0590414291";"5"
"106086";"059063397X";"10"
"106099";"1901970310";"8"
"106101";"0440241413";"8"
"106114";"0375700757";"7"
"106128";"044020271X";"10"
"106131";"0316155306";"10"
"106131";"0451458575";"10"
"106131";"157061105X";"10"
"106155";"8811620090";"5"
"106173";"8817872962";"10"
"106173";"8845242617";"6"
"106179";"8433908243";"9"
"106179";"8495971429";"6"
"106185";"0671036017";"8"
"106194";"207038165X";"10"
"106201";"0385503857";"7"
"106208";"0385335830";"8"
"106225";"0312313616";"1"
"106225";"0316969443";"7"
"106225";"0440220602";"8"
"106225";"055326351X";"8"
"106225";"0671868640";"8"
"106225";"0786866586";"5"
"106225";"1551666839";"7"
"106238";"0451203046";"8"
"106262";"0451203771";"8"
"106280";"0440385814";"10"
"106280";"0676971601";"10"
"106294";"0192821504";"8"
"106294";"0446364193";"8"
"106294";"0446607657";"1"
"106294";"0684847957";"8"
"106294";"0767902521";"8"
"106302";"0425188140";"9"
"106331";"0316782505";"5"
"106367";"2226125795";"5"
"106369";"0449219461";"9"
"106388";"0842342702";"7"
"106406";"0312199708";"5"
"106423";"0375702709";"10"
"106426";"0830605975";"5"
"106430";"887641083X";"10"
"106451";"0141302038";"8"
"106514";"0374515360";"8"
"106514";"0873523792";"7"
"106520";"0812522400";"9"
"106550";"055327886X";"5"
"106550";"1885535104";"9"
"106576";"3462024078";"5"
"106586";"8887899282";"9"
"106612";"0671025570";"8"
"106614";"1400034779";"8"
"106632";"0440219337";"5"
"106670";"425031748";"10"
"106685";"0446322822";"7"
"106685";"0671755064";"8"
"106692";"034538184X";"6"
"106732";"843396951X";"6"
"106756";"0684832291";"8"
"106768";"0066214122";"10"
"106768";"0425185176";"6"
"106768";"0451160525";"8"
"106777";"0749004193";"5"
"106790";"0380780003";"7"
"106803";"0374507481";"6"
"106803";"0805012478";"10"
"106803";"8481082961";"9"
"106816";"0553208071";"8"
"106821";"0394741021";"3"
"106821";"0399136703";"5"
"106821";"0425192725";"9"
"106845";"0345452569";"7"
"106845";"0451209087";"7"
"106845";"051513239X";"4"
"106848";"0553213423";"9"
"106849";"0201484021";"10"
"106849";"0399145087";"10"
"106849";"0671673386";"10"
"106849";"0835607097";"10"
"106849";"1576853950";"10"
"106851";"662257283";"10"
"106874";"0441304834";"5"
"106893";"0140272658";"5"
"106893";"0349102147";"4"
"106893";"0749391685";"7"
"106926";"0868246786";"9"
"106945";"0688025935";"8"
"106946";"0140250948";"8"
"106950";"0345369335";"7"
"106950";"0441006256";"8"
"106950";"0446601241";"8"
"106954";"2226135022";"9"
"106954";"2290333298";"7"
"106963";"9171336702";"5"
"106979";"0515115649";"5"
"106988";"0312204787";"9"
"106988";"0374511713";"5"
"106988";"0375761373";"6"
"106988";"0486227804";"6"
"106988";"0671218581";"4"
"106988";"0810115727";"9"
"106988";"1585670294";"6"
"106988";"3822873934";"5"
"107013";"1568652976";"10"
"107014";"0553569910";"9"
"107021";"0373258895";"7"
"107021";"0373259689";"7"
"107021";"0440183057";"10"
"107044";"034027753X";"6"
"107044";"0340409576";"5"
"107093";"0099427869";"10"
"107109";"0446516538";"3"
"107133";"0061032093";"8"
"107133";"0743457943";"8"
"107140";"0385333862";"8"
"107191";"067089978X";"9"
"107216";"0679773711";"10"
"107234";"0312144512";"10"
"107234";"0812515617";"5"
"107244";"0307128423";"9"
"107244";"0307301443";"9"
"107244";"1853260169";"9"
"107258";"0971880107";"4"
"107258";"1560251441";"3"
"107258";"1573223301";"7"
"107265";"0312285140";"7"
"107265";"0375414053";"6"
"107270";"0449219364";"8"
"107270";"3125592208";"7"
"107270";"3150097282";"10"
"107270";"3518406841";"10"
"107270";"3789141410";"9"
"107270";"3886806278";"6"
"107301";"0146002121";"10"
"107301";"0375724400";"10"
"107301";"0553250345";"5"
"107301";"0679783571";"10"
"107306";"0679759263";"8"
"107326";"0156027135";"9"
"107326";"0671656155";"9"
"107326";"0679745203";"9"
"107326";"0812519116";"9"
"107326";"0930289595";"9"
"107326";"1563892790";"9"
"107329";"0316153990";"8"
"107342";"8447333760";"9"
"107342";"8478887199";"7"
"107382";"0312890362";"6"
"107383";"0743229339";"6"
"107394";"031224262X";"8"
"107408";"0380791854";"9"
"107414";"8401341507";"8"
"107416";"0385507593";"7"
"107453";"0345377648";"8"
"107453";"0373118899";"8"
"107453";"096664591X";"10"
"107455";"0140074457";"4"
"107473";"0345446984";"6"
"107510";"0140144595";"5"
"107510";"0425113884";"6"
"107510";"1571103171";"7"
"107514";"0679904263";"10"
"107522";"0345392825";"8"
"107525";"8486675480";"5"
"107531";"0449006727";"9"
"107533";"0140067779";"9"
"107541";"0739406280";"7"
"107581";"8423335755";"6"
"107585";"009942858X";"7"
"107592";"0201073978";"8"
"107645";"8420617873";"8"
"107645";"8431105763";"8"
"107645";"8439582579";"9"
"107645";"8439584229";"8"
"107645";"8439829671";"6"
"107645";"847727195X";"8"
"107645";"8486115299";"9"
"107674";"9163834618";"5"
"107675";"0446522740";"10"
"107697";"1901970310";"10"
"107743";"0156006243";"3"
"107750";"8497593588";"10"
"107773";"8876415602";"7"
"107784";"0060264381";"7"
"107784";"0061099244";"5"
"107784";"0345374622";"5"
"107784";"034538475X";"5"
"107784";"0345420438";"5"
"107784";"0373025572";"5"
"107784";"0373030401";"5"
"107784";"0373031416";"5"
"107784";"0373032463";"5"
"107784";"0373089465";"5"
"107784";"0373107803";"5"
"107784";"0373484968";"6"
"107784";"0373704356";"5"
"107784";"037371095X";"5"
"107784";"0380751593";"5"
"107784";"038076878X";"5"
"107784";"0385309198";"5"
"107784";"0425136191";"6"
"107784";"0425157474";"5"
"107784";"0446395307";"6"
"107784";"0449000613";"5"
"107784";"0449123871";"5"
"107784";"0451150244";"5"
"107784";"0451173139";"5"
"107784";"0451195531";"5"
"107784";"0515091383";"5"
"107784";"0515123447";"5"
"107784";"0525947647";"8"
"107784";"0553110616";"9"
"107784";"0553244930";"5"
"107784";"055328990X";"5"
"107784";"0553564994";"5"
"107784";"067100395X";"5"
"107784";"0671041789";"10"
"107784";"0671569007";"6"
"107784";"0671573330";"5"
"107784";"0671601172";"7"
"107784";"0671741195";"5"
"107784";"0671868314";"5"
"107784";"0671877895";"5"
"107784";"0679806636";"5"
"107784";"0789429160";"7"
"107784";"0812576179";"5"
"107784";"082176473X";"5"
"107784";"0842338454";"5"
"107784";"0874831709";"8"
"107784";"088166247X";"10"
"107784";"091486260X";"8"
"107784";"1558171673";"5"
"107784";"1566192927";"6"
"107794";"8887724121";"9"
"107852";"0380753006";"8"
"107852";"0451408411";"7"
"107865";"0373218192";"10"
"107865";"0373791054";"8"
"107865";"0743436830";"9"
"107865";"1583143211";"8"
"107865";"1884910025";"8"
"107880";"0452266564";"2"
"107889";"0060161612";"10"
"107889";"0440217547";"7"
"107889";"0449901017";"4"
"107895";"0312982518";"8"
"107921";"0696025787";"5"
"107921";"0894800760";"5"
"107921";"0900004976";"5"
"107921";"1571010572";"9"
"107921";"1576107116";"5"
"107951";"0440295467";"6"
"107951";"0451526279";"8"
"107951";"0804902003";"8"
"107951";"0892813571";"8"
"107951";"0935696016";"10"
"107951";"1560763280";"7"
"107951";"1560769238";"8"
"107951";"1858910838";"8"
"107951";"3401014668";"10"
"107951";"3404200357";"10"
"107951";"3430117496";"7"
"107951";"3430159482";"9"
"107951";"3430196485";"4"
"107951";"3442079314";"8"
"107951";"3453007492";"7"
"107951";"3453077997";"6"
"107951";"3453300440";"10"
"107951";"3453306163";"8"
"107951";"3518367919";"8"
"107951";"3551551936";"9"
"107951";"3803225108";"8"
"107951";"3811810065";"8"
"107951";"3886310698";"9"
"107951";"3921648157";"10"
"107951";"3928011146";"8"
"107966";"0515122734";"8"
"107969";"1401030327";"8"
"107974";"0590341286";"10"
"107987";"0786929804";"8"
"108005";"0385337639";"7"
"108026";"8846200853";"7"
"108118";"0684848783";"5"
"108130";"0064409430";"10"
"108143";"0061015725";"7"
"108153";"0425133540";"8"
"108155";"0375503315";"8"
"108155";"0440207770";"7"
"108155";"0440213029";"8"
"108155";"055327886X";"6"
"108155";"0743418174";"8"
"108155";"0880707658";"5"
"108158";"0316666343";"9"
"108168";"038531258X";"8"
"108176";"0689855958";"6"
"108182";"051513287X";"8"
"108197";"0738701262";"10"
"108197";"0760717494";"10"
"108243";"0142301159";"3"
"108243";"0439087643";"4"
"108243";"0679844074";"5"
"108243";"0786927402";"10"
"108257";"0399144706";"6"
"108267";"0375504397";"9"
"108267";"0446302384";"8"
"108271";"0140244824";"7"
"108272";"0374100128";"5"
"108285";"0373034016";"10"
"108285";"0373290578";"10"
"108285";"0380001411";"10"
"108285";"0843923776";"8"
"108286";"8878247987";"7"
"108307";"8845252876";"7"
"108333";"0451163966";"7"
"108336";"0136184480";"8"
"108336";"0312217331";"7"
"108336";"0345331354";"9"
"108336";"0669209007";"7"
"108336";"0786861592";"10"
"108336";"0803259239";"5"
"108352";"0425192741";"7"
"108352";"0618246940";"9"
"108352";"0684801523";"9"
"108352";"0811811409";"9"
"108352";"0812557360";"10"
"108379";"0062732455";"3"
"108379";"0140067485";"8"
"108379";"019541120X";"9"
"108379";"1550463225";"9"
"108379";"1558531025";"8"
"108383";"3453079868";"9"
"108405";"0373218540";"7"
"108405";"0425176169";"6"
"108405";"0425181103";"8"
"108405";"080411935X";"9"
"108405";"0884964191";"8"
"108405";"1551052415";"7"
"108405";"1583143513";"5"
