"User-ID";"ISBN";"Book-Rating"
"142241";"0449219364";"8"
"142253";"0064408620";"8"
"142256";"0316168815";"9"
"142256";"0375506039";"8"
"142256";"0525944818";"10"
"142256";"0819311782";"9"
"142256";"1551668343";"10"
"142274";"0373832281";"8"
"142300";"0380977788";"7"
"142300";"0811214982";"8"
"142316";"0874774411";"8"
"142355";"0743464672";"8"
"142372";"0440204399";"10"
"142376";"0340670932";"10"
"142376";"0721411908";"9"
"142397";"8878181579";"10"
"142398";"034543479X";"8"
"142398";"0399140204";"6"
"142454";"344243193X";"9"
"142454";"380525554";"8"
"142454";"3828968996";"10"
"142465";"0688174418";"8"
"142473";"0451194071";"6"
"142479";"0156006529";"7"
"142479";"0156011433";"7"
"142479";"0440217520";"9"
"142479";"0446603309";"7"
"142479";"0786700319";"5"
"142479";"0971880107";"4"
"142510";"0771087373637";"9"
"142524";"0061044431";"9"
"142524";"0140586954";"10"
"142524";"0525945121";"7"
"142524";"0553095234";"9"
"142524";"0553281747";"9"
"142524";"0553526901";"8"
"142524";"0679420053";"5"
"142524";"0679463046";"10"
"142524";"0679879250";"10"
"142524";"080211539X";"7"
"142524";"0811800148";"8"
"142524";"0811803201";"10"
"142524";"087905283X";"9"
"142524";"0880015306";"7"
"142524";"0892966548";"9"
"142524";"1400045088";"10"
"142524";"1580170951";"7"
"142524";"9129622425";"10"
"142536";"0553580221";"5"
"142540";"0099163926";"6"
"142549";"2020099071";"9"
"142555";"0140184953";"4"
"142555";"0451208846";"5"
"142556";"0198792778";"8"
"142565";"0553574574";"10"
"142579";"0061099686";"6"
"142579";"0312981848";"7"
"142579";"0380977354";"6"
"142579";"0425172546";"5"
"142579";"0553586122";"8"
"142579";"1551668270";"7"
"142580";"044023722X";"7"
"142584";"0060930535";"8"
"142584";"0451160525";"7"
"142584";"0671722816";"10"
"142584";"0684801523";"10"
"142584";"186207481X";"8"
"142588";"0743225325";"10"
"142600";"0553575104";"4"
"142602";"0688112587";"7"
"142623";"006092988X";"10"
"142623";"0071361367";"6"
"142623";"0451527127";"8"
"142623";"0809225344";"7"
"142623";"157416032X";"10"
"142624";"0425176169";"6"
"142636";"0440229464";"7"
"142649";"2207226107";"9"
"142649";"2253146307";"5"
"142649";"2842051181";"5"
"142661";"0811809935";"5"
"142670";"044651537X";"8"
"142672";"0553294385";"8"
"142672";"0811818276";"7"
"142680";"0345387651";"7"
"142680";"0380730138";"7"
"142680";"0688171281";"8"
"142686";"185793699X";"7"
"142715";"0446530891";"7"
"142715";"0446672211";"7"
"142715";"0743418700";"7"
"142717";"3499212498";"8"
"142722";"3499226626";"8"
"142735";"1569317143";"9"
"142755";"0743237188";"10"
"142764";"0553582143";"8"
"142772";"0373705859";"5"
"142784";"0679742298";"8"
"142801";"0060093161";"7"
"142801";"037319689x";"6"
"142815";"0836230639";"6"
"142817";"0425195449";"10"
"142821";"0140072748";"7"
"142823";"0140132708";"7"
"142826";"0875421849";"5"
"142874";"9727592953";"8"
"142948";"0345347617";"10"
"142970";"0804106304";"6"
"142973";"0874495792";"5"
"142973";"1550743244";"5"
"142973";"1854797662";"5"
"142974";"0763610496";"10"
"142977";"0345404319";"8"
"142978";"0451201744";"5"
"143002";"0345436822";"7"
"143009";"0553802038";"5"
"143011";"0312265042";"7"
"143039";"0553231081";"9"
"143065";"0064405176";"7"
"143103";"3442350956";"10"
"143103";"3453163028";"9"
"143121";"067976402X";"10"
"143124";"0671021001";"9"
"143134";"0395870712";"8"
"143134";"0912333472";"5"
"143163";"0446610399";"10"
"143163";"0679435212";"8"
"143163";"0679744398";"10"
"143163";"0743437810";"10"
"143163";"0747549559";"10"
"143163";"0812561880";"9"
"143163";"0830675736";"8"
"143163";"0836270061";"10"
"143163";"087694070X";"8"
"143163";"0915684993";"8"
"143163";"0936104562";"8"
"143175";"0312154542";"8"
"143175";"0312960344";"7"
"143175";"0316602051";"9"
"143175";"0316655880";"3"
"143175";"0399148779";"7"
"143175";"0425133540";"9"
"143175";"0446364193";"8"
"143175";"0671020781";"9"
"143175";"0671044206";"9"
"143175";"0671661302";"6"
"143175";"0684857022";"3"
"143175";"0688163165";"9"
"143175";"0694523267";"7"
"143175";"0694523674";"10"
"143175";"0743527267";"4"
"143175";"0761121102";"7"
"143175";"0806954817";"5"
"143175";"1402541805";"3"
"143175";"1558745645";"8"
"143175";"1570424373";"8"
"143175";"1570427135";"8"
"143175";"1570428581";"8"
"143175";"1578155029";"7"
"143175";"1586214055";"10"
"143175";"1590863518";"5"
"143211";"0345395182";"7"
"143211";"0671554506";"9"
"143211";"0743204298";"7"
"143211";"0767912241";"8"
"143253";"006443253X";"10"
"143253";"014028009X";"10"
"143253";"0307101614";"9"
"143253";"030711659X";"10"
"143253";"0307303101";"7"
"143253";"0316165387";"10"
"143253";"0399215964";"9"
"143253";"0446608955";"10"
"143253";"0448030845";"8"
"143253";"0553108743";"8"
"143253";"0590227130";"10"
"143253";"059042369X";"10"
"143253";"0679873473";"10"
"143253";"0679873481";"10"
"143253";"0679888101";"6"
"143253";"1577592182";"5"
"143271";"0440221315";"8"
"143294";"0804119716";"10"
"143302";"0425127931";"8"
"143319";"0553572997";"5"
"143338";"0375400605";"5"
"143350";"0807070831";"5"
"143350";"1583940650";"2"
"143388";"0679771476";"4"
"143415";"0061014176";"2"
"143415";"0375412824";"9"
"143415";"037582233X";"9"
"143415";"0380016648";"9"
"143415";"0380896370";"9"
"143415";"0385498802";"7"
"143415";"0394709373";"5"
"143415";"0446692298";"6"
"143415";"0609805797";"7"
"143415";"067941388X";"5"
"143415";"0804117683";"5"
"143415";"1570613818";"9"
"143415";"1573226521";"9"
"143427";"0743456254";"8"
"143430";"0842355006";"9"
"143467";"0345321065";"7"
"143471";"3874072290";"5"
"143488";"0425137945";"7"
"143491";"0449003787";"8"
"143495";"0312291639";"7"
"143497";"0060975458";"4"
"143497";"0312140940";"6"
"143544";"0770425437";"8"
"143571";"0-517-18725-6";"4"
"143571";"0821799991";"5"
"143578";"0679429220";"7"
"143594";"0966941411";"7"
"143597";"0345458281";"8"
"143609";"0446909238";"8"
"143625";"0345331001";"9"
"143629";"0060929227";"10"
"143629";"0452281725";"8"
"143629";"0452283981";"8"
"143663";"1878424319";"10"
"143666";"0006513204";"3"
"143668";"0380018012";"10"
"143668";"0553561227";"6"
"143668";"055358636X";"10"
"143677";"0393307050";"8"
"143683";"0373791429";"10"
"143683";"0373791445";"10"
"143683";"O373064497";"7"
"143685";"0060539550";"8"
"143685";"0345447867";"8"
"143713";"0451458001";"6"
"143715";"0312420536";"7"
"143715";"0316779423";"4"
"143715";"0345310020";"8"
"143715";"0345391373";"6"
"143715";"0517887940";"5"
"143715";"0806943394";"5"
"143715";"0874776945";"5"
"143730";"0486287440";"7"
"143740";"1568655622";"10"
"143743";"0345390938";"6"
"143753";"0916773124";"5"
"143772";"0385502532";"9"
"143776";"0170055531";"3"
"143792";"0060006390";"9"
"143792";"0345439880";"8"
"143792";"0385498721";"8"
"143792";"0805054073";"7"
"143796";"3423203668";"8"
"143796";"345309994X";"8"
"143799";"0440235162";"8"
"143803";"0440131480";"7"
"143803";"0679310711";"9"
"143806";"0099771519";"10"
"143809";"1565120353";"8"
"143822";"1587240211";"9"
"143837";"0425149005";"8"
"143837";"0449221482";"10"
"143837";"0671667475";"7"
"143854";"0451183665";"6"
"143856";"0345339703";"9"
"143892";"0813014913";"5"
"143892";"1571312341";"8"
"143909";"0060926317";"6"
"143909";"0374423075";"9"
"143909";"0380727501";"5"
"143909";"0440120500";"8"
"143909";"0679764100";"7"
"143909";"0684823829";"4"
"143909";"3404920910";"9"
"143934";"1868254356";"6"
"143964";"031284882X";"6"
"143964";"0395870828";"10"
"143964";"0670894184";"10"
"143964";"1576737330";"10"
"143964";"9129590647";"8"
"143968";"0156141647";"8"
"143968";"0374199698";"9"
"143968";"0684853949";"5"
"143976";"1582342113";"7"
"143982";"0141301074";"8"
"143994";"3407782403";"5"
"144010";"0373263554";"10"
"144021";"1570610134";"8"
"144038";"0060916486";"10"
"144038";"0060930535";"10"
"144038";"0345418018";"10"
"144038";"0446675059";"8"
"144038";"0671695762";"9"
"144038";"0679447393";"9"
"144038";"0802713122";"9"
"144038";"0804106304";"10"
"144038";"1594480001";"10"
"144056";"0671023187";"6"
"144062";"031242227X";"8"
"144062";"0684848783";"8"
"144083";"0062548662";"2"
"144105";"0440204887";"8"
"144107";"0006485421";"6"
"144107";"0385658117";"10"
"144110";"0373292414";"5"
"144110";"0821765868";"4"
"144112";"0733613500";"7"
"144133";"0671025864";"6"
"144134";"0399149341";"6"
"144162";"0425169863";"8"
"144169";"0140440410";"8"
"144194";"0375706771";"10"
"144194";"0874063590";"9"
"144194";"0914984519";"10"
"144202";"0809124416";"6"
"144219";"0671877437";"10"
"144229";"0812505182";"5"
"144234";"2020385805";"8"
"144241";"0671520032";"7"
"144241";"0671652419";"7"
"144241";"0671733893";"7"
"144241";"0671742647";"6"
"144241";"0671797476";"7"
"144241";"0671864769";"8"
"144241";"0671883410";"7"
"144250";"185902176X";"7"
"144255";"0340191678";"9"
"144255";"0440235448";"7"
"144255";"055334465X";"8"
"144255";"0786887842";"7"
"144255";"0805003614";"8"
"144256";"0380715929";"9"
"144256";"0425175367";"5"
"144315";"0060392452";"2"
"144316";"0385333846";"10"
"144318";"0061041807";"8"
"144318";"0553288342";"8"
"144318";"0553571818";"8"
"144318";"0671002481";"9"
"144338";"0330353977";"8"
"144339";"0452283205";"6"
"144362";"0385336306";"9"
"144388";"0385512104";"8"
"144395";"0679735909";"8"
"144433";"1573241725";"7"
"144441";"0761110909";"10"
"144458";"0374302995";"10"
"144466";"0425103285";"10"
"144466";"0688042171";"8"
"144478";"0312924585";"8"
"144478";"043935806X";"10"
"144486";"0590422766";"10"
"144495";"020109312X";"10"
"144502";"0380698714";"9"
"144502";"0380709171";"7"
"144514";"0399149279";"6"
"144516";"0345392825";"5"
"144516";"0375727345";"7"
"144516";"1860491022";"7"
"144531";"0060090375";"8"
"144531";"0060929871";"9"
"144531";"0312980043";"9"
"144531";"0312990456";"9"
"144531";"0316601950";"8"
"144531";"0380976587";"8"
"144531";"0671689762";"8"
"144531";"406186050X";"8"
"144534";"0061044431";"9"
"144549";"0140075577";"6"
"144555";"0345417100";"9"
"144555";"0380704587";"9"
"144555";"0743439740";"7"
"144582";"1558743669";"8"
"144585";"8423901955";"8"
"144585";"8423918203";"7"
"144585";"842391870X";"9"
"144585";"8471542492";"6"
"144585";"8485134702";"8"
"144594";"0449212602";"8"
"144594";"0688166083";"2"
"144619";"0061094129";"7"
"144619";"0345380371";"7"
"144661";"0553137069";"10"
"144667";"0345390180";"2"
"144667";"0380718839";"8"
"144667";"0553582267";"2"
"144691";"1551665301";"5"
"144694";"0886775906";"6"
"144699";"0763418220";"5"
"144699";"0771590113";"8"
"144699";"1857994914";"5"
"144707";"0440217563";"10"
"144713";"0689821638";"9"
"144718";"2277301655";"6"
"144741";"3548602908";"6"
"144745";"9562391329";"10"
"144745";"9562581543";"10"
"144745";"9562726290";"9"
"144745";"956815017X";"7"
"144772";"0330484907";"3"
"144799";"0312195516";"7"
"144799";"0452282152";"8"
"144811";"0006480764";"2"
"144811";"0864923155";"2"
"144817";"0151006261";"8"
"144822";"0684846489";"5"
"144828";"0451191153";"9"
"144828";"080411868X";"6"
"144830";"0802130208";"10"
"144851";"0671026011";"6"
"144877";"0786013222";"6"
"144877";"0892960574";"7"
"144898";"0571148778";"8"
"144899";"044900371X";"8"
"144899";"0679752471";"7"
"144910";"0312195516";"9"
"144911";"0307160289";"6"
"144925";"014011291X";"7"
"144925";"0451526554";"8"
"144925";"0671021001";"8"
"144925";"0688180728";"8"
"144943";"0453005659";"3"
"144944";"0553274295";"8"
"144953";"0316693006";"9"
"144953";"0446604801";"5"
"144975";"006101351X";"8"
"144978";"0140286780";"10"
"144978";"1571740562";"8"
"144997";"0689838638";"9"
"145000";"3789106917";"10"
"145000";"3789106976";"10"
"145003";"0805063757";"7"
"145003";"1859848435";"9"
"145004";"8878181447";"9"
"145053";"0449002632";"8"
"145064";"0140243518";"6"
"145064";"0436202875";"8"
"145099";"0061007226";"6"
"145109";"0345300556";"10"
"145109";"0345337662";"9"
"145109";"0345430727";"9"
"145109";"0553286285";"9"
"145109";"0743474465";"10"
"145109";"8401492025";"9"
"145109";"8473864174";"10"
"145110";"0373169744";"10"
"145131";"0446610399";"9"
"145131";"1551668017";"8"
"145145";"0751503894";"10"
"145155";"0207153116";"5"
"145161";"0060938455";"7"
"145161";"0749390441";"7"
"145165";"0380732564";"8"
"145165";"0751510114";"8"
"145165";"1582348278";"9"
"145190";"8806325167";"8"
"145218";"0375507507";"8"
"145218";"0446360589";"8"
"145305";"1857978013";"7"
"145323";"042518403X";"10"
"145332";"014028009X";"8"
"145344";"0394800893";"10"
"145344";"0679781587";"5"
"145369";"0452281903";"6"
"145412";"0345413903";"8"
"145412";"0345465083";"9"
"145413";"1883938783";"9"
"145448";"0894718797";"6"
"145449";"0316284955";"7"
"145449";"038078047X";"10"
"145449";"0394224779";"6"
"145449";"067943125X";"8"
"145449";"0679762051";"10"
"145449";"0805059555";"7"
"145449";"0886774004";"8"
"145449";"0910965579";"10"
"145449";"0931948665";"10"
"145449";"0971423008";"9"
"145451";"0446605239";"10"
"145461";"0618334661";"10"
"145482";"8420633259";"8"
"145496";"009974371X";"9"
"145516";"1565922824";"10"
"145538";"0449211282";"8"
"145543";"1592281478";"8"
"145546";"0553568019";"5"
"145548";"0385474210";"9"
"145558";"0140042407";"7"
"145596";"0375757775";"6"
"145608";"0393012441";"5"
"145612";"0803708645";"9"
"145619";"0312195516";"10"
"145619";"0394865871";"10"
"145619";"0712608982";"5"
"145621";"0446610399";"10"
"145641";"0060539860";"6"
"145641";"014034893X";"9"
"145641";"0395083567";"9"
"145641";"0671003755";"8"
"145641";"0689808534";"5"
"145644";"0140183922";"6"
"145644";"0330282794";"7"
"145644";"1853260827";"5"
"145650";"0590511599";"9"
"145689";"1565122305";"7"
"145689";"1573221775";"8"
"145699";"0440212758";"10"
"145706";"0816633703";"6"
"145723";"0966627245";"10"
"145727";"0449203794";"6"
"145728";"0743435923";"9"
"145737";"0345440765";"8"
"145737";"0688170528";"6"
"145737";"0743212614";"5"
"145750";"0743457536";"7"
"145757";"0758200641";"7"
"145853";"0752837680";"10"
"145861";"2385496095";"9"
"145876";"0684856069";"9"
"145878";"0140287248";"8"
"145884";"0316666009";"8"
"145887";"0380816547";"9"
"145890";"0913546836";"5"
"145900";"0786884592";"7"
"145911";"0671681796";"10"
"145916";"11254041";"7"
"145916";"884590184";"7"
"145956";"0770427219";"10"
"145977";"0553263978";"7"
"146018";"0525945571";"5"
"146019";"0385474318";"9"
"146025";"0399513450";"5"
"146025";"0971394245";"9"
"146053";"0807085588";"9"
"146057";"0312289871";"10"
"146057";"0380798565";"10"
"146059";"0006548830";"3"
"146081";"042518286X";"9"
"146081";"0671017047";"10"
"146083";"0525945636";"7"
"146090";"044651747X";"7"
"146101";"0684801523";"8"
"146106";"0060192631";"7"
"146106";"0312195559";"7"
"146107";"0684841185";"9"
"146113";"0312971346";"9"
"146113";"0345318862";"9"
"146113";"0380814390";"8"
"146113";"0440212723";"8"
"146113";"0440218667";"8"
"146113";"0446312193";"2"
"146113";"0446604658";"7"
"146113";"0671568833";"8"
"146113";"0671642561";"7"
"146113";"0821766570";"5"
"146113";"0893753467";"8"
"146113";"0929261518";"7"
"146113";"1551662833";"7"
"146117";"0060926201";"10"
"146146";"1585740128";"7"
"146155";"0671014196";"5"
"146166";"0316969443";"5"
"146175";"0380761882";"4"
"146175";"0399527168";"6"
"146175";"0553380397";"10"
"146175";"0764104926";"9"
"146175";"0876057652";"7"
"146183";"8475968651";"7"
"146185";"0679730494";"4"
"146187";"8479273534";"6"
"146187";"8497593588";"4"
"146192";"0330341634";"7"
"146197";"0345459202";"10"
"146197";"051511992X";"6"
"146230";"0525937714";"9"
"146230";"0553292722";"4"
"146261";"8440442777";"7"
"146266";"0967619947";"7"
"146298";"0671023691";"5"
"146298";"0671524208";"7"
"146298";"2266078038";"9"
"146300";"2253150231";"7"
"146311";"0812523466";"5"
"146321";"0207198012";"9"
"146335";"0380707063";"8"
"146345";"006019443X";"8"
"146345";"0446673706";"9"
"146348";"0060974915";"9"
"146348";"0064441873";"8"
"146348";"0140264795";"8"
"146348";"0195133544";"10"
"146348";"0345318056";"7"
"146348";"0385190336";"10"
"146348";"0425181480";"7"
"146348";"0553279912";"7"
"146348";"0609600834";"8"
"146348";"067121148X";"10"
"146348";"0671508474";"7"
"146348";"068485743X";"10"
"146348";"0836220536";"10"
"146348";"0883659565";"10"
"146348";"089512002X";"8"
"146348";"0898863406";"8"
"146365";"0833554255";"8"
"146386";"0373243790";"7"
"146386";"050552158X";"10"
"146386";"0684869837";"10"
"146386";"0786003820";"10"
"146386";"0821733354";"6"
"146386";"0821769308";"5"
"146404";"0373218397";"7"
"146407";"0671898493";"8"
"146420";"0452268060";"7"
"146421";"080411868X";"6"
"146421";"0908011849";"6"
"146428";"0394281802";"9"
"146428";"0747263612";"7"
"146468";"067100171X";"8"
"146530";"0060920432";"8"
"146530";"0374190666";"5"
"146530";"0446606324";"10"
"146539";"0099433869";"6"
"146561";"0385336489";"8"
"146564";"0380816857";"10"
"146564";"0471221406";"8"
"146569";"3442421322";"10"
"146569";"3548680038";"10"
"146571";"0679853065";"6"
"146573";"1558748865";"10"
"146582";"0060932147";"7"
"146604";"0156628708";"6"
"146604";"0385722206";"9"
"146644";"0804114986";"8"
"146649";"8440693141";"7"
"146699";"044021145X";"5"
"146699";"0671000314";"5"
"146734";"0446613886";"5"
"146764";"055329699X";"6"
"146778";"0142001740";"9"
"146778";"0553573136";"8"
"146781";"0679749845";"2"
"146781";"0743235053";"6"
"146793";"3404143949";"2"
"146803";"0380781441";"8"
"146803";"0380818353";"8"
"146803";"0446600962";"9"
"146803";"0451459407";"9"
"146803";"0553268945";"8"
"146803";"0553584189";"7"
"146803";"0740711660";"10"
"146803";"0805010858";"7"
"146803";"0922066728";"10"
"146803";"1555033156";"6"
"146804";"0452257743";"5"
"146821";"067165411X";"7"
"146855";"0312187548";"7"
"146855";"0316666343";"10"
"146855";"044023722X";"7"
"146874";"0060096195";"9"
"146874";"0345441133";"8"
"146890";"0345352467";"7"
"146906";"042518630X";"10"
"146932";"0345340906";"9"
"146932";"0375726403";"8"
"146932";"0553212087";"8"
"146955";"8425309506";"8"
"146956";"0156904365";"8"
"147026";"3423781807";"7"
"147037";"0373227302";"5"
"147037";"0373273282";"5"
"147045";"0374173133";"7"
"147045";"0679426159";"5"
"147045";"0760700133";"8"
"147052";"3851031547";"5"
"147101";"067973225X";"9"
"147139";"0671019961";"8"
"147141";"0060938455";"5"
"147141";"0064407454";"8"
"147141";"0316666343";"6"
"147141";"0345351525";"8"
"147141";"059035342X";"6"
"147142";"0747266158";"10"
"147156";"0340684585";"5"
"147164";"0345339711";"10"
"147166";"0140156038";"7"
"147166";"0140621334";"10"
"147166";"0701133627";"8"
"147166";"1853263125";"6"
"147166";"1853753637";"8"
"147224";"0140275010";"9"
"147224";"0375719350";"7"
"147224";"0425092917";"9"
"147224";"0553211404";"10"
"147307";"051512902X";"8"
"147307";"0515135062";"7"
"147307";"0525433201";"8"
"147307";"0553574108";"6"
"147376";"0743206061";"5"
"147385";"0140070265";"7"
"147400";"0674068807";"6"
"147404";"0812521463";"5"
"147414";"0394570553";"8"
"147416";"0140244824";"5"
"147420";"0066212863";"5"
"147420";"0440152461";"10"
"147420";"044676308X";"8"
"147420";"0848803108";"10"
"147420";"0848806166";"10"
"147426";"0440221099";"8"
"147433";"0732267897";"9"
"147451";"0006724159";"7"
"147451";"0099935007";"6"
"147451";"0330248367";"8"
"147451";"0330305727";"6"
"147451";"0340770457";"7"
"147451";"0385720106";"8"
"147451";"0399149562";"7"
"147451";"0440863384";"7"
"147451";"0446310786";"8"
"147451";"0571197639";"10"
"147451";"0590877437";"6"
"147451";"0671021974";"7"
"147451";"0747263191";"7"
"147451";"1843100371";"8"
"147451";"1850153086";"8"
"147451";"1861976127";"8"
"147452";"0452281679";"7"
"147462";"0330255991";"8"
"147482";"0099272776";"7"
"147492";"0877424055";"7"
"147513";"074323846X";"6"
"147528";"015600529";"6"
"147528";"0345435028";"7"
"147528";"0771055706";"8"
"147533";"0316154059";"8"
"147575";"0521775523";"9"
"147576";"8845906868";"6"
"147638";"8448039491";"8"
"147645";"1401025994";"8"
"147649";"2246282624";"8"
"147649";"2266084305";"8"
"147649";"2844050441";"9"
"147650";"0486227642";"10"
"147650";"0732911419";"8"
"147678";"0375702989";"9"
"147678";"0670853453";"8"
"147686";"0151886563";"9"
"147686";"0312890370";"9"
"147686";"0441005055";"10"
"147686";"0740713922";"10"
"147686";"1573229326";"8"
"147687";"0066236568";"10"
"147688";"0316693006";"8"
"147698";"0345337662";"10"
"147716";"0375724834";"5"
"147744";"0451188888";"8"
"147752";"0397306938";"10"
"147764";"0684874350";"10"
"147781";"0394743199";"9"
"147781";"0802713386";"5"
"147781";"0850316189";"8"
"147800";"0425145638";"9"
"147801";"1861972709";"6"
"147803";"0140303456";"8"
"147803";"0375828192";"9"
"147803";"0712620044";"9"
"147803";"080523747X";"10"
"147803";"180497586";"7"
"147805";"0671014196";"8"
"147839";"0679429883";"8"
"147839";"0743227441";"6"
"147840";"0743407083";"7"
"147847";"0061092088";"5"
"147847";"0307100383";"5"
"147847";"0312970684";"9"
"147847";"0373242018";"5"
"147847";"0373243456";"5"
"147847";"0380018179";"5"
"147847";"0380704498";"5"
"147847";"0380804387";"9"
"147847";"0425172546";"8"
"147847";"0446610038";"5"
"147847";"0451180410";"5"
"147847";"0515111341";"8"
"147847";"0590306731";"5"
"147847";"0671433547";"5"
"147847";"0671534467";"5"
"147847";"0671729454";"9"
"147847";"0671791575";"5"
"147847";"0802404332";"8"
"147847";"0812506146";"5"
"147847";"0812570944";"9"
"147847";"0816734216";"5"
"147847";"0821748637";"5"
"147847";"0937295078";"5"
"147864";"0312305109";"10"
"147874";"0374103828";"6"
"147878";"0060549270";"10"
"147888";"0515127264";"10"
"147900";"0140348107";"9"
"147900";"0151002045";"10"
"147947";"0671028383";"7"
"147955";"0671010204";"7"
"147964";"0099414929";"7"
"147965";"0373292252";"4"
"147965";"0486269299";"10"
"147965";"0618221360";"7"
"147965";"0871566028";"10"
"147975";"0425061701";"8"
"147975";"0590762133";"8"
"147978";"0312978383";"8"
"148028";"0743436210";"5"
"148028";"0973018909";"5"
"148044";"0446518344";"10"
"148077";"0060922583";"9"
"148084";"0425178102";"7"
"148092";"3257215452";"5"
"148121";"0345389964";"7"
"148121";"0553582526";"5"
"148124";"0385487398";"9"
"148133";"9035110617";"4"
"148140";"8481360325";"5"
"148142";"0007110928";"10"
"148142";"0821738739";"10"
"148142";"0953057518";"10"
"148154";"8402103472";"7"
"148154";"8475670288";"8"
"148157";"0064400026";"10"
"148157";"0312977026";"7"
"148191";"0767902068";"7"
"148191";"0971880107";"5"
"148192";"0440114756";"5"
"148199";"0060160101";"8"
"148199";"014046641X";"7"
"148199";"0201877120";"9"
"148199";"039301813X";"7"
"148199";"0394757688";"8"
"148199";"0446678171";"9"
"148199";"0521010683";"10"
"148199";"0671042742";"7"
"148199";"0743412931";"8"
"148199";"0743492056";"6"
"148199";"0836217012";"7"
"148199";"0965649954";"5"
"148199";"0968274315";"7"
"148199";"1551982951";"10"
"148199";"1558533060";"7"
"148199";"1564584844";"6"
"148199";"1592400876";"7"
"148199";"9994348337";"8"
"148220";"3442350042";"10"
"148220";"3499129604";"8"
"148220";"3499129736";"7"
"148220";"3499139227";"8"
"148220";"3547775078";"8"
"148239";"0385333277";"4"
"148239";"0425185710";"4"
"148239";"0671000314";"5"
"148252";"0553096060";"10"
"148258";"0060009012";"8"
"148258";"0060192313";"8"
"148258";"0064405052";"9"
"148258";"0140280243";"5"
"148258";"014095144X";"7"
"148258";"0156027321";"5"
"148258";"0300079834";"10"
"148258";"0333638492";"9"
"148258";"0375410562";"7"
"148258";"038572019X";"9"
"148258";"0399151613";"6"
"148258";"0471163082";"8"
"148258";"0679768181";"9"
"148258";"0688139574";"10"
"148258";"0767901576";"10"
"148258";"0767910427";"9"
"148258";"0816031789";"6"
"148258";"0875420281";"9"
"148258";"0895297272";"10"
"148258";"1550378147";"9"
"148258";"155285020X";"8"
"148258";"1561700940";"10"
"148258";"1561703125";"10"
"148258";"1567312438";"8"
"148258";"1569246459";"5"
"148258";"1580632254";"8"
"148258";"1857978137";"8"
"148258";"8172610777";"8"
"148263";"0316666343";"7"
"148263";"0375422412";"7"
"148263";"0740705555";"10"
"148263";"1892213680";"10"
"148265";"344245509X";"8"
"148267";"9100567647";"9"
"148289";"0140271589";"6"
"148303";"0142003654";"4"
"148312";"0380814862";"7"
"148314";"0316569321";"7"
"148340";"058351149X";"6"
"148348";"0689824750";"10"
"148365";"0761517855";"7"
"148371";"0316860972";"7"
"148378";"060256656";"10"
"148378";"0805056645";"7"
"148378";"09741184206";"6"
"148415";"038075388X";"5"
"148424";"0466605484";"5"
"148425";"2290324345";"6"
"148437";"0156907399";"7"
"148446";"0373763530";"5"
"148503";"0440501091";"9"
"148539";"067100042X";"8"
"148559";"0140094385";"9"
"148559";"0809229374";"8"
"148586";"038076296X";"8"
"148586";"0425177459";"8"
"148586";"074341232X";"7"
"148589";"3453217284";"3"
"148590";"0140083405";"8"
"148590";"0140244816";"7"
"148590";"0312983867";"9"
"148590";"0375705198";"8"
"148590";"0770428525";"9"
"148617";"3746614007";"10"
"148621";"1552631419";"6"
"148632";"0345418018";"9"
"148634";"0449211843";"10"
"148662";"0446605239";"8"
"148695";"044652106X";"9"
"148695";"0609608622";"10"
"148695";"0743247612";"9"
"148699";"0375502815";"8"
"148712";"0142001740";"10"
"148712";"0399135782";"10"
"148712";"0425162591";"6"
"148712";"044661162X";"6"
"148712";"0449221512";"7"
"148712";"0553291955";"7"
"148738";"006104444X";"8"
"148744";"0061093653";"10"
"148744";"0312146809";"8"
"148744";"0399501487";"9"
"148744";"044021145X";"10"
"148744";"0445409029";"8"
"148744";"0449217493";"7"
"148744";"0449221121";"8"
"148744";"0515090506";"8"
"148744";"0553277804";"5"
"148744";"0590407252";"5"
"148744";"0670880728";"6"
"148744";"080410526X";"8"
"148798";"0152958762";"7"
"148798";"0553378767";"10"
"148798";"0801053714";"10"
"148798";"0916441423";"10"
"148798";"0943233828";"10"
"148801";"0385312059";"7"
"148804";"0425186776";"10"
"148804";"0670031208";"5"
"148816";"0671039288";"9"
"148863";"0312972954";"6"
"148867";"0399146008";"8"
"148891";"0764223305";"8"
"148898";"0136538258";"10"
"148898";"0345462157";"8"
"148898";"0395736307";"10"
"148904";"0553272535";"8"
"148929";"01510692X";"8"
"148929";"0965057069";"9"
"148934";"0679760229";"8"
"148962";"0345422317";"5"
"148965";"0451525949";"10"
"148965";"0553250531";"5"
"148966";"0373037805";"5"
"148966";"0373123639";"5"
"148966";"037312371X";"5"
"148966";"0373123752";"6"
"148966";"037312385X";"7"
"148966";"0373196989";"5"
"148966";"0373227523";"2"
"148966";"0373227736";"7"
"148966";"0373246153";"6"
"148966";"0373291612";"7"
"148966";"0373765762";"5"
"148970";"3453092023";"5"
"148993";"0140050000";"8"
"149035";"0965059320";"6"
"149069";"0060392096";"10"
"149069";"0316693200";"10"
"149069";"0385497466";"10"
"149069";"0425097722";"10"
"149069";"0451192575";"10"
"149069";"0684853515";"10"
"149069";"0688165125";"9"
"149084";"0345373707";"8"
"149084";"0553572997";"9"
"149105";"0440223989";"8"
"149111";"0066211611";"7"
"149148";"006017336X";"5"
"149153";"0072193530";"7"
