"User-ID";"ISBN";"Book-Rating"
"122037";"3596139333";"8"
"122037";"3829050372";"9"
"122044";"9023434641";"7"
"122045";"0385607369";"10"
"122045";"0609805339";"8"
"122045";"0712620044";"8"
"122048";"0446364800";"6"
"122048";"0684825910";"6"
"122074";"342662141X";"10"
"122080";"0345389417";"7"
"122096";"0060921145";"7"
"122096";"0446355569";"7"
"122114";"0739414232";"6"
"122119";"0843951745";"8"
"122147";"3462030760";"5"
"122158";"0066211611";"8"
"122177";"0553278355";"8"
"122193";"8804383224";"10"
"122193";"8807816628";"6"
"122193";"884020783X";"8"
"122210";"0312113420";"8"
"122222";"2277214752";"7"
"122232";"0312305060";"8"
"122232";"1400060737";"8"
"122235";"037507485X";"5"
"122303";"0064472264";"7"
"122321";"0440800099";"8"
"122321";"0971880107";"2"
"122355";"096970660X";"10"
"122355";"0969706650";"10"
"122386";"0913299545";"5"
"122391";"0446384224";"8"
"122397";"0312134517";"9"
"122418";"0671038443";"7"
"122429";"0061092096";"5"
"122429";"0140177671";"5"
"122429";"0140366784";"8"
"122429";"0142000205";"8"
"122429";"0207176124";"7"
"122429";"0375505296";"3"
"122429";"0385472978";"7"
"122429";"0394850467";"5"
"122429";"0552996181";"9"
"122429";"0590407600";"10"
"122429";"0590508350";"10"
"122429";"0671216465";"2"
"122429";"0679722874";"10"
"122429";"0723233284";"5"
"122429";"0877017883";"10"
"122429";"1566470439";"10"
"122429";"1582343772";"10"
"122429";"4770016557";"7"
"122440";"0060392452";"8"
"122440";"0316182540";"8"
"122440";"0786889020";"9"
"122460";"0099457113";"7"
"122472";"0060924640";"8"
"122484";"1565122429";"4"
"122506";"0140440038";"8"
"122506";"1557100160";"6"
"122513";"0449232921";"10"
"122542";"0375727345";"8"
"122625";"0345387554";"10"
"122625";"0552141747";"8"
"122625";"3596134072";"4"
"122625";"3596152356";"7"
"122643";"0151009988";"8"
"122656";"0821742841";"10"
"122660";"3423706783";"1"
"122660";"3570210324";"10"
"122671";"0060976241";"6"
"122671";"0553266306";"8"
"122716";"037348397X";"9"
"122716";"038039586X";"9"
"122716";"0517692015";"9"
"122716";"0553213156";"10"
"122716";"059035342X";"9"
"122716";"0881661651";"10"
"122716";"0962623741";"10"
"122743";"0425181111";"9"
"122743";"0553578359";"9"
"122765";"038523743X";"8"
"122781";"0375758232";"8"
"122781";"0449908585";"9"
"122782";"0140265686";"8"
"122784";"0446354732";"5"
"122793";"0312969171";"9"
"122793";"0316197386";"7"
"122793";"034543739X";"10"
"122793";"0394220196";"10"
"122793";"0440223385";"9"
"122793";"0515119784";"9"
"122793";"0553568760";"8"
"122793";"0553576801";"7"
"122793";"0804106304";"9"
"122793";"1551668785";"9"
"122801";"0345361792";"10"
"122810";"0743411250";"7"
"122867";"1400031354";"10"
"122874";"0349114943";"6"
"122876";"0446606324";"7"
"122880";"0380973642";"9"
"122881";"0141182474";"10"
"122881";"033035566X";"8"
"122881";"0764546090";"7"
"122881";"097051560X";"7"
"122881";"1841590452";"8"
"122881";"1850746710";"6"
"122881";"1873855249";"8"
"122898";"9100100315";"7"
"122901";"0609804138";"9"
"123029";"0898157803";"7"
"123039";"084394952X";"7"
"123051";"067976402X";"9"
"123053";"0399149821";"8"
"123056";"0140089128";"9"
"123056";"0340786051";"8"
"123056";"0345384903";"7"
"123056";"0380698439";"8"
"123056";"0395859972";"10"
"123056";"0425098826";"7"
"123056";"044021355X";"7"
"123056";"044900483X";"8"
"123056";"0552146730";"8"
"123056";"0671028375";"7"
"123056";"0804110379";"7"
"123056";"0889611874";"9"
"123056";"185326122X";"8"
"123056";"1878067583";"8"
"123067";"0440226430";"8"
"123080";"0842329110";"10"
"123094";"0316107387";"10"
"123094";"0345313860";"8"
"123094";"0345332628";"9"
"123094";"0345361172";"8"
"123094";"0345431057";"10"
"123094";"0380771152";"10"
"123094";"0385324081";"8"
"123094";"0440174643";"10"
"123094";"0449203794";"7"
"123094";"0449904962";"10"
"123094";"0449909573";"10"
"123094";"0671799274";"8"
"123094";"0812513711";"8"
"123094";"0817437126";"9"
"123094";"093209001X";"5"
"123094";"0963915444";"8"
"123094";"0965067085";"9"
"123094";"1561737984";"9"
"123094";"1881892034";"8"
"123094";"1885378009";"9"
"123094";"1890787477";"7"
"123095";"0060952075";"9"
"123095";"0345443284";"9"
"123095";"042513525X";"9"
"123095";"1551665301";"7"
"123095";"1882723007";"5"
"123115";"0446610038";"9"
"123130";"0739403745";"6"
"123143";"0439568420";"6"
"123143";"0552137030";"10"
"123143";"0575056991";"8"
"123143";"0884042847";"8"
"123143";"0884042863";"8"
"123143";"1592120075";"9"
"123154";"0451203089";"9"
"123154";"0553280996";"10"
"123154";"158663609X";"7"
"123160";"0380769530";"5"
"123173";"0451162544";"8"
"123186";"0312979231";"7"
"123199";"1853261580";"10"
"123203";"0785280405";"5"
"123203";"0899196489";"5"
"123203";"1558533834";"5"
"123215";"0440405483";"9"
"123215";"060960077X";"8"
"123225";"0671797050";"10"
"123257";"0380017458";"7"
"123257";"0439294827";"10"
"123257";"0590438891";"10"
"123257";"0609807900";"10"
"123257";"0671415085";"10"
"123257";"0671682857";"8"
"123257";"0671695142";"8"
"123277";"0671034294";"8"
"123279";"0525947647";"9"
"123297";"0943233720";"6"
"123298";"0316769487";"7"
"123298";"0802115640";"9"
"123325";"0140174397";"10"
"123349";"1558748202";"7"
"123359";"0451210859";"8"
"123366";"4712063012611";"8"
"123375";"0393307115";"8"
"123377";"0553012606";"7"
"123430";"0385311400";"10"
"123430";"0451205626";"8"
"123433";"0451453328";"7"
"123460";"0060012781";"9"
"123460";"0380014300";"10"
"123460";"0440211727";"7"
"123467";"0385484518";"8"
"123468";"0452272696";"8"
"123468";"074900388X";"7"
"123472";"0375421408";"8"
"123485";"0156007185";"7"
"123495";"038549081X";"10"
"123500";"0805067205";"9"
"123500";"1883285186";"9"
"123501";"0140100679";"9"
"123501";"0807612596";"9"
"123514";"0064440508";"8"
"123514";"0394890485";"7"
"123515";"0375758968";"8"
"123517";"3499205114";"8"
"123543";"0446360589";"5"
"123543";"0446608602";"5"
"123544";"0140430725";"8"
"123544";"0380712059";"10"
"123544";"0451170385";"8"
"123544";"0451190521";"8"
"123544";"0553263668";"5"
"123544";"0553561405";"9"
"123544";"0671509802";"10"
"123544";"0671680110";"10"
"123544";"0886773741";"10"
"123553";"0521409047";"8"
"123592";"0380723638";"6"
"123597";"0044408331";"9"
"123597";"0140220763";"8"
"123597";"0345334051";"7"
"123597";"0385485158";"7"
"123597";"0525248609";"8"
"123597";"0771039468";"7"
"123597";"0916515966";"7"
"123597";"0934411301";"6"
"123597";"0934678928";"7"
"123597";"0941920445";"10"
"123597";"1552672972";"8"
"123608";"014200068X";"8"
"123608";"0394845501";"6"
"123608";"0448407272";"6"
"123608";"0590403737";"6"
"123608";"0590414720";"6"
"123608";"0590445863";"7"
"123608";"0590452657";"6"
"123608";"0590455702";"7"
"123608";"059046020X";"6"
"123608";"0590568833";"6"
"123608";"1859674615";"5"
"123625";"000649983X";"8"
"123625";"0140318437";"6"
"123625";"0586208194";"6"
"123625";"0732269709";"7"
"123649";"0312421842";"6"
"123649";"0743225325";"7"
"123700";"067169507X";"10"
"123700";"0688171664";"10"
"123700";"0807041599";"10"
"123724";"0553586335";"10"
"123732";"0380001225";"10"
"123733";"0671743058";"8"
"123744";"0553577808";"8"
"123744";"0553801945";"8"
"123744";"0688221416";"10"
"123744";"1558745718";"6"
"123744";"1558746455";"5"
"123754";"0312319517";"9"
"123790";"0060080841";"9"
"123790";"0380973839";"10"
"123790";"0812511816";"10"
"123790";"1570761914";"10"
"123791";"0441693377";"7"
"123801";"0671727583";"7"
"123811";"0452283027";"4"
"123820";"0449910067";"10"
"123825";"0061031992";"6"
"123825";"0099604302";"8"
"123825";"0440208912";"7"
"123825";"044022103X";"6"
"123825";"0451196856";"7"
"123825";"074322535X";"7"
"123847";"0140620621";"8"
"123867";"0399146164";"8"
"123867";"0553579754";"8"
"123867";"1570087679";"10"
"123883";"0152438173";"5"
"123883";"0373218966";"5"
"123883";"0373242026";"5"
"123883";"0373243286";"5"
"123883";"0373484100";"5"
"123883";"0373484372";"5"
"123883";"0373832451";"5"
"123883";"0373835086";"5"
"123883";"0380400480";"5"
"123883";"0380725703";"5"
"123883";"0380780755";"5"
"123883";"038079456X";"5"
"123883";"0380812029";"5"
"123883";"0380814811";"5"
"123883";"0380819171";"5"
"123883";"0380819627";"5"
"123883";"0399135081";"5"
"123883";"0399147128";"5"
"123883";"039914840X";"5"
"123883";"0446605239";"5"
"123883";"0451409892";"5"
"123883";"0452275105";"5"
"123883";"050552208X";"5"
"123883";"0505522551";"5"
"123883";"0505523876";"5"
"123883";"0515084891";"5"
"123883";"051511992X";"5"
"123883";"0515132020";"5"
"123883";"0553294903";"5"
"123883";"0553295977";"5"
"123883";"055358099X";"5"
"123883";"0590632744";"5"
"123883";"0671003364";"5"
"123883";"0671027522";"5"
"123883";"0671035274";"5"
"123883";"0671042459";"5"
"123883";"0671737805";"5"
"123883";"0671836366";"5"
"123883";"0743403568";"5"
"123883";"0843950498";"5"
"123883";"1551668963";"5"
"123883";"1566192951";"5"
"123883";"1575666987";"5"
"123883";"187858071X";"5"
"123898";"0781403022";"7"
"123925";"1853268100";"5"
"123950";"3492235247";"6"
"123956";"3404921089";"10"
"123956";"3442352592";"8"
"123956";"3612270613";"5"
"123961";"0451409361";"7"
"123961";"0812550757";"9"
"123981";"0060198338";"9"
"123981";"0140084681";"5"
"123981";"0425163407";"9"
"123981";"0553287532";"8"
"123981";"0553569082";"8"
"123988";"0062731025";"2"
"123988";"0345301110";"6"
"123988";"0684804522";"6"
"124005";"0586207996";"8"
"124010";"3453044738";"5"
"124060";"0345339703";"8"
"124065";"1591160650";"8"
"124065";"1892213761";"10"
"124078";"0440508541";"10"
"124078";"0812548051";"10"
"124078";"0875421318";"9"
"124078";"0877288437";"9"
"124079";"038533303X";"8"
"124079";"0399501487";"7"
"124079";"0553270052";"5"
"124079";"0553277197";"5"
"124085";"0517577550";"4"
"124089";"0099435136";"8"
"124089";"075064575X";"9"
"124093";"006101351X";"7"
"124101";"880448022X";"6"
"124127";"0142437255";"1"
"124141";"0515130125";"8"
"124156";"0785273077";"7"
"124175";"0812507371";"7"
"124181";"0316161837";"5"
"124182";"9810006640";"7"
"124197";"8428210373";"8"
"124230";"0141182865";"9"
"124233";"006100166X";"8"
"124233";"0099862506";"9"
"124233";"0140431020";"5"
"124233";"0380756374";"3"
"124245";"0618340734";"8"
"124259";"0446600474";"7"
"124259";"0451404319";"6"
"124259";"0553280341";"6"
"124276";"0006479286";"7"
"124292";"8525002186";"8"
"124298";"0451520726";"8"
"124298";"0743407067";"9"
"124304";"0745945783";"10"
"124310";"0395353629";"9"
"124310";"0446611611";"8"
"124310";"067102535X";"8"
"124310";"0767900383";"8"
"124310";"078688326X";"8"
"124310";"1400060117";"7"
"124315";"042516098X";"7"
"124322";"0425152251";"8"
"124322";"060980958X";"10"
"124331";"1573223328";"8"
"124355";"0515130044";"5"
"124363";"0064472272";"9"
"124363";"0142001740";"10"
"124363";"0671742663";"9"
"124363";"0812522729";"8"
"124363";"0843945559";"8"
"124363";"187798826X";"10"
"124363";"1877988286";"10"
"124434";"8440643586";"6"
"124442";"1573229881";"8"
"124456";"0152008667";"9"
"124466";"0743464737";"8"
"124472";"0060087439";"8"
"124474";"039914465X";"8"
"124487";"0060083948";"9"
"124487";"0061000043";"10"
"124487";"0061009989";"10"
"124487";"0312971397";"9"
"124487";"0380817691";"10"
"124487";"0425189864";"5"
"124487";"0440224640";"9"
"124487";"0515128554";"9"
"124487";"0553287737";"9"
"124487";"0671737635";"10"
"124487";"0963561014";"9"
"124536";"225307618X";"7"
"124536";"2266023039";"8"
"124546";"0380793253";"5"
"124553";"3404612531";"7"
"124553";"355177045X";"10"
"124567";"0786862564";"6"
"124597";"0345337662";"6"
"124597";"0373033745";"4"
"124597";"0425060454";"7"
"124597";"0553081314";"10"
"124597";"0886774616";"7"
"124617";"2862311723";"6"
"124635";"0061054437";"5"
"124651";"0345302834";"2"
"124681";"0380725703";"8"
"124684";"0684833395";"10"
"124688";"0340660244";"9"
"124688";"0413417808";"7"
"124688";"0416247105";"9"
"124688";"0552138339";"5"
"124688";"055213922X";"5"
"124692";"0962980307";"7"
"124699";"1888451211";"10"
"124717";"043935806X";"10"
"124717";"1566912288";"9"
"124717";"1740590929";"8"
"124720";"038542471X";"8"
"124720";"0385472951";"7"
"124720";"0446606243";"9"
"124720";"1576736016";"8"
"124725";"3596215226";"7"
"124732";"0811829677";"10"
"124747";"0192835688";"6"
"124747";"0268015384";"10"
"124747";"0393049566";"10"
"124769";"0345441036";"8"
"124769";"0553260111";"5"
"124769";"0886777380";"4"
"124778";"0440224764";"8"
"124837";"3453215117";"8"
"124852";"055337933X";"6"
"124857";"0749395508";"8"
"124865";"0671727796";"9"
"124874";"0380728133";"7"
"124874";"0385720955";"10"
"124874";"044651862X";"10"
"124874";"0452282829";"5"
"124874";"0553278231";"9"
"124874";"0553569058";"10"
"124874";"0671793888";"9"
"124874";"0741412675";"9"
"124874";"0767915054";"8"
"124876";"0345423402";"3"
"124876";"0439139597";"10"
"124876";"0441003745";"8"
"124876";"0553577239";"9"
"124888";"0451169514";"6"
"124888";"2070422399";"6"
"124888";"8420432113";"9"
"124915";"0060928336";"7"
"124942";"0451124685";"8"
"124942";"0671047329";"9"
"124946";"006019491X";"7"
"124946";"0385504209";"8"
"124967";"0316800945";"9"
"124967";"0345441133";"8"
"124976";"2702878814";"9"
"124983";"0310219485";"9"
"124983";"0316899984";"7"
"124983";"0440404193";"9"
"124983";"0670899992";"6"
"124988";"0300093055";"8"
"124988";"0679720227";"7"
"124988";"1573229628";"8"
"124989";"0373218974";"10"
"124989";"0373483546";"10"
"124989";"0515136530";"10"
"124993";"0380798476";"9"
"124993";"0679426620";"9"
"125009";"0345465083";"7"
"125021";"091179722X";"10"
"125027";"0380797526";"5"
"125031";"0312989377";"6"
"125031";"0425192725";"7"
"125031";"0446679364";"8"
"125031";"0684196530";"5"
"125031";"0811821323";"10"
"125031";"1551666693";"8"
"125039";"006440630X";"6"
"125039";"0140434240";"7"
"125039";"0345371038";"7"
"125039";"055357339X";"10"
"125039";"0671023780";"9"
"125039";"0671774646";"9"
"125051";"0373218338";"8"
"125063";"038076413X";"5"
"125130";"0552146986";"8"
"125133";"0671016776";"5"
"125156";"3886199010";"4"
"125187";"0812=5459580";"8"
"125203";"0553153277";"9"
"125203";"0553213172";"9"
"125203";"0676975372";"5"
"125203";"1558744630";"10"
"125203";"2070360377";"9"
"125203";"2070368785";"8"
"125203";"2203135727";"9"
"125203";"2226064605";"6"
"125203";"2226085238";"7"
"125203";"782702478394";"8"
"125210";"0553346083";"8"
"125217";"0440176484";"9"
"125237";"8420632724";"7"
"125237";"8422629100";"7"
"125237";"8433909967";"6"
"125266";"157755422";"10"
"125276";"342312721X";"8"
"125276";"3453150376";"7"
"125278";"0515132187";"9"
"125287";"0345424719";"7"
"125287";"0393324141";"9"
"125287";"0394576500";"8"
"125287";"0394757777";"8"
"125287";"0446679046";"9"
"125287";"158234034X";"8"
"125303";"0486286002";"10"
"125303";"059035342X";"10"
"125303";"0740735489";"10"
"125334";"0679738991";"7"
"125373";"0553257382";"6"
"125396";"0425105334";"7"
"125396";"1570547939";"7"
"125400";"0684835959";"10"
"125411";"0060928336";"10"
"125440";"0671731947";"5"
"125453";"844803919X";"8"
"125462";"0943233437";"9"
"125474";"0141302836";"8"
"125519";"0060514558";"10"
"125519";"0130536792";"9"
"125519";"0380977338";"10"
"125519";"0399144463";"10"
"125519";"0446610038";"10"
"125519";"0446612545";"8"
"125519";"0446677450";"9"
"125519";"0451165209";"10"
"125519";"067169507X";"10"
"125519";"0671696025";"9"
"125519";"0671798960";"8"
"125519";"0671867156";"7"
"125519";"0767914767";"7"
"125519";"0787960756";"10"
"125519";"0830810129";"5"
"125519";"0865651159";"10"
"125519";"0877478317";"7"
"125519";"1885171080";"9"
"125538";"0770422993";"7"
"125538";"0889842507";"6"
"125540";"0140275126";"8"
"125540";"1883652337";"7"
"125541";"1890208450";"9"
"125554";"0399144412";"10"
"125562";"0375700137";"8"
"125605";"8466311408";"9"
"125627";"9643280780";"7"
"125633";"8845290077";"6"
"125641";"0875730701";"7"
"125687";"0515132187";"8"
"125692";"0385479565";"10"
"125692";"0525946233";"9"
"125701";"0670858692";"9"
"125734";"0761126090";"9"
"125736";"0064472809";"10"
"125736";"0316911488";"8"
"125736";"0385335482";"10"
"125736";"0385335881";"10"
"125736";"0385729332";"8"
"125736";"0689851316";"10"
"125736";"0836223012";"10"
"125736";"1878257145";"10"
"125757";"8817106259";"5"
"125774";"0061020087";"5"
"125774";"0061020664";"9"
"125774";"0064473570";"9"
"125774";"0140621318";"8"
"125774";"0156659751";"10"
"125774";"0312981627";"9"
"125774";"0330392360";"8"
"125774";"037571894X";"5"
"125774";"037582345X";"10"
"125774";"0380790904";"8"
"125774";"0380811987";"8"
"125774";"0425067793";"9"
"125774";"0425093255";"9"
"125774";"0451177800";"10"
"125774";"0451201205";"9"
"125774";"051512317X";"9"
"125774";"0553350552";"9"
"125774";"0618002227";"10"
"125774";"0684848783";"10"
"125774";"0688155456";"9"
"125774";"1551669188";"6"
"125779";"0373835922";"7"
"125779";"0451209168";"8"
"125779";"0843946067";"6"
"125791";"0747525722";"9"
"125798";"0006550576";"9"
"125798";"0704344920";"10"
"125808";"0312306326";"8"
"125826";"0812545125";"8"
"125866";"0385492758";"4"
"125878";"0451166892";"10"
"125878";"1573223328";"8"
"125908";"0451183665";"10"
"125918";"0671023616";"8"
"125928";"0451176464";"8"
"125928";"0553492365";"5"
"125928";"0553570242";"5"
"125928";"1858815304";"6"
"125940";"0805063897";"8"
"126006";"0445205296";"8"
"126072";"0446527785";"5"
"126119";"0312222122";"3"
"126119";"0804830479";"4"
"126136";"0727852221";"10"
"126149";"0440204399";"8"
"126149";"0691019061";"9"
"126149";"0811213463";"10"
"126169";"044207757";"10"
"126181";"0312263120";"7"
"126181";"0316666343";"8"
"126192";"0719060761";"6"
"126196";"0312979894";"5"
"126196";"0553102354";"9"
"126196";"0743448642";"8"
"126196";"0743454146";"10"
"126232";"0345311078";"8"
"126236";"0425166619";"10"
"126240";"0385512104";"5"
"126240";"1841953725";"5"
"126253";"1591050804";"9"
"126292";"0671024205";"9"
"126296";"0140274146";"7"
"126296";"033026400I";"8"
"126296";"0330332775";"8"
"126296";"0425184749";"8"
"126296";"0440236703";"8"
"126296";"0446607657";"10"
"126296";"0804111359";"9"
"126298";"0671032992";"7"
"126299";"0345372050";"6"
"126299";"080215185X";"1"
"126331";"0380726254";"8"
"126360";"0793827833";"7"
"126364";"038089887X";"7"
"126365";"0399145702";"7"
"126367";"0060931671";"9"
"126381";"0671023616";"10"
"126388";"0345325818";"7"
"126388";"0345339711";"10"
"126388";"0375412557";"9"
"126388";"0439139600";"6"
"126388";"0440206154";"10"
"126388";"0553560220";"9"
"126388";"0743206029";"9"
"126388";"0886775507";"9"
"126393";"0425162443";"9"
"126394";"0765340291";"8"
"126404";"039309670X";"10"
"126410";"0826210767";"8"
"126441";"0843949651";"10"
"126487";"031298328X";"6"
"126487";"0886778581";"6"
"126492";"0060928336";"6"
"126492";"0385503822";"7"
"126492";"0399501487";"9"
"126492";"0440206154";"7"
"126492";"0440221471";"8"
"126492";"0451160444";"8"
"126492";"0670032573";"10"
"126492";"0684824795";"1"
"126492";"1892669226";"8"
"126495";"0380807939";"6"
"126495";"0671035347";"5"
"126531";"0141013109";"9"
"126531";"5050055687";"10"
"126585";"0552139912";"8"
"126585";"0553092650";"10"
"126585";"1573226521";"9"
"126588";"0442220863";"9"
"126588";"0500012733";"10"
"126604";"0060007192";"7"
"126604";"014028088X";"5"
"126604";"0141180633";"6"
"126604";"0375421726";"6"
"126604";"0375501290";"6"
"126604";"0385494246";"9"
"126604";"0446670111";"7"
"126604";"0446671606";"8"
"126604";"0609804618";"10"
"126604";"074939739X";"10"
"126604";"0771017049";"7"
"126604";"0804117683";"7"
"126604";"0972457534";"6"
"126654";"0552151955";"8"
"126662";"0440221315";"8"
"126664";"0590720430";"5"
"126664";"0684859300";"8"
"126671";"0201000822";"8"
"126673";"0679731946";"6"
"126674";"0061014095";"8"
"126693";"0373218419";"8"
"126693";"0373218427";"3"
"126695";"0836220730";"9"
"126697";"0671500147";"7"
"126697";"0849954037";"9"
"126726";"0345384369";"7"
"126726";"1892145057";"10"
"126736";"0312865759";"5"
"126736";"0345370805";"4"
"126736";"0345384369";"6"
"126736";"0345427769";"5"
"126736";"0380805871";"4"
"126736";"044021145X";"6"
"126736";"0440212804";"10"
"126736";"0449910555";"5"
"126736";"0451194004";"6"
"126736";"0525943315";"5"
"126736";"0553572997";"5"
"126736";"0590568884";"6"
"126736";"0821756354";"5"
"126736";"0821769340";"5"
"126736";"0843947357";"5"
"126736";"0843951559";"5"
"126736";"0892963689";"5"
"126747";"3453007867";"7"
"126747";"3453020537";"6"
"126756";"1868255778";"10"
"126783";"0553284363";"9"
"126783";"1857238583";"10"
"126810";"0061098361";"7"
"126814";"0306808544";"5"
"126814";"0394744543";"5"
"126814";"0515090166";"7"
"126814";"0515094978";"7"
"126814";"0515109509";"7"
"126814";"076684871X";"5"
"126814";"0789723107";"10"
"126814";"0875421229";"5"
"126814";"0875421849";"5"
"126821";"0732266890";"9"
"126829";"043935806X";"9"
"126860";"0380778726";"7"
"126860";"0385319207";"5"
"126860";"0671669133";"4"
"126860";"0844240435";"5"
"126874";"3442452996";"8"
"126877";"238399195";"7"
"126888";"3150078210";"7"
"126896";"1903933188";"6"
"126903";"0316666343";"9"
"126903";"0385505833";"5"
"126907";"051512463X";"7"
"126911";"0373706928";"5"
"126918";"0679738959";"3"
"126928";"0761504842";"2"
"126928";"8401465516";"7"
"126928";"8495501627";"4"
"126973";"0316769533";"7"
"126985";"0879804211";"8"
"126986";"0715373706";"8"
"127014";"0440418062";"9"
"127029";"0465001769";"9"
"127029";"0679000208";"8"
"127029";"1879557495";"9"
"127049";"0345443284";"7"
"127065";"0440219078";"9"
"127075";"0448422867";"7"
"127081";"0743466527";"8"
"127084";"0671878662";"9"
"127094";"0811825558";"3"
"127095";"080411109X";"9"
"127114";"0061020397";"9"
"127114";"0394758374";"7"
"127122";"067900842X";"6"
"127129";"006017613X";"8"
"127129";"0060924640";"8"
"127129";"006101351X";"5"
"127129";"0316899984";"8"
"127129";"0385658621";"8"
"127129";"0671038184";"6"
"127129";"0881664677";"8"
"127129";"0971208204";"7"
"127129";"0971208212";"7"
"127129";"1412000831";"7"
"127131";"0140067280";"9"
"127131";"0380752859";"8"
"127131";"0552998486";"9"
"127147";"0451209907";"9"
"127164";"0440223458";"5"
"127168";"0679429220";"5"
"127171";"0062517821";"10"
"127171";"0517675811";"5"
"127171";"0689849249";"9"
"127172";"0553380958";"10"
"127174";"1852422238";"10"
"127200";"0307141608";"8"
"127200";"034530912X";"7"
"127200";"0345353684";"7"
"127200";"0345356500";"6"
"127200";"0373271875";"5"
"127200";"0375703632";"5"
"127200";"0385022875";"8"
"127200";"0446327069";"3"
"127200";"0515085286";"6"
"127200";"0671014919";"8"
"127200";"0671223666";"7"
"127200";"0671694049";"6"
"127200";"0809240068";"7"
"127200";"1885865171";"7"
"127203";"0804463433";"7"
"127203";"0807847178";"2"
"127203";"155553354X";"6"
"127203";"1583670254";"5"
"127204";"01400.77022";"6"
"127225";"0749933011";"6"
"127232";"0425132935";"10"
"127233";"0152167919";"8"
"127233";"0312984995";"7"
"127233";"0373250207";"6"
"127233";"0451204956";"7"
"127233";"0515110396";"10"
"127233";"0575403306";"8"
"127233";"0609804138";"9"
"127233";"0740712152";"7"
"127233";"1563051249";"7"
"127236";"0451156609";"7"
"127236";"0451213599";"8"
"127237";"0385334036";"5"
"127243";"0385333692";"6"
"127245";"093303119X";"7"
"127250";"0140271023";"10"
"127250";"1903650135";"8"
"127270";"0747545987";"5"
"127280";"3596259924";"9"
"127282";"8439702566";"8"
"127306";"0140430725";"10"
"127352";"1573225789";"8"
"127359";"0140150714";"8"
"127359";"0312313810";"8"
"127359";"0312979886";"7"
"127359";"0399238786";"9"
"127359";"0451198514";"6"
"127359";"048626968X";"6"
"127359";"0590457160";"9"
"127359";"0689862687";"9"
"127359";"0743457536";"8"
"127359";"0964060515";"6"
"127359";"1563523825";"8"
"127359";"1564023060";"7"
"127367";"1558743669";"7"
"127417";"0060987103";"8"
"127429";"0385319290";"10"
"127431";"0312143761";"4"
"127431";"0375414053";"9"
"127438";"0373078358";"7"
"127438";"0385335407";"10"
"127453";"0380702843";"8"
"127453";"0867204850";"7"
"127481";"0060977035";"8"
"127505";"0375414762";"9"
"127533";"031218171X";"5"
"127548";"0553370820";"8"
"127562";"0821741624";"6"
"127615";"0062585215";"8"
"127619";"0971880107";"8"
"127621";"0425182908";"4"
"127621";"0446613436";"6"
"127631";"0679731806";"7"
"127668";"0140444572";"8"
"127719";"0743508149";"10"
"127719";"0873646509";"10"
"127719";"1879215365";"9"
"127755";"0679781587";"7"
"127779";"0440236185";"5"
"127779";"0441001343";"7"
"127779";"0441759904";"5"
"127782";"015600710X";"5"
"127783";"0688177883";"8"
"127785";"0671023209";"7"
"127795";"0767905180";"8"
"127795";"1573229571";"9"
"127797";"0679737898";"8"
"127810";"0670891061";"5"
"127820";"0312253435";"10"
"127826";"042511774X";"5"
"127826";"0440147956";"8"
"127826";"0440213290";"7"
"127826";"0671702696";"7"
"127827";"0316666009";"7"
"127827";"0553095161";"8"
"127827";"0743206029";"8"
"127831";"3502510822";"8"
"127834";"0312924607";"6"
"127841";"9023439651";"2"
"127893";"0312243022";"6"
"127897";"0141013281";"6"
"127897";"8466300384";"8"
"127900";"9876543210";"5"
"127914";"0060959037";"8"
"127914";"0142003727";"8"
"127914";"0451207041";"7"
"127914";"0804114986";"9"
"127914";"0882405136";"10"
"127914";"0972494456";"9"
"127941";"0671024019";"9"
"127970";"0316969680";"10"
"127993";"0099726807";"8"
"127993";"0330376136";"10"
"127993";"0753505029";"9"
"128002";"0590603647";"7"
"128014";"0312971435";"7"
"128033";"0451207521";"9"
"128033";"0451210743";"7"
"128033";"0517701766";"5"
"128037";"0316284955";"10"
"128040";"078686401X";"10"
"128060";"0345378156";"10"
"128060";"044021145X";"10"
"128060";"0451148487";"7"
"128060";"0451206878";"5"
"128060";"0671733419";"8"
"128060";"0786866314";"10"
"128060";"0787901601";"10"
"128076";"3426029553";"8"
"128077";"3453090578";"6"
"128077";"3548840124";"8"
"128085";"0060928336";"8"
"128085";"0061096857";"9"
"128085";"0345436911";"9"
"128085";"0449002411";"8"
"128085";"0671027387";"10"
"128085";"0671042262";"3"
"128085";"0671743074";"8"
"128085";"0786883219";"10"
"128109";"0805058664";"5"
"128119";"015602943X";"10"
"128119";"0679722556";"6"
"128122";"0446608653";"8"
"128122";"0553586122";"10"
"128122";"1578561256";"8"
"128132";"0141000198";"9"
"128141";"0394726413";"7"
"128192";"0425162486";"6"
"128207";"067976402X";"7"
"128208";"0375760911";"8"
"128208";"0385490992";"9"
"128208";"0394532104";"9"
"128208";"0687017335";"10"
"128208";"089577822X";"9"
"128208";"1401900844";"8"
"128214";"0679771476";"7"
"128214";"1561706213";"7"
"128267";"0670892963";"6"
"128276";"0684852225";"6"
"128286";"0553204572";"9"
"128286";"0786708093";"7"
"128323";"0345452062";"8"
"128325";"0312421001";"8"
"128325";"0451204948";"7"
"128325";"0609804138";"7"
"128325";"1566192951";"8"
"128331";"0553562630";"7"
"128332";"0375700757";"1"
"128332";"0399151397";"6"
"128341";"0312973055";"7"
"128341";"0345417623";"7"
